date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-12-17,ES,427.46875,6.21562499999999,3455.4125,14.5375,2758.35,43.54375,1846.0625,136.515625,1024.0625
2023-12-24,ES,450.03125,6.71562499999999,3902.975,19.725,2968.728125,53.23125,2020.5,146.703125,1163.375
2023-12-31,ES,469.8125,7.21562499999999,4228.6953125,26.725,3239.078125,62.60625,2248.625,159.765625,1241.140625
2024-01-07,ES,2049.95801930208,-28165.043733609,32264.9597722132,-23309.061309034,27408.9773476382,-17713.1196578571,21813.0356964613,-8340.30278756634,12440.2188261705
2024-01-14,ES,1838.7125810393,-28376.2891718718,32053.7143339504,-23520.3067472968,27197.7319093754,-17924.3650961199,21601.7902581985,-8551.54822582911,12228.9733879077
2024-01-21,ES,1484.23154121932,-28730.7702116918,31699.2332941304,-23874.7877871168,26843.2508695554,-18278.8461359399,21247.3092183785,-8906.0292656491,11874.4923480877
2024-01-28,ES,2079.55826487793,-28135.4434880332,32294.560017789,-23279.4610634582,27438.577593214,-17683.5194122813,21842.6359420371,-8310.70254199049,12469.8190717463
2024-02-04,ES,1956.51776939603,-28258.4839835151,32171.5195223071,-23402.5015589401,27315.5370977321,-17806.5599077632,21719.5954465552,-8433.74303747239,12346.7785762644
2024-02-11,ES,1768.50511200582,-28446.4966409053,31983.5068649169,-23590.5142163303,27127.5244403419,-17994.5725651534,21531.582789165,-8621.7556948626,12158.7659188742
2024-02-18,ES,1593.95855821235,-28621.0431946988,31808.9603111235,-23765.0607701238,26952.9778865485,-18169.1191189469,21357.0362353716,-8796.30224865607,11984.2193650808
2024-02-25,ES,3944.55875582241,-26270.4429970887,34159.5605087335,-21414.4605725137,29303.5780841585,-15818.5189213368,23707.6364329816,-6445.70205104601,14334.8195626908
2024-03-03,ES,2998.37543573816,-27216.626317173,33213.3771886493,-22360.643892598,28357.3947640743,-16764.702241421,22761.4531128974,-7391.88537113025,13388.6362426066
2024-03-10,ES,2290.18204189751,-27924.8197110136,32505.1837948086,-23068.8372864386,27649.2013702336,-17472.8956352617,22053.2597190567,-8100.07876497091,12680.4428487659
2024-03-17,ES,3827.05192779402,-26387.9498251171,34042.0536807051,-21531.9674005421,29186.0712561301,-15936.0257493652,23590.1296049532,-6563.2088790744,14217.3127346624
2024-03-24,ES,3040.8525988093,-27174.1491541018,33255.8543517204,-22318.1667295268,28399.8719271454,-16722.2250783499,22803.9302759685,-7349.40820805912,13431.1134056777
2024-03-31,ES,1814.17225264816,-28400.829500263,32029.1740055593,-23544.847075688,27173.1915809843,-17948.9054245111,21577.2499298074,-8576.08855422026,12204.4330595166
2024-04-07,ES,2192.47683081999,-28022.5249220911,32407.4785837311,-23166.5424975161,27551.4961591561,-17570.6008463392,21955.5545079792,-8197.78397604843,12582.7376376884
2024-04-14,ES,1419.81061059419,-28795.1911423169,31634.8123635053,-23939.2087177419,26778.8299389303,-18343.267066565,21182.8882877534,-8970.45019627423,11810.0714174626
2024-04-21,ES,535.595098889266,-29679.4066540219,30750.5968518004,-24823.4242294469,25894.6144272254,-19227.4825782699,20298.6727760485,-9854.66570797915,10925.8559057577
2024-04-28,ES,576.086523888614,-29638.9152290225,30791.0882767997,-24782.9328044475,25935.1058522247,-19186.9911532706,20339.1642010478,-9814.1742829798,10966.347330757
2024-05-05,ES,437.331121973353,-29777.6706309378,30652.3328748845,-24921.6882063628,25796.3504503095,-19325.7465551859,20200.4087991326,-9952.92968489506,10827.5919288418
2024-05-12,ES,455.580862299501,-29759.4208906116,30670.5826152106,-24903.4384660366,25814.6001906356,-19307.4968148597,20218.6585394587,-9934.67994456892,10845.8416691679
2024-05-19,ES,414.056437692078,-29800.945315219,30629.0581906032,-24944.962890644,25773.0757660282,-19349.0212394671,20177.1341148513,-9976.20436917634,10804.3172445605
2024-05-26,ES,597.915459986062,-29617.0862929251,30812.9172128972,-24761.1038683501,25956.9347883222,-19165.1622171732,20360.9931371453,-9792.34534688236,10988.1762668545
2024-06-02,ES,563.022813890675,-29651.9789390204,30778.0245668018,-24795.9965144454,25922.0421422268,-19200.0548632685,20326.1004910499,-9827.23799297774,10953.2836207591
2024-06-09,ES,641.948166230178,-29573.0535866809,30856.9499191413,-24717.0711621059,26000.9674945663,-19121.129510929,20405.0258433894,-9748.31264063824,11032.2089730986
2024-06-16,ES,469.556052020269,-29745.4457008909,30684.5578049314,-24889.4632763159,25828.5753803564,-19293.5216251389,20232.6337291795,-9920.70475484815,10859.8168588887
2024-06-23,ES,424.340178856301,-29790.6615740548,30639.3419317674,-24934.6791494798,25783.3595071924,-19338.7374983029,20187.4178560155,-9965.92062801212,10814.6009857247
2024-06-30,ES,442.164116083216,-29772.8376368279,30657.1658689943,-24916.8552122529,25801.1834444193,-19320.913561076,20205.2417932424,-9948.0966907852,10832.4249229516
2024-07-07,ES,306.53125,-1.46549439250521e-14,2236.3734375,1.55937499999999,1765.221875,12.33125,1476.2375,102.5625,715.546875
2024-07-14,ES,277.65625,-1.46549439250521e-14,1913.7484375,1.55937499999999,1527.521875,12.33125,1312.1125,96,631.046875
2024-07-21,ES,541.830487271642,-29673.1712656395,30756.8322401828,-24817.1888410645,25900.8498156078,-19221.2471898876,20304.9081644309,-9848.43031959678,10932.0912941401
2024-07-28,ES,608.144726718968,-29606.8570261922,30823.1464796301,-24750.8746016171,25967.1640550551,-19154.9329504402,20371.2224038782,-9782.11608014945,10998.4055335874
2024-08-04,ES,555.724368262825,-29659.2773846483,30770.7261211739,-24803.2949600733,25914.7436965989,-19207.3533088964,20318.802045422,-9834.53643860559,10945.9851751312
2024-08-11,ES,877.995748605031,-29337.0060043061,31092.9975015162,-24481.0235797311,26237.0150769411,-18885.0819285542,20641.0734257642,-9512.26505826339,11268.2565554734
2024-08-18,ES,726.145894094867,-29488.8558588163,30941.147647006,-24632.8734342412,26085.165222431,-19036.9317830643,20489.2235712541,-9664.11491277355,11116.4067009633
2024-08-25,ES,506.123625711712,-29708.8781271994,30721.1253786228,-24852.8957026244,25865.1429540478,-19256.9540514475,20269.2013028709,-9884.1371811567,10896.3844325801
2024-09-01,ES,204.5625,15.71875,843.424999999999,41.621875,729.4,58.58125,614.487499999998,110.265625,372.4375
2024-09-08,ES,644.723018013022,-29570.2787348981,30859.7247709241,-24714.2963103231,26003.7423463491,-19118.3546591462,20407.800695172202,-9745.53778885539,11034.9838248814
2024-09-15,ES,438.397402557958,-29776.6043503532,30653.3991554691,-24920.6219257782,25797.4167308941,-19324.6802746013,20201.4750797172,-9951.86340431046,10828.6582094264
2024-09-22,ES,281.375,23.153125,860.999999999999,53.734375,746.853125,82.01875,613.274999999998,156.515625,409.0625
2024-09-29,ES,532.211398636275,-29682.7903542748,30747.2131515474,-24826.8079296998,25891.2307269724,-19230.8662785229,20295.2890757955,-9858.04940823214,10922.4722055047
2023-10-08,GO,572.819387636955,-29642.1823652742,30787.8211405481,-24786.1999406992,25931.8387159731,-19190.2582895223,20335.8970647962,-9817.44141923146,10963.0801945054
2023-10-15,GO,685.823895858604,-29529.1778570525,30900.8256487697,-24673.1954324775,26044.8432241947,-19077.2537813006,20448.9015730178,-9704.43691100981,11076.084702727
2023-10-22,GO,753.719747234137,-29461.282005677,30968.7215001453,-24605.299581102,26112.7390755703,-19009.3579299251,20516.7974243933,-9636.54105963428,11143.9805541026
2023-10-29,GO,445.375,33.58125,1419.375,67.859375,1218.903125,107.8125,932.887499999998,240.453125,641.4375
2023-11-05,GO,486.65625,34.1421875,1594.540625,69.859375,1355.353125,110.68125,1021.6375,248.140625,701.125
2023-11-12,GO,527.90625,36.828125,1974.228125,73.609375,1703.040625,115.93125,1276.4375,262.46875,788.25
2023-11-19,GO,784.234373538031,-29430.7673793731,30999.2361264492,-24574.7849547981,26143.2537018741,-18978.8433036212,20547.3120506972,-9606.02643333039,11174.4951804064
2023-11-26,GO,782.792573944639,-29432.2091789665,30997.7943268558,-24576.2267543915,26141.8119022808,-18980.2851032146,20545.8702511039,-9607.46823292378,11173.0533808131
2023-12-03,GO,690.15625,39.3203125,3322.8546875,72.60625,2891.940625,123.74375,2230.425,307.296875,1276.4375
2023-12-10,GO,1182.94180199218,-29032.0599509189,31397.9435549033,-24176.0775263439,26541.9611303283,-18580.135875167,20946.0194791514,-9207.31900487624,11573.2026088606
2023-12-17,GO,845.1875,35.084375,4675.1671875,61.040625,3808.753125,120.5125,2917.675,344.09375,1602.75
2023-12-24,GO,903.875,34.2796875,5396.6046875,61.603125,4342.1375,118.1375,3372.9875,343.25,1763.421875
2023-12-31,GO,981.46875,32.6421875,6233.1671875,63.603125,4921.3875,120.2,3780.00625,351.0625,1969.171875
2024-01-07,GO,2012.28556553993,-28202.7161873712,32227.2873184511,-23346.7337627962,27371.3048938761,-17750.7921116193,21775.3632426991,-8377.97524132848,12402.5463724084
2024-01-14,GO,2103.40307726803,-28111.5986756431,32318.4048301792,-23255.6162510681,27462.4224056042,-17659.6745998912,21866.4807544272,-8286.85772960038,12493.6638841365
2024-01-21,GO,2408.86587220966,-27806.1358807015,32623.8676251208,-22950.1534561265,27767.8852005458,-17354.2118049496,22171.9435493689,-7981.39493465876,12799.1266790781
2024-01-28,GO,1859.86445475224,-28355.1372981589,32074.8662076634,-23499.1548735839,27218.8837830884,-17903.213222407,21622.9421319115,-8530.39635211617,12250.1252616207
2024-02-04,GO,2140.65440177269,-28074.3473511384,32355.6561546838,-23218.3649265634,27499.6737301088,-17622.4232753865,21903.7320789319,-8249.60640509573,12530.9152086411
2024-02-11,GO,1048.30290633552,-29166.6988465756,31263.3046592466,-24310.7164220006,26407.3222346716,-18714.7747708237,20811.3805834947,-9341.95790053289,11438.5637132039
2024-02-18,GO,1558.66243064121,-28656.3393222699,31773.6641835523,-23800.3568976949,26917.6817589773,-18204.415246518,21321.7401078004,-8831.5983762272,11948.9232375096
2024-02-25,GO,1849.27683329142,-28365.7249196197,32064.2785862025,-23509.7424950447,27208.2961616275,-17913.8008438678,21612.3545104506,-8540.983973577,12239.5376401598
2024-03-03,GO,1905.0625,14.53125,14026.43125,40.040625,10186.04375,124.00625,7981.4,549.5,3835.828125
2024-03-10,GO,1968.71875,11.596875,14267.55625,35.790625,10319.5625,120.94375,8045.3375,552.609375,3939.265625
2024-03-17,GO,2029.53125,9.03906249999999,14428.934375,31.978125,10298.9375,121.13125,8127.3375,570.359375,4053.265625
2024-03-24,GO,2013.78125,8.04531249999999,14326.5890625,28.98125,10220.821875,116.31875,8095.14375,555.34375,3954.96875
2024-03-31,GO,1995.25,8.04531249999999,14007.3390625,26.546875,10091.134375,114.8125,7984.39375,534.40625,3917.21875
2024-04-07,GO,1922.875,4.54531249999999,13646.9015625,20.984375,9854.634375,111.88125,7734.83125,513.046875,3806.28125
2024-04-14,GO,4022.73778427782,-26192.2639686333,34237.7395371889,-21336.2815440583,29381.7571126139,-15740.3398928814,23785.815461437,-6367.5230225906,14412.9985911462
2024-04-21,GO,2981.64018130282,-27233.3615716083,33196.6419342139,-22377.3791470333,28340.6595096389,-16781.4374958564,22744.717858462,-7408.6206255656,13371.9009881712
2024-04-28,GO,1935.06789798041,-28279.9338549307,32150.0696508915,-23423.9514303557,27294.0872263165,-17828.0097791788,21698.1455751396,-8455.19290888801,12325.3287048488
2024-05-05,GO,1168.60571916394,-29046.3960337472,31383.6074720751,-24190.4136091722,26527.6250475001,-18594.4719579953,20931.6833963231,-9221.65508770448,11558.8665260324
2024-05-12,GO,716.592924203429,-29498.4088287077,30931.5946771145,-24642.4264041327,26075.6122525395,-19046.4847529558,20479.6706013626,-9673.66788266499,11106.8537310718
2024-05-19,GO,697.653308719723,-29517.3484441914,30912.6550616308,-24661.3660196164,26056.6726370558,-19065.4243684395,20460.7309858789,-9692.6074981487,11087.9141155881
2024-05-26,GO,572.67063053605,-29642.3311223751,30787.6723834472,-24786.3486978001,25931.6899588722,-19190.4070466232,20335.7483076953,-9817.59017633237,10962.9314374045
2024-06-02,GO,509.452690366429,-29705.5490625447,30724.4544432776,-24849.5666379697,25868.4720187025,-19253.6249867928,20272.5303675256,-9880.80811650199,10899.7134972348
2024-06-09,GO,1099.28125,17.7375,6267.9171875,47.83125,4816.378125,144.1875,3591.18125,376.296875,2135.234375
2024-06-16,GO,949.21875,27.425,5037.3546875,57.51875,4124.440625,155.125,2993.49375,355.4375,1807.109375
2024-06-23,GO,820.96875,33.6125,4414.6765625,66.83125,3555.753125,157,2630.43125,327.734375,1586.734375
2024-06-30,GO,725.5,36.7171875,3805.5875,76.51875,3045.484375,163.125,2281.99375,320.875,1368.421875
2024-07-07,GO,633.1875,37.7796875,3246.3953125,77.9375,2706.859375,165,1912.11875,300.9375,1141.421875
2024-07-14,GO,573.5,39.0296875,2795.240625,87.625,2368.234375,176.25,1576.4375,298.4375,1005.84375
2024-07-21,GO,520.1875,41.3421875,2457.678125,98.75,2048.11875,182.6125,1317.6875,298.5,870.84375
2024-07-28,GO,492.1875,43.8375,2112.740625,109.434375,1811.93125,187.98125,1216.0625,292.5625,808.40625
2024-08-04,GO,463.875,46.7625,1785.365625,120.309375,1595.49375,193.16875,1094.625,290.125,761.59375
2024-08-11,GO,409.607504439699,-29805.3942484714,30624.6092573508,-24949.4118238964,25768.6268327758,-19353.4701727195,20172.6851815989,-9980.65330242872,10799.8683113081
2024-08-18,GO,537.955147217663,-29677.0466056935,30752.9569001288,-24821.0641811185,25896.9744755538,-19225.1225299416,20301.0328243769,-9852.30565965075,10928.2159540861
2024-08-25,GO,337.044822086516,-29877.9569308246,30552.0465749976,-25021.9745062496,25696.0641504226,-19426.0328550727,20100.1224992457,-10053.2159847819,10727.3056289549
2024-09-01,GO,536.647035614738,-29678.3547172964,30751.6487885259,-24822.3722927214,25895.6663639509,-19226.4306415445,20299.724712774,-9853.61377125368,10926.9078424832
2024-09-08,GO,518.363691978147,-29696.638060933,30733.3654448893,-24840.655636358,25877.3830203143,-19244.7139851811,20281.4413691374,-9871.89711489027,10908.6244988466
2024-09-15,GO,430.540191091712,-29784.4615618194,30645.5419440028,-24928.4791372444,25789.5595194278,-19332.5374860675,20193.6178682509,-9959.7206157767,10820.8009979601
2024-09-22,GO,428.567588126888,-29786.4341647842,30643.569341038,-24930.4517402092,25787.586916463,-19334.5100890323,20191.6452652861,-9961.69321874153,10818.8283949953
2024-09-29,GO,448.115528288132,-29766.886224623,30663.1172811993,-24910.903800048,25807.1348566243,-19314.962148871102,20211.1932054473,-9942.14527858028,10838.3763351565
2023-10-08,MA,181.1875,22.646875,551.485937499998,70.665625,489.159375000001,93.16875,331.599999999999,126.25,247.6875
2023-10-15,MA,166.125,16.709375,552.110937499998,61.915625,470.159375000001,84.54375,308.662499999999,112.0625,227.875
2023-10-22,MA,152.625,13.8546875,552.512499999998,52.971875,483.346875000001,75.91875,292.362499999999,100.8125,211
2023-10-29,MA,138.375,13.1046875,543.137499999998,52.428125,475.034375000001,67.29375,287.924999999999,88.9375,197.8125
2023-11-05,MA,120.375,12.1046875,519.949999999998,43.428125,432.909375000001,53.98125,263.049999999999,74.1875,177.5625
2023-11-12,MA,132.625,11.5421875,518.887499999998,34.421875,432.025000000001,43.35625,287.174999999999,68.6875,202.75
2023-11-19,MA,159.5625,10.796875,538.699999999998,25.4875,454.025000000001,32.10625,318.487499999999,69.375,235.4375
2023-11-26,MA,185.375,9.55937499999999,540.949999999998,15.8625,456.275000000001,21.70625,337.174999999999,79.5625,261.0625
2023-12-03,MA,193.125,10.3640625,584.699999999998,17.2375,500.650000000001,23.58125,376.699999999999,82.375,269.5
2023-12-10,MA,199.9375,11.1140625,654.574999999998,19.05,566.150000000001,26.39375,421.074999999999,84.875,280.0625
2023-12-17,MA,210.5625,12.5453125,758.565624999997,21.8625,637.900000000001,29.46875,493.074999999999,91.625,292.6875
2023-12-24,MA,221,13.915625,901.065624999997,23.8625,709.462500000001,32.40625,557.762499999999,100.375,304.75
2023-12-31,MA,228.3125,14.228125,1022.2171875,24.8625,781.462500000001,33.96875,627.699999999999,102.25,315.5625
2024-01-07,MA,235.1875,15.1640625,1142.7265625,25.6125,888.962500000001,34.96875,729.262499999999,105.859375,333.5
2024-01-14,MA,243.0625,15.853125,1332.790625,26.3625,994.459375000001,35.71875,823.387499999999,109.1875,359.1875
2024-01-21,MA,250,16.5421875,1468.3046875,27.2375,1095.378125,36.1,906.699999999999,112.25,385.25
2024-01-28,MA,258.5625,17.5421875,1567.403125,28.4875,1181.128125,36.6,975.449999999999,116.1875,404.375
2024-02-04,MA,266,18.346875,1647.303125,29.05,1259.128125,37.0375,1065.3875,119.625,470.5625
2024-02-11,MA,282.6875,19.284375,1748.865625,29.80625,1317.503125,38.2875,1155.0625,124.546875,536.75
2024-02-18,MA,293.75,20.2203125,1850.428125,30.43125,1371.33125,40.1625,1236.25,128.234375,606.625
2024-02-25,MA,299.21875,21.2203125,1966.865625,31.24375,1463.51875,42.2875,1329.125,132.484375,677
2024-03-03,MA,272.15625,20.2203125,1990.365625,29.934375,1464.5875,41.58125,1300.75,126.546875,645.625
2024-03-10,MA,237.84375,19.2203125,2013.990625,27.996875,1460.4,40.7625,1272.375,115.546875,609.421875
2024-03-17,MA,195.53125,18.4703125,2037.615625,26.809375,1456.421875,38.6,1250.5625,91.546875,575.546875
2024-03-24,MA,194.46875,18.603125,2061.240625,26.309375,1457.421875,37.4125,1243.95,91.671875,583.734375
2024-03-31,MA,193.28125,18.790625,2046.98125,25.371875,1424.296875,35.475,1230.2625,91.671875,583.734375
2024-04-07,MA,186.09375,17.734375,1987.0265625,23.371875,1376.234375,33.1625,1168.7,87.796875,579.671875
2024-04-14,MA,178.59375,16.5515625,1872.346875,21.809375,1322.359375,30.6625,1112.76875,79.859375,573.296875
2024-04-21,MA,172.84375,16.2390625,1772.0078125,21.240625,1268.484375,29.5375,1060.39375,77.671875,565.421875
2024-04-28,MA,165.71875,15.490625,1664.78125,20.490625,1175.734375,28.6625,972.674999999999,74.296875,550.625
2024-05-05,MA,157.03125,14.990625,1486.725,19.740625,1082.984375,27.5375,888.612499999999,70.296875,528.125
2024-05-12,MA,149.84375,14.615625,1372.725,18.990625,991.168750000001,26.7875,809.574999999999,66.796875,505.625
2024-05-19,MA,138.5,13.928125,1267.8765625,18.240625,898.990625000001,26.0375,741.974999999999,62.109375,483.6875
2024-05-26,MA,127.125,13.3734375,1161.99375,17.365625,807.678125000001,25.2875,650.349999999999,57.046875,412.625
2024-06-02,MA,108.4375,12.6859375,1033.05625,16.553125,716.615625000001,23.725,562.724999999999,51.875,341.75
2024-06-09,MA,95.9375,11.9375,901.681249999997,15.615625,632.100000000001,21.59375,475.474999999999,47.6875,268.4375
2024-06-16,MA,89.40625,11.0625,772.743749999997,14.675,543.037500000001,19.21875,388.162499999999,43.5,197.4375
2024-06-23,MA,83.90625,10.6875,710.243749999997,13.803125,502.350000000001,17.48125,374.724999999999,39.875,182.25
2024-06-30,MA,77.53125,10.3125,644.921874999997,13.053125,464.725000000001,15.675,360.224999999999,35.9375,165.328125
2024-07-07,MA,70.53125,9.68749999999999,579.484374999997,12.303125,426.890625000001,14.425,337.662499999999,31.75,145.765625
2024-07-14,MA,63.84375,8.81249999999999,514.046874999997,11.490625,384.078125000001,13.675,304.712499999998,29.0625,128.265625
2024-07-21,MA,56.46875,7.93749999999999,456.328124999997,10.615625,349.453125000001,12.925,271.156249999999,26.25,115.328125
2024-07-28,MA,51.28125,7.62499999999999,411.667187499998,9.928125,323.828125000001,12.05,257.843749999999,22.671875,106.46875
2024-08-04,MA,47.59375,7.43749999999999,383.221874999998,9.678125,304.078125000001,11.425,248.899999999998,21.609375,103.40625
2024-08-11,MA,50.15625,7.93749999999999,369.784374999998,10.184375,297.765625000001,12.3625,244.837499999998,24.734375,109.21875
2024-08-18,MA,55.03125,8.56249999999999,365.876562499998,10.99375,299.828125000001,13.4875,246.681249999998,28.671875,115.328125
2024-08-25,MA,60.78125,8.99843749999999,352.493749999998,11.74375,301.890625000001,14.98125,248.962499999998,34.734375,119.328125
2024-09-01,MA,70.28125,9.55937499999999,352.623437499998,12.55625,311.893750000001,16.41875,258.687499999998,42.421875,129.046875
2024-09-08,MA,80.625,9.99687499999999,371.159374999998,13.36875,329.384375000001,17.91875,271.549999999998,49.828125,141.859375
2024-09-15,MA,91.125,10.559375,406.454687499998,14.36875,355.571875000001,20.35625,293.049999999998,58.9375,155.71875
2024-09-22,MA,107.9375,11.434375,446.267187499998,15.61875,400.696875000001,22.73125,332.112499999998,69,176.34375
2024-09-29,MA,127.5625,12.309375,508.339062499998,16.68125,443.821875000001,25.675,370.799999999998,78.6875,195.71875
2023-10-08,MG,364.671739446234,-29850.3300134649,30579.6734923574,-24994.3475888899,25723.6910677824,-19398.405937713,20127.7494166054,-10025.5890674222,10754.9325463147
2023-10-15,MG,419.815738884774,-29795.1860140263,30634.8174917959,-24939.2035894513,25778.8350672209,-19343.2619382744,20182.893416044,-9970.4450679836391,10810.0765457532
2023-10-22,MG,780.279014090119,-29434.722738821,30995.2807670012,-24578.740314246,26139.2983424262,-18982.7986630691,20543.3566912493,-9609.9817927783,11170.5398209585
2023-10-29,MG,838.436835616343,-29376.5649172948,31053.4385885275,-24520.5824927198,26197.456163952502,-18924.6408415429,20601.5145127756,-9551.82397125207,11228.6976424848
2023-11-05,MG,703.220498900198,-29511.7812540109,30918.2222518113,-24655.7988294359,26062.2398272363,-19059.857178259,20466.2981760594,-9687.04030796822,11093.4813057686
2023-11-12,MG,1735.209469283,-28479.7922836281,31950.2112221941,-23623.8098590531,27094.2287976191,-18027.8682078762,21498.2871464422,-8655.05133758542,12125.4702761514
2023-11-19,MG,1503.05370628343,-28711.9480466277,31718.0554591946,-23855.9656220527,26862.0730346195,-18260.0239708758,21266.1313834426,-8887.20710058499,11893.3145131518
2023-11-26,MG,1850.58865173435,-28364.4131011768,32065.5904046455,-23508.4306766018,27209.6079800705,-17912.4890254249,21613.6663288936,-8539.67215513407,12240.8494586028
2023-12-03,MG,1291.75181929412,-28923.249933617,31506.7535722052,-24067.267509042,26650.7711476302,-18471.3258578651,21054.8294964533,-9098.5089875743,11682.0126261625
2023-12-10,MG,2120.01181564248,-28094.9899372686,32335.0135685536,-23239.0075126936,27479.0311439786,-17643.0658615167,21883.0894928017,-8270.24899122594,12510.2726225109
2023-12-17,MG,2951.23829128504,-27263.7634616261,33166.2400441962,-22407.7810370511,28310.2576196212,-16811.8393858742,22714.3159684443,-7439.02251558338,13341.4990981535
2023-12-24,MG,2735.4309014416,-27479.5708514695,32950.4326543527,-22623.5884268945,28094.4502297777,-17027.6467757176,22498.5085786008,-7654.82990542682,13125.69170831
2023-12-31,MG,715.25,18.5921875,13687.340625,37.075,10467.159375,95.35,6420.83125,293.25,2345.390625
2024-01-07,MG,2726.43859110029,-27488.5631618108,32941.4403440114,-22632.5807372358,28085.4579194364,-17036.6390860589,22489.5162682595,-7663.82221576812,13116.6993979687
2024-01-14,MG,943.5,16.1546875,17857.965625,40.678125,13304.734375,116.58125,7840.93125,365.0625,2841.09375
2024-01-21,MG,1050.5625,15.0921875,19921.89375,41.740625,15208.734375,126.70625,8681.1875,401.765625,3078.90625
2024-01-28,MG,1218.875,16.0921875,22097.83125,42.74375,17239.45,137.5375,10247.4375,434.5,3446.578125
2024-02-04,MG,5711.81809545805,-24503.1836574531,35926.8198483692,-19647.2012328781,31070.8374237942,-14051.2595817012,25474.8957726173,-4678.44271141036,16102.0789023265
2024-02-11,MG,5561.29041436778,-24653.7113385433,35776.2921672789,-19797.7289139683,30920.3097427039,-14201.7872627914,25324.368091527,-4828.97039250064,15951.5512212362
2024-02-18,MG,7945.68849122904,-22269.3132616821,38160.6902441402,-17413.3308371071,33304.7078195652,-11817.3891859302,27708.7661683883,-2444.57231563938,18335.9492980975
2024-02-25,MG,5986.00434730864,-24228.9974056025,36201.0061002198,-19373.0149810275,31345.0236756448,-13777.0733298506,25749.0820244679,-4404.25645955977,16376.2651541771
2024-03-03,MG,4650.19491356332,-25564.8068393478,34865.1966664744,-20708.8244147728,30009.2142418994,-15112.8827635959,24413.2725907225,-5740.0658933051,15040.4557204317
2024-03-10,MG,5101.41436418015,-25113.587388731,35316.4161170913,-20257.604964156,30460.4336925163,-14661.6633129791,24864.4920413394,-5288.84644268826,15491.6751710486
2024-03-17,MG,3533.75127489533,-26681.2504780158,33748.7530278065,-21825.2680534408,28892.7706032315,-16229.3264022639,23296.8289520545,-6856.50953197308,13924.0120817637
2024-03-24,MG,5755.07949693981,-24459.9222559713,35970.0812498509,-19603.9398313963,31114.0988252759,-14007.9981802194,25518.157174099,-4635.18130992861,16145.3403038082
2024-03-31,MG,4751.5473328678,-25463.4544200433,34966.5490857789,-20607.4719954683,30110.5666612039,-15011.5303442914,24514.625010027,-5638.71347400061,15141.8081397362
2024-04-07,MG,5547.30047787048,-24667.7012750406,35762.3022307816,-19811.7188504656,30906.3198062066,-14215.7771992887,25310.3781550297,-4842.96032899793,15937.5612847389
2024-04-14,MG,2824.46758659354,-27390.5341663176,33039.4693395047,-22534.5517417426,28183.4869149297,-16938.6100905657,22587.5452637528,-7565.79322027488,13214.728393462
2024-04-21,MG,2232.36565256876,-27982.6361003424,32447.3674054799,-23126.6536757674,27591.3849809049,-17530.7120245905,21995.443329728,-8157.89515429966,12622.6264594372
2024-04-28,MG,2185.53520883396,-28029.4665440772,32400.5369617451,-23173.4841195022,27544.5545371701,-17577.5424683252,21948.6128859932,-8204.72559803445,12575.7960157024
2024-05-05,MG,1029.44725883619,-29185.5544940749,31244.4490117473,-24329.5720694999,26388.4665871723,-18733.630418323,20792.5249359954,-9360.81354803223,11419.7080657046
2024-05-12,MG,4178.52627716415,-26036.475475747,34393.5280300753,-21180.493051172,29537.5456055003,-15584.5513999951,23941.6039543234,-6211.73452970427,14568.7870840326
2024-05-19,MG,1602.29169570132,-28612.7100572098,31817.2934486124,-23756.7276326348,26961.3110240374,-18160.7859814579,21365.3693728605,-8787.9691111671,11992.5525025697
2024-05-26,MG,2682.75783319757,-27532.2439197136,32897.7595861087,-22676.2614951386,28041.7771615337,-17080.3198439616,22445.8355103568,-7707.50297367085,13073.018640066
2024-06-02,MG,1640.26287241745,-28574.7388804937,31855.2646253286,-23718.7564559187,26999.2822007536,-18122.8148047418,21403.3405495767,-8749.99793445097,12030.5236792859
2024-06-09,MG,1226.94150930194,-28988.0602436092,31441.9432622131,-24132.0778190342,26585.9608376381,-18536.1361678573,20990.0191864612,-9163.31929756648,11617.2023161704
2024-06-16,MG,865.75,11.1,10704.6109375,34.76875,8661.3,87.18125,6202.0125,328.984375,2219.75
2024-06-23,MG,708.875,12.1,8776.18281249999,33.984375,7305.63125,83.49375,5216.6375,291.484375,1803.5
2024-06-30,MG,587.9375,13.1,7352.77656249999,35.1125,6231.00625,79.61875,4493.95,260.9375,1415.0625
2024-07-07,MG,502,14.1625,5503.96406249999,34.3625,4807.634375,69.80625,3770.3875,232.4375,997.5
2024-07-14,MG,792.154601284292,-29422.8471516268,31007.1563541954,-24566.8647270518,26151.1739296204,-18970.9230758749,20555.2322784435,-9598.10620558412,11182.4154081527
2024-07-21,MG,486.905594310547,-29728.0961586006,30701.9073472217,-24872.1137340256,25845.9249226467,-19276.1720828487,20249.9832714698,-9903.35521255787,10877.166401179
2024-07-28,MG,674.31335182104,-29540.6884010901,30889.3151047322,-24684.7059765151,26033.3326801572,-19088.7643253382,20437.3910289803,-9715.94745504738,11064.5741586895
2024-08-04,MG,481.075863157834,-29733.9258897533,30696.077616069,-24877.9434651783,25840.095191494,-19282.0018140014,20244.153540317,-9909.18494371058,10871.3366700263
