date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2023/01/29;RO;92.28125;3.1203125;1183.840625;6.68749999999992;714.590624999999;11.3437499999999;494.331250000001;34.625;289.90625;1
2023/01/29;RR;1.66221361307157;-4875.05694398426;4878.3813712104;-4091.29850794183;4094.62293516797;-3188.11021497865;3191.4346422048;-1675.33202731581;1678.65645454195;1
2023/01/29;RS;46.78125;1.3125;3031.1609375;1.81249999999992;1936.2;2.81249999999987;858.456250000001;6.90625;160.8125;1
2023/01/29;SC;384.553997975199;-4492.16515962213;5261.27315557253;-3708.4067235797;4477.5147195301;-2805.21843061653;3574.32642656692;-1292.44024295368;2061.54823890408;1
2023/01/29;SE;76.96875;2.4359375;3547.771875;3.49687499999992;1611.971875;5.74999999999987;376.681250000001;16.75;145.4375;1
2023/01/29;SP;4021.375;114.565625;20800.4828125;161.684375;17934.440625;324.4125;13815.80625;1014.953125;8442.875;1
2023/01/29;TO;162.28125;10.725;4975.49062499999;18.0999999999999;900.343749999996;32.9874999999999;612.3;68.15625;431.0625;1
2023/01/22;AC;203.15625;4.68125;1842.1375;10.421875;1566.26875;29.11875;1309.625;75.1875;696.734375;1
2023/01/22;AL;222.46875;13.8734375;4000.7640625;21.54375;2741.0625;37.6;1391.7;109.4375;543.96875;1
2023/01/22;AM;108.09375;0.748437500000009;3471.6984375;2.49687500000001;2627.375;5.06249999999998;1737.8375;26.3125;301.359375;1
2023/01/22;AP;23.71875;0.312500000000009;1270.3828125;0.93437500000001;792.115625000001;2.74999999999998;387.3375;6.25;111.9375;1
2023/01/22;BA;621.15625;17.496875;3962.990625;52.96875;2941.26875;119.3375;1914.91875;217.21875;1148.75;1
2023/01/22;CE;416.875;29.54375;2945.9609375;51.478125;2085.715625;93.24375;1394.6625;184.03125;787.59375;1
2023/01/22;DF;310.045002649521;-4566.67415494781;5186.76416024685;-3782.91571890538;4403.00572420442;-2879.7274259422;3499.81743124124;-1366.94923827936;1987.0392435784;1
2023/01/22;ES;1344.37538567509;-3532.34377192224;6221.09454327242;-2748.58533587981;5437.33610723;-1845.39704291663;4534.14781426682;-332.618855253787;3021.36962660397;1
2023/01/22;GO;1084.40625;12.0546875;14048.271875;33.98125;9621.528125;107.6375;5631.8875;349.1875;2446.140625;1
2023/01/22;MA;116.15625;7.24531249999999;2179.3046875;12.303125;1115.715625;23.2187499999999;658.600000000001;47.4375;233.84375;1
2023/01/22;MG;9752.8328555155;4876.11369791817;14629.5520131128;5659.8721339606;13845.7935770704;6563.06042692377;12942.6052841072;8075.83861458662;11429.8270964444;1
2023/01/22;MS;760.963180449177;-4115.75597714815;5637.68233804651;-3331.99754110573;4853.92390200408;-2428.80924814255;3950.7356090409;-916.031060479701;2437.95742137806;1
2023/01/22;MT;428.706610949203;-4448.01254664813;5305.42576854653;-3664.2541106057;4521.66733250411;-2761.06581764252;3618.47903954093;-1248.28762997968;2105.70085187808;1
2023/01/22;PA;157.25;0.8109375;1905.403125;3.17812499999993;1103.36875;10.1062499999999;724.856250000003;71.96875;427.453125;1
2023/01/22;PB;255.71875;27.559375;3968.765625;44.6718749999999;3519.009375;65.9749999999999;2750.9;116.046875;1227.84375;1
2023/01/22;PE;298.15625;35.634375;4400.8328125;60.5468749999999;4142.3125;78.9749999999998;3300.3;136.375;1430.125;1
2023/01/22;PI;191.28125;13.7453125;3383.7484375;28.1062499999999;2893.940625;45.4562499999998;1638.56875;85.875;535.8125;1
2023/01/22;PR;547.5;3.68125;8932.20781249999;14.6156249999999;6800.546875;33.5249999999999;3768.08750000001;130.5625;1635.15625;1
2023/01/22;RJ;596.375;4.2453125;9270.8109375;14.8656249999999;7355.625;37.7749999999999;5385.56875;141.390625;2136.75;1
2023/01/22;RN;248.65625;17.665625;2701.7015625;29.8624999999999;1715.275;51.7749999999999;991.375000000001;138.421875;499.796875;1
2023/01/22;RO;200.347673389825;-4676.37148420751;5077.06683098716;-3892.61304816508;4293.30839494473;-2989.4247552019;3390.12010198155;-1476.64656753905;1877.3419143187;1
2023/01/22;RR;25.25;0.124999999999998;1067.2203125;0.624999999999917;460.099999999998;1.68124999999987;215.550000000001;8.671875;46.234375;1
2023/01/22;RS;45.28125;1.1875;2634.5359375;1.68749999999992;1613.575;2.68749999999987;731.937500000001;6.53125;141;1
2023/01/22;SC;12.53125;0.435937499999998;1340.69375;0.874999999999917;610.215624999998;1.43749999999987;289.506250000001;3.6875;104.484375;1
2023/01/22;SE;71.46875;2.3109375;3387.41875;3.30937499999992;1515.059375;5.24999999999987;362.068750000001;14.6875;137.125;1
2023/01/22;SP;3536.8125;100.0015625;18945.559375;147.99375;16321.375;302.31875;12460.5625;942.015625;7548;1
2023/01/22;TO;148.40625;9.60781250000003;4327.03124999999;16.2374999999999;844.731249999997;29.8624999999999;583.8;63.890625;402.3125;1
2023/01/15;AC;199.28125;4.8046875;1862.1734375;10.55;1611.76875;28.61875;1347;74.0625;687.171875;1
2023/01/15;AL;211.34375;13.9984375;3890.3265625;21.678125;2631.05;37.4625;1306.5125;102.3125;505.34375;1
2023/01/15;AM;105.21875;0.873437500000009;3222.1359375;2.43437500000001;2449.21875;4.99999999999998;1549.775;25.453125;278.734375;1
2023/01/15;AP;23.46875;0.312500000000009;1168.1125;0.87500000000001;745.606250000001;2.62499999999998;371.24375;6.0625;110.5;1
2023/01/15;BA;526.40625;15.746875;3955.3375;42.690625;2804.70625;107.075;1762.33125;192.703125;1035.875;1
2023/01/15;CE;377.59375;28.734375;2657.7734375;47.084375;1892.590625;84.975;1259.35;169.96875;691.90625;1
2023/01/15;DF;395.630784755052;-4481.08837284228;5272.34994235238;-3697.32993679985;4488.59150630996;-2794.14164383667;3585.40321334678;-1281.36345617383;2072.62502568393;1
2023/01/15;ES;1160.1898489353;-3716.52930866203;6036.90900653263;-2932.7708726196;5253.15057049021;-2029.58257965642;4349.96227752703;-516.804391993577;2837.18408986418;1
2023/01/15;GO;1967.37485210051;-2909.34430549682;6844.09400969784;-2125.58586945439;6060.33557365541;-1222.39757649121;5157.14728069223;290.380611171631;3644.36909302939;1
2023/01/15;MA;108.78125;7.37031249999999;1824.6796875;12.240625;954.671875000001;22.5312499999999;586.475000000001;44.875;210.1875;1
2023/01/15;MG;742.90625;9.61406249999999;15423.5328125;30.29375;10872.075;70.3437499999999;5324.8;312.546875;1669.0625;1
2023/01/15;MS;682.626867812098;-4194.09228978523;5559.34602540943;-3410.33385374281;4775.587589367;-2507.14556077963;3872.39929640382;-994.367373116781;2359.62110874098;1
2023/01/15;MT;316.36515701034;-4560.35400058699;5193.08431460767;-3776.59556454456;4409.32587856524;-2873.40727158138;3506.13758560206;-1360.62908391854;1993.35939793922;1
2023/01/15;PA;150.3125;0.9359375;1766.215625;3.05312499999993;1049.74375;10.3562499999999;713.043750000003;68.96875;411.328125;1
2023/01/15;PB;236.46875;26.496875;3701.890625;40.0531249999999;3292.071875;59.0374999999999;2517.2125;105.234375;1146.59375;1
2023/01/15;PE;276.875;31.44375;4390.4578125;54.2343749999999;4147.4375;71.5374999999998;3350.175;125.6875;1362.140625;1
2023/01/15;PI;160.03125;13.6203125;3041.678125;25.7374999999999;2642.815625;37.8937499999998;1452.8875;71.8125;434.6875;1
2023/01/15;PR;443.875;3.4328125;7891.20781249999;13.0531249999999;5814.546875;31.8374999999999;2924.6875;121.125;1319.203125;1
2023/01/15;RJ;480.9375;3.934375;8050.84687499999;13.4281249999999;6223.5;34.6499999999999;4333.00625;131.765625;1664.625;1
2023/01/15;RN;230.40625;17.790625;2465.8265625;29.6124999999999;1564.9;50.8999999999999;897.750000000001;130.171875;450.921875;1
2023/01/15;RO;128.897058141511;-4747.82209945582;5005.61621573884;-3964.06366341339;4221.85777969641;-3060.87537045021;3318.66948673324;-1548.09718278737;1805.89129907039;1
2023/01/15;RR;24.75;0.124999999999998;1017.5328125;0.687499999999917;433.084374999998;1.74374999999987;204.293750000001;8.859375;43.671875;1
2023/01/15;RS;41.875;1.0625;2263.078125;1.56249999999992;1301.109375;2.43749999999987;604.562500000001;5.671875;121.234375;1
2023/01/15;SC;10.78125;0.435937499999998;1162.6;0.874999999999917;550.903124999998;1.31249999999987;260.787500000001;3.375;87.703125;1
2023/01/15;SE;66.09375;2.1859375;3162.23125;3.18124999999992;1396.309375;5.24999999999987;359.512500000001;14.125;129.1875;1
2023/01/15;SP;3025;86.6890625;17232.559375;135.24375;14708.946875;288.25625;11350.1875;865.265625;6653.125;1
2023/01/15;TO;139.46875;8.49062500000003;3624.71874999999;14.8031249999999;792.918749999997;26.7374999999999;555.3;60.203125;374.0625;1
2023/01/08;AC;196.21875;4.99375;1882.3609375;10.6125;1646.484375;28.36875;1370.25;72.9375;699.140625;1
2023/01/08;AL;202.875;13.9984375;3758.5671875;21.803125;2538.9875;37.025;1245.7625;95.6875;485.0625;1
2023/01/08;AM;101.3125;0.998437500000009;2972.6140625;2.43437500000001;2256.325;5.18124999999998;1367.65;24.890625;260.90625;1
2023/01/08;AP;16.3755849093095;-4860.34357268802;4893.09474250664;-4076.58513664559;4109.33630646421;-3173.39684368241;3206.14801350103;-1660.61865601957;1693.36982583819;1
2023/01/08;BA;959.260681604578;-3917.45847599275;5835.97983920191;-3133.70003995033;5052.22140315948;-2230.51174698715;4149.0331101963;-717.7335593243;2636.25492253346;1
2023/01/08;CE;340.28125;28.24375;2369.5859375;43.334375;1709.38125;77.225;1124.0375;156.71875;614.15625;1
2023/01/08;DF;580.230546456955;-4296.48861114038;5456.94970405429;-3512.73017509795;4673.19126801186;-2609.54188213477;3770.00297504868;-1096.76369447192;2257.22478738583;1
2023/01/08;ES;1380.25398971056;-3496.46516788677;6256.97314730789;-2712.70673184434;5473.21471126547;-1809.51843888116;4570.02641830229;-296.740251218317;3057.24823063944;1
2023/01/08;GO;901.84375;15.4265625;10104.278125;35.871875;6498.028125;102.69375;4407.55;315.375;2014.09375;1
2023/01/08;MA;98.78125;7.43281249999999;1496.30625;12.428125;794.928125000001;21.5937499999999;512.850000000001;41.5;183.4375;1
2023/01/08;MG;670.53125;10.7390625;13192.7203125;29.85625;8754.45;65.2124999999999;4548.04375;285.6875;1466;1
2023/01/08;MS;649.628308690652;-4227.09084890668;5526.34746628798;-3443.33241286425;4742.58903024556;-2540.14411990107;3839.40073728238;-1027.36593223823;2326.62254961953;1
2023/01/08;MT;558.923867088567;-4317.79529050876;5435.6430246859;-3534.03685446634;4651.88458864347;-2630.84856150316;3748.69629568029;-1118.07037384031;2235.91810801745;1
2023/01/08;PA;142.875;1.0609375;1622.815625;3.05312499999993;992.55625;10.6062499999999;695.981250000003;65.96875;395.15625;1
2023/01/08;PB;160.267651985324;-4716.45150561201;5036.98680958266;-3932.69306956958;4253.22837354023;-3029.5047766064;3350.04008057705;-1516.72658894355;1837.2618929142;1
2023/01/08;PE;259.5;27.1578125;4380.00625;48.2968749999999;4197.5;64.9687499999998;3436.6875;117.125;1284.890625;1
2023/01/08;PI;134.25;12.9328125;2699.240625;21.3718749999999;2390.378125;30.3312499999998;1254.09375;58.890625;336.75;1
2023/01/08;PR;377.09375;3.4953125;6657.70781249999;12.4281249999999;4828.546875;30.3374999999999;2356.375;111.3125;1032.609375;1
2023/01/08;RJ;387.6875;4.2453125;6817.34687499999;13.7406249999999;4988.5625;32.5187499999999;3281.00625;123.8125;1271.8125;1
2023/01/08;RN;213.46875;17.915625;2221.6390625;29.3624999999999;1406.0875;49.4062499999999;790.437500000001;120.234375;398.734375;1
2023/01/08;RO;92.28125;2.809375;1094.415625;5.87499999999992;663.371874999999;10.1624999999999;443.831250000001;34.5;274.03125;1
2023/01/08;RR;18.4462125971638;-4858.27294500017;4895.1653701945;-4074.51450895774;4111.40693415207;-3171.32621599456;3208.21864118889;-1658.54802833171;1695.44045352604;1
2023/01/08;RS;30.5;0.937499999999998;1930.703125;1.43749999999992;1060.234375;2.12499999999987;493.762500000001;4.734375;100.734375;1
2023/01/08;SC;9.96875;0.435937499999998;1042.5609375;0.874999999999917;489.603124999998;1.31249999999987;237.850000000001;3.0625;72.953125;1
2023/01/08;SE;60.96875;2.1234375;3002.66875;3.11874999999992;1329.828125;5.31249999999987;354.700000000001;13.625;121.109375;1
2023/01/08;SP;2464.5625;75.0640625;14794.809375;123.49375;13038.259375;264.31875;10216.5625;768.5625;5804.125;1
2023/01/08;TO;130.75;7.86562500000003;2916.53124999999;13.4312499999999;743.793749999997;23.7374999999999;521.3;55.8125;349.15625;1
2023/01/01;AC;189.28125;5.0578125;1908.8609375;10.675;1688.86875;27.8625;1428.8125;70.5;710.828125;1
2023/01/01;AL;194.8125;13.9984375;3597.8671875;20.809375;2424.2375;32.5875;1194.1375;89.375;460.4375;1
2023/01/01;AM;98.875;1.12187500000001;2720.8015625;2.68437500000001;2062.1375;5.36874999999998;1257.40625;24.015625;248.953125;1
2023/01/01;AP;23.78125;0.375000000000009;973.003124999999;1.00000000000001;621.109375000001;2.56249999999998;343.25625;5.6875;104.625;1
2023/01/01;BA;1262.25961139651;-3614.45954620082;6138.97876899384;-2830.70111015839;5355.2203329514095;-1927.51281719521;4452.03203998823;-414.734629532369;2939.25385232539;1
2023/01/01;CE;307.15625;27.30625;2081.3984375;38.959375;1478.06875;71.725;988.725;144.34375;550.71875;1
2023/01/01;DF;151.59375;7.18593749999999;2880.1375;12.615625;2048.028125;32.9687499999999;1219.75625;57.109375;522.453125;1
2023/01/01;ES;296.875;1.30781249999999;2997.43125;7.43749999999998;2164.459375;17.4687499999999;1554.4375;107.90625;829.09375;1
2023/01/01;GO;2995.98740072842;-1880.73175686892;7872.70655832575;-1096.97332082649;7088.94812228332;-193.785027863308;6185.75982932014;1318.99315979954;4672.9816416573;1
2023/01/01;MA;87.59375;7.49531249999999;1257.2078125;12.240625;687.746875000001;20.5937499999999;444.55;38.5625;162.9375;1
2023/01/01;MG;5527.81250600902;651.093348411692;10404.5316636064;1434.85178445412;9620.77322756393;2338.0400774173;8717.58493460075;3850.81826508015;7204.8067469379;1
2023/01/01;MS;329.0625;19.2203125;5618.6078125;37.6656249999999;4686.290625;52.9874999999999;3128.24375;110.53125;1327.203125;1
2023/01/01;MT;223.125;6.9890625;2124.6390625;21.1656249999999;1484.10625;54.2874999999999;1217.4375;121.953125;575.625;1
2023/01/01;PA;135.625;1.1859375;1533.5765625;3.67812499999993;949.540625;11.7937499999999;666.168750000003;63.484375;378.84375;1
2023/01/01;PB;288.757599467863;-4587.96155812947;5165.4767570652;-3804.20312208704;4381.71832102277;-2901.01482912386;3478.53002805959;-1388.23664146102;1965.75184039674;1
2023/01/01;PE;235.78125;25.35;4372.3125;42.7968749999999;4197.434375;58.4812499999998;3312.0625;107.125;1200.203125;1
2023/01/01;PI;109.75;12.61875;2369.740625;18.8093749999999;2126.378125;23.7499999999998;1080.54375;47.890625;248.6875;1
2023/01/01;PR;328.15625;3.36875;5659.95781249999;11.3031249999999;4132.296875;28.2124999999999;1949.9375;99.75;810.5;1
2023/01/01;RJ;342.5625;3.8703125;5581.84687499999;12.1749999999999;3926.25;28.7687499999999;2613.00625;114.0625;1010.625;1
2023/01/01;RN;196.0625;17.978125;1929.3265625;29.2968749999999;1155.05625;48.5312499999999;690.937500000001;111.796875;353.109375;1
2023/01/01;RO;88.0625;2.746875;1031.303125;5.68749999999992;632.799999999999;9.78749999999987;423.356250000001;33.390625;262.28125;1
2023/01/01;RR;24.34375;0.187499999999998;894.851562499999;0.749999999999917;384.671874999998;2.05624999999987;181.356250000001;9.234375;39.859375;1
2023/01/01;RS;18.8125;0.812499999999998;1612.5875;1.24999999999992;820.006249999998;1.81249999999987;305.200000000001;4.046875;79.359375;1
2023/01/01;SC;9.03125;0.435937499999998;859.2484375;0.874999999999917;411.790624999998;1.18749999999987;204.887500000001;2.75;57.703125;1
2023/01/01;SE;54.09375;2.0609375;2822.79375;2.93437499999992;1246.015625;5.06249999999987;349.887500000001;13.25;114.921875;1
2023/01/01;SP;1891.375;63.3078125;12333.809375;111.61875;11219.821875;240.13125;8819.25;646.53125;4975.375;1
2023/01/01;TO;121.90625;7.05625000000003;2284.09687499999;11.9312499999999;675.131249999997;20.7999999999999;485.6125;51.75;325.21875;1
2022/12/25;AC;177.65625;5.1828125;1937.6109375;10.9875;1734.36875;26.3625;1474.3125;66.15625;699.328125;1
2022/12/25;AL;31.1176878691369;-4845.6014697282;4907.83684546647;-4061.84303368577;4124.07840942404;-3158.65474072259;3220.89011646086;-1645.87655305974;1708.11192879802;1
2022/12/25;AM;96.875;1.30937500000001;2367.0953125;2.93437500000001;1863.95;5.80624999999998;1203.15625;23.828125;237.421875;1
2022/12/25;AP;25.34375;0.375000000000009;923.764062499999;1.06250000000001;581.359375000001;2.68749999999998;330.33125;5.875;101.6875;1
2022/12/25;BA;351.90625;18.74375;3377.15625;31.721875;2367.075;76.9125;1411.6;157.125;798.265625;1
2022/12/25;CE;288.65625;26.24375;1888.6484375;35.81875;1342.75625;67.0375;915.46875;134.03125;524.15625;1
2022/12/25;DF;140.125;7.81093749999999;2661.45;12.928125;1853.528125;30.7937499999999;1060.00625;54.359375;461.328125;1
2022/12/25;ES;277.3125;1.30781249999999;2798.7953125;8.12499999999998;1990.459375;18.7187499999999;1450.5625;100.15625;763.171875;1
2022/12/25;GO;764.59375;19.4203125;7178.05312499999;41.965625;5201.090625;102.3375;3328.23125;285.0625;1616.5;1
2022/12/25;MA;79.03125;6.80781249999999;1138.1265625;11.240625;638.556250000001;18.7874999999999;419.375;34.625;150.9375;1
2022/12/25;MG;539.84375;12.05625;8968.1234375;27.921875;5959.378125;58.5499999999999;3249.175;233.0625;1115.375;1
2022/12/25;MS;289.625;17.1796875;4867.675;33.7343749999999;4103.228125;46.4312499999999;2783.24375;96.71875;1146.015625;1
2022/12/25;MT;205.875;7.2390625;1940.2484375;21.2906249999999;1362.66875;51.0374999999999;1135.25;112.703125;521.6875;1
2022/12/25;PA;129.46875;1.6859375;1399.2640625;4.42812499999993;874.228125;12.6749999999999;629.356250000003;58.859375;356.5625;1
2022/12/25;PB;189.03125;23.184375;2930.515625;28.2437499999999;2578.7625;41.7999999999999;2029.6;82.046875;989.875;1
2022/12/25;PE;219.3125;22.79375;4313.3125;37.9218749999999;4170.603125;53.1687499999998;3356.74375;101.75;1134.390625;1
2022/12/25;PI;96.875;11.80625;2093.553125;16.7468749999999;1868.628125;21.0624999999998;977.231250000004;42.640625;222;1
2022/12/25;PR;275.28125;3.05625;4537.14531249999;10.1156249999999;3453.875;27.2749999999999;1649;90.5;655.453125;1
2022/12/25;RJ;297.6875;3.55625;4465.53437499999;11.6124999999999;3257.25;27.2749999999999;2240.69375;107.375;816.90625;1
2022/12/25;RN;183.3125;17.415625;1785.3421875;28.2343749999999;1061.43125;47.6562499999999;659.750000000001;104.421875;323.453125;1
2022/12/25;RO;248.08460197809;-4628.63455561924;5124.80375957542;-3844.87611957681;4341.04532353299;-2941.68782661363;3437.85703056981;-1428.90963895079;1925.07884290697;1
2022/12/25;RR;23.65625;0.249999999999998;823.898437499999;0.812499999999917;357.234374999998;2.24374999999987;167.618750000001;9.359375;38.34375;1
2022/12/25;RS;11.5625;0.687499999999998;1376.3375;1.06249999999992;632.631249999998;1.62499999999987;205.637500000001;3.484375;57.734375;1
2022/12/25;SC;8.03125;0.435937499999998;765.2484375;0.749999999999917;346.484374999998;1.06249999999987;171.700000000001;2.375;45.140625;1
2022/12/25;SE;48.8125;1.9984375;2692.16875;2.87187499999992;1198.20625;4.87499999999987;346.456250000001;13;111.109375;1
2022/12/25;SP;1460.75;52.4234375;9865.7046875;99.4218749999999;8740.446875;209.13125;7197.9375;512.65625;4200.859375;1
2022/12/25;TO;110.8125;6.43281250000003;1875.9296875;10.6187499999999;627.006249999997;17.9249999999999;449.5625;45.9375;297.59375;1
2022/12/18;AC;162.59375;5.3078125;1966.3609375;11.053125;1779.86875;24.8625;1519.8125;60.40625;728.640625;1
2022/12/18;AL;177.5;13.4328125;3243.8203125;20.059375;2197.8;28.8625;1120.2;77.546875;438.3125;1
2022/12/18;AM;92.8125;1.55937500000001;2049.4078125;3.18437500000001;1493.25625;6.11874999999998;1014.03125;23.328125;221.484375;1
2022/12/18;AP;26.53125;0.562500000000009;969.221874999999;1.25000000000001;539.234375000001;2.81249999999998;316.61875;6.4375;97.875;1
2022/12/18;BA;316.21875;19.678125;3214.3171875;32.846875;2252.9875;71.41875;1328.73125;149.6875;744.84375;1
2022/12/18;CE;266.21875;25.3046875;1695.8984375;35.3875;1207.44375;61.9125;860.687499999999;118.140625;502.96875;1
2022/12/18;DF;463.973510562188;-4412.74564703514;5340.69266815952;-3628.98721099272;4556.93423211709;-2725.79891802954;3653.74593915391;-1213.02073036669;2140.96775149107;1
2022/12/18;ES;269.59375;1.30781249999999;2628.7453125;8.12499999999998;1838.534375;19.7812499999999;1352.80625;96.34375;695.609375;1
2022/12/18;GO;710.90625;23.4203125;6066.24062499999;47.903125;4593.2375;104.88125;2970.35;276.171875;1450.3125;1
2022/12/18;MA;72.34375;5.87031249999999;1000.5375;9.86562499999997;589.806250000001;16.9749999999999;392.625;31.8125;138.9375;1
2022/12/18;MG;474.09375;12.80625;7123.7484375;27.171875;4831.440625;56.8624999999999;2697.0625;208.8125;948.5;1
2022/12/18;MS;253.6875;17.5546875;4059.740625;30.2218749999999;3388.990625;41.1812499999999;2434.4;86.03125;951.453125;1
2022/12/18;MT;151.566340713785;-4725.15281688355;5028.28549831112;-3941.39438084112;4244.52706226869;-3038.20608787794;3341.33876930551;-1525.42790021509;1828.56058164266;1
2022/12/18;PA;119.65625;2.4359375;1271.9109375;5.11562499999993;812.565625;13.0499999999999;593.418750000003;54.25;331.25;1
2022/12/18;PB;177.21875;21.309375;2666.640625;26.6812499999999;2310.825;38.9874999999999;1881.9125;76.171875;965.8125;1
2022/12/18;PE;203.4375;21.23125;4217.5;33.5531249999999;4096.6875;48.6062499999998;3298.2875;93.0625;1076.578125;1
2022/12/18;PI;85.125;11.49375;1817.0578125;14.8718749999999;1591.003125;19.0624999999998;891.993750000004;38.484375;194.90625;1
2022/12/18;PR;232.90625;3.11875;3409.77031249999;9.73749999999991;2321.5875;25.8999999999999;1326.6875;81.25;538.765625;1
2022/12/18;RJ;278.3125;4.24375;3342.72187499999;12.1124999999999;2557.31875;26.1499999999999;1931.38125;103.4375;708.90625;1
2022/12/18;RN;165.4375;16.921875;1649.828125;26.9218749999999;967.806249999998;45.7187499999999;628.562500000001;95.359375;291.828125;1
2022/12/18;RO;243.649536935164;-4633.06962066217;5120.3686945325;-3849.31118461974;4336.61025849007;-2946.12289165656;3433.42196552689;-1433.34470399371;1920.64377786404;1
2022/12/18;RR;23.28125;0.312499999999998;751.023437499999;0.937499999999917;322.671874999998;2.43124999999987;154.556250000001;9.546875;37.09375;1
2022/12/18;RS;10.375;0.562499999999998;1176.775;0.874999999999917;492.949999999998;1.43749999999987;167.825000000001;2.984375;46.671875;1
2022/12/18;SC;151.649938492027;-4725.06921910531;5028.36909608936;-3941.31078306288;4244.61066004693;-3038.1224900997;3341.42236708375;-1525.34430243685;1828.64417942091;1
2022/12/18;SE;43.84375;2.121875;2556.91875;2.93437499999992;1177.95625;4.68749999999987;340.268750000001;12.875;106.734375;1
2022/12/18;SP;1150.1875;43.2453125;7898.5171875;87.0468749999999;6902.946875;182.70625;5797.3125;393.40625;3426.921875;1
2022/12/18;TO;99.0625;5.80781250000003;1501.3765625;9.18437499999992;574.024999999997;15.1124999999999;412;40.125;269.65625;1
2022/12/11;AC;144.0625;5.2453125;1969.01875;10.865625;1811.55625;23.05;1565.3125;53.484375;698.421875;1
2022/12/11;AL;106.215601135513;-4770.50355646182;4982.93475873284;-3986.74512041939;4199.17632269042;-3083.55682745621;3295.98802972724;-1570.77863979337;1783.20984206439;1
2022/12/11;AM;85.8125;1.68437500000001;1783.5328125;3.43750000000001;1222.325;6.68124999999998;822.46875;22.828125;196.15625;1
2022/12/11;AP;25.0934534107132;-4851.62570418662;4901.81261100804;-4067.86726814419;4118.05417496562;-3164.67897518101;3214.86588200244;-1651.90078751817;1702.08769433959;1
2022/12/11;BA;291.59375;20.490625;3087.9421875;30.60625;2134.81875;64.48125;1254.525;142.1875;686.4375;1
2022/12/11;CE;238.84375;24.3046875;1534.3984375;34.6375;1081.06875;56.975;789.0375;106.953125;475.65625;1
2022/12/11;DF;525.701460712374;-4351.01769688496;5402.42061830971;-3567.25926084253;4618.66218226728;-2664.07096787935;3715.4738893041;-1151.2927802165;2202.69570164125;1
2022/12/11;ES;263.96875;1.30781249999999;2463.6921875;8.12499999999998;1716.30625;20.5937499999999;1246.5875;90.078125;639.921875;1
2022/12/11;GO;659.71875;25.6078125;5282.18593749999;53.528125;4018.9875;108.38125;2666.725;277.40625;1319.0625;1
2022/12/11;MA;66.40625;5.24218749999999;884.685937499999;8.74062499999997;538.618750000001;15.1624999999999;365.875;27.9375;126.9375;1
2022/12/11;MG;417.09375;13.36875;5279.3734375;26.05;4016.1625;53.7499999999999;2298.9375;190.5625;826.46875;1
2022/12/11;MS;209.5;15.6171875;3344.4296875;26.9718749999999;2940.4;36.9374999999999;2115.4;71.46875;785.265625;1
2022/12/11;MT;179.0625;9.425;1563.6703125;21.7999999999999;1146.8875;45.2812499999999;939.500000000003;93.953125;439.375;1
2022/12/11;PA;112.8125;3.11875;1107.4875;5.80312499999993;739.3625;13.2999999999999;550.856250000003;51.8125;312.25;1
2022/12/11;PB;168.4375;19.621875;2399.1859375;25.1812499999999;2037.6;36.1749999999999;1728.0375;70.984375;941.25;1
2022/12/11;PE;188.0625;20.66875;4014.5;31.2374999999999;3912.4375;44.2999999999998;3219.1;86;1017.765625;1
2022/12/11;PI;76.5625;10.8109375;1542.0578125;12.9968749999999;1314.815625;16.6874999999998;787.081250000003;34.921875;172.40625;1
2022/12/11;PR;1950.34030327037;-2926.37885432696;6827.0594608677;-2142.62041828454;6043.30102482527;-1239.43212532136;5140.11273186209;273.346062341489;3627.33454419925;1
2022/12/11;RJ;259.75;4.803125;2861.9015625;12.6156249999999;2292.38125;25.2124999999999;1749.63125;97.5625;649.84375;1
2022/12/11;RN;154.75;16.8640625;1511.390625;26.0468749999999;877.868749999998;45.3437499999999;598.187500000001;88.859375;266.578125;1
2022/12/11;RO;225.32928674083;-4651.3898708565;5102.04844433816;-3867.63143481407;4318.29000829573;-2964.4431418509;3415.10171533255;-1451.66495418805;1902.32352766971;1
2022/12/11;RR;22.90625;0.374999999999998;692.946874999999;1.06249999999992;289.871874999998;2.55624999999987;141.768750000001;9.921875;36.21875;1
2022/12/11;RS;75.0339545031036;-4801.68520309423;4951.75311210044;-4017.9267670518;4167.99467605801;-3114.73847408862;3264.80638309483;-1601.96028642577;1752.02819543198;1
2022/12/11;SC;6.03125;0.248437499999998;644.85625;0.499999999999917;270.706249999998;0.812499999999872;133.950000000001;2;29.75;1
2022/12/11;SE;40.4375;2.246875;2421.546875;2.99687499999992;1126.7375;4.56249999999987;331.518750000001;13.125;108.5;1
2022/12/11;SP;884.5625;39.3046875;6240.2078125;75.1093749999999;5284.571875;152.35625;4176;269.765625;2494.609375;1
2022/12/11;TO;86.4375;4.93437500000003;1185.528125;7.74687499999992;519.268749999997;12.1874999999999;374.0625;33.078125;237.28125;1
2022/12/04;AC;125.3125;5.1828125;1968.625;10.428125;1843.24375;20.49375;1600.8;44.796875;747.046875;1
2022/12/04;AL;149.59375;13.1828125;2788.3890625;17.996875;1955.7375;25.96875;922.95;64.609375;391.375;1
2022/12/04;AM;75.75;1.80937500000001;1556.1578125;3.56250000000001;965.949999999999;6.86249999999998;618.11875;21.15625;167.796875;1
