date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2024/12/15;ES;511.28125;7.80937500000002;5550.7234375;16.221875;3035.88125;37.2625;1988.9375;132.796875;1104.546875
2024/12/22;ES;533.03125;12.2015625;6042.3484375;23.221875;3354.86875;46.45;2212.5625;142.453125;1263.046875
2024/12/29;ES;1448.86716630273;-8823.4993484463;11721.2336810518;-7172.58330143306;10070.3176340385;-5270.09909487495;8167.83342748041;-2083.56907397321;4981.30340657867
2025/01/05;ES;1288.44819188161;-8983.91832286742;11560.8147066306;-7333.00227585418;9909.8986596174;-5430.51806929607;8007.41445305929;-2243.98804839433;4820.88443215755
2025/01/12;ES;1634.70743149975;-8637.65908324928;11907.0739462488;-6986.74303623604;10256.1578992355;-5084.25882967793;8353.67369267743;-1897.7288087762;5167.14367177569
2025/01/19;ES;1903.37104852143;-8368.9954662276;12175.7375632705;-6718.07941921436;10524.8215162572;-4815.59521265625;8622.33730969911;-1629.06519175451;5435.80728879737
2025/01/26;ES;1770.47739879373;-8501.8891159553;12042.8439135428;-6850.97306894207;10391.9278665295;-4948.48886238396;8489.44365997141;-1761.95884148222;5302.91363906967
2025/02/02;ES;1533.57227291769;-8738.79424183134;11805.9387876667;-7087.8781948181;10155.0227406535;-5185.39398825999;8252.53853409537;-1998.86396735825;5066.00851319363
2025/02/09;ES;1690.57719390413;-8581.7893208449;11962.9437086532;-6930.87327383166;10312.0276616399;-5028.38906727355;8409.54345508182;-1841.85904637181;5223.01343418008
2025/02/16;ES;1294.25375061589;-8978.11276413314;11566.6202653649;-7327.19671711991;9915.70421835168;-5424.7125105618;8013.22001179357;-2238.18248966006;4826.68999089183
2025/02/23;ES;1001.8125;29.21875;11296.303125;57.490625;8487.30625;87.925;5935.925;242.59375;2577.984375
2025/03/02;ES;1022.5625;37.025;11861.178125;67.553125;9320.55625;98.85625;6564.4875;249.6875;2688.484375
2025/03/09;ES;955.141683035658;-9317.22483171337;11227.5081977847;-7666.30878470014;9576.59215077145;-5763.82457814202;7674.10794421334;-2577.29455724029;4487.5779233116
2025/03/16;ES;995.9375;54.7078125;10787.434375;91.678125;8810.940625;127.41875;6350.03125;274.0625;2551.3125
2025/03/23;ES;965.8125;55.9578125;10436.9375;99.978125;8615.846875;139.48125;6242.46875;285.1875;2483.875
2025/03/30;ES;875.25;57.8953125;9696.50625;105.853125;8304.4125;141.975;6039.1125;278.9375;2351.875
2025/04/06;ES;812.96875;62.0203125;9245.6328125;109.4875;7993.846875;145.1625;5830.3;278.6875;2221.8125
2025/04/13;ES;909.190124342942;-9363.17639040609;11181.556639092;-7712.26034339285;9530.64059207873;-5809.77613683474;7628.15638552062;-2623.246115933;4441.62636461888
2025/04/20;ES;903.826958806692;-9368.53955594234;11176.1934735557;-7717.6235089291;9525.27742654249;-5815.13930237099;7622.79321998437;-2628.60928146925;4436.26319908263
2025/04/27;ES;820.21875;66.190625;7685.7578125;115.4875;7009.221875;165.20625;5232.425;290.3125;1970.0625
2025/05/03;ES;691.96875;315.375;1514.515625;130.66875;3285.13125;68.034375;5865.365625;50.140625;10168.4921875
2025/05/10;ES;729.6875;304.25;1609.75;132.18125;3542.55625;73.484375;5158.759375;48.5359375;7469.6234375
2025/05/17;ES;710.96875;311.984375;1764.34375;102.475;2587.5625;65.925;4234.82499999999;39.9;6191.275
2025/05/24;ES;632.625;275.1875;1150.421875;112.40625;2374.13125;65.65;3482.02187499999;38.153125;5414.08125
2025/05/31;ES;456.03125;172.78125;990.109375;71.01875;1851.7125;42.46875;2993.58437499999;23.2265625;4898.07187500001
2025/06/07;ES;380.1875;153.9375;797.0625;60.65625;1498.05625;34.965625;2144.33124999999;17.875;3300.05625000001
2025/06/14;ES;389.53125;160.46875;753.84375;67.7375;1635.31875;34.671875;2335.48437499999;22.278125;3169.48906250001
2025/06/21;ES;369.25;162.953125;599.953125;78.2875;1020.325;37.459375;1293.55312499999;21.746875;1598.44375000001
2025/06/28;ES;309.15625;97.4375;685.453125;28.98125;1267.5875;13.484375;1609.06249999999;6.86875000000002;1902.90312500001
2025/07/05;ES;213.40625;75;572.3125;26.25;932.1;12.43125;1110.52812499999;7.11562500000002;1389.66562500001
2025/07/12;ES;196.90625;68.234375;561.5;27.55;838.3875;14.30625;952.434374999994;8.05625000000002;1242.82812500001
2025/07/19;ES;182.21875;72.703125;510.421875;26.4125;755.0875;14.11875;907.634374999994;7.99375000000002;1151.14843750001
2025/07/26;ES;174.15625;70.15625;473.71875;25.98125;728.2;15.48125;852.984374999994;8.49062500000002;1122.38906250001
2025/08/02;ES;144.9375;60.9375;414.015625;23.16875;618.525;12.553125;759.593749999995;6.86718750000002;1013.07656250001
2025/08/09;ES;144.59375;60.4375;365.875;21.275;580.35625;12.421875;706.609374999994;6.99218750000002;991.456250000008
2025/08/16;ES;137.28125;57.046875;321.28125;20.91875;546.2875;12.1875;726.446874999995;7.05000000000002;945.703125000009
2025/08/23;ES;139.78125;56.125;302.609375;19.9875;532.8625;11.684375;719.824999999995;6.74375000000002;978.023437500009
2025/08/30;ES;129.75;52.484375;266.5;19.05;505.88125;10.1875;742.359374999994;4.98750000000002;1006.92812500001
2025/09/06;ES;119;50.578125;258.75;20.275;506.85;10.6125;791.374999999994;4.99531250000002;1003.89062500001
2025/09/13;ES;117.46875;52.546875;275.71875;19.8125;609.03125;10.4125;827.490624999994;4.93593750000002;1098.78437500001
2025/09/20;ES;117;48.65625;279.875;18.475;611.2;9.74374999999999;910.396874999995;4.68125000000002;1116.12656250001
2025/09/27;ES;113.71875;48.609375;273.625;17.85625;612.3;9.61562499999999;899.134374999995;4.55468750000002;1113.61406250001
2025/10/04;ES;121.9375;50.9375;279.71875;19.8625;680.29375;10.24375;917.668749999995;4.93281250000002;1302.44062500001
2025/10/11;ES;123.15625;52.84375;315.328125;20.25;704.4125;10.99375;987.243749999995;5.12187500000002;1342.67656250001
2024/10/06;GO;828.21875;67.815625;7315.86875;117.4875;6682.625;170.08125;5023.3;306.265625;1901.5625
2024/10/13;GO;832.5;68.940625;6874.415625;120.175;6383.5;174.125;4781.3625;308.484375;1832.1875
2024/10/20;GO;769.3125;70.065625;6423.0625;122.55;5991.125;179.225;4428.675;308.796875;1665.5
2024/10/27;GO;698.9375;71.434375;5701.1875;125.2375;5507.90625;180.2375;3984.55;301.046875;1513.5
2024/11/03;GO;1531.64553306593;-8740.7209816831;11804.012047815;-7089.80493466986;10153.0960008017;-5187.32072811175;8250.61179424361;-2000.79070721001;5064.08177334188
2024/11/10;GO;935.179381590038;-9337.18713315899;11207.5458963391;-7686.27108614575;9556.62984932583;-5783.78687958764;7654.14564276772;-2597.2568586859;4467.61562186598
2024/11/17;GO;1355.9406187222;-8916.42589602683;11628.3071334712;-7265.5098490136;9977.39108645799;-5363.02564245549;8074.90687989988;-2176.49562155375;4888.37685899814
2024/11/24;GO;1564.73048212017;-8707.63603262886;11837.0969968692;-7056.71998561562;10186.180949856;-5154.23577905751;8283.69674329785;-1967.70575815577;5097.16672239612
2024/12/01;GO;2606.36230666559;-7666.00420808344;12878.7288214146;-6015.0881610702;11227.8127744014;-4112.60395451209;9325.32856784328;-926.073933610348;6138.79854694154
2024/12/08;GO;1061.46840638475;-9210.89810836428;11333.8349211338;-7559.98206135104;9682.91887412054;-5657.49785479293;7780.43466756243;-2470.96783389119;4593.90464666069
2024/12/15;GO;1971.13186217256;-8301.23465257647;12243.4983769216;-6650.31860556323;10592.5823299084;-4747.83439900512;8690.09812335024;-1561.30437810338;5503.5681024485
2024/12/22;GO;971.3125;37.74375;10488.25625;67.975;5607.2625;135.10625;3657.3125;376.6875;1798.484375
2024/12/29;GO;2208.42284921751;-8063.94366553152;12480.7893639665;-6413.02761851828;10829.8733169533;-4510.54341196017;8927.3891103952;-1324.01339105843;5740.85908949346
2025/01/05;GO;2489.69431154016;-7782.67220320887;12762.0608262892;-6131.75615619563;11111.144779276;-4229.27194963752;9208.66057271784;-1042.74192873578;6022.1305518161
2025/01/12;GO;1749.21710592225;-8523.14940882678;12021.5836206713;-6872.23336181354;10370.667573658;-4969.74915525543;8468.18336709994;-1783.21913435369;5281.6533461982
2025/01/19;GO;1493.35546759513;-8779.0110471539;11765.7219823442;-7128.09500014067;10114.8059353309;-5225.61079358255;8212.32172877281;-2039.08077268081;5025.79170787107
2025/01/26;GO;1582.05394061542;-8690.31257413361;11854.4204553645;-7039.39652712037;10203.5044083512;-5136.91232056226;8301.0202017931;-1950.38229966052;5114.49018089136
2025/02/02;GO;2042.78640953943;-8229.5801052096;12315.1529242885;-6578.66405819637;10664.2368772752;-4676.17985163826;8761.75267071711;-1489.64983073652;5575.22264981537
2025/02/09;GO;1783.03125;27.109375;21638.2078125;69.3;13141.246875;170.24375;8104.64375;584.0625;3677.71875
2025/02/16;GO;1941.71875;27.9875;23729.8328125;79.175;14595.590625;183.25;8825.08125;657.5;4064.84375
2025/02/23;GO;2093.46875;27.675;26359.7703125;86.1125;16333.040625;197.875;9363.89375;717.375;4571.78125
2025/03/02;GO;2176.96875;27.55;27747.7078125;88.8125;17421.15;204.55625;9784.83125;752.46875;5066.84375
2025/03/09;GO;2090.125;27.8625;26783.1296875;87.1375;16896.5375;197.24375;9383.51875;720.96875;4908.09375
2025/03/16;GO;2018.25;28.175;25582.7640625;86.7625;16364.315625;190.11875;9060.20625;691.390625;4754.34375
2025/03/23;GO;1937.875;28.4875;24251.5921875;86.325;15767.065625;184.68125;8646.64375;660.078125;4578.0625
2025/03/30;GO;2798.98577385777;-7473.38074089126;13071.3522886068;-5822.46469387802;11420.4362415936;-3919.98048731991;9517.95203503546;-733.450466418168;6331.42201413372
2025/04/06;GO;1712.40625;24.4875;22226.61875;77.1375;14490.04375;165.13125;7867.16875;575.25;4191.640625
2025/04/13;GO;1623.59375;20.3;21046.1578125;71.0125;13773.971875;156.25625;7439.79375;549.421875;3977.578125
2025/04/20;GO;1520.53125;15.684375;20294.0359375;62.259375;13161.521875;145.56875;7015.29375;523.046875;3629.953125
2025/04/27;GO;1389.71875;15.8125;18786.8359375;59.696875;12188.878125;134.5125;6337.35625;487.484375;3384.078125
2025/05/03;GO;720.34375;326.9375;1573.078125;136.04375;3390.33125;72.096875;6270.00625;52.265625;10817.2796875
2025/05/10;GO;758;316.75;1666.75;137.86875;3647.61875;77.90625;5552.58125;50.6609375;8003.1859375
2025/05/17;GO;730.5625;320.984375;1811.296875;107.90625;2692.58125;70.05;4461.04999999999;41.9625;6554.65625
2025/05/24;GO;649.8125;282.875;1197.046875;117.34375;2484.49375;68.821875;3703.27187499999;39.7796875;5619.58125
2025/05/31;GO;469.28125;179.84375;1013.734375;74.70625;1893.74375;44.03125;3083.94062499999;23.7890625;5050.89375000001
2025/06/07;GO;395.875;160.4375;824.8125;64.71875;1537.55625;36.590625;2193.89999999999;18.75;3344.00625000001
2025/06/14;GO;402.78125;169.1875;776.40625;71.925;1672.06875;37.109375;2394.54374999999;24.3390625;3285.67656250001
2025/06/21;GO;382.75;170.828125;635.125;82.2125;1047.2625;39.334375;1327.27812499999;23.496875;1619.81875000001
2025/06/28;GO;320.34375;101.625;711.015625;30.04375;1326.79375;13.859375;1665.44374999999;6.93125000000002;1954.22187500001
2025/07/05;GO;223.4375;79.484375;586.75;27.74375;990.9125;12.80625;1156.02812499999;7.30312500000002;1364.03125000001
2025/07/12;GO;205.90625;72.484375;573.875;29.10625;888.075;14.740625;993.434374999994;8.24375000000002;1207.76562500001
2025/07/19;GO;189.90625;76.328125;524.359375;28.03125;804.7125;14.68125;943.196874999994;8.18125000000002;1105.46093750001
2025/07/26;GO;179.59375;73.09375;487.140625;27.5375;774.325;16.48125;888.109374999994;8.80312500000002;1076.51406250001
2025/08/02;GO;150.4375;63.5625;429.21875;24.35625;660.2125;13.365625;790.093749999995;7.36718750000002;961.764062500009
2025/08/09;GO;149.84375;62.6875;380.921875;22.4;596.7625;13.171875;734.984374999994;7.49218750000002;939.706250000008
2025/08/16;GO;141.9375;59.234375;335.25;21.98125;553.975;12.8125;744.084374999995;7.61250000000002;887.203125000009
2025/08/23;GO;143.9375;58.3125;318.03125;20.8625;535.26875;12.371875;737.449999999995;7.24375000000002;919.523437500009
2025/08/30;GO;133.96875;54.53125;281.25;19.8;510.75625;10.875;716.796874999994;5.48593750000002;948.481250000009
2025/09/06;GO;122.8125;52.265625;269.6875;21.025;508.475;11.2375;727.374999999994;5.18281250000002;945.390625000009
2025/09/13;GO;121.1875;54.171875;283.96875;20.5625;538.59375;10.975;758.603124999994;4.99843750000002;1040.28437500001
2025/09/20;GO;120.75;49.90625;280.734375;19.1625;533.825;10.178125;836.649999999995;4.74531250000002;1044.10625000001
2025/09/27;GO;117.5;49.796875;272.828125;18.41875;533.8625;9.80312499999999;825.384374999995;4.61718750000002;1045.67656250001
2025/10/04;GO;124.5625;51.625;278.6875;19.9875;593.98125;10.30625;847.006249999995;4.99531250000002;1250.69062500001
2025/10/11;GO;125.5;53.34375;296.078125;20.43125;619.7875;11.05625;918.434374999995;5.18437500000002;1291.50468750001
2024/10/06;MA;1254.34375;16.0609375;17465.3546875;59.196875;11473.9;127.075;5709.96875;451.921875;3152.28125
2024/10/13;MA;1132.78125;16.3109375;16136.2921875;57.70625;10536.8375;114.975;5036.15625;415.921875;2931.90625
2024/10/20;MA;983.25;16.309375;13865.6046875;54.271875;9056.45312499998;101.64375;4347.33125;379.984375;2559.15625
2024/10/27;MA;801.03125;14.509375;11594.9171875;46.540625;7333.45312499998;86.89375;3369.2625;330.359375;2165.78125
2024/11/03;MA;599.53125;7.24375000000001;9385.440625;31.934375;5741.28749999998;58.80625;2573.3875;238.421875;1797.78125
2024/11/10;MA;432.09375;6.30625000000001;7316.378125;22.059375;4214.66249999998;44.24375;1800.1375;153.671875;1379.15625
2024/11/17;MA;285.03125;7.68125000000001;3675.4578125;17.621875;2106.02499999999;31.18125;1026.8875;92.453125;819.40625
2024/11/24;MA;171.65625;9.05468750000001;936.153124999998;14.996875;549.853125;22.96875;357.137500000001;42.609375;259.65625
2024/12/01;MA;221.15625;10.0515625;1012.465625;16.309375;595.471875;25.65625;403.200000000001;51.65625;311.84375
2024/12/08;MA;228.53125;10.8015625;1065.0703125;18.059375;657.659375;28.34375;438.450000000001;54.15625;318.53125
2024/12/15;MA;238.25;11.546875;1203.8578125;20.434375;729.034375;31.53125;501.262500000001;60.78125;338.625
2024/12/22;MA;248.6875;12.48125;1373.1625;22.434375;834.284375;34.90625;564.825000000001;69.71875;371.625
2024/12/29;MA;255;12.73125;1510.6;23.434375;937.971875;36.51875;631.862500000001;72.40625;402.8125
2025/01/05;MA;263;12.35625;1681.3734375;23.871875;1019.04375;37.26875;688.050000000001;75.09375;417.5625
2025/01/12;MA;270.8125;12.290625;1858.1265625;24.25;1098.36875;37.83125;756.050000000001;78.4375;434.59375
2025/01/19;MA;278.375;12.353125;1981.853125;25.0625;1179.55625;38.20625;809.362500000001;81.921875;444.78125
2025/01/26;MA;285;12.4171875;2174.103125;26.125;1272.93125;39.01875;868.125000000001;85.984375;450.109375
2025/02/02;MA;286.8125;12.4796875;2375.5546875;26.8125;1377.61875;39.45625;929.900000000001;89.421875;456.046875
2025/02/09;MA;293.6875;12.48125;2552.50625;27.75;1457.11875;40.31875;987.737500000001;93.984375;465.625
2025/02/16;MA;300.71875;12.48125;2724.0796875;28.1875;1536.61875;40.94375;1052.53125;97.734375;473.4375
2025/02/23;MA;305.03125;12.48125;2764.7953125;28.75;1630.43125;41.63125;1098.65625;100.921875;481.34375
2025/03/02;MA;287.5625;11.484375;2679.2953125;27.3125;1669.05625;39.19375;1118.21875;100.234375;453.90625
2025/03/09;MA;257.9375;10.921875;2581.903125;26.125;1605.36875;40.55625;1082.78125;100.953125;411.21875
2025/03/16;MA;215.375;10.7359375;2516.8953125;26.0625;1558.05625;41.525;1047.7625;96.984375;368.53125
2025/03/23;MA;173.0625;10.6140625;2456.7875;26.4375;1527.375;43.65;1011.9875;95.375;323.65625
2025/03/30;MA;357.640073273358;-9914.72644147567;10630.0065880224;-8263.81039446243;8979.09054100915;-6361.32618790432;7076.60633445104;-3174.79616700258;3890.0763135493
2025/04/06;MA;176.96875;11.18125;2303.7875;25.996875;1431.86875;50.01875;935.587500000001;104.125;319.21875
2025/04/13;MA;180.84375;11.559375;2216.2171875;26.684375;1374.55625;55.41875;896.462500000001;105.625;300.34375
2025/04/20;MA;187.34375;12.246875;2222.0296875;26.934375;1318.74375;59.88125;882.150000000001;112.9375;296.09375
2025/04/27;MA;195.90625;13.434375;2146.9046875;27.9875;1295.5875;66.15;881.587500000001;119.828125;302.71875
2025/05/03;MA;789.3125;323.375;1818.328125;140.375;4039.33125;74.403125;7146.50625;51.578125;12718.6546875
2025/05/10;MA;805.5625;303.0625;1941.1875;137.86875;4295.36875;76.46875;6429.08125;49.2234375;9642.0609375
2025/05/17;MA;781;305.234375;1989.9375;103.53125;3342.45625;68.853125;5605.42499999999;39.95625;7600.71875
2025/05/24;MA;634.6875;264.4375;1262.859375;112.5375;3134.36875;65.56875;4283.23749999999;36.5296875;6347.20625
2025/05/31;MA;452.9375;175.21875;989.734375;71.45625;1908.24375;40.153125;3242.49062499999;21.5390625;5158.20625000001
2025/06/07;MA;371.6875;150.921875;797.625;60.075;1498.61875;31.8625;2185.14999999999;16.5;3343.65937500001
2025/06/14;MA;375.34375;149.125;785.21875;64.175;1651.69375;32.359375;2385.79374999999;21.9671875;3309.1671875
2025/06/21;MA;355;152.828125;617.5625;71.71875;1017.45;35.459375;1311.15312499999;21.684375;1598.98906250001
2025/06/28;MA;300.03125;97.15625;694.203125;27.175;1313.94375;12.675;1691.54374999999;6.11875000000002;2005.34375000001
2025/07/05;MA;211.78125;75.34375;551.25;25.175;965.1;12.059375;1144.87499999999;6.80156250000002;1368.65156250001
2025/07/12;MA;192.5;67.859375;535.25;26.35625;848.825;13.365625;965.378124999994;7.43281250000002;1180.92812500001
2025/07/19;MA;179.6875;71.40625;495.59375;25.41875;775.275;13.43125;908.446874999994;7.68281250000002;1077.36250000001
2025/07/26;MA;174.5;69.84375;469.609375;25.475;753.45;15.29375;862.421874999994;8.30312500000002;1057.51406250001
2025/08/02;MA;146.53125;61.265625;405.328125;22.79375;652.275;12.740625;774.653124999995;6.92968750000002;942.201562500009
2025/08/09;MA;144.78125;60;361.546875;21.40625;576.45;12.546875;723.546874999994;7.18125000000002;923.456250000008
2025/08/16;MA;136.5;57.171875;328.5625;21.41875;535.725;12.4375;731.521874999995;7.48906250000002;880.260937500009
2025/08/23;MA;136.25;56.25;311.78125;20.425;517.08125;12.059375;718.824999999995;6.99218750000002;904.909375000009
2025/08/30;MA;124.21875;52.140625;262.125;19.3625;498.63125;10.5;694.921874999994;5.17656250000002;926.981250000009
2025/09/06;MA;116.4375;51.078125;254.9375;20.5875;497.5375;10.6125;713.312499999994;4.87343750000002;924.232812500009
2025/09/13;MA;115;52.921875;269.78125;20.125;522.45;10.35;744.562499999994;4.68593750000002;1018.89687500001
2025/09/20;MA;116;49.15625;268.515625;18.6625;516.075;9.61562499999999;824.149999999995;4.43437500000002;1022.23125000001
2025/09/27;MA;113.0625;49.046875;261.578125;17.91875;513.7375;9.23749999999999;811.343749999995;4.24218750000002;1022.52187500001
2025/10/04;MA;122.875;51.578125;284.25;19.3625;582.04375;9.99374999999999;840.568749999995;4.74687500000002;1241.38125000001
2025/10/11;MA;123.8125;53.59375;296.65625;20.18125;607.85;10.803125;911.943749999995;4.87187500000002;1282.30937500001
2024/10/06;MG;1402.28349131855;-8870.08302343048;11674.6500060676;-7219.16697641725;10023.7339590543;-5316.68276985914;8121.24975249623;-2130.1527489574;4934.71973159449
2024/10/13;MG;219.34375;15.4921875;2361.6515625;29.8;1410.346875;71.33125;944.387500000002;134.375;348.5
2024/10/20;MG;1475.3822115142;-8796.98430323483;11747.7487262632;-7146.06825622159;10096.83267925;-5243.58404966348;8194.34847269188;-2057.05402876174;5007.81845179014
2024/10/27;MG;1524.88622687882;-8747.48028787021;11797.2527416278;-7096.56424085697;10146.3366946146;-5194.08003429886;8243.8524880565;-2007.55001339712;5057.32246715476
2024/11/03;MG;1661.04017094074;-8611.32634380829;11933.4066856898;-6960.41029679505;10282.4906386765;-5057.92609023694;8380.00643211842;-1871.3960693352;5193.47641121668
2024/11/10;MG;2192.55707510695;-8079.80943964208;12464.923589856;-6428.89339262885;10814.0075428427;-4526.40918607073;8911.52333628463;-1339.879165169;5724.99331538289
2024/11/17;MG;562.167020739961;-9710.19949400907;10834.533535489;-8059.28344699583;9183.61748847575;-6156.79924043772;7281.13328191764;-2970.26921953598;4094.6032610159
2024/11/24;MG;1307.77653272843;-8964.5899820206;11580.1430474775;-7313.67393500736;9929.22700046422;-5411.18972844925;8026.74279390611;-2224.65970754751;4840.21277300437
2024/12/01;MG;3621.33803658223;-6651.0284781668;13893.7045513313;-5000.11243115356;12242.788504318;-3097.62822459545;10340.3042977599;88.9017963062897;7153.77427685817
2024/12/08;MG;1747.40695836884;-8524.95955638019;12019.7734731179;-6874.04350936696;10368.8574261046;-4971.55930280885;8466.37321954652;-1785.02928190711;5279.84319864478
2024/12/15;MG;2714.40183021585;-7557.96468453318;12986.7683449649;-5907.04863751995;11335.8522979516;-4004.56443096183;9433.36809139353;-818.034410060095;6246.83807049179
2024/12/22;MG;848.78125;13.4828125;23289.0796875;34.390625;18686.471875;99.40625;9649.925;292.125;3956.40625
2024/12/29;MG;1032.71875;14.98125;25884.3671875;41.2625;20794.353125;111.975;11231.2375;348.6875;5206.40625
2025/01/05;MG;4707.3855127486;-5564.98100200043;14979.7520274976;-3914.0649549872;13328.8359804844;-2011.58074842909;11426.3517739263;1174.94927247265;8239.82175302454
2025/01/12;MG;8425.57581130852;-1846.79070344051;18697.9423260575;-195.874656427271;17047.0262790443;1706.60955013084;15144.5420724862;4893.13957103258;11958.0120515845
2025/01/19;MG;1360.53125;11.66875;39734.10625;41.940625;27968.759375;119.2125;15976.175;473.453125;6128.40625
2025/01/26;MG;1527.28125;10.23125;46218.04375;42.190625;34332.884375;127.96875;18215.0625;517.078125;7713.59375
2025/02/02;MG;1731.53125;9.30156250000002;52510.10625;42.315625;40809.625;131.71875;21537.9375;560.890625;9813.71875
2025/02/09;MG;7875.86702045519;-2396.49949429384;18148.2335352042;-745.583447280606;16497.317488191;1156.9007592775;14594.8332816329;4343.43078017924;11408.3032607311
2025/02/16;MG;1980.75;18.725;56227.709375;64.38125;44132.296875;198.21875;23667.8125;667.453125;10165.625
2025/02/23;MG;2035.875;22.1;57309.13125;75.56875;44515.609375;212.84375;24622;720.53125;10298.0625
2025/03/02;MG;2058.4375;26.784375;58088.96875;86.009375;45094.30625;220.1625;25080.125;748.71875;10380.6875
2025/03/09;MG;2705.08904043296;-7567.27747431607;12977.455555182;-5916.36142730284;11326.5395081687;-4013.87722074472;9424.05530161064;-827.347199842985;6237.5252807089
2025/03/16;MG;1964.65625;28.8546875;55250.46875;84.821875;43341.19375;215.1625;23879.625;707.9375;9938.25
2025/03/23;MG;8034.01108187504;-2238.35543287399;18306.3775966241;-587.439385860748;16655.4615496108;1315.04482069736;14752.9773430527;4501.5748415991;11566.447322151
2025/03/30;MG;7138.95429960048;-3133.41221514855;17411.3208143495;-1482.49616813531;15760.4047673363;419.9880384228;13857.9205607782;3606.51805932454;10671.3905398764
2025/04/06;MG;1632.75;31.7265625;41848.2453125;84.40625;32180.00625;198.5375;19270.38125;636.25;8190.828125
2025/04/13;MG;2757.93421899897;-7514.43229575006;13030.300733748;-5863.51624873682;11379.3846867348;-3961.03204217871;9476.90048017666;-774.50202127697;6290.37045927492
2025/04/20;MG;7365.22547014521;-2907.14104460382;17637.5919848942;-1256.22499759059;15986.675937881;646.259208967524;14084.1917313229;3832.78922986926;10897.6617104211
2025/04/27;MG;1162.5625;31.665625;32923.878125;72.2875;25205.453125;157.41875;14212.6625;484.234375;5503.59375
2025/05/03;MG;837.0625;328.0625;2002.578125;144.4375;4747.70625;74.653125;7981.896875;51.703125;13936.5921875
2025/05/10;MG;866.9375;308.9375;2130.6875;144.43125;5009.23125;78.34375;7209.875;49.4734375;10857.6859375
2025/05/17;MG;827.6875;310.859375;2121.125;106.46875;4056.83125;69.2875;6911.26874999999;39.8328125;8840.875
2025/05/24;MG;678.21875;270.25;1352.609375;115.0375;3478.68125;65.81875;5028.23749999999;36.590625;7427.1796875
2025/05/31;MG;485.5;179.859375;1095.8125;71.20625;2130.61875;40.090625;3562.05312499999;21.5390625;5729.94687500001
2025/06/07;MG;407.3125;158.796875;910.21875;59.74375;1754.18125;31.425;2461.58124999999;16.3125;3596.07031250001
2025/06/14;MG;403.125;154.5625;856.5625;63.4875;1817.9625;31.984375;2607.33124999999;21.7171875;3565.896875
2025/06/21;MG;387.6875;160.578125;650.5625;72.65625;1060.1625;36.209375;1383.02812499999;21.434375;1678.64531250001
2025/06/28;MG;314.53125;101.21875;732.328125;28.05;1392.59375;12.7375;1811.04374999999;5.80625000000002;2170.34375000001
2025/07/05;MG;220.28125;76.28125;568;25.3625;1009.975;12.121875;1211.23124999999;6.80312500000002;1459.27812500001
2025/07/12;MG;199.09375;68.421875;547.9375;26.66875;884.45;13.365625;1033.12812499999;7.43281250000002;1273.29843750001
2025/07/19;MG;186.6875;74.140625;518.5625;25.60625;808.5875;13.36875;948.196874999994;7.68281250000002;1141.11250000001
2025/07/26;MG;181.5;72.578125;492.90625;25.59375;786.7625;15.35625;901.984374999994;8.36406250000002;1118.32656250001
2025/08/02;MG;152.84375;64.078125;432.015625;23.23125;688.9625;12.9875;808.674999999995;6.99062500000002;974.657812500009
2025/08/09;MG;149.96875;62.796875;380.09375;21.90625;611.075;12.796875;755.921874999994;7.24375000000002;940.206250000008
2025/08/16;MG;138.875;59.921875;345.3125;22.10625;563.85;13;754.196874999995;7.86718750000002;895.760937500009
2025/08/23;MG;139.53125;59.0625;328.90625;21;540.35625;12.621875;743.715624999995;7.36875000000002;920.409375000009
2025/08/30;MG;130.21875;54.203125;280.25;19.8625;518.19375;11.0625;709.746874999994;5.23906250000002;942.481250000009
2025/09/06;MG;122.21875;53.328125;272.8125;21.0875;517.5375;11.05;728.137499999995;4.93593750000002;939.732812500009
2025/09/13;MG;120.625;55.171875;288.53125;20.625;542.8625;10.7875;759.387499999995;4.93125000000002;1034.39687500001
2025/09/20;MG;122.3125;51.78125;286.390625;19.1625;536.66875;10.053125;829.462499999995;4.80937500000002;1033.78125000001
2025/09/27;MG;118.375;51.859375;279.578125;18.48125;532.8625;9.73749999999999;828.412499999995;4.37031250000002;1038.02187500001
2025/10/04;MG;127.9375;53.984375;299.9375;19.5625;597.98125;10.24375;860.668749999995;4.80937500000002;1177.88125000001
2025/10/11;MG;127.59375;55.84375;312.234375;20.14375;623.7875;10.990625;917.403124999995;4.68437500000002;1210.93437500001
2024/10/06;MS;877.614780934164;-9394.75173381487;11149.9812956832;-7743.83568680163;9499.06524866996;-5841.35148024352;7596.58104211185;-2654.82145934178;4410.05102121011
2024/10/13;MS;685.381505023766;-9586.98500972526;10957.7480197728;-7936.06896271203;9306.83197275956;-6033.58475615392;7404.34776620145;-2847.05473525218;4217.81774529971
2024/10/20;MS;737.0625;34.353125;16254.259375;70.615625;14082.828125;133.24375;8634.425;331.390625;3259.734375
2024/10/27;MS;523.125;34.353125;9745.475;68.8;7573.57812499999;127.49375;5287.55;278.078125;1164.984375
2024/11/03;MS;369.34375;29.7921875;7973.19375;55.428125;5988.28125;90.24375;4520.2375;210.828125;1048.921875
2024/11/10;MS;292.65625;25.178125;7282.25625;46.484375;4618.90625;60.43125;3365.1125;162.859375;1012.515625
