date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2024/01/21,DF,19232,536.3125,18.9890625,4379.879688
2024/01/28,DF,22583,585.125,18.0515625,4711.879688
2024/02/04,DF,21745,724.9978336,-33534.43064,34984.42631
2024/02/11,DF,21486,1454.72913,-32804.69934,35714.1576
2024/02/18,DF,23166,1110.245371,-33149.1831,35369.67384
2024/02/25,DF,21990,1109.657549,-33149.77092,35369.08602
2024/03/03,DF,19205,1843.775091,-32415.65338,36103.20356
2024/03/10,DF,17170,1956.50292,-32302.92555,36215.93139
2024/03/17,DF,15588,2347.906907,-31911.52157,36607.33538
2024/03/24,DF,10347,1638.074316,-32621.35416,35897.50279
2024/03/31,DF,10614,1470.901039,-32788.52743,35730.32951
2024/04/07,DF,9539,1880.343802,-32379.08467,36139.77228
2024/04/14,DF,7332,1525.774134,-32733.65434,35785.20261
2024/04/21,DF,5581,1476.481333,-32782.94714,35735.90981
2024/04/28,DF,4417,1466.253327,-32793.17515,35725.6818
2024/05/05,DF,3696,965.9780472,-33293.45043,35225.40652
2024/05/12,DF,3192,398.6478529,-33860.78062,34658.07633
2024/05/19,DF,2828,659.8573897,-33599.57108,34919.28586
2024/05/26,DF,2019,970.3659971,-33289.06248,35229.79447
2024/06/02,DF,1356,326.818207,-33932.61027,34586.24668
2024/06/09,DF,886,391.53125,14.484375,2683.459375
2024/06/16,DF,586,348.96875,15.359375,2408.709375
2024/06/23,DF,298,290.53125,15.6234375,2138.084375
2024/06/30,DF,344,258.09375,16.4359375,1870.084375
2024/07/07,DF,290,219.09375,17.1234375,1585.396875
2024/07/14,DF,205,191.28125,15.3734375,1415.271875
2024/07/21,DF,218,148.40625,13.4984375,1157.753125
2024/07/28,DF,247,124.875,14.1234375,947.003125
2024/08/04,DF,232,118.09375,14.7484375,762.253125
2024/08/11,DF,259,114.78125,14.6875,706.940625
2024/08/18,DF,227,100.375,13.8125,610.065625
2024/08/25,DF,196,87.4375,12.25,517.8984375
2024/09/01,DF,184,84.65625,10.875,502.9609375
2024/09/08,DF,193,85.09375,9.5,530.0203125
2024/09/15,DF,181,85.15625,8.125,531.4578125
2024/09/22,DF,199,94.34375,7.125,577.496875
2024/09/29,DF,186,101.5625,6.25,625.309375
2023/10/08,ES,791,417.5314547,-33841.89702,34676.95993
2023/10/15,ES,864,374.7305286,-33884.69794,34634.159
2023/10/22,ES,790,798.8869067,-33460.54157,35058.31538
2023/10/29,ES,842,399.4309125,-33859.99756,34658.85939
2023/11/05,ES,1028,672.6302374,-33586.79824,34932.05871
2023/11/12,ES,805,469.2237757,-33790.2047,34728.65225
2023/11/19,ES,944,475.3505189,-33784.07795,34734.77899
2023/11/26,ES,914,557.2619757,-33702.1665,34816.69045
2023/12/03,ES,931,689.9494245,-33569.47905,34949.3779
2023/12/10,ES,904,781.8520333,-33477.57644,35041.28051
2023/12/17,ES,831,683.1951298,-33576.23334,34942.6236
2023/12/24,ES,609,582.78125,10.3671875,3294.035938
2023/12/31,ES,29,641.59375,10.3671875,3684.473438
2024/01/07,ES,1459,746.80403,-33512.62444,35006.2325
2024/01/14,ES,2078,818.0415926,-33441.38688,35077.47007
2024/01/21,ES,2567,908.7230245,-33350.70545,35168.1515
2024/01/28,ES,3586,593.8765851,-33665.55189,34853.30506
2024/02/04,ES,4443,810.4576509,-33448.97082,35069.88612
2024/02/11,ES,6337,886.37466,-33373.05381,35145.80313
2024/02/18,ES,8708,585.9318744,-33673.4966,34845.36035
2024/02/25,ES,10880,842.6054606,-33416.82301,35102.03393
2024/03/03,ES,11438,839.9851166,-33419.44336,35099.41359
2024/03/10,ES,11994,437.8259923,-33821.60248,34697.25447
2024/03/17,ES,11040,718.7315714,-33540.6969,34978.16004
2024/03/24,ES,8520,704.5585826,-33554.86989,34963.98706
2024/03/31,ES,8889,468.9929484,-33790.43552,34728.42142
2024/04/07,ES,7381,676.8891789,-33582.53929,34936.31765
2024/04/14,ES,6700,964.1069179,-33295.32155,35223.53539
2024/04/21,ES,5408,1116.651558,-33142.77691,35376.08003
2024/04/28,ES,4792,979.8533304,-33279.57514,35239.2818
2024/05/05,ES,4824,459.0985426,-33800.32993,34718.52702
2024/05/12,ES,4189,472.9358417,-33786.49263,34732.36431
2024/05/19,ES,3385,503.0672405,-33756.36123,34762.49571
2024/05/26,ES,2372,451.6817153,-33807.74676,34711.11019
2024/06/02,ES,2365,514.6064123,-33744.82206,34774.03489
2024/06/09,ES,2021,621.3125,8.8375,3232.4125
2024/06/16,ES,1710,543.15625,1.9,2883.6625
2024/06/23,ES,1455,460.03125,1.7125,2599.975
2024/06/30,ES,1276,387.21875,1.7125,2254.4125
2024/07/07,ES,1001,328.96875,-1.78E-15,1888.410938
2024/07/14,ES,905,265,-1.78E-15,1677.792188
2024/07/21,ES,824,236.5625,-1.78E-15,1482.34375
2024/07/28,ES,676,206.0625,-1.78E-15,1329.59375
2024/08/04,ES,610,182.1875,-1.78E-15,1162.09375
2024/08/11,ES,550,187.75,9.125,1064.582813
2024/08/18,ES,547,181.5625,18.371875,967.2703125
2024/08/25,ES,501,175.8125,25.371875,869.9578125
2024/09/01,ES,526,204.125,32.371875,821.0828125
2024/09/08,ES,480,231,36.996875,801.3953125
2024/09/15,ES,535,253.8125,44.371875,798.0203125
2024/09/22,ES,553,277.4375,56.4171875,785.5203125
2024/09/29,ES,587,304.4375,64.9765625,777.75625
2023/10/08,GO,680,508.8005872,-33750.62789,34768.22906
2023/10/08,GO,680,508.8005872,-33750.62789,34768.22906
2023/10/15,GO,816,695.2530948,-33564.17538,34954.68157
2023/10/15,GO,816,695.2530948,-33564.17538,34954.68157
2023/10/22,GO,769,940.9287845,-33318.49969,35200.35726
2023/10/22,GO,769,940.9287845,-33318.49969,35200.35726
2023/10/29,GO,769,538.125,116.2375,947.5640625
2023/10/29,GO,769,574.3125,118.6125,1028.814063
2023/11/05,GO,1053,570.4375,111.1125,1166.814063
2023/11/05,GO,1053,573.375,105.05,1224.939063
2023/11/12,GO,951,727.1118022,-33532.31667,34986.54028
2023/11/12,GO,951,727.1118022,-33532.31667,34986.54028
2023/11/19,GO,1170,1441.76003,-32817.66844,35701.1885
2023/11/19,GO,1170,1441.76003,-32817.66844,35701.1885
2023/11/26,GO,1332,1038.647688,-33220.78078,35298.07616
2023/11/26,GO,1332,1038.647688,-33220.78078,35298.07616
2023/12/03,GO,1198,1228.757274,-33030.6712,35488.18575
2023/12/03,GO,1198,1228.757274,-33030.6712,35488.18575
2023/12/10,GO,993,582.1875,50.528125,3315.690625
2023/12/10,GO,993,613.625,44.8234375,4054.190625
2023/12/17,GO,706,686.125,41.1578125,4887.378125
2023/12/17,GO,706,891.75,41.3453125,5363.503125
2023/12/24,GO,1203,956.5625,46.35,5588.253125
2023/12/24,GO,1203,1023.5,48.4125,5847.628125
2023/12/31,GO,3670,1118.78125,52.225,6126.690625
2023/12/31,GO,3670,1219.59375,63.415625,7360.878125
2024/01/07,GO,4031,1931.952931,-32327.47554,36191.3814
2024/01/07,GO,4031,1931.952931,-32327.47554,36191.3814
2024/01/14,GO,5399,2032.021258,-32227.40722,36291.44973
2024/01/14,GO,5399,2032.021258,-32227.40722,36291.44973
2024/01/21,GO,8373,2345.747162,-31913.68131,36605.17563
2024/01/21,GO,8373,2345.747162,-31913.68131,36605.17563
2024/01/28,GO,12515,4173.646672,-30085.7818,38433.07514
2024/01/28,GO,12515,4173.646672,-30085.7818,38433.07514
2024/02/04,GO,14475,3141.715372,-31117.7131,37401.14385
2024/02/04,GO,14475,3141.715372,-31117.7131,37401.14385
2024/02/11,GO,16496,4030.991852,-30228.43662,38290.42032
2024/02/11,GO,16496,4030.991852,-30228.43662,38290.42032
2024/02/18,GO,18879,4183.055074,-30076.3734,38442.48355
2024/02/18,GO,18879,4183.055074,-30076.3734,38442.48355
2024/02/25,GO,19539,3899.718991,-30359.70948,38159.14746
2024/02/25,GO,19539,3899.718991,-30359.70948,38159.14746
2024/03/03,GO,19170,4005.96641,-30253.46206,38265.39488
2024/03/03,GO,19170,4005.96641,-30253.46206,38265.39488
2024/03/10,GO,20213,6381.59418,-27877.83429,40641.02265
2024/03/10,GO,20213,6381.59418,-27877.83429,40641.02265
2024/03/17,GO,19441,5915.343561,-28344.08491,40174.77203
2024/03/17,GO,19441,5915.343561,-28344.08491,40174.77203
2024/03/24,GO,15771,4679.49277,-29579.9357,38938.92124
2024/03/24,GO,15771,4679.49277,-29579.9357,38938.92124
2024/03/31,GO,19248,4677.209171,-29582.2193,38936.63764
2024/03/31,GO,19248,4677.209171,-29582.2193,38936.63764
2024/04/07,GO,19706,5138.523138,-29120.90533,39397.95161
2024/04/07,GO,19706,5138.523138,-29120.90533,39397.95161
2024/04/14,GO,19600,6240.531127,-28018.89735,40499.9596
2024/04/14,GO,19600,6240.531127,-28018.89735,40499.9596
2024/04/21,GO,17751,4011.518277,-30247.9102,38270.94675
2024/04/21,GO,17751,4011.518277,-30247.9102,38270.94675
2024/04/28,GO,17278,3869.922795,-30389.50568,38129.35127
2024/04/28,GO,17278,3869.922795,-30389.50568,38129.35127
2024/05/05,GO,15524,4302.821959,-29956.60651,38562.25043
2024/05/05,GO,15524,4302.821959,-29956.60651,38562.25043
2024/05/12,GO,12494,1742.735326,-32516.69315,36002.1638
2024/05/12,GO,12494,1742.735326,-32516.69315,36002.1638
2024/05/19,GO,9812,1114.736925,-33144.69155,35374.1654
2024/05/19,GO,9812,1114.736925,-33144.69155,35374.1654
2024/05/26,GO,6750,1016.510266,-33242.91821,35275.93874
2024/05/26,GO,6750,1016.510266,-33242.91821,35275.93874
2024/06/02,GO,5701,251.0127156,-34008.41576,34510.44119
2024/06/02,GO,5701,251.0127156,-34008.41576,34510.44119
2024/06/09,GO,4835,1196.3125,143.4109375,5246.2
2024/06/09,GO,4835,1141.09375,152.0296875,4836.6375
2024/06/16,GO,3569,1058.96875,150.053125,4451.7625
2024/06/16,GO,3569,995.78125,144.865625,3883.95
2024/06/23,GO,2733,936.6875,146.428125,3319.245313
2024/06/23,GO,2733,883.25,150.1125,2962.596875
2024/06/30,GO,2521,817.375,144.1125,2747.784375
2024/06/30,GO,2521,780.0625,141.9875,2546.146875
2024/07/07,GO,1817,737.1875,142.05,2276.709375
2024/07/07,GO,1817,685.6875,143.3453125,1999.815625
2024/07/14,GO,1420,659.25,143.6484375,1668.435938
2024/07/14,GO,1420,616.875,143.4609375,1492.498438
2024/07/21,GO,1355,585.6875,140.6484375,1389.310938
2024/07/21,GO,1355,559,142.5875,1283.560938
2024/07/28,GO,1398,499.6875,137.0890625,1144.623438
2024/07/28,GO,1398,440.4375,134.584375,1005.685938
2024/08/04,GO,1072,433.0625,137.078125,986.3109375
2024/08/04,GO,1072,392.25,135.759375,941.5609375
2024/08/11,GO,1001,378.65625,138.3171875,933.1234375
2024/08/11,GO,1001,364.53125,138.753125,924.6859375
2024/08/18,GO,912,363.78125,142.753125,901.390625
2024/08/18,GO,912,362.90625,147.88125,898.9765625
2024/08/25,GO,789,358.15625,146.88125,900.6640625
2024/08/25,GO,789,348.4375,147.56875,893.8515625
2024/09/01,GO,801,345.5,150.50625,892.2265625
2024/09/01,GO,801,342.125,150.0234375,898.0578125
2024/09/08,GO,825,315.9375,141.7203125,853.5
2024/09/08,GO,825,293.75,132.9078125,803.875
2024/09/15,GO,744,273.8125,121.8453125,759.0625
2024/09/15,GO,744,253.75,110.8453125,716.0625
2024/09/22,GO,631,233.625,102.7203125,664.5
2024/09/22,GO,631,213.4375,94.4125,612.1875
2024/09/29,GO,656,192.6875,86.35625,559.1875
2024/09/29,GO,656,176.375,79.36875,504.125
2023/10/08,MA,24,161.53125,69.9984375,450.2640625
2023/10/08,MA,24,145.40625,62.8125,397.2015625
2023/10/15,MA,22,126.28125,51.1875,370.525
2023/10/15,MA,22,106.78125,39.75,315.4625
2023/10/22,MA,8,90.65625,33.875,265.103125
2023/10/22,MA,8,69.125,26.3125,242.228125
2023/10/29,MA,16,51.8125,14.8125,225.540625
2023/10/29,MA,16,34.5,5.375,179.853125
2023/11/05,MA,25,34.75,5.375,187.040625
2023/11/05,MA,25,34.8125,5.5,190.290625
2023/11/12,MA,21,37.21875,5.3125,197.853125
2023/11/12,MA,21,41.34375,5.25,206.165625
2023/11/19,MA,28,40.96875,5.625,206.290625
2023/11/19,MA,28,40.53125,5.8125,206.790625
2023/11/26,MA,35,39.71875,5.625,207.290625
2023/11/26,MA,35,39.71875,5.6875,213.353125
2023/12/03,MA,11,38.53125,5.375,218.6546875
2023/12/03,MA,11,38.84375,5.1875,223.0296875
2023/12/10,MA,17,45.78125,5.1875,246.33125
2023/12/10,MA,17,65.15625,5.125,285.39375
2023/12/17,MA,5,71.4375,4.996875,334.690625
2023/12/17,MA,5,74.1875,4.684375,357.190625
2023/12/24,MA,13,80.625,4.746875,376.128125
2023/12/24,MA,13,87.0625,5.3703125,414.690625
2023/12/31,MA,53,94.5,6.1796875,477.378125
2023/12/31,MA,53,104.25,6.8640625,547.065625
2024/01/07,MA,82,110.96875,7.9265625,618.315625
2024/01/07,MA,82,118.40625,10.0515625,683.690625
2024/01/14,MA,83,126.90625,10.1765625,762.378125
2024/01/14,MA,83,132.34375,10.425,841.440625
2024/01/21,MA,75,140.21875,10.8,920.503125
2024/01/21,MA,75,147.90625,10.9859375,1021.023438
2024/01/28,MA,124,156.21875,12.7953125,1118.582813
2024/01/28,MA,124,163.03125,14.4828125,1193.832813
2024/02/04,MA,214,169.59375,17.5453125,1267.082813
2024/02/04,MA,214,161.53125,19.2953125,1332.082813
2024/02/11,MA,397,375.7745268,-33883.65395,34635.203
2024/02/11,MA,397,375.7745268,-33883.65395,34635.203
2024/02/18,MA,602,227.6055,-34031.82297,34487.03397
2024/02/18,MA,602,227.6055,-34031.82297,34487.03397
2024/02/25,MA,747,185.96875,23.490625,1384.582813
2024/02/25,MA,747,183.09375,23.80625,1384.082813
2024/03/03,MA,768,185.75,23.93125,1401.957813
2024/03/03,MA,768,182.625,22.80625,1403.707813
2024/03/10,MA,933,478.239025,-33781.18945,34737.6675
2024/03/10,MA,933,478.239025,-33781.18945,34737.6675
2024/03/17,MA,1053,715.0481559,-33544.38032,34974.47663
2024/03/17,MA,1053,715.0481559,-33544.38032,34974.47663
2024/03/24,MA,744,207.96875,28.8734375,1401.6875
2024/03/24,MA,744,206.21875,29.809375,1397.5625
2024/03/31,MA,844,923.4027132,-33336.02576,35182.83119
2024/03/31,MA,844,923.4027132,-33336.02576,35182.83119
2024/04/07,MA,772,874.1801791,-33385.24829,35133.60865
2024/04/07,MA,772,874.1801791,-33385.24829,35133.60865
2024/04/14,MA,668,187.34375,27.684375,1268.3125
2024/04/14,MA,668,183.09375,27.934375,1283.9375
2024/04/21,MA,447,180.78125,27.809375,1244.94375
2024/04/21,MA,447,178.40625,27.559375,1195.31875
2024/04/28,MA,375,174,26.809375,1121.44375
2024/04/28,MA,375,173.5625,26.30625,1091.240625
2024/05/05,MA,311,151.71875,24.68125,1010.290625
2024/05/05,MA,311,140.21875,23.2390625,928.915625
2024/05/12,MA,216,135.15625,22.2390625,859.353125
2024/05/12,MA,216,128.84375,21.7390625,767.80625
2024/05/19,MA,204,125.65625,20.4265625,703.18125
2024/05/19,MA,204,123.84375,18.553125,638.55625
2024/05/26,MA,133,112.34375,17.240625,566.18125
2024/05/26,MA,133,108.15625,16.428125,498.55625
2024/06/02,MA,108,103.84375,15.365625,430.74375
2024/06/02,MA,108,96.90625,14.553125,396.18125
2024/06/09,MA,88,92.84375,13.803125,385.578125
2024/06/09,MA,88,88.84375,12.990625,350.328125
2024/06/16,MA,92,84.6875,12.3640625,328.884375
2024/06/16,MA,92,81.1875,11.7390625,315.134375
2024/06/23,MA,63,75.0625,11.4890625,300.634375
2024/06/23,MA,63,68.4375,11.1796875,265.2125
2024/06/30,MA,48,67.875,11.05625,258.5375
2024/06/30,MA,48,64.125,10.3734375,252.2875
2024/07/07,MA,37,61.625,9.9984375,262.6625
2024/07/07,MA,37,58.1875,9.1234375,273.021875
2024/07/14,MA,23,56.125,8.8109375,271.340625
2024/07/14,MA,23,52.5625,8.6234375,269.653125
2024/07/21,MA,27,50.875,8.3734375,271.590625
2024/07/21,MA,27,49.875,8.1859375,276.715625
2024/07/28,MA,27,48.3125,8.2484375,278.153125
2024/07/28,MA,27,46.75,8.0609375,281.278125
2024/08/04,MA,28,44.25,7.8734375,278.44375
2024/08/04,MA,28,42.5,7.6234375,279.44375
2024/08/11,MA,24,41.9375,7.4375,275.75625
2024/08/11,MA,24,41.625,7.25,268.94375
2024/08/18,MA,25,40.9375,7.4375,262.94375
2024/08/18,MA,25,39.875,7.4375,256.13125
2024/08/25,MA,27,37.625,7.5625,249.38125
2024/08/25,MA,27,36.5,7.5625,242.63125
2024/09/01,MA,20,35,7.5625,227.50625
2024/09/01,MA,20,33.625,7.6875,212.38125
2024/09/08,MA,24,40.1875,12.4375,222.625
2024/09/08,MA,24,47.625,15.3109375,261.1875
2024/09/15,MA,24,54.1875,19.9984375,271.4375
2024/09/15,MA,24,64,24.60625,292.9921875
2024/09/22,MA,17,72.75,29.66875,303.8671875
2024/09/22,MA,17,84.1875,32.41875,328.2421875
2024/09/29,MA,20,97.6875,35.16875,346.6796875
2024/09/29,MA,20,107.875,37.5390625,371.93125
2023/10/08,MG,1203,937.1258973,-33322.30258,35196.55437
2023/10/08,MG,1203,937.1258973,-33322.30258,35196.55437
2023/10/08,MG,1203,937.1258973,-33322.30258,35196.55437
2023/10/15,MG,1547,1022.127307,-33237.30117,35281.55578
2023/10/15,MG,1547,1022.127307,-33237.30117,35281.55578
2023/10/15,MG,1547,1022.127307,-33237.30117,35281.55578
2023/10/22,MG,1730,694.9629374,-33564.46554,34954.39141
2023/10/22,MG,1730,694.9629374,-33564.46554,34954.39141
2023/10/22,MG,1730,694.9629374,-33564.46554,34954.39141
2023/10/29,MG,1921,871.9465763,-33387.4819,35131.37505
2023/10/29,MG,1921,871.9465763,-33387.4819,35131.37505
2023/10/29,MG,1921,871.9465763,-33387.4819,35131.37505
2023/11/05,MG,2914,1432.186482,-32827.24199,35691.61495
2023/11/05,MG,2914,1432.186482,-32827.24199,35691.61495
2023/11/05,MG,2914,1432.186482,-32827.24199,35691.61495
2023/11/12,MG,3016,1608.750935,-32650.67754,35868.17941
2023/11/12,MG,3016,1608.750935,-32650.67754,35868.17941
2023/11/12,MG,3016,1608.750935,-32650.67754,35868.17941
2023/11/19,MG,4362,2060.975957,-32198.45252,36320.40443
2023/11/19,MG,4362,2060.975957,-32198.45252,36320.40443
2023/11/19,MG,4362,2060.975957,-32198.45252,36320.40443
2023/11/26,MG,5006,2345.162952,-31914.26552,36604.59142
2023/11/26,MG,5006,2345.162952,-31914.26552,36604.59142
2023/11/26,MG,5006,2345.162952,-31914.26552,36604.59142
2023/12/03,MG,5472,3944.725113,-30314.70336,38204.15359
2023/12/03,MG,5472,3944.725113,-30314.70336,38204.15359
2023/12/03,MG,5472,3944.725113,-30314.70336,38204.15359
2023/12/10,MG,6086,3242.954067,-31016.47441,37502.38254
2023/12/10,MG,6086,3242.954067,-31016.47441,37502.38254
2023/12/10,MG,6086,3242.954067,-31016.47441,37502.38254
2023/12/17,MG,4756,3314.172557,-30945.25592,37573.60103
2023/12/17,MG,4756,3314.172557,-30945.25592,37573.60103
2023/12/17,MG,4756,3314.172557,-30945.25592,37573.60103
2023/12/24,MG,5562,5605.738621,-28653.68985,39865.16709
2023/12/24,MG,5562,5605.738621,-28653.68985,39865.16709
2023/12/24,MG,5562,5605.738621,-28653.68985,39865.16709
2023/12/31,MG,18361,763.84375,59.015625,8218.3125
2023/12/31,MG,18361,810.03125,81.9546875,9333.25
2023/12/31,MG,18361,848.59375,103.3140625,9780.6875
2024/01/07,MG,23289,7943.849656,-26315.57882,42203.27813
2024/01/07,MG,23289,7943.849656,-26315.57882,42203.27813
2024/01/07,MG,23289,7943.849656,-26315.57882,42203.27813
2024/01/14,MG,35679,5427.431865,-28831.99661,39686.86034
2024/01/14,MG,35679,5427.431865,-28831.99661,39686.86034
2024/01/14,MG,35679,5427.431865,-28831.99661,39686.86034
2024/01/21,MG,54266,7553.549648,-26705.87882,41812.97812
2024/01/21,MG,54266,7553.549648,-26705.87882,41812.97812
2024/01/21,MG,54266,7553.549648,-26705.87882,41812.97812
2024/01/28,MG,75435,2341.125,223.4375,17633.8125
2024/01/28,MG,75435,2375.1875,256.4484375,19211.25
2024/01/28,MG,75435,2420.71875,265.4484375,20788.1875
2024/02/04,MG,89803,10269.65088,-23989.7776,44529.07935
2024/02/04,MG,89803,10269.65088,-23989.7776,44529.07935
2024/02/04,MG,89803,10269.65088,-23989.7776,44529.07935
2024/02/11,MG,102825,9949.829478,-24309.599,44209.25795
2024/02/11,MG,102825,9949.829478,-24309.599,44209.25795
2024/02/11,MG,102825,9949.829478,-24309.599,44209.25795
2024/02/18,MG,127746,12516.09102,-21743.33745,46775.5195
2024/02/18,MG,127746,12516.09102,-21743.33745,46775.5195
2024/02/18,MG,127746,12516.09102,-21743.33745,46775.5195
2024/02/25,MG,134412,11606.34981,-22653.07866,45865.77828
2024/02/25,MG,134412,11606.34981,-22653.07866,45865.77828
2024/02/25,MG,134412,11606.34981,-22653.07866,45865.77828
2024/03/03,MG,135296,12565.47832,-21693.95015,46824.90679
2024/03/03,MG,135296,12565.47832,-21693.95015,46824.90679
2024/03/03,MG,135296,12565.47832,-21693.95015,46824.90679
2024/03/10,MG,136191,12727.66385,-21531.76462,46987.09233
2024/03/10,MG,136191,12727.66385,-21531.76462,46987.09233
2024/03/10,MG,136191,12727.66385,-21531.76462,46987.09233
2024/03/17,MG,138287,11796.39759,-22463.03088,46055.82606
2024/03/17,MG,138287,11796.39759,-22463.03088,46055.82606
2024/03/17,MG,138287,11796.39759,-22463.03088,46055.82606
2024/03/24,MG,103743,9711.025525,-24548.40295,43970.454
2024/03/24,MG,103743,9711.025525,-24548.40295,43970.454
2024/03/24,MG,103743,9711.025525,-24548.40295,43970.454
2024/03/31,MG,106759,7044.493395,-27214.93508,41303.92187
2024/03/31,MG,106759,7044.493395,-27214.93508,41303.92187
2024/03/31,MG,106759,7044.493395,-27214.93508,41303.92187
2024/04/07,MG,97286,10037.22958,-24222.1989,44296.65805
2024/04/07,MG,97286,10037.22958,-24222.1989,44296.65805
2024/04/07,MG,97286,10037.22958,-24222.1989,44296.65805
2024/04/14,MG,76286,8795.206833,-25464.22164,43054.63531
2024/04/14,MG,76286,8795.206833,-25464.22164,43054.63531
2024/04/14,MG,76286,8795.206833,-25464.22164,43054.63531
2024/04/21,MG,60440,9499.461138,-24759.96733,43758.88961
2024/04/21,MG,60440,9499.461138,-24759.96733,43758.88961
2024/04/21,MG,60440,9499.461138,-24759.96733,43758.88961
2024/04/28,MG,55118,7057.830731,-27201.59774,41317.2592
2024/04/28,MG,55118,7057.830731,-27201.59774,41317.2592
2024/04/28,MG,55118,7057.830731,-27201.59774,41317.2592
2024/05/05,MG,45496,2128.564192,-32130.86428,36387.99267
2024/05/05,MG,45496,2128.564192,-32130.86428,36387.99267
2024/05/05,MG,45496,2128.564192,-32130.86428,36387.99267
2024/05/12,MG,35092,2541.953826,-31717.47465,36801.3823
2024/05/12,MG,35092,2541.953826,-31717.47465,36801.3823
2024/05/12,MG,35092,2541.953826,-31717.47465,36801.3823
2024/05/19,MG,26097,3821.325377,-30438.1031,38080.75385
2024/05/19,MG,26097,3821.325377,-30438.1031,38080.75385
2024/05/19,MG,26097,3821.325377,-30438.1031,38080.75385
2024/05/26,MG,15334,722.4122273,-33537.01625,34981.8407
2024/05/26,MG,15334,722.4122273,-33537.01625,34981.8407
2024/05/26,MG,15334,722.4122273,-33537.01625,34981.8407
2024/06/02,MG,10445,581.1531656,-33678.27531,34840.58164
2024/06/02,MG,10445,581.1531656,-33678.27531,34840.58164
2024/06/02,MG,10445,581.1531656,-33678.27531,34840.58164
2024/06/09,MG,7644,1270.40625,222.034375,11504
2024/06/09,MG,7644,1233.59375,223.6140625,9921.625
2024/06/09,MG,7644,1210.40625,212.94375,8673
2024/06/16,MG,5421,1187.21875,204.790625,7424.375
2024/06/16,MG,5421,1043.78125,205.790625,5653.375
2024/06/16,MG,5421,976.21875,191.290625,5127.184375
2024/06/23,MG,3838,919.21875,188.5515625,4841.692187
2024/06/23,MG,3838,816.59375,181.0515625,4269.759375
2024/06/23,MG,3838,763.59375,171.3640625,3942.196875
2024/06/30,MG,2926,713.34375,171.4890625,3379.146875
2024/06/30,MG,2926,650.40625,161.8015625,3041.520313
2024/06/30,MG,2926,618.90625,149.3640625,2704.082813
2024/07/07,MG,2010,578.15625,142.55,2506.207813
2024/07/07,MG,2010,547.71875,136.7796875,2258.665625
2024/07/07,MG,2010,510.75,127.9046875,2022.665625
2024/07/14,MG,1644,475.40625,122.409375,1775.915625
2024/07/14,MG,1644,434.84375,114.284375,1509.290625
2024/07/14,MG,1644,362.90625,104.971875,1254.478125
2024/07/21,MG,1127,292.53125,96.6625,1082.978125
2024/07/21,MG,1127,220.84375,90.35,911.478125
2024/07/21,MG,1127,214.96875,89.225,830.103125
2024/07/28,MG,1053,204.96875,83.5328125,752.103125
2024/07/28,MG,1053,192.03125,84.659375,669.3453125
2024/07/28,MG,1053,184.46875,81.9421875,627.7828125
2024/08/04,MG,864,183.46875,77.2546875,587.0953125
2024/08/04,MG,864,179.84375,76.6296875,544.1453125
2024/08/04,MG,864,176.53125,73.378125,525.8953125
2024/08/11,MG,828,170.84375,74.315625,506.8328125
2024/08/11,MG,828,167.40625,72.8078125,481.1453125
2024/08/11,MG,828,157.34375,75.265625,456.25
2024/08/18,MG,945,165.59375,75.078125,419.8125
2024/08/18,MG,945,159.375,74.140625,394.125
2024/08/18,MG,945,158.6875,73.203125,388.3125
2024/08/25,MG,712,157.5625,74.2640625,370.6875
2024/08/25,MG,712,155.8125,71.5140625,364.8140625
2024/08/25,MG,712,156.75,70.7015625,366.0015625
2024/09/01,MG,827,156.1875,70.8890625,363.5640625
2024/09/01,MG,827,154.5,73.33125,356.5640625
2024/09/01,MG,827,154.4375,74.83125,352.8765625
2024/09/08,MG,800,156.5,75.9859375,386.9390625
2024/09/08,MG,800,153.1875,79.5484375,385.684375
2024/09/08,MG,800,155.5,81.0390625,386.621875
2024/09/15,MG,893,156.75,83.165625,379.184375
2024/09/15,MG,893,152.125,79.728125,365.453125
2024/09/15,MG,893,148.6875,75.6140625,357.8953125
2024/09/22,MG,856,142.8125,71.6125,351.5828125
2024/09/22,MG,856,130.71875,67.671875,345.275
2024/09/22,MG,856,127.6875,63.796875,339.15
2024/09/29,MG,891,122.5625,59.921875,332.775
2024/09/29,MG,891,118.875,55.7359375,332.9625
2024/09/29,MG,891,113.1875,53.6109375,329.3015625
2023/10/08,MS,53,107.25,50.8609375,322.4890625
2023/10/08,MS,53,103.1875,45.9234375,320.6140625
2023/10/08,MS,53,99.125,42.0484375,319.9265625
2023/10/15,MS,99,94.3125,36.9234375,322.2390625
2023/10/15,MS,99,89,32.9234375,290.5515625
2023/10/15,MS,99,82.4375,28.3609375,292.74375
2023/10/22,MS,87,80.3125,23.5578125,293.24375
2023/10/22,MS,87,85.625,18.9328125,307.18125
2023/10/22,MS,87,86.5,19.6203125,328.225
2023/10/29,MS,72,86.65625,20.3078125,349.7203125
2023/10/29,MS,72,90.34375,21.121875,379.8453125
2023/10/29,MS,72,98.25,20.625,428.528125
2023/11/05,MS,73,106.96875,20.4375,448.590625
2023/11/05,MS,73,112.96875,20.25,496.778125
2023/11/05,MS,73,114.46875,19.8125,527.528125
2023/11/12,MS,79,119.09375,19.5,593.5625
2023/11/12,MS,79,122.84375,18.75,642.75
2023/11/12,MS,79,130.15625,19.25,724.25
