date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2023/01/29,DF,891,221.71875,22.6203125,3194.853125
2023/02/05,DF,940,276.5611706,-4632.92217,5186.044511
2023/02/12,DF,790,798.5269899,-4110.956351,5708.010331
2023/02/19,DF,883,687.8338325,-4221.649508,5597.317173
2023/02/26,DF,875,924.3846016,-3985.098739,5833.867942
2023/03/05,DF,976,438.71875,31.6765625,4170.034375
2023/03/12,DF,934,1126.215073,-3783.268268,6035.698413
2023/03/19,DF,1095,1123.163277,-3786.320064,6032.646618
2023/03/26,DF,1086,556.21875,41.296875,4803.807813
2023/04/02,DF,921,561.34375,42.109375,4596.495313
2023/04/09,DF,1207,640.1012867,-4269.382054,5549.584627
2023/04/16,DF,1097,599.15625,42.234375,5054.495313
2023/04/23,DF,1032,931.3321045,-3978.151236,5840.815445
2023/04/30,DF,1092,911.1546851,-3998.328656,5820.638026
2023/05/07,DF,935,653.6082122,-4255.875128,5563.091553
2023/05/14,DF,958,582.3125,39.3015625,4562.5625
2023/05/21,DF,730,561.5625,38.4265625,4306.125
2023/05/28,DF,745,538.5625,37.4875,4169.825
2023/06/04,DF,655,500.9375,35.4875,3947.7
2023/06/11,DF,706,421.4375,32.7375,3706.8875
2023/06/18,DF,589,385.625,29.24375,3464.451563
2023/06/25,DF,438,340.25,26.74375,3183.6875
2023/07/02,DF,466,295.6875,23.996875,2902.4375
2023/07/09,DF,500,248.125,21.9359375,2514.889063
2023/07/16,DF,406,188,19.4984375,2262.326563
2023/07/23,DF,361,287.1266312,-4622.356709,5196.609972
2023/07/30,DF,445,166.1331318,-4743.350209,5075.616472
2023/08/06,DF,382,258.6070462,-4650.876294,5168.090387
2023/08/13,DF,396,373.5082966,-4535.975044,5282.991637
2023/08/20,DF,365,520.0790637,-4389.404277,5429.562404
2023/08/27,DF,399,587.9568073,-4321.526533,5497.440148
2023/09/03,DF,437,207.0287591,-4702.454581,5116.5121
2023/09/10,DF,444,290.7193066,-4618.764034,5200.202647
2023/09/17,DF,395,242.5630093,-4666.920331,5152.04635
2023/09/24,DF,371,385.0446277,-4524.438713,5294.527968
2023/10/01,DF,359,88.1875,5.375,500.89375
2022/10/09,ES,0,100.3125,7.75,559.3296875
2022/10/16,ES,1,112.1875,9.1875,640.178125
2022/10/23,ES,1,130.125,9.41875,719.678125
2022/10/30,ES,3,137.4375,8.60625,786.853125
2022/11/06,ES,7,147.25,7.98125,879.98125
2022/11/13,ES,5,161.8125,7.35625,1064.55625
2022/11/20,ES,8,176.0625,6.73125,1469.49375
2022/11/27,ES,16,210.625,6.04375,1874.092188
2022/12/04,ES,13,216.6875,6.04375,2043.967188
2022/12/11,ES,12,220.5,6.04375,2401.626563
2022/12/18,ES,50,248.25,6.04375,2874.064063
2022/12/25,ES,362,250.71875,6.04375,3072.939063
2023/01/01,ES,1337,254.09375,6.04375,3285.273438
2023/01/08,ES,1493,875.2889859,-4034.194355,5784.772327
2023/01/15,ES,2253,949.8008828,-3959.682458,5859.284223
2023/01/22,ES,2313,1003.151605,-3906.331735,5912.634946
2023/01/29,ES,3215,1312.467209,-3597.016131,6221.95055
2023/02/05,ES,4401,967.8396398,-3941.643701,5877.32298
2023/02/12,ES,4541,892.7346654,-4016.748675,5802.218006
2023/02/19,ES,5242,869.9026918,-4039.580649,5779.386032
2023/02/26,ES,6096,1260.021789,-3649.461551,6169.50513
2023/03/05,ES,6575,874.8291576,-4034.654183,5784.312498
2023/03/12,ES,7073,1036.837512,-3872.645828,5946.320853
2023/03/19,ES,7201,1079.770633,-3829.712708,5989.253973
2023/03/26,ES,7397,610.71875,9.4296875,5734.91875
2023/04/02,ES,6403,888.8080453,-4020.675295,5798.291386
2023/04/09,ES,6277,663.268666,-4246.214675,5572.752007
2023/04/16,ES,5632,611.75,9.4296875,5268.926562
2023/04/23,ES,4968,622.875,9.4296875,5115.114062
2023/04/30,ES,5199,606,9.4296875,4639.176562
2023/05/07,ES,4714,586.8125,10.8,4412.921875
2023/05/14,ES,4231,530.3125,10.8,4153.30625
2023/05/21,ES,3489,510.25,14.671875,3947.36875
2023/05/28,ES,3524,411.625,12.2421875,3585.664063
2023/06/04,ES,3147,313,5.2421875,2914.539063
2023/06/11,ES,3113,304.375,5.2421875,2699.796875
2023/06/18,ES,2874,349.8760163,-4559.607324,5259.359357
2023/06/25,ES,2233,246.25,5.2421875,2175.826563
2023/07/02,ES,1887,233.5625,5.2421875,1969.201563
2023/07/09,ES,1666,290.5834399,-4618.899901,5200.06678
2023/07/16,ES,1204,639.1434835,-4270.339857,5548.626824
2023/07/23,ES,1200,338.2160741,-4571.267266,5247.699415
2023/07/30,ES,1088,712.3002239,-4197.183117,5621.783564
2023/08/06,ES,930,1005.178973,-3904.304368,5914.662314
2023/08/13,ES,798,534.6305962,-4374.852744,5444.113937
2023/08/20,ES,854,179.375,27.975,806.0109375
2023/08/27,ES,700,325.097716,-4584.385625,5234.581057
2023/09/03,ES,631,227.2409975,-4682.242343,5136.724338
2023/09/10,ES,768,779.615184,-4129.868157,5689.098525
2023/09/17,ES,835,547.6035916,-4361.879749,5457.086932
2023/09/24,ES,856,582.9478801,-4326.535461,5492.431221
2023/10/01,ES,900,277.21875,78.4625,654.240625
2022/10/09,GO,921,725.2620594,-4184.221281,5634.7454
2022/10/09,GO,921,725.2620594,-4184.221281,5634.7454
2022/10/16,GO,867,705.3246791,-4204.158661,5614.80802
2022/10/16,GO,867,705.3246791,-4204.158661,5614.80802
2022/10/23,GO,762,892.7214764,-4016.761864,5802.204817
2022/10/23,GO,762,892.7214764,-4016.761864,5802.204817
2022/10/30,GO,649,831.7591764,-4077.724164,5741.242517
2022/10/30,GO,649,831.7591764,-4077.724164,5741.242517
2022/11/06,GO,949,596.3457226,-4313.137618,5505.829063
2022/11/06,GO,949,596.3457226,-4313.137618,5505.829063
2022/11/13,GO,959,690.1567957,-4219.326545,5599.640136
2022/11/13,GO,959,690.1567957,-4219.326545,5599.640136
2022/11/20,GO,921,562.1260678,-4347.357273,5471.609408
2022/11/20,GO,921,562.1260678,-4347.357273,5471.609408
2022/11/27,GO,923,944.195875,-3965.287466,5853.679216
2022/11/27,GO,923,944.195875,-3965.287466,5853.679216
2022/12/04,GO,842,1096.24531,-3813.238031,6005.72865
2022/12/04,GO,842,1096.24531,-3813.238031,6005.72865
2022/12/11,GO,680,693.4207613,-4216.062579,5602.904102
2022/12/11,GO,680,693.4207613,-4216.062579,5602.904102
2022/12/18,GO,327,643.6875,71.9515625,2824.74375
2022/12/18,GO,327,687.6875,72.8359375,3637.43125
2022/12/25,GO,527,730.25,78.278125,3937.30625
2022/12/25,GO,527,821.1875,83.965625,4370.854688
2023/01/01,GO,1532,3194.554687,-1714.928653,8104.038028
2023/01/01,GO,1532,3194.554687,-1714.928653,8104.038028
2023/01/08,GO,1554,1123.5,106.98125,7278.4125
2023/01/08,GO,1554,1207.84375,112.78125,7821.7875
2023/01/15,GO,1785,1251.15625,116.3453125,8259.5375
2023/01/15,GO,1785,1337.0625,120.2203125,8689.35
2023/01/22,GO,1596,1601.1875,125.1,9754.9125
2023/01/22,GO,1596,1825.375,157.85,10074.475
2023/01/29,GO,2097,1928.25,168.15,10518.6625
2023/01/29,GO,2097,2022.625,186.584375,10801.35
2023/02/05,GO,2116,2107.6875,193.5171875,11188.43281
2023/02/05,GO,2116,2296.125,219.390625,11512.87031
2023/02/12,GO,1867,2465.5625,229.125,11870.06406
2023/02/12,GO,1867,2633.9375,238.8125,11613.00156
2023/02/19,GO,1863,2699.9375,268.5,11896.50156
2023/02/19,GO,1863,2803.875,297.875,11991.30156
2023/02/26,GO,2230,3065.3125,311.125,11514.17656
2023/02/26,GO,2230,3137.1875,318.7484375,11678.86875
2023/03/05,GO,2320,3158.6875,333.9875,11040.30625
2023/03/05,GO,2320,3266.78125,347.625,11045.74375
2023/03/12,GO,2423,3327.90625,360.0046875,12414.74375
2023/03/12,GO,2423,3511.625,384.5046875,12524.68125
2023/03/19,GO,3044,3351.5,388.0078125,11963.15156
2023/03/19,GO,3044,3303.625,381.8828125,12281.40156
2023/03/26,GO,2970,3319.5,387.4046875,12349.01875
2023/03/26,GO,2970,3297,378.0328125,12775.95625
2023/04/02,GO,2275,3274.0625,399.8328125,12625.87344
2023/04/02,GO,2275,3208.5625,395.021875,12879.58906
2023/04/09,GO,2847,3210.1875,407.1,12728.46406
2023/04/09,GO,2847,3207.4375,411.23125,12650.08906
2023/04/16,GO,2611,3255.375,394.29375,12452.77656
2023/04/16,GO,2611,3222.375,368.23125,12632.80313
2023/04/23,GO,2396,3028.125,356.7796875,13635.49063
2023/04/23,GO,2396,2885.4375,347.4125,14398.65
2023/04/30,GO,2599,2784.389087,-2125.094253,7693.872428
2023/04/30,GO,2599,2700.5625,356.175,13568.2125
2023/05/07,GO,2382,2165.832569,-2743.650772,7075.315909
2023/05/07,GO,2382,2456.3125,344.8578125,11478.4
2023/05/14,GO,2105,2385,342.8578125,11043.79063
2023/05/14,GO,2105,2252,318.88125,10373.91563
2023/05/21,GO,1511,2167.75,311.240625,9823.298437
2023/05/21,GO,1511,2071.75,313.428125,9074.860937
2023/05/28,GO,1360,1992.875,287.1328125,8823.485937
2023/05/28,GO,1360,1853.1875,260.6171875,8139.895312
2023/06/04,GO,1077,1630,234.9875,7654.270312
2023/06/04,GO,1077,1397.8125,218.73125,7175.332812
2023/06/11,GO,1077,1243.125,201.79375,6735.895312
2023/06/11,GO,1077,1076.5,192.85625,6004.020312
2023/06/18,GO,868,952.5625,178.4328125,4192.707812
2023/06/18,GO,868,868,172.0578125,2799.173438
2023/06/25,GO,727,787.0625,147.80625,2595.423438
2023/06/25,GO,727,716.1875,121.6828125,2391.673438
2023/07/02,GO,622,654.3125,114.80625,2226.298438
2023/07/02,GO,622,574.625,92.68125,1997.423438
2023/07/09,GO,616,521.5625,85.36875,1835.89375
2023/07/09,GO,616,469.125,82.65625,1679.33125
2023/07/16,GO,577,412,76.5375,1489.14375
2023/07/16,GO,577,417.875,70.596875,1298.95625
2023/07/23,GO,527,388.1875,66.721875,1043.89375
2023/07/23,GO,527,361.8125,68.2875,926.64375
2023/07/30,GO,599,364.8125,74.409375,883.83125
2023/07/30,GO,599,368.25,82.534375,836.26875
2023/08/06,GO,567,355.625,89.159375,796.20625
2023/08/06,GO,567,352.5625,97.221875,721.64375
2023/08/13,GO,689,353.9375,103.784375,695.51875
2023/08/13,GO,689,360.875,110.409375,669.76875
2023/08/20,GO,627,493.9969627,-4415.486378,5403.480303
2023/08/20,GO,627,493.9969627,-4415.486378,5403.480303
2023/08/27,GO,683,497.0994954,-4412.383845,5406.582836
2023/08/27,GO,683,497.0994954,-4412.383845,5406.582836
2023/09/03,GO,676,440.6223785,-4468.860962,5350.105719
2023/09/03,GO,676,440.6223785,-4468.860962,5350.105719
2023/09/10,GO,820,427.0484531,-4482.434888,5336.531794
2023/09/10,GO,820,427.0484531,-4482.434888,5336.531794
2023/09/17,GO,869,604.2367848,-4305.246556,5513.720125
2023/09/17,GO,869,604.2367848,-4305.246556,5513.720125
2023/09/24,GO,735,623.1244853,-4286.358855,5532.607826
2023/09/24,GO,735,623.1244853,-4286.358855,5532.607826
2023/10/01,GO,860,226.59375,83.5765625,393.5390625
2023/10/01,GO,860,210.59375,74.0140625,367.9140625
2022/10/09,MA,58,189.65625,64.8265625,334.5390625
2022/10/09,MA,58,170.28125,56.9515625,301.1640625
2022/10/16,MA,68,146.09375,47.14375,269.6015625
2022/10/16,MA,68,122.46875,37.51875,247.3453125
2022/10/23,MA,28,98.65625,29.9796875,237.7828125
2022/10/23,MA,28,75.46875,21.6671875,221.7828125
2022/10/30,MA,58,49.65625,12.178125,205.8453125
2022/10/30,MA,58,23.84375,3.9375,183.7828125
2022/11/06,MA,51,25.28125,4,246.959375
2022/11/06,MA,51,26.3125,3.8125,288.5546875
2022/11/13,MA,57,29.875,3.875,308.09375
2022/11/13,MA,57,33.0625,3.75,322.403125
2022/11/20,MA,45,32.8125,3.6875,325.903125
2022/11/20,MA,45,35.4375,3.4375,332.0546875
2022/11/27,MA,31,34.9375,3.25,377.778125
2022/11/27,MA,31,34.125,3.375,412.340625
2022/12/04,MA,34,35.625,3.125,425.653125
2022/12/04,MA,34,37.75,3.2484375,438.5390625
2022/12/11,MA,16,40.375,4.184375,467.5390625
2022/12/11,MA,16,42.75,5.4859375,487.2328125
2022/12/18,MA,8,47.1875,6.6109375,536.9828125
2022/12/18,MA,8,52.5,7.7359375,593.1984375
2022/12/25,MA,39,56.125,8.7359375,640.6484375
2022/12/25,MA,39,59.75,9.421875,701.225
2023/01/01,MA,95,60.6875,10.859375,696.5484375
2023/01/01,MA,95,63.375,12.546875,733.765625
2023/01/08,MA,78,64.75,14.046875,794.35
2023/01/08,MA,78,66.5625,15.234375,860.1
2023/01/15,MA,96,78.1875,17.171875,971.0375
2023/01/15,MA,96,86.1875,19.415625,1061.9125
2023/01/22,MA,112,91.5625,20.665625,1131.251563
2023/01/22,MA,112,97.125,22.728125,1166.751563
2023/01/29,MA,149,151.7657579,-4757.717583,5061.249099
2023/01/29,MA,149,151.7657579,-4757.717583,5061.249099
2023/02/05,MA,175,212.0753866,-4697.407954,5121.558727
2023/02/05,MA,175,212.0753866,-4697.407954,5121.558727
2023/02/12,MA,144,142.03125,27.9734375,1487.990625
2023/02/12,MA,144,143.46875,28.4109375,1481.8375
2023/02/19,MA,198,149.40625,28.5359375,1447.8875
2023/02/19,MA,198,157.53125,28.975,1429.86875
2023/02/26,MA,304,171.1999688,-4738.283372,5080.683309
2023/02/26,MA,304,171.1999688,-4738.283372,5080.683309
2023/03/05,MA,339,255.0522739,-4654.431067,5164.535615
2023/03/05,MA,339,255.0522739,-4654.431067,5164.535615
2023/03/12,MA,304,410.3673686,-4499.115972,5319.850709
2023/03/12,MA,304,410.3673686,-4499.115972,5319.850709
2023/03/19,MA,255,161.71875,27.040625,1304.557813
2023/03/19,MA,255,165.59375,26.103125,1265.75625
2023/03/26,MA,192,158.1875,25.165625,1177.3875
2023/03/26,MA,192,155.25,25.296875,1090.3875
2023/04/02,MA,162,150.21875,24.559375,1064.2
2023/04/02,MA,162,149.59375,23.934375,995.2625
2023/04/09,MA,200,145.96875,23.809375,922.0125
2023/04/09,MA,200,145.53125,23.434375,896.8875
2023/04/16,MA,206,147.65625,23.371875,892.45
2023/04/16,MA,206,141.96875,23.309375,858.2046875
2023/04/23,MA,151,143.65625,22.121875,823.109375
2023/04/23,MA,151,146.71875,22.059375,795.265625
2023/04/30,MA,150,142.40625,21.996875,718.3484375
2023/04/30,MA,150,145.46875,21.934375,640.2125
2023/05/07,MA,121,145.53125,22.125,619.0875
2023/05/07,MA,121,138.59375,22,572.9
2023/05/14,MA,101,138.71875,21.9359375,554.9625
2023/05/14,MA,101,135.78125,21.7484375,542.2015625
2023/05/21,MA,69,135.28125,21.0609375,528.3828125
2023/05/21,MA,69,132.40625,20.4359375,524.4453125
2023/05/28,MA,75,126.375,19.4984375,516.1078125
2023/05/28,MA,75,116.875,18.9359375,488.1703125
2023/06/04,MA,68,111.6875,18.3734375,467.0453125
2023/06/04,MA,68,107.84375,17.6859375,430.2953125
2023/06/11,MA,67,98.90625,17.3109375,415.0453125
2023/06/11,MA,67,95.84375,16.8109375,401.2953125
2023/06/18,MA,74,91.28125,16.3109375,365.890625
2023/06/18,MA,74,85.71875,15.4984375,321.984375
2023/06/25,MA,92,82.96875,14.7484375,309.4015625
2023/06/25,MA,92,76.03125,13.9984375,299.9125
2023/07/02,MA,78,72.03125,12.9359375,290.975
2023/07/02,MA,78,67.65625,11.8734375,272.190625
2023/07/09,MA,67,64.96875,10.9375,275.190625
2023/07/09,MA,67,60.84375,10.0625,272.940625
2023/07/16,MA,47,57.28125,9.746875,278.378125
2023/07/16,MA,47,54.28125,9.559375,269.253125
2023/07/23,MA,51,53.46875,9.246875,272.340625
2023/07/23,MA,51,51.53125,9.059375,278.090625
2023/07/30,MA,44,49.34375,8.809375,279.625
2023/07/30,MA,44,48.125,8.5578125,281.0625
2023/08/06,MA,43,46.25,8.3078125,281.0625
2023/08/06,MA,43,43.8125,8.1203125,272.0625
2023/08/13,MA,43,42.5625,7.8078125,273.125
2023/08/13,MA,43,41.875,7.8078125,270.6875
2023/08/20,MA,28,40.5625,7.6828125,265.8125
2023/08/20,MA,28,40.1875,7.6203125,259
2023/08/27,MA,31,38.875,7.7453125,252.25
2023/08/27,MA,31,37.3125,7.6828125,245.471875
2023/09/03,MA,24,36.375,7.6203125,234.6609375
2023/09/03,MA,24,34.375,7.5578125,221.9734375
2023/09/10,MA,24,42.1875,11.4859375,216.35625
2023/09/10,MA,24,50.4375,16.0375,215.23125
2023/09/17,MA,34,58.5625,19.6625,217.54375
2023/09/17,MA,34,67.0625,24.725,215.23125
2023/09/24,MA,17,77.5625,29.2859375,217.071875
2023/09/24,MA,17,85.625,33.85,237.6046875
2023/10/01,MA,20,93,36.4125,243.7921875
2023/10/01,MA,20,101.5,41.475,253.6046875
2022/10/09,MG,417,623.8241906,-4285.65915,5533.307531
2022/10/09,MG,417,623.8241906,-4285.65915,5533.307531
2022/10/09,MG,417,623.8241906,-4285.65915,5533.307531
2022/10/16,MG,464,696.5558403,-4212.9275,5606.039181
2022/10/16,MG,464,696.5558403,-4212.9275,5606.039181
2022/10/16,MG,464,696.5558403,-4212.9275,5606.039181
2022/10/23,MG,467,175.8125,66.021875,403.853125
2022/10/23,MG,467,192.125,71.00625,428.9921875
2022/10/23,MG,467,193.375,69.08125,455.234375
2022/10/30,MG,357,200.125,69.2171875,480.296875
2022/10/30,MG,357,204.875,68.2796875,521.109375
2022/10/30,MG,357,212.75,67.2796875,566.546875
2022/11/06,MG,320,219.9375,63.71875,611.609375
2022/11/06,MG,320,230.75,62.26875,658.2640625
2022/11/06,MG,320,242.3125,62.253125,699.0765625
2022/11/13,MG,325,253.375,60.128125,756.9375
2022/11/13,MG,325,264.5,58.565625,868.5109375
2022/11/13,MG,325,277.4375,58.565625,915.6359375
2022/11/20,MG,405,290.75,66.31875,1043.95625
2022/11/20,MG,405,304.8125,74.421875,1091.08125
2022/11/20,MG,405,315.90625,80.7921875,1118.64375
2022/11/27,MG,383,352.96875,94.3515625,1238.26875
2022/11/27,MG,383,365.03125,94.765625,1397.33125
2022/11/27,MG,383,372.03125,91.9671875,1469.942188
2022/12/04,MG,368,386.15625,97.8421875,1621.942188
2022/12/04,MG,368,389.03125,95.7171875,1684.532812
2022/12/04,MG,368,394.03125,94.9671875,1727.345312
2022/12/11,MG,367,405.09375,97.9046875,1827.782812
2022/12/11,MG,367,421.78125,99.8421875,1835.845312
2022/12/11,MG,367,436.71875,98.1671875,1868.089062
2022/12/18,MG,253,451.96875,98.103125,1932.839062
2022/12/18,MG,253,475,100.8828125,2057.040625
2022/12/18,MG,253,500.125,99.9453125,2177.092188
2022/12/25,MG,764,527.9375,104.6953125,2904.404688
2022/12/25,MG,764,545.3125,97.7,3052.15
2022/12/25,MG,764,566.9375,90.9734375,3180.4
2023/01/01,MG,2403,5266.527082,357.0437414,10176.01042
2023/01/01,MG,2403,5266.527082,357.0437414,10176.01042
2023/01/01,MG,2403,5266.527082,357.0437414,10176.01042
2023/01/08,MG,3149,724.59375,79.978125,5269.520312
2023/01/08,MG,3149,751.34375,74.603125,6733.207812
2023/01/08,MG,3149,783.71875,75.728125,7976.929688
2023/01/15,MG,4424,7155.02167,2245.53833,12064.50501
2023/01/15,MG,4424,7155.02167,2245.53833,12064.50501
2023/01/15,MG,4424,7155.02167,2245.53833,12064.50501
2023/01/22,MG,5348,9178.539819,4269.056478,14088.02316
2023/01/22,MG,5348,1667.65625,127.740625,15329.56094
2023/01/22,MG,5348,1823.8125,136.00625,17506.06094
2023/01/29,MG,8307,8225.660202,3316.176861,13135.14354
2023/01/29,MG,8307,8225.660202,3316.176861,13135.14354
2023/01/29,MG,8307,8225.660202,3316.176861,13135.14354
2023/02/05,MG,10747,11091.8446,6182.361263,16001.32794
2023/02/05,MG,10747,11091.8446,6182.361263,16001.32794
2023/02/05,MG,10747,11091.8446,6182.361263,16001.32794
2023/02/12,MG,11147,11594.16758,6684.684243,16503.65092
2023/02/12,MG,11147,11594.16758,6684.684243,16503.65092
2023/02/12,MG,11147,11594.16758,6684.684243,16503.65092
2023/02/19,MG,12762,11799.54996,6890.066615,16709.0333
2023/02/19,MG,12762,11799.54996,6890.066615,16709.0333
2023/02/19,MG,12762,11799.54996,6890.066615,16709.0333
2023/02/26,MG,16314,11161.98428,6252.500936,16071.46762
2023/02/26,MG,16314,11161.98428,6252.500936,16071.46762
2023/02/26,MG,16314,11161.98428,6252.500936,16071.46762
2023/03/05,MG,19615,12124.58331,7215.099971,17034.06665
2023/03/05,MG,19615,12124.58331,7215.099971,17034.06665
2023/03/05,MG,19615,12124.58331,7215.099971,17034.06665
2023/03/12,MG,22052,11473.3985,6563.915159,16382.88184
2023/03/12,MG,22052,11473.3985,6563.915159,16382.88184
2023/03/12,MG,22052,11473.3985,6563.915159,16382.88184
2023/03/19,MG,24680,10472.51785,5563.034509,15382.00119
2023/03/19,MG,24680,10472.51785,5563.034509,15382.00119
2023/03/19,MG,24680,10472.51785,5563.034509,15382.00119
2023/03/26,MG,25995,10314.80666,5405.323324,15224.29
2023/03/26,MG,25995,10314.80666,5405.323324,15224.29
2023/03/26,MG,25995,10314.80666,5405.323324,15224.29
2023/04/02,MG,25014,11098.85903,6189.375685,16008.34237
2023/04/02,MG,25014,11098.85903,6189.375685,16008.34237
2023/04/02,MG,25014,11098.85903,6189.375685,16008.34237
2023/04/09,MG,28928,9515.970319,4606.486979,14425.45366
2023/04/09,MG,28928,9515.970319,4606.486979,14425.45366
2023/04/09,MG,28928,9515.970319,4606.486979,14425.45366
2023/04/16,MG,25885,9942.071604,5032.588263,14851.55494
2023/04/16,MG,25885,9942.071604,5032.588263,14851.55494
2023/04/16,MG,25885,9942.071604,5032.588263,14851.55494
2023/04/23,MG,22023,9561.8767,4652.39336,14471.36004
2023/04/23,MG,22023,9561.8767,4652.39336,14471.36004
2023/04/23,MG,22023,9561.8767,4652.39336,14471.36004
2023/04/30,MG,22246,5807.960186,898.4768454,10717.44353
2023/04/30,MG,22246,5807.960186,898.4768454,10717.44353
2023/04/30,MG,22246,5807.960186,898.4768454,10717.44353
2023/05/07,MG,20156,2756.5625,481.91875,31805.77656
2023/05/07,MG,20156,2741.125,465.4234375,30188.33906
2023/05/07,MG,20156,2769.125,447.403125,29602.46406
2023/05/14,MG,16231,2618.125,442.19375,28546.83906
2023/05/14,MG,16231,2572.1875,425.3171875,26833.48594
2023/05/14,MG,16231,2424.3125,416.69375,24577.54844
2023/05/21,MG,10976,1757.4375,380.00625,22351.98594
2023/05/21,MG,10976,1576.625,339.8859375,20142.86094
2023/05/21,MG,10976,1472.5,325.771875,19779.23594
2023/05/28,MG,8363,1382.25,301.521875,18366.39688
2023/05/28,MG,8363,1307.6875,274.4578125,16137.02188
2023/05/28,MG,8363,1265,259.221875,14287.70938
2023/06/04,MG,6261,1209.53125,257.4359375,13816.70938
2023/06/04,MG,6261,1141.15625,234.1078125,11581.02188
2023/06/04,MG,6261,1094.78125,221.9796875,11258.39688
2023/06/11,MG,5239,957.78125,214.1765625,9676.021875
2023/06/11,MG,5239,908.40625,187.2390625,7852.60625
2023/06/11,MG,5239,822.21875,159.6140625,7501.85625
2023/06/18,MG,3907,742.71875,133.859375,6129.85625
2023/06/18,MG,3907,685.09375,122.3578125,4787.73125
2023/06/18,MG,3907,656,110.859375,4684.959375
2023/06/25,MG,2582,591.90625,112.359375,4516.279688
2023/06/25,MG,2582,526.15625,104.8546875,4291.3875
2023/06/25,MG,2582,500.5024931,-4408.980847,5409.985834
2023/07/02,MG,1895,849.3583349,-4060.125006,5758.841675
2023/07/02,MG,1895,849.3583349,-4060.125006,5758.841675
2023/07/02,MG,1895,849.3583349,-4060.125006,5758.841675
2023/07/09,MG,1506,372.4069973,-4537.076343,5281.890338
2023/07/09,MG,1506,372.4069973,-4537.076343,5281.890338
2023/07/09,MG,1506,372.4069973,-4537.076343,5281.890338
2023/07/16,MG,1336,577.2079998,-4332.275341,5486.69134
2023/07/16,MG,1336,577.2079998,-4332.275341,5486.69134
2023/07/16,MG,1336,577.2079998,-4332.275341,5486.69134
2023/07/23,MG,1126,648.8936628,-4260.589678,5558.377003
2023/07/23,MG,1126,648.8936628,-4260.589678,5558.377003
2023/07/23,MG,1126,648.8936628,-4260.589678,5558.377003
2023/07/30,MG,1027,938.0784047,-3971.404936,5847.561745
2023/07/30,MG,1027,938.0784047,-3971.404936,5847.561745
2023/07/30,MG,1027,938.0784047,-3971.404936,5847.561745
2023/08/06,MG,1020,990.9550545,-3918.528286,5900.438395
2023/08/06,MG,1020,990.9550545,-3918.528286,5900.438395
2023/08/06,MG,1020,990.9550545,-3918.528286,5900.438395
2023/08/13,MG,928,684.3924854,-4225.090855,5593.875826
2023/08/13,MG,928,684.3924854,-4225.090855,5593.875826
2023/08/13,MG,928,684.3924854,-4225.090855,5593.875826
2023/08/20,MG,875,886.5420179,-4022.941323,5796.025359
2023/08/20,MG,875,886.5420179,-4022.941323,5796.025359
2023/08/20,MG,875,886.5420179,-4022.941323,5796.025359
2023/08/27,MG,839,861.161002,-4048.322339,5770.644343
2023/08/27,MG,839,861.161002,-4048.322339,5770.644343
2023/08/27,MG,839,861.161002,-4048.322339,5770.644343
2023/09/03,MG,707,943.9898024,-3965.493538,5853.473143
2023/09/03,MG,707,943.9898024,-3965.493538,5853.473143
2023/09/03,MG,707,943.9898024,-3965.493538,5853.473143
2023/09/10,MG,959,603.3676925,-4306.115648,5512.851033
2023/09/10,MG,959,603.3676925,-4306.115648,5512.851033
2023/09/10,MG,959,603.3676925,-4306.115648,5512.851033
2023/09/17,MG,1046,692.8820832,-4216.601257,5602.365424
2023/09/17,MG,1046,692.8820832,-4216.601257,5602.365424
2023/09/17,MG,1046,692.8820832,-4216.601257,5602.365424
2023/09/24,MG,1004,607.1980534,-4302.285287,5516.681394
2023/09/24,MG,1004,607.1980534,-4302.285287,5516.681394
2023/09/24,MG,1004,607.1980534,-4302.285287,5516.681394
2023/10/01,MG,1192,117.96875,45.915625,299.2578125
2023/10/01,MG,1192,110.90625,43.4203125,288.134375
2023/10/01,MG,1192,102.71875,42.7328125,277.009375
2022/10/09,MS,234,93.5,42.921875,254.74375
2022/10/09,MS,234,86.6875,39.234375,253.5859375
2022/10/09,MS,234,81.125,35.109375,251.6484375
2022/10/16,MS,276,74,31.796875,250.2109375
2022/10/16,MS,276,67.8125,27.0453125,247.7734375
2022/10/16,MS,276,62,23.053125,246.421875
2022/10/23,MS,333,57.125,20.490625,251.046875
2022/10/23,MS,333,52.4375,19.428125,274.134375
2022/10/23,MS,333,62.375,19.3671875,298.2234375
2022/10/30,MS,347,64.25,19.3046875,334.7234375
2022/10/30,MS,347,67,19.05625,371.5359375
2022/10/30,MS,347,71.1875,18.68125,402.9328125
2022/11/06,MS,362,620.2839059,-4289.199435,5529.767246
2022/11/06,MS,362,620.2839059,-4289.199435,5529.767246
2022/11/06,MS,362,620.2839059,-4289.199435,5529.767246
2022/11/13,MS,395,601.8391518,-4307.644189,5511.322492
2022/11/13,MS,395,601.8391518,-4307.644189,5511.322492
2022/11/13,MS,395,601.8391518,-4307.644189,5511.322492
2022/11/20,MS,444,467.6462126,-4441.837128,5377.129553
2022/11/20,MS,444,467.6462126,-4441.837128,5377.129553
2022/11/20,MS,444,467.6462126,-4441.837128,5377.129553
2022/11/27,MS,239,105.40625,17.675,1282.528125
2022/11/27,MS,239,106.90625,16.4875,1456.825
2022/11/27,MS,239,110.84375,16.490625,1503.45
