date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-01-15,ES,1160.1898489353,-3716.52930866203,6036.90900653263,-2932.7708726196,5253.15057049021,-2029.58257965642,4349.96227752703,-516.804391993577,2837.18408986418
2023-01-22,ES,1344.37538567509,-3532.34377192224,6221.09454327242,-2748.58533587981,5437.33610723,-1845.39704291663,4534.14781426682,-332.618855253787,3021.36962660397
2023-01-29,ES,1541.93216384661,-3334.78699375072,6418.65132144394,-2551.02855770829,5634.89288540152,-1647.84026474511,4731.70459243834,-135.062077082266,3218.92640477549
2023-02-05,ES,1492.83880043422,-3383.88035716312,6369.55795803155,-2600.12192112069,5585.79952198912,-1696.93362815751,4682.61122902594,-184.155440494663,3169.83304136309
2023-02-12,ES,1166.77818578035,-3709.94097181698,6043.49734337768,-2926.18253577456,5259.73890733525,-2022.99424281138,4356.55061437207,-510.216055148531,2843.77242670923
2023-02-19,ES,1383.80703732087,-3492.91212027646,6260.52619491821,-2709.15368423403,5476.76775887578,-1805.96539127085,4573.5794659126,-293.187203608005,3060.80127824975
2023-02-26,ES,1959.57785776602,-2917.14129983131,6836.29701536336,-2133.38286378888,6052.53857932093,-1230.1945708257,5149.35028635775,282.583616837144,3636.5720986949
2023-03-05,ES,989.488380191785,-3887.23077740555,5866.20753778912,-3103.47234136312,5082.44910174669,-2200.28404839994,4179.26080878351,-687.505860737093,2666.48262112066
2023-03-12,ES,1185.57352296006,-3691.14563463728,6062.29268055739,-2907.38719859485,5278.53424451496,-2004.19890563167,4375.34595155178,-491.420717968822,2862.56776388893
2023-03-19,ES,778.170606238206,-4098.54855135913,5654.88976383554,-3314.7901153167,4871.13132779311,-2411.60182235352,3967.94303482993,-898.823634690673,2455.16484716708
2023-03-26,ES,1263.65021579796,-3613.06894179937,6140.36937339529,-2829.31050575694,5356.61093735287,-1926.12221279376,4453.42264438969,-413.344025130917,2940.64445672684
2023-04-02,ES,1063.37623590884,-3813.34292168849,5940.09539350617,-3029.58448564606,5156.33695746375,-2126.39619268288,4253.14866450057,-613.618005020036,2740.37047683772
2023-04-09,ES,1473.32131642742,-3403.39784116991,6350.04047402475,-2619.63940512749,5566.28203798232,-1716.45111216431,4663.09374501914,-203.672924501461,3150.3155573563
2023-04-16,ES,1234.35280627309,-3642.36635132425,6111.07196387042,-2858.60791528182,5327.31352782799,-1955.41962231864,4424.12523486481,-442.641434655793,2911.34704720196
2023-04-23,ES,803.239185627449,-4073.47997196988,5679.95834322478,-3289.72153592746,4896.19990718235,-2386.53324296428,3993.01161421917,-873.75505530143,2480.23342655633
2023-04-30,ES,898.461072607328,-3978.25808499,5775.18023020466,-3194.4996489475802,4991.42179416223,-2291.3113559844,4088.23350119905,-778.533168321551,2575.45531353621
2023-05-07,ES,987.995632291385,-3888.72352530595,5864.71478988872,-3104.96508926352,5080.95635384629,-2201.77679630034,4177.76806088311,-688.998608637494,2664.98987322026
2023-05-14,ES,1091.68199722542,-3785.03716037192,5968.40115482275,-3001.27872432949,5184.64271878032,-2098.09043136631,4281.45442581714,-585.312243703462,2768.6762381543
2023-05-21,ES,780.73945233551,-4095.97970526182,5657.45860993284,-3312.22126921939,4873.70017389041,-2409.03297625621,3970.51188092723,-896.254788593368,2457.73369326439
2023-05-28,ES,658.350478825305,-4218.36867877203,5535.06963642264,-3434.6102427296,4751.31120038021,-2531.42194976642,3848.12290741703,-1018.64376210357,2335.34471975418
2023-06-04,ES,545.85518062561,-4330.86397697172,5422.57433822294,-3547.10554092929,4638.81590218051,-2643.91724796611,3735.62760921733,-1131.13906030327,2222.84942155449
2023-06-11,ES,350.30991312085,-4526.40924447648,5227.02907071818,-3742.65080843405,4443.27063467575,-2839.46251547087,3540.08234171257,-1326.68432780803,2027.30415404973
2023-06-18,ES,664.675584122505,-4212.04357347483,5541.39474171984,-3428.2851374324,4757.63630567741,-2525.09684446922,3854.44801271423,-1012.31865680637,2341.66982505138
2023-06-25,ES,648.969347174593,-4227.74981042274,5525.68850477193,-3443.99137438031,4741.9300687295,-2540.80308141713,3838.74177576632,-1028.02489375429,2325.96358810347
2023-07-02,ES,591.032191034635,-4285.6869665627,5467.75134863197,-3501.92853052027,4683.99291258954,-2598.74023755709,3780.80461962636,-1085.96204989424,2268.02643196351
2023-07-09,ES,748.075730722932,-4128.6434268744,5624.79488832026,-3344.88499083197,4841.03645227784,-2441.69669786879,3937.84815931466,-928.918510205946,2425.06997165181
2023-07-16,ES,506.399301856716,-4370.31985574062,5383.11845945405,-3586.56141969819,4599.36002341162,-2683.37312673501,3696.17173044844,-1170.59493907216,2183.3935427856
2023-07-23,ES,702.103689210255,-4174.61546838708,5578.82284680759,-3390.85703234465,4795.06441076516,-2487.66873938147,3891.87611780198,-974.890551718623,2379.09793013913
2023-07-30,ES,354.917368145314,-4521.80178945202,5231.63652574265,-3738.04335340959,4447.87808970022,-2834.85506044641,3544.68979673704,-1322.07687278356,2031.91160907419
2023-08-06,ES,412.490914531368,-4464.22824306596,5289.2100721287,-3680.46980702354,4505.45163608627,-2777.28151406036,3602.26334312309,-1264.50332639751,2089.48515546025
2023-08-13,ES,234.706360246967,-4642.01279735037,5111.4255178443,-3858.25436130794,4327.66708180187,-2955.06606834476,3424.47878883869,-1442.28788068191,1911.70060117585
2023-08-20,ES,166.25,6.68749999999999,740.954687499997,22.05625,610.321875,39.9499999999999,471.1125,86.4375,262.046875
2023-08-27,ES,603.771193832333,-4272.947963765,5480.49035142967,-3489.18952772257,4696.73191538724,-2586.00123475939,3793.54362242406,-1073.22304709655,2280.76543476121
2023-09-03,ES,197.34375,13.0625,696.437499999997,36.49375,598.196875,60.5062499999999,461.79375,116.5,286.359375
2023-09-10,ES,258.432870643872,-4618.28628695346,5135.1520282412,-3834.52785091103,4351.39359219878,-2931.33955794785,3448.2052992356,-1418.56137028501,1935.42711157275
2023-09-17,ES,535.905908734424,-4340.81324886291,5412.62506633176,-3557.05481282048,4628.86663028933,-2653.8665198573,3725.67833732615,-1141.08833219445,2212.9001496633
2023-09-24,ES,311.790329468258,-4564.92882812907,5188.50948706559,-3781.17039208665,4404.75105102316,-2877.98209912347,3501.56275805998,-1365.20391146062,1988.78457039714
2023-10-01,ES,267.65625,20.55,740.126562499997,49.9,621.634375,87.5874999999999,525.55,167.625,369.28125
2022-10-09,GO,817.124086708738,-4059.59507088859,5693.84324430607,-3275.83663484617,4910.08480826364,-2372.64834188299,4006.89651530046,-859.870154220141,2494.11832763762
2022-10-16,GO,777.403616913565,-4099.31554068377,5654.1227745109,-3315.55710464134,4870.36433846847,-2412.36881167816,3967.17604550529,-899.590624015313,2454.39785784244
2022-10-23,GO,866.828850182777,-4009.89030741456,5743.54800778011,-3226.13187137213,4959.78957173768,-2322.94357840895,4056.6012787745,-810.165390746102,2543.82309111166
2022-10-30,GO,863.376221359969,-4013.34293623736,5740.0953789573005,-3229.58450019493,4956.33694291487,-2326.39620723176,4053.14864995169,-813.61801956891,2540.37046228885
2022-11-06,GO,579.380689820097,-4297.33846777724,5456.09984741743,-3513.58003173481,4672.341411375,-2610.39173877163,3769.15311841182,-1097.61355110878,2256.37493074898
2022-11-13,GO,935.278508099459,-3941.44064949787,5811.99766569679,-3157.68221345544,5028.23922965436,-2254.49392049226,4125.05093669118,-741.715732829419,2612.27274902834
2022-11-20,GO,982.452003894957,-3894.26715370238,5859.17116149229,-3110.50871765995,5075.41272544986,-2207.32042469677,4172.22443248668,-694.542237033922,2659.44624482384
2022-11-27,GO,970.009692047124,-3906.70946555021,5846.72884964446,-3122.95102950778,5062.97041360203,-2219.7627365446,4159.78212063885,-706.984548881755,2647.003932976
2022-12-04,GO,602.78125,28.6078125,4303.18593749999,61.090625,3407.425,111.88125,2298.85,276.96875,1169.625
2022-12-11,GO,659.71875,25.6078125,5282.18593749999,53.528125,4018.9875,108.38125,2666.725,277.40625,1319.0625
2022-12-18,GO,710.90625,23.4203125,6066.24062499999,47.903125,4593.2375,104.88125,2970.35,276.171875,1450.3125
2022-12-25,GO,764.59375,19.4203125,7178.05312499999,41.965625,5201.090625,102.3375,3328.23125,285.0625,1616.5
2023-01-01,GO,2995.98740072842,-1880.73175686892,7872.70655832575,-1096.97332082649,7088.94812228332,-193.785027863308,6185.75982932014,1318.99315979954,4672.9816416573
2023-01-08,GO,901.84375,15.4265625,10104.278125,35.871875,6498.028125,102.69375,4407.55,315.375,2014.09375
2023-01-15,GO,1967.37485210051,-2909.34430549682,6844.09400969784,-2125.58586945439,6060.33557365541,-1222.39757649121,5157.14728069223,290.380611171631,3644.36909302939
2023-01-22,GO,1084.40625,12.0546875,14048.271875,33.98125,9621.528125,107.6375,5631.8875,349.1875,2446.140625
2023-01-29,GO,1181.59375,10.7421875,15999.209375,34.66875,10748.128125,119.075,6201.16875,372.21875,2674.015625
2023-02-05,GO,2944.84731209971,-1931.87184549762,7821.56646969704,-1148.11340945519,7037.80803365461,-244.925116492014,6134.61974069143,1267.85307117083,4621.84155302859
2023-02-12,GO,1330.25,6.7421875,19901.084375,34.171875,14217.253125,132.9875,7218.29375,404,3021.84375
2023-02-19,GO,1404.9375,4.7421875,21737.959375,31.796875,15472.46875,137.4375,7688.54375,426,3237.34375
2023-02-26,GO,1520.78125,3.1796875,22563.028125,29.734375,15969.846875,133.8875,8213.04375,436.8125,3453.53125
2023-03-05,GO,1606.09375,2.4296875,22927.2671875,26.609375,16331.215625,132.2625,8679.10625,455.875,3643.546875
2023-03-12,GO,1671.65625,1.49375,23144.221875,23.359375,16408.840625,128.3125,8916.10625,472.8125,3741.46875
2023-03-19,GO,1722.15625,0.557812499999996,23075.9640625,20.671875,16310.715625,125.70625,9042.5125,492.0625,3836.03125
2023-03-26,GO,1712.6875,0.434374999999996,23089.7375,20.165625,16151.590625,123.76875,8964.7625,478.8125,3835.046875
2023-04-02,GO,1713.9375,0.495312499999996,23519.1125,20.978125,15917.153125,124.95625,8853.83125,487.609375,3815.609375
2023-04-09,GO,1679.5,0.307812499999996,23080.925,19.415625,15613.71875,123.83125,8653.51875,489.28125,3742.859375
2023-04-16,GO,1653.15625,0.307812499999996,22310.8,19.165625,15347.553125,122.89375,8418.575,487.828125,3627.234375
2023-04-23,GO,2940.69339531293,-1936.0257622844,7817.41255291026,-1152.26732624198,7033.6541168678305,-249.079033278796,6130.46582390465,1263.69915438405,4617.68763624181
2023-04-30,GO,2539.7769560073,-2336.94220159004,7416.49611360463,-1553.18376554761,6632.7376775622,-649.995472584429,5729.54938459902,862.782715078417,4216.77119693617
2023-05-07,GO,2235.90601210913,-2640.8131454882,7112.62516970646,-1857.05470944578,6328.86673366403,-953.866416482596,5425.67844070085,558.911771180249,3912.90025303801
2023-05-14,GO,1878.33112500278,-2998.38803259456,6755.05028260011,-2214.62959655213,5971.29184655768,-1311.44130358895,5068.1035535945,201.336884073898,3555.32536593166
2023-05-21,GO,1311.53125,5.7484375,13982.1421875,27.54375,10277.284375,118.1625,5928.06875,422.109375,2661.59375
2023-05-28,GO,1218.1875,7.1234375,11901.4546875,26.79375,8412.909375,120.49375,5289.69375,401.796875,2436.78125
2023-06-04,GO,1112.90625,8.4984375,9804.26718749998,26.23125,6542.909375,112.64375,4640.00625,378.734375,2167.578125
2023-06-11,GO,1009.75,10.1234375,7810.07968749998,30.85625,5130.38125,114.94375,4014.38125,355.359375,1869.015625
2023-06-18,GO,876.34375,12.05625,6745.80312499998,38.48125,4458.834375,124.19375,3408.25625,342.421875,1606.578125
2023-06-25,GO,768.53125,16.6671875,5806.56406249999,48.16875,3749.334375,130.38125,2806.31875,321.234375,1356.8125
2023-07-02,GO,672.71875,18.9796875,5011.70312499999,55.79375,3163.896875,137.95625,2289.13125,298.484375,1172.015625
2023-07-09,GO,595.21875,20.0421875,4389.77343749999,58.10625,2677.209375,144.1875,1879.63125,273.421875,993.703125
2023-07-16,GO,548.8125,21.2875,3516.525,57.9875,2258.709375,146.0625,1566.81875,268.609375,855.375
2023-07-23,GO,485.15625,22.2890625,2107.9625,59.05,1875.4,146,1303.0625,253.1875,717.0625
2023-07-30,GO,523.764589469705,-4352.95456812763,5400.48374706704,-3569.1961320852,4616.72531102461,-2666.00783912202,3713.53701806143,-1153.22965145917,2200.75883039858
2023-08-06,GO,432.5625,31.40625,1414.4640625,72.2375,1249.553125,156.375,1062.5,243.75,593.0625
2023-08-13,GO,365.5,31.78125,1044.9640625,72.6125,880.053125000002,154.0625,691.3125,217.25,504.5625
2023-08-20,GO,512.249847727338,-4364.46930986999,5388.96900532467,-3580.71087382757,4605.21056928224,-2677.52258086439,3702.02227631906,-1164.74439320154,2189.24408865622
2023-08-27,GO,898.013053446268,-3978.70610415106,5774.7322110436,-3194.94766810864,4990.97377500117,-2291.75937514546,4087.78548203799,-778.98118748261,2575.00729437515
2023-09-03,GO,718.03409806448,-4158.68505953285,5594.75325566181,-3374.92662349042,4810.99481961938,-2471.73833052724,3907.8065266562,-958.960142864398,2395.02833899336
2023-09-10,GO,682.902821643185,-4193.81633595415,5559.62197924052,-3410.05789991172,4775.86354319809,-2506.86960694854,3872.67525023491,-994.091419285693,2359.89706257206
2023-09-17,GO,860.795525480506,-4015.92363211683,5737.51468307784,-3232.1651960744,4953.75624703541,-2328.97690311122,4050.56795407223,-816.198715448373,2537.78976640938
2023-09-24,GO,643.624446117994,-4233.09471147934,5520.34360371533,-3449.33627543691,4736.5851676729,-2546.14798247373,3833.39687470972,-1033.36979481088,2320.61868704687
2023-10-01,GO,174.59375,23.4015625,494.882812499998,48.9375,373.503125000001,86.2499999999999,317.75,114,230.1875
2022-10-09,MA,160.34375,21.71875,495.739062499998,41.5625,354.315625000001,76.8124999999999,297.9375,103.8125,210.0625
2022-10-16,MA,145.5625,17.2328125,508.926562499998,32.125,331.378125000001,67.3749999999999,273.9375,93.625,192.6875
2022-10-23,MA,132.9375,15.0453125,522.114062499998,24.625,330.315625000001,57.9374999999999,256.6875,85,175.875
2022-10-30,MA,118.125,14.2328125,534.239062499998,22.5625,322.978125000001,48.8749999999999,241.5625,76.375,160.625
2022-11-06,MA,103.0625,13.425,568.776562499998,20.75,347.103125000001,39.9999999999999,233.9375,63.5,148.3125
2022-11-13,MA,86.65625,12.6125,589.401562499998,19,374.037500000001,31.8124999999999,240.0625,51.0625,135.1875
2022-11-20,MA,73.34375,11.675,627.024999999998,17.625,400.975000000001,23.6249999999999,256.4375,38.625,125.375
2022-11-27,MA,55.21875,4.55781249999999,669.429687499998,6.87499999999997,424.693750000001,11.0374999999999,275.4375,22.875,110.1875
2022-12-04,MA,60.59375,4.67968749999999,795.689062499998,7.61562499999997,487.003125000001,12.9124999999999,321.5,25.375,116.75
2022-12-11,MA,66.40625,5.24218749999999,884.685937499999,8.74062499999997,538.618750000001,15.1624999999999,365.875,27.9375,126.9375
2022-12-18,MA,72.34375,5.87031249999999,1000.5375,9.86562499999997,589.806250000001,16.9749999999999,392.625,31.8125,138.9375
2022-12-25,MA,79.03125,6.80781249999999,1138.1265625,11.240625,638.556250000001,18.7874999999999,419.375,34.625,150.9375
2023-01-01,MA,87.59375,7.49531249999999,1257.2078125,12.240625,687.746875000001,20.5937499999999,444.55,38.5625,162.9375
2023-01-08,MA,98.78125,7.43281249999999,1496.30625,12.428125,794.928125000001,21.5937499999999,512.850000000001,41.5,183.4375
2023-01-15,MA,108.78125,7.37031249999999,1824.6796875,12.240625,954.671875000001,22.5312499999999,586.475000000001,44.875,210.1875
2023-01-22,MA,116.15625,7.24531249999999,2179.3046875,12.303125,1115.715625,23.2187499999999,658.600000000001,47.4375,233.84375
2023-01-29,MA,125.96875,7.24531249999999,2519.8234375,12.365625,1245.090625,24.2812499999999,734.850000000001,51.4375,257.84375
2023-02-05,MA,137.25,7.43281249999999,2732.0734375,13.365625,1350.0125,26.4562499999999,805.80625,56.625,283.34375
2023-02-12,MA,147.625,7.62031249999999,2944.3234375,14.490625,1439.434375,28.8124999999999,875.68125,61.8125,305.84375
2023-02-19,MA,155.25,7.68281249999999,3158.159375,15.490625,1525.5125,30.2499999999999,941.86875,66.75,325.90625
2023-02-26,MA,159.25,7.49531249999999,3315.021875,15.678125,1555.296875,30.9374999999999,993.49375,69.6875,335.03125
2023-03-05,MA,164.75,7.55781249999999,3430.646875,15.865625,1578.796875,30.9374999999999,1002.99375,71.8125,345.78125
2023-03-12,MA,170.1875,7.49531249999999,3517.9484375,15.803125,1590.20625,30.8749999999999,1004.24375,73.9375,353.40625
2023-03-19,MA,307.326695087525,-4569.39246250981,5184.04585268486,-3785.63402646738,4400.28741664243,-2882.4457335042,3497.09912367925,-1369.66754584135,1984.3209360164
2023-03-26,MA,172.75,6.93593749999999,3533.225,15.6125,1592.771875,29.3999999999999,985.80625,75.4375,372.78125
2023-04-02,MA,174.375,6.74843749999999,3525.9046875,15.3625,1589.771875,28.1249999999999,972.11875,75.625,377.21875
2023-04-09,MA,172.6875,6.56249999999999,3502.678125,14.8625,1568.646875,27.4999999999999,968.11875,74.3125,374.65625
2023-04-16,MA,169.0625,5.81249999999999,3426.2484375,13.925,1545.95625,26.3749999999999,959.49375,72.5,369.59375
2023-04-23,MA,163.125,5.37499999999999,3378.965625,13.234375,1523.265625,25.1312499999999,960.256250000001,70.125,362.34375
2023-04-30,MA,153,5.93749999999999,3174.5609375,13.734375,1439.05625,24.5687499999999,908.375000000001,68.0625,346.65625
2023-05-07,MA,143.5,6.49999999999999,2853.375,14.171875,1285.9375,23.8187499999999,840.875000000001,65.75,320.875
2023-05-14,MA,136,6.99843749999999,2501.8125,14.609375,1127.95625,23.3187499999999,771.250000000001,63.359375,296.21875
2023-05-21,MA,126.3125,7.31093749999999,2142.4375,15.046875,1000.771875,22.7562499999999,697.562500000001,59.984375,271.34375
2023-05-28,MA,114.8125,7.49843749999999,1899,14.421875,898.162500000001,21.0812499999999,630.48125,55.59375,244.53125
2023-06-04,MA,105.3125,7.68593749999999,1659.375,13.796875,798.678125000001,19.2249999999999,567.48125,51.03125,223.03125
2023-06-11,MA,97.875,7.87343749999999,1418.1640625,13.171875,712.250000000001,17.9124999999999,508.16875,47.09375,204.34375
2023-06-18,MA,91.1875,8.06093749999999,1213.5515625,12.984375,646.778125000001,17.1624999999999,453.73125,43.59375,188.34375
2023-06-25,MA,84.4375,8.18593749999999,1058.9265625,12.734375,584.278125000001,16.3499999999999,424.54375,40.46875,171.65625
2023-07-02,MA,77.75,8.31093749999999,916.562499999999,12.484375,530.337500000001,15.5374999999999,393.85625,37.328125,154.78125
2023-07-09,MA,70.875,8.37343749999999,804.199999999999,11.803125,475.275000000001,14.5999999999999,363.79375,34.203125,138.78125
2023-07-16,MA,64.5625,8.43593749999999,715.059374999999,11.121875,426.212500000001,13.8499999999999,328.73125,31.390625,122
2023-07-23,MA,56.6875,8.06093749999999,610.040624999999,10.246875,375.525000000001,12.9999999999999,294.35625,28.265625,105.25
2023-07-30,MA,51.4375,7.68593749999999,505.665624999999,9.74687499999997,343.337500000001,11.8124999999999,268.73125,25.140625,95.5
2023-08-06,MA,47.25,7.43593749999999,440.00625,9.37187499999997,315.212500000001,11.1249999999999,248.54375,23.890625,90.703125
2023-08-13,MA,50.625,7.99843749999999,375.44375,10.0625,298.696875000001,12.2499999999999,237.837500000001,27.203125,91.828125
2023-08-20,MA,55.625,8.49843749999999,350.7875,10.75,287.253125000001,13.6124999999999,235.60625,31.078125,94.203125
2023-08-27,MA,60.8125,8.99843749999999,343.975,11.9375,291.190625000001,16.1624999999999,243.66875,36.078125,99.765625
2023-09-03,MA,68.25,9.43749999999999,348.1,12.75,300.628125000001,18.7874999999999,253.243750000001,43.53125,109.015625
2023-09-10,MA,76.625,9.87499999999999,360.0375,13.496875,310.187500000001,21.2812499999999,261.118750000001,50.28125,119.828125
2023-09-17,MA,84.9375,10.375,379.1,14.059375,324.750000000001,22.6562499999999,270.093750000001,56.859375,131.265625
2023-09-24,MA,96.25,11,418.9125,14.871875,367.875000000001,24.8999999999999,308.781250000001,64.78125,149.078125
2023-10-01,MA,115.875,11.875,478.9125,15.746875,411.000000000001,27.2749999999999,330.643750000001,74.15625,167.140625
2022-10-09,MG,689.130693796373,-4187.58846380096,5565.84985139371,-3403.83002775853,4782.09141535128,-2500.64173479535,3878.9031223881,-987.863547132505,2366.12493472525
2022-10-16,MG,157.0625,13.1875,717.1625,17.61875,596.193750000001,31.3312499999999,458.137500000001,89.21875,228.890625
2022-10-23,MG,176.3125,13.6875,860.725,18.36875,697.725000000001,32.7062499999999,542.043750000001,96.34375,258.828125
2022-10-30,MG,196,14,1025.725,19.30625,798.537500000001,34.5062499999999,632.731250000001,104.15625,285.015625
2022-11-06,MG,218.5625,14,1262.9734375,20.43125,893.162500000001,36.8749999999999,717.918750000001,116.890625,331.359375
2022-11-13,MG,249.5,14,1786.6609375,21.428125,1294.4125,39.6124999999999,813.106250000001,130.265625,379.109375
2022-11-20,MG,282.1875,14.25,2310.9734375,22.990625,1820.4125,43.9874999999999,1029.85625,145.203125,440.046875
2022-11-27,MG,312.4375,14.6828125,2908.8484375,24.678125,2346.35,48.2374999999999,1310.35625,159.828125,506.90625
2022-12-04,MG,363.75,14.1203125,3866.8484375,25.3625,3144.771875,51.0499999999999,1900.8125,175.4375,657.65625
2022-12-11,MG,417.09375,13.36875,5279.3734375,26.05,4016.1625,53.7499999999999,2298.9375,190.5625,826.46875
2022-12-18,MG,474.09375,12.80625,7123.7484375,27.171875,4831.440625,56.8624999999999,2697.0625,208.8125,948.5
2022-12-25,MG,539.84375,12.05625,8968.1234375,27.921875,5959.378125,58.5499999999999,3249.175,233.0625,1115.375
2023-01-01,MG,5527.81250600902,651.093348411692,10404.5316636064,1434.85178445412,9620.77322756393,2338.0400774173,8717.58493460075,3850.81826508015,7204.8067469379
2023-01-08,MG,670.53125,10.7390625,13192.7203125,29.85625,8754.45,65.2124999999999,4548.04375,285.6875,1466
2023-01-15,MG,742.90625,9.61406249999999,15423.5328125,30.29375,10872.075,70.3437499999999,5324.8,312.546875,1669.0625
2023-01-22,MG,9752.8328555155,4876.11369791817,14629.5520131128,5659.8721339606,13845.7935770704,6563.06042692377,12942.6052841072,8075.83861458662,11429.8270964444
2023-01-29,MG,10991.6545335806,6114.93537598326,15868.3736911779,6898.69381202569,15084.6152551355,7801.88210498887,14181.4269621723,9314.66029265172,12668.6487745095
2023-02-05,MG,9712.95070924047,4836.23155164314,14589.6698668378,5619.98998768556,13805.9114307954,6523.17828064874,12902.7231378322,8035.95646831159,11389.9449501693
2023-02-12,MG,11429.2212128219,6552.50205522454,16305.9403704192,7336.26049126697,15522.1819343768,8239.44878423015,14618.9936414136,9752.226971893,13106.2154537508
2023-02-19,MG,12093.2700189196,7216.55086132224,16969.9891765169,8000.30929736467,16186.2307404745,8903.49759032785,15283.0424475113,10416.2757779907,13770.2642598484
2023-02-26,MG,11447.8925736848,6571.17341608749,16324.6117312822,7354.93185212992,15540.8532952397,8258.1201450931,14637.6650022765,9770.89833275594,13124.8868146137
2023-03-05,MG,12139.1478303152,7262.42867271789,17015.8669879126,8046.18710876032,16232.1085518701,8949.3754017235,15328.9202589069,10462.1535893863,13816.1420712441
2023-03-12,MG,12276.7604868019,7400.04132920462,17153.4796443993,8183.79976524704,16369.7212083569,9086.98805821022,15466.5329153937,10599.7662458731,13953.7547277308
2023-03-19,MG,11389.0131163746,6512.29395877726,16265.7322739719,7296.05239481969,15481.9738379295,8199.24068778287,14578.7855449663,9712.01887544572,13066.0073573035
2023-03-26,MG,11144.3427101854,6267.62355258808,16021.0618677827,7051.38198863051,15237.3034317403,7954.57028159369,14334.1151387771,9467.34846925654,12821.3369511143
2023-04-02,MG,12081.2105118495,7204.49135425215,16957.9296694468,7988.24979029458,16174.1712334044,8891.43808325776,15270.9829404412,10404.2162709206,13758.2047527784
2023-04-09,MG,8987.19473069281,4110.47557309547,13863.9138882901,4894.2340091379,13080.1554522477,5797.42230210108,12176.9671592845,7310.20048976393,10664.1889716217
2023-04-16,MG,8538.18018793175,3661.46103033442,13414.8993455291,4445.21946637685,12631.1409094867,5348.40775934003,11727.9526165235,6861.18594700287,10215.1744288606
2023-04-23,MG,8470.13192109496,3593.41276349763,13346.8510786923,4377.17119954006,12563.0926426499,5280.35949250324,11659.9043496867,6793.13768016608,10147.1261620238
2023-04-30,MG,5345.82062975524,469.101472157904,10222.5397873526,1252.85990820033,9438.78135131014,2156.04820116351,8535.59305834696,3668.82638882636,7022.81487068411
2023-05-07,MG,3435.05932695539,-1441.65983064194,8311.77848455272,-657.901394599515,7528.02004851029,245.286898363664,6624.83175554711,1758.06508602651,5112.05356788427
2023-05-14,MG,1585.58278433671,-3291.13637326062,6462.30194193404,-2507.37793721819,5678.54350589162,-1604.18964425501,4775.35521292844,-91.411456592167,3262.57702526559
2023-05-21,MG,1290.85361257687,-3585.86554502046,6167.5727701742,-2802.10710897803,5383.81433413177,-1898.91881601485,4480.6260411686,-386.140628352007,2967.84785350575
2023-05-28,MG,1135,7.11562499999999,18204.0640625,33.478125,15504.3,111.3125,10918.6125,440.828125,3751.71875
2023-06-04,MG,1015.875,7.99218749999999,15929.3765625,31.39375,13221.440625,98.5562499999999,9040.05,396.703125,3271.671875
2023-06-11,MG,835.375,8.80468749999999,13643.7515625,27.89375,11281.128125,82.8687499999999,7964.925,347.125,2805
2023-06-18,MG,648.75,9.80468749999999,11516.9515625,27.08125,9857.253125,70.7499999999999,6889.05,305.125,2222.3125
2023-06-25,MG,516.173424228053,-4360.54573336928,5392.89258182539,-3576.78729732685,4609.13414578296,-2673.59900436367,3705.94585281978,-1160.82081670083,2193.16766515693
2023-07-02,MG,783.410766583329,-4093.308391014,5660.12992418066,-3309.54995497157,4876.37148813823,-2406.3616620084,3973.18319517505,-893.583474345549,2460.40500751221
2023-07-09,MG,517.341358236686,-4359.37779936065,5394.06051583402,-3575.61936331822,4610.30207979159,-2672.43107035504,3707.11378682841,-1159.65288269219,2194.33559916556
2023-07-16,MG,482.704120335929,-4394.0150372614,5359.42327793326,-3610.25660121897,4575.66484189083,-2707.0683082558,3672.47654892765,-1194.29012059295,2159.69836126481
2023-07-23,MG,469.136119764487,-4407.58303783284,5345.85527736182,-3623.82460179042,4562.09684131939,-2720.63630882724,3658.90854835621,-1207.85812116439,2146.13036069337
2023-07-30,MG,803.771005473978,-4072.94815212335,5680.49016307131,-3289.18971608092,4896.73172702888,-2386.00142311775,3993.5434340657,-873.2232354549,2480.76524640286
2023-08-06,MG,834.374407085922,-4042.34475051141,5711.09356468325,-3258.58631446898,4927.33512864083,-2355.3980215058,4024.14683567765,-842.619833842956,2511.3686480148
2023-08-13,MG,578.006358578389,-4298.71279901894,5454.72551617572,-3514.95436297651,4670.96708013329,-2611.76607001334,3767.77878717011,-1098.98788235049,2255.00059950727
2023-08-20,MG,588.773427764292,-4287.94572983304,5465.49258536162,-3504.18729379061,4681.7341493192,-2600.99900082743,3778.54585635602,-1088.22081316459,2265.76766869317
2023-08-27,MG,614.224324953929,-4262.4948326434,5490.94348255126,-3478.73639660097,4707.18504650883,-2575.5481036378,3803.99675354565,-1062.76991597495,2291.21856588281
2023-09-03,MG,625.885565715447,-4250.83359188188,5502.60472331278,-3467.07515583946,4718.84628727035,-2563.88686287628,3815.65799430717,-1051.10867521343,2302.87980664433
2023-09-10,MG,742.603566252467,-4134.11559134487,5619.3227238498,-3350.35715530244,4835.56428780737,-2447.16886233926,3932.37599484419,-934.390674676412,2419.59780718135
2023-09-17,MG,731.896395280488,-4144.8227623168405,5608.61555287782,-3361.06432627442,4824.85711683539,-2457.87603331124,3921.66882387221,-945.097845648391,2408.89063620937
