uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
BA,2025-02-02,968,838.254215337633,129.745784662367,16833.9686376533,-7373.6923686675,9050.20079934277,189.48567164813608,1031.182956656565,-878.9370122292848,1684.1755710305101,-2584.494509341912,2304.024270746253
BA,2025-02-09,1070,1735.76553011021,665.765530110209,443243.741082927,-6476.18105389493,9947.71211411535,1086.996986420713,1928.694271429142,18.574302543292106,2581.686885803087,-1686.983194569335,3201.53558551883
BA,2025-02-16,1103,2979.06714931476,1876.06714931476,3519627.94873801,-5232.87943469038,11191.0137333199,2330.298605625263,3171.9958906336924,1261.8759217478423,3824.9885050076373,-443.68157536478475,4444.83720472338
BA,2025-02-23,924,1383.97733776406,459.977337764065,211579.151256517,-6827.96924624107,9595.9239217692,735.208794074563,1576.906079082992,-333.2138898028579,2229.898693456937,-2038.771386915485,2849.74739317268
BA,2025-03-02,969,1057.17036842678,88.1703684267773,7774.01386851364,-7154.77621557836,9269.11695243192,408.40182473728305,1250.099109745712,-660.0208591401379,1903.091724119657,-2365.578356252765,2522.9404238354
BA,2025-03-09,1177,1485.94616335415,308.946163354147,95447.7318512472,-6726.00042065099,9697.89274735928,837.1776196646531,1678.874904673082,-231.24506421276783,2331.867519047027,-1936.802561325395,2951.71621876277
BA,2025-03-16,1184,714.798768291445,469.201231708555,220149.795836825,-7497.14781571369,8926.74535229658,66.03022460194802,907.727509610377,-1002.3924592754729,1560.720123984322,-2707.9499563881,2180.568823700065
BA,2025-03-23,1202,1348.14645565324,146.146455653243,21358.7865000053,-6863.8001283519,9560.09303965838,699.3779119637431,1541.075196972172,-369.0447719136778,2194.067811346117,-2074.602269026305,2813.9165110618596
BA,2025-03-30,1240,2465.73708003734,1225.73708003734,1502431.38937846,-5746.2095039678,10677.6836640425,1816.9685363478432,2658.6658213562723,748.5458524704222,3311.658435730217,-957.0116446422048,3931.5071354459596
BA,2025-04-06,1158,2352.48345909568,1194.48345909568,1426790.73405319,-5859.46312490945,10564.4300431008,1703.7149154061829,2545.412200414612,635.2922315287619,3198.404814788557,-1070.2652655838651,3818.2535145042993
BA,2025-04-13,960,1530.39613512893,570.396135128934,325351.750970025,-6681.5504488762,9742.34271913407,881.627591439433,1723.324876447862,-186.79509243798793,2376.317490821807,-1892.352589550615,2996.1661905375495
BA,2025-04-20,1369,2697.10784054428,1328.10784054428,1763870.4361152,-5514.83874346085,10909.0544245494,2048.3392968547832,2890.0365818632117,979.9166129773621,3543.029196237157,-725.640884135265,4162.8778959529
CE,2024-10-06,60,1285.90665618986,1225.90665618986,1502847.1296906,-6926.03992781528,9497.853240195,637.1381125003631,1478.835397508792,-431.2845713770578,2131.828011882737,-2136.8420684896846,2751.67671159848
CE,2024-10-13,64,1303.71997875013,1239.71997875013,1536905.62571222,-6908.22660525501,9515.66656275527,654.951435060633,1496.648720069062,-413.4712488167879,2149.641334443007,-2119.028745929415,2769.49003415875
CE,2024-10-20,61,1252.48784741476,1191.48784741476,1419643.29053706,-6959.45873659038,9464.4344314199,603.719303725263,1445.416588733692,-464.70338015215793,2098.409203107637,-2170.260877264785,2718.2579028233795
CE,2024-10-27,36.9999999999999,811.776296834644,774.776296834644,600278.310136805,-7400.17028717049,9023.72288083978,163.00775314514703,1004.705038153576,-905.4149307322739,1657.6976525275209,-2610.972427844901,2277.5463522432638
CE,2024-11-03,46,816.757931314849,770.757931314849,594067.788684746,-7395.18865269029,9028.70451531999,167.98938762535204,1009.686672633781,-900.4332962520689,1662.679287007726,-2605.990793364696,2282.5279867234685
CE,2024-11-10,53,865.745139689933,812.745139689933,660554.662089608,-7346.20144431521,9077.69172369507,216.97659600043607,1058.673881008865,-851.4460878769848,1711.66649538281,-2557.003584989612,2331.515195098553
CE,2024-11-17,83,533.664934845683,450.664934845683,203098.883499464,-7678.28164915945,8745.61151885082,-115.10360884381396,726.593676164615,-1183.5262927212348,1379.58629053856,-2889.083789833862,1999.4349902543026
CE,2024-11-24,54.9999999999999,368.932686884277,313.932686884277,98553.7318943814,-7843.01389712086,8580.87927088941,-279.8358568052199,561.861428203209,-1348.2585406826408,1214.854042577154,-3053.816037795268,1834.7027422928968
CE,2024-12-01,47,1103.12032337399,1056.12032337399,1115390.13744357,-7108.82626063115,9315.06690737912,454.35177968449307,1296.049064692922,-614.0709041929279,1949.041679066867,-2319.6284013055547,2568.89037878261
CE,2024-12-08,32,1006.06613579557,974.066135795567,948804.836903707,-7205.88044820957,9218.0127198007,357.297592106073,1198.9948771145018,-711.1250917713479,1851.987491488447,-2416.682588883975,2471.8361912041896
CE,2024-12-15,45,559.461341695597,514.461341695597,264670.472099234,-7652.48524230954,8771.40792570074,-89.30720199389998,752.390083014529,-1157.729885871321,1405.3826973884738,-2863.287382983948,2025.2313971042167
CE,2024-12-22,18,443.94243022572,425.94243022572,181426.953866592,-7768.00415377942,8655.88901423086,-204.82611346377695,636.871171544652,-1273.2487973411978,1289.863785918597,-2978.806294453825,1909.7124856343398
CE,2024-12-29,35,906.8003831634,871.8003831634,760035.908083851,-7305.14620084174,9118.74696716854,258.0318394739031,1099.729124482332,-810.3908444035178,1752.7217388562772,-2515.948341516145,2372.57043857202
CE,2025-01-05,64,577.581821614041,513.581821614041,263766.287492396,-7634.3647623911,8789.52840561918,-71.18672207545592,770.510562932973,-1139.6094059528768,1423.5031773069181,-2845.166903065504,2043.3518770226608
CE,2025-01-12,78,430.055116759502,352.055116759502,123942.805236547,-7781.89146724564,8642.00170076464,-218.7134269299949,622.983858078434,-1287.136110807416,1275.976472452379,-2992.6936079200427,1895.8251721681218
CE,2025-01-19,82,599.162623025028,517.162623025028,267457.178654127,-7612.78396098011,8811.10920703017,-49.605920664468954,792.09136434396,-1118.0286045418898,1445.083978717905,-2823.586101654517,2064.9326784336477
CE,2025-01-26,104,753.335730383008,649.335730383008,421636.890752034,-7458.61085362213,8965.28231438815,104.56718669351108,946.26447170194,-963.8554971839098,1599.2570860758851,-2669.412994296537,2219.1057857916276
CE,2025-02-02,72,483.886759186692,411.886759186692,169650.702393316,-7728.05982481845,8695.83334319183,-164.88178450280492,676.815500505624,-1233.304468380226,1329.808114879569,-2938.861965492853,1949.6568145953117
CE,2025-02-09,89,-4.21302540468309,93.2130254046831,8688.6681050941,-8216.15960940982,8207.73355860046,-652.98156909418,188.7157159142489,-1721.404252971601,841.7083302881939,-3426.961750084228,1461.5570300039367
CE,2025-02-16,106,268.989191400976,162.989191400976,26565.476513544,-7942.95739260416,8480.93577540611,-379.77935228852095,461.917932719908,-1448.202036165942,1114.910547093853,-3153.759533278569,1734.7592468095959
CE,2025-02-23,78,451.13154020863,373.13154020863,139227.146298465,-7760.81504379651,8663.07812421377,-197.63700348086695,644.060281527562,-1266.0596873582879,1297.0528959015069,-2971.617184470915,1916.9015956172498
CE,2025-03-02,99,533.308903343194,434.308903343194,188624.223523168,-7678.63768066194,8745.25548734833,-115.45964034630299,726.237644662126,-1183.882324223724,1379.230259036071,-2889.439821336351,1999.0789587518138
CE,2025-03-09,166,218.749297410605,52.7492974106045,2782.48837731241,-7993.19728659453,8430.69588141574,-430.01924627889196,411.678038729537,-1498.4419301563128,1064.670653103482,-3203.99942726894,1684.5193528192249
CE,2025-03-16,196,1244.67604314523,1048.67604314523,1099721.44346674,-6967.2705408599,9456.62262715037,595.9074994557332,1437.604784464162,-472.51518442168776,2090.597398838107,-2178.072681534315,2710.44609855385
CE,2025-03-23,237,829.362649312079,592.362649312079,350893.508300025,-7382.58393469306,9041.30923331722,180.5941056225821,1022.291390631011,-887.8285782548388,1675.284005004956,-2593.3860753674658,2295.1327047206987
CE,2025-03-30,287,847.686965284425,560.686965284425,314369.873039858,-7364.25961872071,9059.63354928956,198.91842159492808,1040.615706603357,-869.5042622824928,1693.608320977302,-2575.06175939512,2313.457020693045
CE,2025-04-06,258,878.613673823016,620.613673823016,385161.332136101,-7333.33291018212,9090.56025782815,229.8451301335191,1071.542415141948,-838.5775537439018,1724.535029515893,-2544.135050856529,2344.3837292316357
CE,2025-04-13,280,513.665105755206,233.665105755206,54599.3816475918,-7698.28147824993,8725.61168976034,-135.10343793429092,706.593847074138,-1203.5261218117118,1359.586461448083,-2909.083618924339,1979.4351611638258
CE,2025-04-20,343,829.887074092772,486.887074092772,237059.022918621,-7382.05950991237,9041.83365809791,181.11853040327503,1022.815815411704,-887.3041534741459,1675.808429785649,-2592.861650586773,2295.657129501392
DF,2024-10-06,179,815.779486181208,636.779486181208,405488.114021203,-7396.16709782393,9027.72607018635,167.01094249171103,1008.70822750014,-901.4117413857099,1661.700841874085,-2606.969238498337,2281.5495415898276
DF,2024-10-13,158,1356.16955339328,1198.16955339328,1435610.27867865,-6855.77703061186,9568.11613739842,707.4010097037831,1549.098294712212,-361.02167417363785,2202.090909086157,-2066.5791712862647,2821.9396088019
DF,2024-10-20,203,1205.45412134776,1002.45412134776,1004914.2654071,-7006.49246265738,9417.4007053529,556.6855776582631,1398.382862666692,-511.7371062191578,2051.375477040637,-2217.294603331785,2671.22417675638
DF,2024-10-27,261,857.249939366361,596.249939366361,355513.990194389,-7354.69664463878,9069.1965233715,208.48139567686405,1050.1786806852929,-859.9412882005569,1703.171295059238,-2565.498785313184,2323.0199947749807
DF,2024-11-03,325,1203.20542958553,878.205429585529,771244.776553503,-7008.74115441961,9415.15201359067,554.4368858960331,1396.134170904462,-513.9857979813878,2049.126785278407,-2219.543295094015,2668.97548499415
DF,2024-11-10,323,1293.94009808841,970.940098088411,942724.674075933,-6918.00648591673,9505.88668209355,645.171554398913,1486.868839407342,-423.2511294785079,2139.861453781287,-2128.808626591135,2759.7101534970298
DF,2024-11-17,469,633.128188737,164.128188737001,26938.0623380885,-7578.81839526814,8845.07477274214,-15.640354952496978,826.056930055932,-1084.0630388299178,1479.049544429877,-2789.620535942545,2098.8982441456196
DF,2024-11-24,377,818.181816762978,441.181816762978,194641.395442282,-7393.76476724216,9030.12840076812,169.41327307348104,1011.11055808191,-899.0094108039399,1664.103172455855,-2604.566907916567,2283.9518721715976
DF,2024-12-01,422,321.402160552934,100.597839447066,10119.9253014176,-7890.5444234522,8533.34874455807,-327.36638313656294,514.330901871866,-1395.7890670139839,1167.3235162458109,-3101.346564126611,1787.1722159615538
DF,2024-12-08,359,1440.23360283557,1081.23360283557,1169066.10390078,-6771.71298116957,9652.1801868407,791.4650591460731,1633.162344154502,-276.9576247313478,2286.154958528447,-1982.5151218439748,2906.00365824419
DF,2024-12-15,335,1017.42610671777,682.426106717767,465705.391129969,-7194.52047728737,9229.3726907229,368.6575630282731,1210.3548480367022,-699.7651208491478,1863.347462410647,-2405.322617961775,2483.19616212639
DF,2024-12-22,287,1292.14334180997,1005.14334180997,1010313.13758492,-6919.80324219516,9504.08992581511,643.3747981204731,1485.072083128902,-425.04788575694784,2138.064697502847,-2130.605382869575,2757.91339721859
DF,2024-12-29,353,1153.43567359045,800.435673590448,640697.267556194,-7058.51091041469,9365.38225759559,504.6671299009531,1346.364414909382,-563.7555539764678,1999.357029283327,-2269.313051089095,2619.20572899907
DF,2025-01-05,402,1445.33992852892,1043.33992852892,1088558.20646273,-6766.60665547622,9657.28651253406,796.571384839423,1638.268669847852,-271.85129903799793,2291.261284221797,-1977.408796150625,2911.1099839375397
DF,2025-01-12,344,2070.612917639,1726.612917639,2981192.16735787,-6141.33366636613,10282.5595016441,1421.844373949503,2263.5416589579318,353.42169007208213,2916.534273331877,-1352.135807040545,3536.38297304762
DF,2025-01-19,384,1301.6242442156,917.624244215604,842034.253572258,-6910.32233978953,9513.57082822074,652.855700526103,1494.552985534532,-415.56698335131796,2147.545599908477,-2121.124480463945,2767.3942996242195
DF,2025-01-26,394,1578.4945477442,1184.4945477442,1403027.33363574,-6633.45203626094,9790.44113174934,929.726004054703,1771.423289063132,-138.6966798227179,2424.415903437077,-1844.254176935345,3044.2646031528197
DF,2025-02-02,476,1982.68251843551,1506.68251843551,2270092.21135917,-6229.26406556963,10194.6291024406,1333.913974746013,2175.611259754442,265.49129086859216,2828.603874128387,-1440.066206244035,3448.45257384413
DF,2025-02-09,431,1457.87853211764,1026.87853211764,1054479.51972407,-6754.0680518875,9669.82511612277,809.109988428143,1650.807273436572,-259.31269544927795,2303.799887810517,-1964.870192561905,2923.6485875262597
DF,2025-02-16,455,1565.8897495597,1110.8897495597,1234076.0356768,-6646.05683444544,9777.83633356483,917.1212058702031,1758.818490878632,-151.30147800721784,2411.811105252577,-1856.858975119845,3031.65980496832
DF,2025-02-23,397,2248.91966850554,1851.91966850554,3429606.45859769,-5963.02691549959,10460.8662525107,1600.151124816043,2441.8484098244717,531.728440938622,3094.841024198417,-1173.829056174005,3714.68972391416
DF,2025-03-02,355,2938.79982600874,2583.79982600874,6676021.54088279,-5273.1467579964,11150.7464100139,2290.0312823192435,3131.728567327672,1221.6085984418223,3784.7211817016173,-483.94889867080474,4404.56988141736
DF,2025-03-09,413,2497.26719782283,2084.26719782283,4344169.75192022,-5714.67938618231,10709.213781828,1848.498654133333,2690.195939141762,780.0759702559121,3343.188553515707,-925.4815268567149,3963.0372532314495
DF,2025-03-16,379,1918.3420930138,1539.3420930138,2369574.07932412,-6293.60449099133,10130.2886770189,1269.573549324303,2111.270834332732,201.1508654468821,2764.263448706677,-1504.406631665745,3384.1121484224195
DF,2025-03-23,346,1986.39655246721,1640.39655246721,2690900.84934632,-6225.55003153792,10198.3431364724,1337.6280087777131,2179.325293786142,269.2053249002922,2832.317908160087,-1436.3521722123348,3452.16660787583
DF,2025-03-30,291,1611.77767964943,1320.77767964943,1744453.67906014,-6600.1689043557,9823.72426365457,963.009135959933,1804.706420968362,-105.4135479174879,2457.699035342307,-1810.971045030115,3077.5477350580495
DF,2025-04-06,278,2138.63923135877,1860.63923135877,3461978.34927136,-6073.30735264637,10350.5858153639,1489.870687669273,2331.5679726777016,421.448003791852,2984.560587051647,-1284.109493320775,3604.40928676739
DF,2025-04-13,277,1610.28487323815,1333.28487323815,1777648.55320568,-6601.66171076699,9822.23145724329,961.5163295486532,1803.213614557082,-106.90635432876775,2456.206228931027,-1812.4638514413948,3076.05492864677
DF,2025-04-20,352,1934.47601337309,1582.47601337309,2504230.33290119,-6277.47057063205,10146.4225973782,1285.707469683593,2127.404754692022,217.28478580617207,2780.397369065967,-1488.272711306455,3400.2460687817097
ES,2024-10-06,516,1331.17698388496,815.176983884962,664513.515055784,-6880.76960012018,9543.1235678901,682.4084401954631,1524.105725203892,-386.01424368195785,2177.098339577837,-2091.571740794585,2796.94703929358
ES,2024-10-13,649,1058.26548604603,409.265486046031,167498.238068494,-7153.68109795911,9270.21207005117,409.49694235653305,1251.194227364962,-658.9257415208879,1904.1868417389069,-2364.4832386335147,2524.03554145465
ES,2024-10-20,748,786.737258800272,38.7372588002717,1500.57521935922,-7425.20932520487,8998.68384280541,137.96871511077507,979.666000119204,-930.4539687666459,1632.658614493149,-2636.0114658792727,2252.507314208892
ES,2024-10-27,647,1736.97619759322,1089.97619759322,1188048.11131978,-6474.97038641192,9948.92278159836,1088.207653903723,1929.904938912152,19.784970026302062,2582.897553286097,-1685.772527086325,3202.7462530018397
ES,2024-11-03,925,1348.75507707304,423.755077073038,179568.365345176,-6863.1915069321,9560.70166107818,699.986533383543,1541.683818391972,-368.4361504938779,2194.676432765917,-2073.993647606505,2814.52513248166
ES,2024-11-10,973,2037.31531193057,1064.31531193057,1132767.08320988,-6174.63127207456,10249.2618959357,1388.546768241073,2230.244053249502,320.1240843636522,2883.236667623447,-1385.433412748975,3503.08536733919
ES,2024-11-17,1342,849.786428527254,492.213571472746,242274.199941956,-7362.16015547788,9061.73301253239,201.01788483775704,1042.715169846186,-867.4047990396639,1695.707784220131,-2572.962296152291,2315.556483935874
ES,2024-11-24,1640,1259.11937517863,380.880624821375,145070.050364321,-6952.82720882651,9471.06595918376,610.350831489133,1452.048116497562,-458.0718523882879,2105.040730871507,-2163.629349500915,2724.88943058725
ES,2024-12-01,2106,1485.61170222872,620.388297771277,384881.640011542,-6726.33488177641,9697.55828623386,836.8431585392232,1678.540443547652,-231.57952533819775,2331.533057921597,-1937.1370224508248,2951.38175763734
ES,2024-12-08,2687,1539.91328218302,1147.08671781698,1315807.93819214,-6672.03330182212,9751.85986618815,891.1447384935232,1732.842023501952,-177.27794538389776,2385.834637875897,-1882.8354424965248,3005.68333759164
ES,2024-12-15,3252,938.63457109696,2313.36542890304,5351659.60764374,-7273.31201290818,9150.5811551021,289.8660274074631,1131.5633124158921,-778.5566564699578,1784.555926789837,-2484.114153582585,2404.40462650558
ES,2024-12-22,2781,875.993955537812,1905.00604446219,3629048.02943747,-7335.95262846733,9087.94053954295,227.22541184831505,1068.922696856744,-841.1972720291059,1721.915311230689,-2546.754769141733,2341.764010946432
ES,2024-12-29,1836,966.281780448888,869.718219551112,756409.781419156,-7245.66480355625,9178.22836445403,317.513236759391,1159.21052176782,-750.9094471180299,1812.2031361417648,-2456.4669442306567,2432.0518358575077
ES,2025-01-05,1962,721.745632515568,1240.25436748443,1538230.89606421,-7490.20095148957,8933.6922165207,72.97708882607105,914.6743738345,-995.4455950513499,1567.666988208445,-2701.003092163977,2187.5156879241877
ES,2025-01-12,1982,662.884644179348,1319.11535582065,1740065.32196184,-7549.06193982579,8874.83122818449,14.116100489851078,855.81338549828,-1054.3065833875698,1508.8059998722251,-2759.864080500197,2128.654699587968
ES,2025-01-19,2053,629.807072354439,1423.19292764556,2025478.10930034,-7582.1395116507,8841.75365635958,-18.961471335057922,822.735813673371,-1087.3841552124788,1475.728428047316,-2792.9416523251057,2095.577127763059
ES,2025-01-26,1954,860.959402723372,1093.04059727663,1194737.74729485,-7350.98718128177,9072.90598672851,212.19085903387509,1053.888144042304,-856.2318248435458,1706.8807584162491,-2561.789321956173,2326.729458131992
ES,2025-02-02,1614,143.499152617706,1470.50084738229,2162372.74215205,-8068.44743138743,8355.44573662284,-505.26939107179095,336.427893936638,-1573.692074949212,989.420508310583,-3279.249572061839,1609.2692080263257
ES,2025-02-09,1339,915.175863884896,423.824136115104,179626.898353714,-7296.77072012024,9127.12244789003,266.40732019539905,1108.104605203828,-802.0153636820219,1761.097219577773,-2507.572860794649,2380.9459192935155
ES,2025-02-16,1430,1517.99990404758,87.9999040475752,7743.98311238245,-6693.94667995756,9729.94648805271,869.2313603580831,1710.928645366512,-199.19132351933786,2363.921259740457,-1904.748820631965,2983.7699594562
ES,2025-02-23,978,829.370828414163,148.629171585837,22090.6306462921,-7382.57575559097,9041.3174124193,180.6022847246661,1022.299569733095,-887.8203991527548,1675.2921841070402,-2593.377896265382,2295.1408838227826
ES,2025-03-02,909,1094.1544237442,185.154423744196,34282.1606320453,-7117.79216026094,9306.10100774933,445.38588005470297,1287.083165063132,-623.036803822718,1940.075779437077,-2328.594300935345,2559.92447915282
ES,2025-03-09,964,1698.9104961188,734.910496118804,540093.437305587,-6513.03608788633,9910.85708012394,1050.141952429303,1891.839237437732,-18.280731448117876,2544.831851811677,-1723.838228560745,3164.68055152742
ES,2025-03-16,975,950.494589868151,24.5054101318486,600.51512573011,-7261.45199413699,9162.44117387329,301.7260461786541,1143.423331187083,-766.6966376987668,1796.415945561028,-2472.2541348113937,2416.264645276771
ES,2025-03-23,928,368.354857378211,559.645142621789,313202.685660163,-7843.59172662693,8580.30144138335,-280.4136863112859,561.283598697143,-1348.836370188707,1214.276213071088,-3054.393867301334,1834.124912786831
ES,2025-03-30,947,811.842531524071,135.157468475929,18267.5412848217,-7400.10405248107,9023.78911552921,163.07398783457404,1004.771272843003,-905.3486960428469,1657.763887216948,-2610.906193155474,2277.6125869326906
ES,2025-04-06,882,449.67501853944,432.32498146056,186904.889594873,-7762.2715654657,8661.62160254458,-199.09352515005696,642.603759858372,-1267.516209027478,1295.596374232317,-2973.073706140105,1915.4450739480599
ES,2025-04-13,922,904.380010444679,17.6199895553207,310.46403192961,-7307.56657356046,9116.32659444982,255.61146675518205,1097.3087517636109,-812.8112171222389,1750.301366137556,-2518.368714234866,2370.1500658532987
ES,2025-04-20,1004,695.269718694462,308.73028130553803,95314.3865949965,-7516.67686531068,8907.2163026996,46.501175004965035,888.198460013394,-1021.9215088724559,1541.191074387339,-2727.479005985083,2161.039774103082
GO,2024-10-06,720,723.078505406191,3.07850540619097,9.47719553594703,-7488.86807859895,8935.02508941133,74.30996171669403,916.007246725123,-994.1127221607269,1568.9998610990679,-2699.6702192733537,2188.8485608148108
GO,2024-10-13,728,865.315175519585,137.315175519585,18855.4574279744,-7346.63140848555,9077.26175952472,216.54663183008802,1058.243916838517,-851.8760520473329,1711.236531212462,-2557.43354915996,2331.0852309282045
GO,2024-10-20,863,1643.85932551468,780.859325514677,609741.286243237,-6568.08725849046,9855.80590951982,995.0907818251831,1836.788066833612,-73.33190205223787,2489.780681207557,-1778.889399164865,3109.6293809233
GO,2024-10-27,970,1345.83666118721,375.83666118721,141253.19589235,-6866.10992281793,9557.78324519235,697.068117497713,1538.765402506142,-371.3545663797079,2191.758016880087,-2076.9120634923347,2811.6067165958298
GO,2024-11-03,1089,644.379666275672,444.620333724328,197687.241161133,-7567.56691772947,8856.32625028081,-4.388877413824957,837.308407594604,-1072.8115612912459,1490.3010219685489,-2778.369058403873,2110.1497216842918
GO,2024-11-10,1219,767.383899523548,451.616100476452,203957.102209557,-7444.56268448159,8979.33048352869,118.61535583405112,960.31264084248,-949.8073280433698,1613.305255216425,-2655.364825155997,2233.153954932168
GO,2024-11-17,1612,2024.49505053724,412.495050537243,170152.166717723,-6187.4515334679,10236.4416345424,1375.7265068477432,2217.423791856172,307.30382297032224,2870.416406230117,-1398.2536741423048,3490.26510594586
GO,2024-11-24,1678,1172.92134187147,505.078658128525,255104.450896912,-7039.02524213366,9384.86792587661,524.1527981819731,1365.850083190402,-544.2698856954478,2018.842697564347,-2249.8273828080746,2638.69139728009
GO,2024-12-01,1959,2395.8711900341,436.871190034104,190856.436681814,-5816.07539397103,10607.8177740392,1747.102646344603,2588.7999313530318,678.6799624671821,3241.792545726977,-1026.877534645445,3861.64124544272
GO,2024-12-08,1771,1042.8554162212,728.144583778804,530194.534886408,-7169.09116778394,9254.80200022633,394.08687253170297,1235.784157540132,-674.335811345718,1888.776771914077,-2379.893308458345,2508.62547162982
GO,2024-12-15,1595,1001.36122760254,593.638772397456,352406.992093559,-7210.5853564026,9213.30781160768,352.59268391304306,1194.2899689214719,-715.8299999643779,1847.282583295417,-2421.387497077005,2467.1312830111597
GO,2024-12-22,1540,1765.36225250009,225.362252500088,50788.1448519136,-6446.58433150505,9977.30883650523,1116.5937088105932,1958.290993819022,48.17102493317225,2611.283608192967,-1657.3864721794548,3231.1323079087097
GO,2024-12-29,1803,2117.59135457966,314.591354579663,98967.7203762672,-6094.35522942548,10329.5379385848,1468.8228108901633,2310.5200958985924,400.40012701274236,2963.5127102725373,-1305.1573700998847,3583.36140998828
GO,2025-01-05,2650,1480.31404969642,1169.68595030358,1368165.22233758,-6731.63253430872,9692.26063370156,831.545506006923,1673.242791015352,-236.87717787049792,2326.235405389297,-1942.434674983125,2946.0841051050397
GO,2025-01-12,2648,2757.65051641884,109.650516418837,12023.2357509175,-5454.2960675863,10969.597100424,2108.881972729343,2950.5792577377724,1040.4592888519223,3603.5718721117173,-665.0982082607047,4223.42057182746
GO,2025-01-19,3405,3677.31420750099,272.314207500989,74155.0276068918,-4534.63237650415,11889.2607915061,3028.545663811493,3870.2429488199223,1960.1229799340722,4523.235563193867,254.56548282144513,5143.08426290961
GO,2025-01-26,3880,3494.70484800178,385.295151998218,148452.35415333,-4717.24173600336,11706.6514320069,2845.936304312283,3687.6335893207124,1777.5136204348623,4340.626203694657,71.95612332223527,4960.4749034104
GO,2025-02-02,4075,2899.94540249412,1175.05459750588,1380753.3071197,-5312.00118151101,11111.8919864993,2251.1768588046234,3092.874143813052,1182.7541749272023,3745.8667581869972,-522.8033221854248,4365.71545790274
GO,2025-02-09,4253,2911.96419207048,1341.03580792952,1798377.03814918,-5299.98239193466,11123.9107760756,2263.1956483809827,3104.892933389412,1194.772964503562,3757.885547763357,-510.7845326090651,4377.734247479099
GO,2025-02-16,4128,2040.75550641701,2087.24449358299,4356589.57599252,-6171.19107758813,10252.7020904221,1391.9869627275132,2233.6842477359423,323.56427885009225,2886.676862109887,-1381.9932182625348,3506.5255618256297
GO,2025-02-23,3612,1927.96480661586,1684.03519338414,2835974.53255634,-6283.98177738927,10139.911390621,1279.196262926363,2120.893547934792,210.7735790489421,2773.886162308737,-1494.783918063685,3393.7348620244798
GO,2025-03-02,3562,3756.55783898014,194.557838980136,37852.7527086206,-4455.388745025,11968.5044229853,3107.789295290643,3949.4865802990716,2039.366611413222,4602.4791946730165,333.80911430059496,5222.32789438876
GO,2025-03-09,3957,4115.25829474109,158.258294741095,25045.6878543592,-4096.68828926404,12327.2048787462,3466.489751051593,4308.187036060022,2398.0670671741723,4961.179650433967,692.5095700615452,5581.02835014971
GO,2025-03-16,3734,7153.56891165399,3419.56891165399,11693451.5415505,-1058.37767235115,15365.5154956591,6504.800367964493,7346.497652972922,5436.377684087072,7999.490267346867,3730.820186974445,8619.33896706261
GO,2025-03-23,3841,4652.19678087363,811.196780873633,658040.217299744,-3559.74980313151,12864.1433648788,4003.4282371841327,4845.125522192562,2935.005553306712,5498.118136566507,1229.448056194085,6117.9668362822495
GO,2025-03-30,4012,3536.39806143782,475.601938562183,226197.203964107,-4675.54852256732,11748.344645443,2887.6295177483235,3729.326802756752,1819.2068338709023,4382.319417130697,113.64933675827524,5002.16811684644
GO,2025-04-06,3753,5178.34719173166,1425.34719173166,2031614.61697733,-3033.59939227348,13390.2937757368,4529.578648042163,5371.275933050592,3461.1559641647423,6024.268547424537,1755.5984670521152,6644.11724714028
GO,2025-04-13,3712,2784.1174492651,927.882550734896,860966.027958296,-5427.82913474003,10996.0640332702,2135.3489055756027,2977.046190584032,1066.926221698182,3630.038804957977,-638.6312754144451,4249.887504673719
GO,2025-04-20,4397,2569.09863831908,1827.90136168092,3341223.38803496,-5642.84794568606,10781.0452223242,1920.3300946295828,2762.0273796380116,851.9074107521619,3415.019994011957,-853.6500863604651,4034.8686937277
MA,2024-10-06,14,-10.6142152201487,24.6142152201487,605.8595909038,-8222.56079922529,8201.33236878499,-659.3827589096456,182.3145260987833,-1727.8054427870666,835.3071404727283,-3433.3629398996936,1455.155840188471
MA,2024-10-13,15,320.890886485396,305.890886485396,93569.2344348216,-7891.05569751974,8532.83747049053,-327.87765720410096,513.819627804328,-1396.3003410815218,1166.812242178273,-3101.857838194149,1786.6609418940157
MA,2024-10-20,16,421.54291673356,405.54291673356,164465.057312763,-7790.40366727158,8633.4895007387,-227.22562695593695,614.471658052492,-1295.6483108333578,1267.464272426437,-3001.205807945985,1887.3129721421797
MA,2024-10-27,25,711.454878722688,686.454878722688,471220.300522181,-7500.49170528245,8923.40146272783,62.686335033191085,904.38362004162,-1005.7363488442298,1557.376234415565,-2711.293845956857,2177.2249341313077
MA,2024-11-03,19.9999999999999,1281.46520328995,1261.46520328995,1591294.45911135,-6930.48138071519,9493.41178729509,632.6966596004531,1474.393944608882,-435.7260242769678,2127.386558982827,-2141.283521389595,2747.23525869857
MA,2024-11-10,24,90.2390850891061,66.2390850891061,4387.61639344184,-8121.70749891603,8302.18566909424,-558.5294586003909,283.1678264080381,-1626.9521424778118,936.1604407819831,-3332.509639590439,1556.0091404977259
MA,2024-11-17,24,657.238337373889,633.238337373889,400990.791920047,-7554.70824663125,8869.18492137903,8.469793684392016,850.167078692821,-1059.952890193029,1503.159693066766,-2765.510387305656,2123.008392782509
