"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"CE",2024-02-25,-0.146401318496574,0.882037111107047,-0.180432835600208,-1.11828680960992,-0.785015519859878,FALSE,TRUE,451,1732.44489189363,1281.44489189363,1642101.01096028,-8657.81591497478,12122.705698762,-18030.6327852656,21495.5225690528,-23626.5744364425,27091.4642202298,-28482.5568610175,31947.4466448048
"CE",2024-03-03,-0.129389061653244,0.498391868666772,0.823641742550976,-1.20624263278307,-0.638249732043654,FALSE,TRUE,543,1518.75612227766,975.756122277659,952100.010162333,-8871.50468459076,11909.0169291461,-18244.3215548816,21281.8337994369,-23840.2632060585,26877.7754506138,-28696.2456306335,31733.7578751888
"CE",2024-03-10,-0.133272294193569,0.498391868666772,0.823641742550976,-1.27596803127371,-0.481890931510388,FALSE,TRUE,522,677.678235831853,155.678235831853,24235.7131117181,-9712.58257103656,11067.9390427003,-19085.3994413274,20440.7559129911,-24681.3410925043,26036.697564168,-29537.3235170793,30892.679988743
"CE",2024-03-17,-0.130868388335273,0.498391868666772,0.823641742550976,-1.32644624929975,-0.318219180722396,FALSE,TRUE,535,1190.63341441056,655.633414410561,429855.17409165,-9199.62739245786,11580.894221279,-18572.4442627487,20953.7110915698,-24168.3859139256,26549.6527427467,-29024.3683385006,31405.6351673217
"CE",2024-03-24,-0.135491284216612,0.498391868666772,0.823641742550976,-1.35694120206685,-0.149621182527485,FALSE,TRUE,510,1167.91044491333,657.910444913333,432846.153526059,-9222.35036195508,11558.1712517817,-18595.1672322459,20930.9881220725,-24191.1088834228,26526.9297732495,-29047.0913079978,31382.9121978245
"CE",2024-03-31,-0.0583813809158682,0.498391868666772,0.823641742550976,-1.36700820460052,0.0214445258710232,FALSE,TRUE,927,1233.2901174713,306.290117471301,93813.6360605836,-9156.97068939712,11623.5509243397,-18529.7875596879,20996.3677946305,-24125.7292108648,26592.3094458074,-28981.7116354398,31448.2918703824
"CE",2024-04-07,-0.0365613123559454,0.439525131752336,0.831494834975085,-1.35650045786404,0.192483419137533,FALSE,TRUE,1045,905.70554607216,139.29445392784,19402.9448950552,-9484.55526079626,11295.9663529406,-18857.3721310871,20668.7832232314,-24453.313782264,26264.7248744083,-29309.296206839,31120.7072989833
"CE",2024-04-14,-0.0408143765667778,0.439525131752336,0.831494834975085,-1.32557118775237,0.361001367862667,FALSE,TRUE,1022,735.317583258822,286.682416741178,82186.8080685625,-9654.9432236096,11125.5783901272,-19027.7600939004,20498.395260418,-24623.7017450773,26094.3369115949,-29479.6841696523,30950.3193361699
"CE",2024-04-21,-0.0818656919930733,0.439525131752336,0.831494834975085,-1.27467141156487,0.524540997078134,FALSE,TRUE,800,902.199802141313,102.199802141313,10444.7995577235,-9488.0610047271,11292.4606090097,-18860.8778750179,20665.2774793005,-24456.8195261948,26261.2191304774,-29312.8019507698,31117.2015550524
"CE",2024-04-28,-0.0681819201843081,0.439525131752336,0.831494834975085,-1.20454336299782,0.680717533899053,FALSE,TRUE,874,1045.98885102736,171.988851027355,29580.1648777098,-9344.27195584106,11436.2496578958,-18717.0888261319,20809.0665281866,-24313.0304773088,26405.0081793635,-29169.0129018838,31260.9906039385
"CE",2024-05-05,-0.0853790928628914,0.693131746122348,-0.238596614304111,-1.11620966877887,0.82725357240032,FALSE,TRUE,781,821.607540261843,40.6075402618427,1648.97232611718,-9568.65326660657,11211.8683471303,-18941.4701368974,20584.6852174211,-24537.4117880743,26180.626868598,-29393.3942126493,31036.609293173
"CE",2024-05-12,-0.0992477805069101,0.693131746122348,-0.238596614304111,-1.01095843214785,0.962012286008078,FALSE,TRUE,706,708.572047692795,2.5720476927952,6.61542933401309,-9681.68875917562,11098.8328545612,-19054.5056294664,20471.649724852,-24650.4472806433,26067.5913760289,-29506.4297052183,30923.5738006039
"CE",2024-05-19,-0.112191888974661,0.693131746122348,-0.238596614304111,-0.890324453167761,1.08302858930557,FALSE,TRUE,636,489.757121272975,146.242878727025,21386.9795783673,-9900.50368559544,10880.0179281414,-19273.3205558862,20252.8347984322,-24869.2622070631,25848.7764496091,-29725.2446316381,30704.7588741841
"CE",2024-05-26,-0.156201857765014,0.693131746122348,-0.238596614304111,-0.756066845480165,1.18853779230631,FALSE,TRUE,398,197.599706180653,200.400293819347,40160.2777628804,-10192.6611006878,10587.8605130491,-19565.4779709786,19960.6773833399,-25161.4196221555,25556.6190345168,-30017.4020467305,30412.6014590918
"CE",2024-06-02,-0.21278610335261,0.693131746122348,-0.238596614304111,-0.610143388131963,1.27700133282008,FALSE,TRUE,92,501.009717596563,409.009717596563,167288.94908842,-9889.25108927185,10891.270524465,-19262.0679595626,20264.0873947558,-24858.0096107396,25860.0290459327,-29713.9920353146,30716.0114705077
"CE",2024-06-09,-0.162119164493128,0.696810627486971,-0.986191507384613,0.544264723195922,-1.30726685185703,FALSE,TRUE,366,533.461731885273,167.461731885273,28043.431646015,-9856.79907498314,10923.7225387537,-19229.6159452739,20296.5394090445,-24825.5575964508,25892.4810602214,-29681.5400210258,30748.4634847964
"CE",2024-06-16,-0.173583946278851,0.696810627486971,-0.986191507384613,0.38159787506817,-1.35824848865484,FALSE,TRUE,304,586.52716108505,282.527161085049,79821.5967507775,-9803.73364578337,10976.7879679535,-19176.5505160742,20349.6048382443,-24772.4921672511,25945.5464894212,-29628.4745918261,30801.5289139962
"CE",2024-06-23,-0.183754317217798,0.696810627486971,-0.986191507384613,0.214007163219095,-1.3891379100495,FALSE,TRUE,249,586.562859565928,337.562859565928,113948.684158326,-9803.69794730249,10976.8236664343,-19176.5148175933,20349.6405367251,-24772.4564687702,25945.582187902,-29628.4388933452,30801.564612477
"CE",2024-06-30,-0.175987852137147,0.696810627486971,-0.986191507384613,0.0439364375331087,-1.39948467688416,FALSE,TRUE,291,706.082058505672,415.082058505672,172293.115293306,-9684.17874836274,11096.3428653741,-19056.9956186535,20469.1597356649,-24652.9372698304,26065.1013868418,-29508.9196944054,30921.0838114168
"CE",2024-07-07,-0.186712970581855,0.649079051424693,-1.60299508706065,-0.126134288152877,-1.3891379100495,FALSE,TRUE,233,630.421948706089,397.421948706089,157944.205313345,-9759.83885816233,11020.6827555745,-19132.6557284531,20393.4996258653,-24728.59737963,25989.4412770422,-29584.579804205,30845.4237016172
"CE",2024-07-14,-0.195773846509281,0.649079051424693,-1.60299508706065,-0.293725000001951,-1.35824848865484,FALSE,TRUE,184,524.886682794506,340.886682794506,116203.730506642,-9865.37412407391,10915.1474896629,-19238.1909943647,20287.9643599537,-24834.1326455416,25883.9060111306,-29690.1150701166,30739.8884357056
"CE",2024-07-21,-0.20298556408417,0.649079051424693,-1.60299508706065,-0.456391848129704,-1.30726685185703,FALSE,TRUE,145,774.620724287448,629.620724287448,396422.25645225,-9615.64008258097,11164.8815311559,-18988.4569528718,20537.6984014467,-24584.3986040487,26133.6400526236,-29440.3810286237,30989.6224771986
"CE",2024-07-28,-0.197253173191309,0.649079051424693,-1.60299508706065,-0.611762782862983,-1.23693642421474,FALSE,TRUE,176,707.499078679493,531.499078679493,282491.270637149,-9682.76172818892,11097.7598855479,-19055.5785984797,20470.5767558387,-24651.5202496566,26066.5184070156,-29507.5026742316,30922.5008315906
"CE",2024-08-04,-0.195773846509281,0.781932309242811,-1.97954087716206,-0.75757214689875,-1.14828278235241,FALSE,TRUE,184,404.619064800233,220.619064800233,48672.7717533292,-9985.64174206818,10794.8798716686,-19358.458612359,20167.6967419594,-24954.4002635359,25763.6383931364,-29810.3826881109,30619.6208177114
"CE",2024-08-11,-0.201506237402142,0.781932309242811,-1.97954087716206,-0.891693709778729,-1.04259869632844,FALSE,TRUE,153,521.915731117266,368.915731117266,136098.816665787,-9868.34507575115,10912.1765379857,-19241.1619460419,20284.9934082765,-24837.1035972189,25880.9350594534,-29693.0860217939,30736.9174840284
"CE",2024-08-18,-0.205759301612974,0.781932309242811,-1.97954087716206,-1.01217167906775,-0.921425278438478,FALSE,TRUE,130,308.527134957887,178.527134957887,31871.9379162717,-10081.7336719105,10698.7879418263,-19454.5505422013,20071.6048121171,-25050.4921933782,25667.546463294,-29906.4746179532,30523.528887869
"CE",2024-08-25,-0.210012365823807,0.781932309242811,-1.97954087716206,-1.11724921415796,-0.786529510500001,FALSE,TRUE,107,405.216913625594,298.216913625594,88933.3275723752,-9985.04389324282,10795.477720494,-19357.8607635336,20168.2945907848,-24953.8024147105,25764.2362419617,-29809.7848392855,30620.2186665367
"CE",2024-09-01,-0.21278610335261,0.781932309242811,-1.97954087716206,-1.20539404763414,-0.639878474589936,FALSE,TRUE,92,467.960096232927,375.960096232927,141345.993959471,-9922.30071063549,10858.2209031013,-19295.1175809263,20231.0377733921,-24891.0592321032,25826.979424569,-29747.0416566782,30682.961849144
"CE",2024-09-08,-0.21223135584685,0.99757737149907,-2.16989119838661,-1.27532082901176,-0.483610674646983,FALSE,TRUE,95,495.240424052561,400.240424052561,160192.397045774,-9895.02038281586,10885.501230921,-19267.8372531067,20258.3181012118,-24863.7789042836,25854.2597523887,-29719.7613288586,30710.2421769637
"CE",2024-09-15,-0.21537492504616,0.99757737149907,-2.16989119838661,-1.32600986774143,-0.320004846283941,FALSE,TRUE,78,531.341338821282,453.341338821282,205518.369484273,-9858.91946804713,10921.6021456897,-19231.7363383379,20294.4190159805,-24827.6779895148,25890.3606671574,-29683.6604140898,30746.3430917324
"CE",2024-09-22,-0.213155935023117,0.99757737149907,-2.16989119838661,-1.3567220059888,-0.151446731624424,FALSE,TRUE,90,394.944857065721,304.944857065721,92991.3658508333,-9995.3159498027,10785.2056639341,-19368.1328200935,20158.0225342249,-24964.0744712704,25753.9641854018,-29820.0568958454,30609.9466099768
"CE",2024-09-29,-0.219627989256993,0.99757737149907,-2.16989119838661,-1.36700938979502,0.0196057125362141,FALSE,TRUE,55,569.808950055358,514.808950055358,265028.2550571,-9820.45185681306,10960.0697569238,-19193.2687271039,20332.8866272146,-24789.2103782808,25928.8282783915,-29645.1928028558,30784.8107029665
"DF",2023-10-08,-0.183199569712037,0.755347210363655,-2.23301913818579,1.41344406281858,-0.321789942790239,FALSE,TRUE,252,322.390716561236,70.3907165612364,4954.85297800433,-10067.8700903072,10712.6515234297,-19440.686960598,20085.4683937204,-25036.6286117749,25681.4100448974,-29892.6110363499,30537.3924694724
"DF",2023-10-15,-0.164153238680918,0.755347210363655,-2.23301913818579,1.36254428663109,-0.485329572005705,FALSE,TRUE,355,602.858853461169,247.858853461169,61434.0112390852,-9787.40195340725,10993.1196603296,-19160.218823698,20365.9365306204,-24756.160474875,25961.8781817973,-29612.14289945,30817.8606063723
"DF",2023-10-22,-0.177837010489683,0.755347210363655,-2.23301913818579,1.29241623806404,-0.641506108826624,FALSE,TRUE,281,659.861994327114,378.861994327114,143536.410745518,-9730.3988125413,11050.1228011955,-19103.2156828321,20422.9396714863,-24699.157334009,26018.8813226632,-29555.139758584,30874.8637472382
"DF",2023-10-29,-0.162304080328382,0.755347210363655,-2.23301913818579,1.20408254384509,-0.788042147327892,FALSE,TRUE,365,623.679045577503,258.679045577503,66914.848620888,-9766.58176129091,11013.9398524459,-19139.3986315817,20386.7567227367,-24735.3402827586,25982.6983739136,-29591.3227073336,30838.6807984886
"DF",2023-11-05,-0.136785695063388,0.167073826215649,-0.842450254042955,1.09883130721407,-0.922800860935649,FALSE,TRUE,503,340.2526891899,162.7473108101,26486.6871759194,-10050.0081176785,10730.5134960583,-19422.8249879693,20103.3303663491,-25018.7666391462,25699.272017526,-29874.7490637212,30555.254442101
"DF",2023-11-12,-0.120698017396326,0.167073826215649,-0.842450254042955,0.978197328233979,-1.04381716423315,FALSE,TRUE,590,868.78824008498,278.78824008498,77722.8828096806,-9521.47256678344,11259.0490469534,-18894.2894370742,20631.8659172442,-24490.2310882511,26227.8075684211,-29346.2135128261,31083.7899929961
"DF",2023-11-19,-0.0552378117165573,0.167073826215649,-0.842450254042955,0.843939720546384,-1.14932636723388,FALSE,TRUE,944,707.141972995493,236.858027004507,56101.7249564677,-9683.11883387292,11097.4027798639,-19055.9357041637,20470.2196501547,-24651.8773553406,26066.1613013316,-29507.8597799156,30922.1437259066
"DF",2023-11-26,0.00227101304730713,0.167073826215649,-0.842450254042955,0.698016263198181,-1.23778990774765,FALSE,TRUE,1255,575.201959047531,679.798040952469,462125.376482815,-9815.05884782089,10965.4627659159,-19187.8757181117,20338.2796362067,-24783.8173692886,25934.2212873837,-29639.7997938636,30790.2037119587
"DF",2023-12-03,0.0791960005127978,-0.077951329469631,-0.0844069162534742,0.542554850152778,-1.30791779003775,FALSE,TRUE,1671,679.011932689132,991.988067310868,984040.325687151,-9711.24887417928,11069.2727395575,-19084.0657444701,20442.0896098483,-24680.007395647,26038.0312610253,-29535.989820222,30894.0136856003
"DF",2023-12-10,0.226573921209904,-0.077951329469631,-0.0844069162534742,0.379822457947564,-1.35868738918775,FALSE,TRUE,2468,1381.50477069276,1086.49522930724,1180471.88330739,-9008.75603617566,11771.7655775612,-18381.5729064665,21144.582447852,-23977.5145576434,26740.5240990289,-28833.4969822184,31596.5065236039
"DF",2023-12-17,0.294068201077462,-0.077951329469631,-0.0844069162534742,0.212192091466012,-1.38935837141786,FALSE,TRUE,2833,1015.93298646531,1817.06701353469,3301732.53167587,-9374.3278204031,11406.1937933337,-18747.1446906939,20779.0106636245,-24343.0863418708,26374.9523148014,-29199.0687664458,31230.9347393764
"DF",2023-12-24,0.450691913537247,-0.077951329469631,-0.0844069162534742,0.042108177669378,-1.39948348484823,FALSE,TRUE,3680,1666.47216522726,2013.52783477274,4054294.3414046,-8723.78864164116,12056.7329720957,-18096.605511932,21429.5498423865,-23692.5471631089,27025.4914935634,-28548.5295876839,31881.4739181384
"DF",2024-01-07,1.38396213406208,-0.393797381764757,0.443806380260625,-0.127949074894903,-1.38891508305747,FALSE,TRUE,8727,1133.91572037055,7593.08427962945,57654928.8775558,-9256.34508649786,11524.176527239,-18629.1619567887,20896.9933975298,-24225.1036079656,26492.9350487067,-29081.0860325406,31348.9174732817
"DF",2024-01-14,2.19241416579075,-0.393797381764757,0.443806380260625,-0.295499851333281,-1.35780727642368,FALSE,TRUE,13099,1243.9573957004,11855.0426042996,140542035.149759,-9146.30341116802,11634.2182025688,-18519.1202814588,21007.0350728596,-24115.0619326357,26602.9767240365,-28971.0443572107,31458.9591486115
"DF",2024-01-21,3.39122352573973,-0.393797381764757,0.443806380260625,-0.458100880249134,-1.3066136857044,FALSE,TRUE,19582,1248.06546083965,18333.9345391603,336133155.686217,-9142.19534602876,11638.3262677081,-18515.0122163196,21011.1431379989,-24110.9538674965,26607.0847891758,-28966.9362920715,31463.0672137508
"DF",2024-01-28,3.96020955081501,-0.393797381764757,0.443806380260625,-0.613381075645312,-1.23608082907533,FALSE,TRUE,22659,1027.3178605685,21631.6821394315,467929672.1814,-9362.94294629992,11417.5786674369,-18735.7598165907,20790.3955377277,-24331.7014677676,26386.3371889046,-29187.6838923426,31242.3196134796
"DF",2024-02-04,3.72684576672498,-0.522408222040932,0.598358503225385,-0.759076102275016,-1.14723723628801,FALSE,TRUE,21397,1735.87734515098,19661.122654849,386559744.049017,-8654.38346171743,12126.1381520194,-18027.2003320082,21498.9550223102,-23623.1419831851,27094.8966734871,-28479.1244077601,31950.8790980621
"DF",2024-02-11,3.60591081046914,-0.522408222040932,0.598358503225385,-0.893061397417937,-1.0413784460462,FALSE,TRUE,20743,901.876984727322,19841.1230152727,393670162.507183,-9488.3838221411,11292.1377915957,-18861.2006924319,20664.9546618865,-24457.1423436088,26260.8963130634,-29313.1247681838,31116.8787376384
"DF",2024-02-18,3.95910005580348,-0.522408222040932,0.598358503225385,-1.01338315383968,-0.920048117912794,FALSE,TRUE,22653,1019.89201246149,21633.1079875385,467991361.200503,-9370.36879440693,11410.1528193299,-18743.1856646977,20782.9696896207,-24339.1273158746,26378.9113407976,-29195.1097404496,31234.8937653726
"DF",2024-02-25,3.82115284270431,-0.522408222040932,0.598358503225385,-1.11828680960992,-0.785015519859878,FALSE,TRUE,21907,1981.68253916037,19925.3174608396,397018275.915241,-8408.57826770805,12371.9433460288,-17781.3951379988,21744.7602163196,-23377.3367891758,27340.7018674965,-28233.3192137508,32196.6842920715
"DF",2024-03-03,3.35516493786528,-0.30161182788652,0.431681113487451,-1.20624263278307,-0.638249732043654,FALSE,TRUE,19387,1268.99149935471,18118.0085006453,328262232.029455,-9121.26930751371,11659.2523062231,-18494.0861778045,21032.0691765139,-24090.0278289814,26628.0108276908,-28946.0102535564,31483.9932522658
"DF",2024-03-10,2.99883212333163,-0.30161182788652,0.431681113487451,-1.27596803127371,-0.481890931510388,FALSE,TRUE,17460,1105.29889541777,16354.7011045822,267476248.220223,-9284.96191145065,11495.5597022862,-18657.7787817414,20868.376572577,-24253.7204329183,26464.3182237539,-29109.7028574934,31320.3006483289
"DF",2024-03-17,2.66801769406296,-0.30161182788652,0.431681113487451,-1.32644624929975,-0.318219180722396,FALSE,TRUE,15671,1863.6552627375,13807.3447372625,190642768.69361,-8526.60554413091,12253.9160696059,-17899.4224144217,21626.7329398967,-23495.3640655986,27222.6745910736,-28351.3464901736,32078.6570156486
"DF",2024-03-24,1.7101536674494,-0.30161182788652,0.431681113487451,-1.35694120206685,-0.149621182527485,FALSE,TRUE,10491,1961.47639314853,8529.52360685147,72752772.9598365,-8428.78441371989,12351.7372000169,-17801.6012840107,21724.5540703077,-23397.5429351876,27320.4957214846,-28253.5253597626,32176.4781460596
"DF",2024-03-31,1.68241629216137,-0.30161182788652,0.431681113487451,-1.36700820460052,0.0214445258710232,FALSE,TRUE,10341,1029.26250106636,9311.73749893364,86708455.249047,-9360.99830580206,11419.5233079348,-18733.8151760929,20792.3401782256,-24329.7568272698,26388.2818294025,-29185.7392518448,31244.2642539775
"DF",2024-04-07,1.50249318445963,-0.601584070512735,0.0802782044887959,-1.35650045786404,0.192483419137533,FALSE,TRUE,9368,1164.52376307164,8203.47623692836,67297022.3698482,-9225.73704379677,11554.7845699401,-18598.5539140876,20927.6014402309,-24194.4955652645,26523.5430914078,-29050.4779898395,31379.5255159828
"DF",2024-04-14,1.09290460937294,-0.601584070512735,0.0802782044887959,-1.32557118775237,0.361001367862667,FALSE,TRUE,7153,810.581625262657,6342.41837473734,40226270.8402059,-9579.67918160576,11200.8424321311,-18952.4960518966,20573.6593024219,-24548.4377030735,26169.6009535988,-29404.4201276485,31025.5833781738
"DF",2024-04-21,0.733798057310483,-0.601584070512735,0.0802782044887959,-1.27467141156487,0.524540997078134,FALSE,TRUE,5211,919.337107695671,4291.66289230433,18418370.381182,-9470.92369917275,11309.5979145641,-18843.7405694635,20682.4147848549,-24439.6822206404,26278.3564360318,-29295.6646452154,31134.3388606068
"DF",2024-04-28,0.448842755184711,-0.601584070512735,0.0802782044887959,-1.20454336299782,0.680717533899053,FALSE,TRUE,3670,828.934995941874,2841.06500405813,8071650.3572838,-9561.32581092654,11219.1958028103,-18934.1426812173,20592.0126731011,-24530.0843323942,26187.954324278,-29386.0667569692,31043.936748853
"DF",2024-05-05,0.328647462269882,-0.385312127030969,-2.00674190314866,-1.11620966877887,0.82725357240032,FALSE,TRUE,3020,955.434658104174,2064.56534189583,4262430.05095743,-9434.82614876424,11345.6954649726,-18807.643019055,20718.5123352634,-24403.5846702319,26314.4539864403,-29259.5670948069,31170.4364110153
"DF",2024-05-12,0.228238163727186,-0.385312127030969,-2.00674190314866,-1.01095843214785,0.962012286008078,FALSE,TRUE,2477,983.602129436196,1493.3978705638,2230237.1998045,-9406.65867743222,11373.8629363046,-18779.475547723,20746.6798065954,-24375.4171988999,26342.6214577723,-29231.3996234749,31198.6038823473
"DF",2024-05-19,0.176276814020929,-0.385312127030969,-2.00674190314866,-0.890324453167761,1.08302858930557,FALSE,TRUE,2196,864.320410006944,1331.67958999306,1773370.53040407,-9525.94039686147,11254.5812168754,-18898.7572671523,20627.3980871662,-24494.6989183292,26223.3397383431,-29350.6813429042,31079.3221629181
"DF",2024-05-26,0.0411033384505596,-0.385312127030969,-2.00674190314866,-0.756066845480165,1.18853779230631,FALSE,TRUE,1465,595.817066211642,869.182933788358,755478.972388938,-9794.44374065678,10986.0778730801,-19167.2606109476,20358.8947433709,-24763.2022621245,25954.8363945478,-29619.1846866995,30810.8188191228
"DF",2024-06-02,-0.132347715017302,-0.385312127030969,-2.00674190314866,-0.610143388131963,1.27700133282008,FALSE,TRUE,527,239.240976831583,287.759023168417,82805.2554148416,-10151.0198300368,10629.5017837,-19523.8367003276,20002.3186539908,-25119.7783515045,25598.2603051677,-29975.7607760795,30454.2427297427
"DF",2024-06-09,-0.0659629301612651,-1.06590902890618,-1.94724318605357,0.544264723195922,-1.30726685185703,FALSE,TRUE,886,179.226270215345,706.773729784655,499529.105113712,-10211.0345366531,10569.4870770838,-19583.8514069439,19942.3039473746,-25179.7930581208,25538.2455985515,-30035.7754826958,30394.2280231265
"DF",2024-06-16,-0.12143768073734,-1.06590902890618,-1.94724318605357,0.38159787506817,-1.35824848865484,FALSE,TRUE,586,-92.4494839528982,678.449483952898,460293.702275954,-10482.7102908213,10297.8113229155,-19855.5271611121,19670.6281932063,-25451.468812289,25266.5698443832,-30307.451236864,30122.5522689582
"DF",2024-06-23,-0.174693441290372,-1.06590902890618,-1.94724318605357,0.214007163219095,-1.3891379100495,FALSE,TRUE,298,373.391032963123,75.3910329631229,5683.80785124669,-10016.8697739053,10763.6518398315,-19389.6866441961,20136.4687101223,-24985.628295373,25732.4103612992,-29841.610719948,30588.3927858742
"DF",2024-06-30,-0.166187312868707,-1.06590902890618,-1.94724318605357,0.0439364375331087,-1.39948467688416,FALSE,TRUE,344,426.332121855913,82.3321218559131,6778.57828929692,-9963.9286850125,10816.5929287243,-19336.7455553033,20189.4097990151,-24932.6872064802,25785.351450192,-29788.6696310552,30641.333874767
"DF",2024-07-07,-0.176172767972401,-1.06245880940856,-2.60111433047772,-0.126134288152877,-1.3891379100495,FALSE,TRUE,290,544.042020249568,254.042020249568,64537.348052482,-9846.21878661885,10934.302827118,-19219.0356569096,20307.1196974088,-24814.9773080865,25903.0613485857,-29670.9597326616,30759.0437731607
"DF",2024-07-14,-0.191890613968955,-1.06245880940856,-2.60111433047772,-0.293725000001951,-1.35824848865484,FALSE,TRUE,205,550.160804338872,345.160804338872,119135.980851857,-9840.10000252954,10940.4216112073,-19212.9168728203,20313.2384814981,-24808.8585239972,25909.180132675,-29664.8409485722,30765.16255725
"DF",2024-07-21,-0.189486708110659,-1.06245880940856,-2.60111433047772,-0.456391848129704,-1.30726685185703,FALSE,TRUE,218,840.730604033854,622.730604033854,387793.405200369,-9549.53020283456,11230.9914109023,-18922.3470731254,20603.8082811931,-24518.2887243023,26199.74993237,-29374.2711488773,31055.732356945
"DF",2024-07-28,-0.184124148888305,-1.06245880940856,-2.60111433047772,-0.611762782862983,-1.23693642421474,FALSE,TRUE,247,537.966590071578,290.966590071578,84661.556537882,-9852.29421679684,10928.22739694,-19225.1110870876,20301.0442672308,-24821.0527382645,25896.9859184077,-29677.0351628395,30752.9683429827
"DF",2024-08-04,-0.186897886417109,-0.452374594955523,-3.21210152030543,-0.75757214689875,-1.14828278235241,FALSE,TRUE,232,565.889248796585,333.889248796585,111482.030461948,-9824.37155807183,10956.150055665,-19197.1884283626,20328.9669259558,-24793.1300795395,25924.9085771327,-29649.1125041145,30780.8910017077
"DF",2024-08-11,-0.181905158865262,-0.452374594955523,-3.21210152030543,-0.891693709778729,-1.04259869632844,FALSE,TRUE,259,671.106612886353,412.106612886353,169831.860384662,-9719.15419398206,11061.3674197548,-19091.9710642729,20434.1842900456,-24687.9127154498,26030.1259412225,-29543.8951400248,30886.1083657975
"DF",2024-08-18,-0.187822465593377,-0.452374594955523,-3.21210152030543,-1.01217167906775,-0.921425278438478,FALSE,TRUE,227,414.50617408436,187.50617408436,35158.5653197544,-9975.75463278406,10804.7669809528,-19348.5715030749,20177.5838512436,-24944.5131542518,25773.5255024205,-29800.4955788268,30629.5079269955
"DF",2024-08-25,-0.193554856486238,-0.452374594955523,-3.21210152030543,-1.11724921415796,-0.786529510500001,FALSE,TRUE,196,389.185878206939,193.185878206939,37320.7835385862,-10001.0749286615,10779.4466850754,-19373.8917989523,20152.2635553662,-24969.8334501292,25748.2052065431,-29825.8158747042,30604.1876311181
"DF",2024-09-01,-0.195773846509281,-0.452374594955523,-3.21210152030543,-1.20539404763414,-0.639878474589936,FALSE,TRUE,184,720.06002835644,536.06002835644,287360.354001507,-9670.20077851198,11110.3208352249,-19043.0176488028,20483.1377055157,-24638.9592999797,26079.0793566926,-29494.9417245547,30935.0617812676
"DF",2024-09-08,-0.194109603991998,0.397836015730205,-3.8689717893771,-1.27532082901176,-0.483610674646983,FALSE,TRUE,193,270.919389728802,77.9193897288015,6071.43129570886,-10119.3414171396,10661.1801965972,-19492.1582874304,20033.997066888,-25088.0999386073,25629.9387180649,-29944.0823631823,30485.9211426399
"DF",2024-09-15,-0.196328594015041,0.397836015730205,-3.8689717893771,-1.32600986774143,-0.320004846283941,FALSE,TRUE,181,241.058456600718,60.0584566007178,3607.01820926031,-10149.2023502677,10631.3192634691,-19522.0192205585,20004.1361337599,-25117.9608717354,25600.0777849368,-29973.9432963104,30456.0602095118
"DF",2024-09-22,-0.193000108980477,0.397836015730205,-3.8689717893771,-1.3567220059888,-0.151446731624424,FALSE,TRUE,199,594.371600069988,395.371600069988,156318.702141903,-9795.88920679843,10984.6324069384,-19168.7060770892,20357.4492772292,-24764.6477282661,25953.3909284061,-29620.6301528411,30809.3733529811
"DF",2024-09-29,-0.195404014838773,0.397836015730205,-3.8689717893771,-1.36700938979502,0.0196057125362141,FALSE,TRUE,186,566.91056380031,380.91056380031,145092.85761467,-9823.35024306811,10957.1713706687,-19196.1671133589,20329.9882409595,-24792.1087645358,25925.9298921364,-29648.0911891108,30781.9123167114
"ES",2023-10-08,-0.0835299345103555,-0.110284590753234,-0.082655806528114,1.41344406281858,-0.321789942790239,FALSE,TRUE,791,483.056121553095,307.943878446905,94829.432272922,-9907.20468531532,10873.3169284215,-19280.0215556061,20246.1337987123,-24875.963206783,25842.0754498892,-29731.945631358,30698.0578744642
"ES",2023-10-15,-0.070031078536844,-0.110284590753234,-0.082655806528114,1.36254428663109,-0.485329572005705,FALSE,TRUE,864,991.917478122336,127.917478122336,16362.8812091782,-9398.34332874608,11382.1782849908,-18771.1601990369,20754.9951552816,-24367.1018502138,26350.9368064585,-29223.0842747888,31206.9192310335
"ES",2023-10-22,-0.0837148503456091,-0.110284590753234,-0.082655806528114,1.29241623806404,-0.641506108826624,FALSE,TRUE,790,1404.51389212136,614.513892121363,377627.323610146,-8985.74691474705,11794.7746989898,-18358.5637850379,21167.5915692806,-23954.5054362148,26763.5332204575,-28810.4878607898,31619.5156450325
"ES",2023-10-29,-0.0740992269124228,-0.110284590753234,-0.082655806528114,1.20408254384509,-0.788042147327892,FALSE,TRUE,842,2215.8107439578,1373.8107439578,1887355.96021388,-8174.45006291062,12606.0715508262,-17547.2669332014,21978.888421117,-23143.2085843783,27574.8300722939,-27999.1910089533,32430.8124968689
"ES",2023-11-05,-0.0397048815552563,-0.041978570806833,-0.0234980402794414,1.09883130721407,-0.922800860935649,FALSE,TRUE,1028,1550.02847502782,522.028475027822,272513.728739874,-8840.23233184059,11940.2892818962,-18213.0492021314,21313.106152187,-23808.9908533083,26909.0478033639,-28664.9732778833,31765.0302279389
