"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AP",2023-06-04,-0.226537565039213,0.345014560040202,1.0952684387183,-0.467842698534542,1.32757975373312,FALSE,TRUE,17,102.052269453317,85.052269453317,7233.88853915963,-1574.94197147556,1779.0465103822,-3087.72015913841,3291.82469804504,-3990.90845210159,4195.01299100822,-4774.66688814401,4978.77142705065
"AP",2023-06-11,-0.227271948002616,0.345014560040202,1.0952684387183,-0.305488555514025,1.37843270839679,FALSE,TRUE,13,96.4044684856533,83.4044684856533,6956.30536337433,-1580.58977244323,1773.39870941453,-3093.36796010607,3286.17689707738,-3996.55625306925,4189.36519004056,-4780.31468911168,4973.12362608299
"AP",2023-06-18,-0.226904756520915,0.345014560040202,1.0952684387183,-0.138247822888357,1.40915404744517,FALSE,TRUE,15,316.579102392324,301.579102392324,90949.95499976,-1360.41513853655,1993.5733433212,-2873.1933261994,3506.35153098405,-3776.38161916258,4409.53982394723,-4560.14005520501,5193.29825998966
"AP",2023-06-25,-0.226353969298363,0.345014560040202,1.0952684387183,0.0314407541172922,1.4192957846828,FALSE,TRUE,18,117.820433687441,99.820433687441,9964.1189815488,-1559.17380724144,1794.81467461632,-3071.95199490428,3307.59286227917,-3975.14028786746,4210.78115524234,-4758.89872390989,4994.53959128477
"AP",2023-07-02,-0.226537565039213,0.345014560040202,1.0952684387183,0.201102731860976,1.40871003127661,FALSE,TRUE,17,296.433174116671,279.433174116671,78082.8987969178,-1380.56106681221,1973.42741504555,-2893.33925447505,3486.2056027084,-3796.52754743823,4389.39389567157,-4580.28598348066,5173.152331714
"AP",2023-07-09,-0.226170373557512,0.466321325693894,0.78316031734061,0.368264059439638,1.37755115062916,FALSE,TRUE,19,228.890065116557,209.890065116557,44053.8394346324,-1448.10417581232,1905.88430604544,-2960.88236347517,3418.66249370828,-3864.07065643835,4321.85078667146,-4647.82909248078,5105.60922271389
"AP",2023-07-16,-0.226353969298363,0.466321325693894,0.78316031734061,0.53048714450679,1.32627350827027,FALSE,TRUE,18,268.910837610265,250.910837610265,62956.2484302849,-1408.08340331861,1945.90507853914,-2920.86159098146,3458.68326620199,-3824.04988394464,4361.87155916517,-4607.80831998707,5145.6299952076
"AP",2023-07-23,-0.225252394853259,0.466321325693894,0.78316031734061,0.68540641233033,1.25562484803841,FALSE,TRUE,24,221.994952832377,197.994952832377,39202.0013470953,-1454.9992880965,1898.98919376126,-2967.77747575935,3411.7673814241,-3870.96576872253,4314.95567438728,-4654.72420476495,5098.71411042971
"AP",2023-07-30,-0.221764075777097,0.466321325693894,0.78316031734061,0.83076279080099,1.16663538836547,FALSE,TRUE,43,307.473762246917,264.473762246917,69946.3709170387,-1369.52047868196,1984.4680031758,-2882.29866634481,3497.24619083864,-3785.48695930799,4400.43448380182,-4569.24539535042,5184.19291984425
"AP",2023-08-06,-0.219377331146039,0.849459389165954,-0.0118328669779161,0.964436655453875,1.06060279502133,FALSE,TRUE,56,404.626717322722,348.626717322722,121540.588031217,-1272.36752360616,2081.6209582516,-2785.145711269,3594.39914591445,-3688.33400423218,4497.58743887763,-4472.09244027461,5281.34587492005
"AP",2023-08-13,-0.221764075777097,0.849459389165954,-0.0118328669779161,1.08447874041224,0.939073262009536,FALSE,TRUE,43,113.124998088595,70.1249980885955,4917.51535692552,-1563.86924284028,1790.11923901747,-3076.64743050313,3302.89742668032,-3979.83572346631,4206.0857196435,-4763.59415950874,4989.84415568593
"AP",2023-08-20,-0.214971033365624,0.849459389165954,-0.0118328669779161,1.18913856198494,0.80381896215554,FALSE,TRUE,80,449.253321583065,369.253321583065,136348.015500126,-1227.74091934581,2126.24756251194,-2740.51910700866,3639.02575017479,-3643.70739997184,4542.21404313797,-4427.46583601427,5325.9724791804
"AP",2023-08-27,-0.211666310030313,0.849459389165954,-0.0118328669779161,1.27688994387904,0.656812208528356,FALSE,TRUE,98,285.977770434114,187.977770434114,35335.6421773803,-1391.01647049476,1962.97201136299,-2903.79465815761,3475.75019902584,-3806.98295112079,4378.93849198902,-4590.74138716322,5162.69692803145
"AP",2023-09-03,-0.220662501331993,1.14713372641372,-0.707943648455528,1.34645327521897,0.500196692000635,FALSE,TRUE,49,306.861631719251,257.861631719251,66492.6211129149,-1370.13260920963,1983.85587264813,-2882.91079687247,3496.63406031098,-3786.09908983565,4399.82235327415,-4569.85752587808,5183.58078931658
"AP",2023-09-10,-0.220478905591143,1.14713372641372,-0.707943648455528,1.39681416353238,0.336256218530425,FALSE,TRUE,50,358.590475962872,308.590475962872,95228.0818549917,-1318.40376496601,2035.58471689175,-2831.18195262885,3548.3629045546,-3734.37024559203,4451.55119751778,-4518.12868163446,5235.3096335602
"AP",2023-09-17,-0.221213288554545,1.14713372641372,-0.707943648455528,1.42723823495334,0.16738140954762,FALSE,TRUE,46,164.430496690171,118.430496690171,14025.7825462806,-1512.56374423871,1841.42473761905,-3025.34193190155,3354.2029252819,-3928.53022486473,4257.39121824507,-4712.28866090716,5041.1496542875
"AP",2023-09-24,-0.224150820408155,1.14713372641372,-0.707943648455528,1.43728183811674,-0.00396516122191532,FALSE,TRUE,30,-69.3452522476721,99.3452522476721,9869.4791441536,-1746.33949317655,1607.64898868121,-3259.1176808394,3120.42717634405,-4162.30597380258,4023.61546930723,-4946.064409845,4807.37390534966
"BA",2022-10-09,-0.191654374277595,0.0844304203173712,-1.02372146155938,1.39594113594587,-0.344079500917997,FALSE,TRUE,207,1112.53722830058,905.537228300579,819997.671838295,-564.4570126283,2789.53146922946,-2077.23520029115,4302.3096568923,-2980.42349325432,5205.49794985548,-3764.18192929675,5989.25638589791
"BA",2022-10-16,-0.192572352981848,0.0844304203173712,-1.02372146155938,1.34515966932528,-0.507887635893316,FALSE,TRUE,202,996.861014348083,794.861014348083,631804.032130464,-680.133226580795,2673.85525527696,-2192.91141424364,4186.63344293981,-3096.09970720682,5089.82173590299,-3879.85814324925,5873.58017194542
"BA",2022-10-23,-0.198814608170769,0.0844304203173712,-1.02372146155938,1.27519462381395,-0.664320589460998,FALSE,TRUE,168,823.036600447017,655.036600447017,429072.947925184,-853.957640481862,2500.0308413759,-2366.73582814471,4012.80902903874,-3269.92412110789,4915.99732200192,-4053.68255715032,5699.75575804435
"BA",2022-10-30,-0.214787437624773,0.0844304203173712,-1.02372146155938,1.18706624918361,-0.811097216561814,FALSE,TRUE,81,885.835007973147,804.835007973147,647759.390059136,-791.159232955732,2562.82924890203,-2303.93742061858,4075.60743656487,-3207.12571358176,4978.79572952805,-3990.88414962418,5762.55416557048
"BA",2022-11-06,-0.21662339503328,-0.2538536676555,-0.0878341141159856,1.08205965465429,-0.946077182296457,FALSE,TRUE,71,803.095405565163,732.095405565163,535963.68284962,-873.898835363716,2480.08964649404,-2386.67702302656,3992.86783415689,-3289.86531598974,4896.05612712007,-4073.62375203217,5679.8145631625
"BA",2022-11-13,-0.218459352441786,-0.2538536676555,-0.0878341141159856,0.961706072856208,-1.06729217489408,FALSE,TRUE,61,1178.39091142347,1117.39091142347,1248562.44893178,-498.603329505404,2855.38515235235,-2011.38151716825,4368.1633400152,-2914.56981013143,5271.35163297838,-3698.32824617386,6055.11006902081
"BA",2022-11-20,-0.218459352441786,-0.2538536676555,-0.0878341141159856,0.827760528611908,-1.17297460703114,FALSE,TRUE,61,1040.82983395429,979.829833954294,960066.503506899,-636.164406974585,2717.82407488317,-2148.94259463743,4230.60226254602,-3052.13088760061,5133.7905555092,-3835.88932364304,5917.54899155163
"BA",2022-11-27,-0.218092160960085,-0.2538536676555,-0.0878341141159856,0.682176250378706,-1.26158339044584,FALSE,TRUE,63,959.545888005296,896.545888005296,803794.529299205,-717.448352923582,2636.54012893417,-2230.22654058643,4149.31831659702,-3133.41483354961,5052.5066095602,-3917.17326959204,5836.26504560263
"BA",2022-12-04,-0.217357777996682,-0.0764229109056734,0.103357263093279,0.527076186121577,-1.33182641143602,FALSE,TRUE,67,899.6295747562,832.6295747562,693272.008758691,-777.364666172678,2576.62381568508,-2290.14285383552,4089.40200334792,-3193.3311467987,4992.5902963111,-3977.08958284113,5776.34873235353
"BA",2022-12-11,-0.218826543923487,-0.0764229109056734,0.103357263093279,0.36472204310106,-1.38267936609969,FALSE,TRUE,59,799.041765530824,740.041765530824,547661.81472998,-877.952475398054,2476.0360064597,-2390.7306630609,3988.81419412255,-3293.91895602408,4892.00248708573,-4077.67739206651,5675.76092312816
"BA",2022-12-18,-0.218642948182636,-0.0764229109056734,0.103357263093279,0.197481310475392,-1.41340070514808,FALSE,TRUE,60,979.512689779417,919.512689779417,845503.586665379,-697.481551149461,2656.5069307083,-2210.25973881231,4169.28511837114,-3113.44803177549,5072.47341133432,-3897.20646781791,5856.23184737675
"BA",2022-12-25,-0.194041118908653,-0.0764229109056734,0.103357263093279,0.0277927334697426,-1.4235424423857,FALSE,TRUE,194,1398.82191861366,1204.82191861366,1451595.8555719,-278.172322315219,3075.81615954254,-1790.95050997807,4588.59434720538,-2694.13880294124,5491.78264016856,-3477.89723898367,6275.54107621099
"BA",2023-01-01,0.0277425360389014,-0.0764229109056734,0.103357263093279,-0.141869244273941,-1.41295668897951,FALSE,TRUE,1402,1262.25961139651,139.740388603491,19527.3762070546,-414.734629532369,2939.25385232539,-1927.51281719521,4452.03203998823,-2830.70111015839,5355.22033295141,-3614.45954620082,6138.97876899384
"BA",2023-01-08,-0.0794773766178632,-0.0979308536887524,0.130003934633456,-0.309030571852603,-1.38179780833206,FALSE,TRUE,818,959.260681604578,141.260681604578,19954.58016739,-717.7335593243,2636.25492253346,-2230.51174698715,4149.0331101963,-3133.70003995033,5052.22140315948,-3917.45847599275,5835.97983920191
"BA",2023-01-15,-0.0734187171697926,-0.0979308536887524,0.130003934633456,-0.471253656919755,-1.33052016597318,FALSE,TRUE,851,1856.95537601373,1005.95537601373,1011946.21853091,179.961135084847,3533.9496169426,-1332.817052578,5046.72780460545,-2236.00534554118,5949.91609756863,-3019.76378158361,6733.67453361106
"BA",2023-01-22,-0.0308245052924478,-0.0979308536887524,0.130003934633456,-0.626172924743295,-1.25987150574131,FALSE,TRUE,1083,1921.3520431992,838.352043199201,702834.148336275,244.357802270323,3598.34628412808,-1268.42038539252,5111.12447179093,-2171.6086783557,6014.3127647541,-2955.36711439813,6798.07120079653
"BA",2023-01-29,0.00552745139597585,-0.0979308536887524,0.130003934633456,-0.771529303213955,-1.17088204606837,FALSE,TRUE,1281,2005.84736127603,724.847361276034,525403.697148829,328.853120347155,3682.84160220491,-1183.92506731569,5195.61978986776,-2087.11336027887,6098.80808283094,-2870.8717963213,6882.56651887337
"BA",2023-02-05,0.0330668125235695,0.278013125550316,-0.429004184962857,-0.90520316786684,-1.06484945272423,FALSE,TRUE,1431,2153.94983451131,722.949834511312,522656.463219934,476.955593582434,3830.94407544019,-1035.82259408041,5343.72226310304,-1939.01088704359,6246.91055606622,-2722.76932308602,7030.66899210864
"BA",2023-02-12,-0.0199923565822609,0.278013125550316,-0.429004184962857,-1.0252452528252,-0.943319919712438,FALSE,TRUE,1142,1989.62663275893,847.626632758926,718470.908562236,312.632391830048,3666.6208736878,-1200.1457958328,5179.39906135065,-2103.33408879598,6082.58735431383,-2887.09252483841,6866.34579035626
"BA",2023-02-19,0.00644543010022897,0.278013125550316,-0.429004184962857,-1.1299050743979,-0.808065619858442,FALSE,TRUE,1286,1765.70381536006,479.703815360063,230115.750471002,88.7095744311848,3442.69805628894,-1424.06861323166,4955.47624395179,-2327.25690619484,5858.66453691497,-3111.01534223727,6642.4229729574
"BA",2023-02-26,0.00938296195383896,0.278013125550316,-0.429004184962857,-1.217656456292,-0.661058866231258,FALSE,TRUE,1302,1522.36021953962,220.360219539621,48558.6263555501,-154.634021389257,3199.3544604685,-1667.4122090521,4712.13264813135,-2570.60050201528,5615.32094109452,-3354.35893805771,6399.07937713695
"BA",2023-03-05,0.0326996210418683,0.123402654802002,0.0196950223708503,-1.28721978763194,-0.504443349703537,FALSE,TRUE,1429,1471.1981154766,42.198115476597,1780.68094977621,-205.796125452282,3148.19235640548,-1718.57431311513,4660.97054406832,-2621.76260607831,5564.1588370315,-3405.52104212073,6347.91727307393
"BA",2023-03-12,0.0227854510359345,0.123402654802002,0.0196950223708503,-1.33758067594535,-0.340502876233327,FALSE,TRUE,1375,870.995306636295,504.004693363705,254020.730932642,-805.998934292583,2547.98954756517,-2318.77712195543,4060.76773522802,-3221.96541491861,4963.9560281912,-4005.72385096104,5747.71446423363
"BA",2023-03-19,0.0284769190023039,0.123402654802002,0.0196950223708503,-1.36800474736631,-0.171628067250522,FALSE,TRUE,1406,1030.46013828516,375.539861714843,141030.187736804,-646.534102643722,2707.45437921403,-2159.31229030657,4220.23256687688,-3062.50058326975,5123.42085984006,-3846.25901931218,5907.17929588249
"BA",2023-03-26,-0.00383593138740599,0.123402654802002,0.0196950223708503,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,1230,1991.69206602172,761.692066021725,580174.803440444,314.697825092846,3668.6863069506,-1198.08036257,5181.46449461345,-2101.26865553318,6084.65278757663,-2885.02709157561,6868.41122361906
"BA",2023-04-02,-0.0194415693597091,0.123402654802002,0.0196950223708503,-1.3675650276131,0.171038215130418,FALSE,TRUE,1145,2379.88800766892,1234.88800766892,1524948.39148452,702.893766740042,4056.8822485978,-809.884420922804,5569.66043626064,-1713.07271388598,6472.84872922382,-2496.83114992841,7256.60716526625
"BA",2023-04-09,0.0328832167827189,-0.0556231357502448,-0.0312419700195833,-1.33670764835883,0.339832843215095,FALSE,TRUE,1430,2239.67099631986,809.67099631986,655567.122281595,562.676755390981,3916.66523724874,-950.101432271864,5429.44342491158,-1853.28972523504,6332.63171787476,-2637.04816127747,7116.39015391719
"BA",2023-04-16,0.0167267915878639,-0.0556231357502448,-0.0312419700195833,-1.28592618173825,0.503640978190414,FALSE,TRUE,1342,1404.57950253743,62.579502537433,3916.19413783258,-272.414738391446,3081.57374346631,-1785.19292605429,4594.35193112916,-2688.38121901747,5497.54022409234,-3472.1396550599,6281.29866013476
"BA",2023-04-23,0.0260901743712458,-0.0556231357502448,-0.0312419700195833,-1.21596113622692,0.660073931758096,FALSE,TRUE,1393,1688.97335111268,295.973351112685,87600.2245688725,11.9791101838061,3365.96759204156,-1500.79907747904,4878.74577970441,-2403.98737044222,5781.93407266759,-3187.74580648465,6565.69250871002
"BA",2023-04-30,0.0756610244009144,-0.0556231357502448,-0.0312419700195833,-1.12783276159657,0.806850558858912,FALSE,TRUE,1663,1354.31415711719,308.68584288281,95286.9495962707,-322.680083811688,3031.30839804607,-1835.45827147453,4544.08658570891,-2738.64656443771,5447.27487867209,-3522.40500048014,6231.03331471452
"BA",2023-05-07,0.0646452799498769,-0.282350405565791,-0.00979444306601853,-1.02282616706726,0.941830524593555,FALSE,TRUE,1603,1025.97394062059,577.026059379412,332959.073202932,-651.02030030829,2702.96818154947,-2163.79848797114,4215.74636921231,-3066.98678093431,5118.93466217549,-3850.74521697674,5902.69309821792
"BA",2023-05-14,0.0692351734711425,-0.282350405565791,-0.00979444306601853,-0.902472585269173,1.06304551719118,FALSE,TRUE,1628,892.917687699574,735.082312300426,540346.00585694,-784.076553229304,2569.91192862845,-2296.85474089215,4082.6901162913,-3200.04303385533,4985.87840925448,-3983.80146989776,5769.63684529691
"BA",2023-05-21,0.0326996210418683,-0.282350405565791,-0.00979444306601853,-0.768527041024873,1.16872794932824,FALSE,TRUE,1429,437.001620785911,991.998379214089,984060.78436338,-1239.99262014297,2113.99586171479,-2752.77080780581,3626.77404937764,-3655.95910076899,4529.96234234081,-4439.71753681142,5313.72077838324
"BA",2023-05-28,0.0644616842090263,-0.282350405565791,-0.00979444306601853,-0.622942762791671,1.25733673274294,FALSE,TRUE,1602,517.9854669436,1084.0145330564,1175087.50787748,-1159.00877398528,2194.97970787248,-2671.78696164812,3707.75789553532,-3574.9752546113,4610.9461884985,-4358.73369065373,5394.70462454093
"BA",2023-06-04,0.039676259194192,-0.733759227188204,-0.115373834247282,-0.467842698534542,1.32757975373312,FALSE,TRUE,1467,39.0252260618415,1427.97477393816,2039111.95500373,-1637.96901486704,1716.01946699072,-3150.74720252988,3228.79765465357,-4053.93549549306,4131.98594761674,-4837.69393153549,4915.74438365917
"BA",2023-06-11,0.0466528973465157,-0.733759227188204,-0.115373834247282,-0.305488555514025,1.37843270839679,FALSE,TRUE,1505,522.462574364321,982.537425635679,965379.792774787,-1154.53166656456,2199.4568152932,-2667.3098542274,3712.23500295605,-3570.49814719058,4615.42329591922,-4354.25658323301,5399.18173196165
"BA",2023-06-18,0.0145236426976564,-0.733759227188204,-0.115373834247282,-0.138247822888357,1.40915404744517,FALSE,TRUE,1330,1.5987442319215,1328.40125576808,1764649.89632621,-1675.39549669696,1678.5929851608,-3188.1736843598,3191.37117282365,-4091.36197732298,4094.55946578683,-4875.12041336541,4878.31790182925
"BA",2023-06-25,0.00130474935641149,-0.733759227188204,-0.115373834247282,0.0314407541172922,1.4192957846828,FALSE,TRUE,1258,421.084928460348,836.915071539652,700426.83697022,-1255.90931246853,2098.07916938923,-2768.68750013138,3610.85735705207,-3671.87579309455,4514.04565001525,-4455.63422913698,5297.80408605768
"BA",2023-07-02,-0.002367165460601,-0.733759227188204,-0.115373834247282,0.201102731860976,1.40871003127661,FALSE,TRUE,1238,153.127265443043,1084.87273455696,1176948.85018509,-1523.86697548584,1830.12150637192,-3036.64516314868,3342.89969403477,-3939.83345611186,4246.08798699795,-4723.59189215429,5029.84642304038
"BA",2023-07-09,0.0141564512159552,-0.980985588057988,-0.381879203296491,0.368264059439638,1.37755115062916,FALSE,TRUE,1328,231.426080824251,1096.57391917575,1202474.36021646,-1445.56816010463,1908.42032175313,-2958.34634776747,3421.19850941598,-3861.53464073065,4324.38680237915,-4645.29307677308,5108.14523842158
"BA",2023-07-16,0.00626183435937834,-0.980985588057988,-0.381879203296491,0.53048714450679,1.32627350827027,FALSE,TRUE,1285,219.571753543863,1065.42824645614,1135137.3483466,-1457.42248738502,1896.56599447274,-2970.20067504786,3409.34418213559,-3873.38896801104,4312.53247509877,-4657.14740405347,5096.2909111412
"BA",2023-07-23,-0.0679108449442739,-0.980985588057988,-0.381879203296491,0.68540641233033,1.25562484803841,FALSE,TRUE,881,238.850212835203,642.149787164797,412356.349155794,-1438.14402809368,1915.84445376408,-2950.92221575652,3428.62264142693,-3854.1105087197,4331.81093439011,-4637.86894476213,5115.56937043253
"BA",2023-07-30,-0.0508364410451658,-0.980985588057988,-0.381879203296491,0.83076279080099,1.16663538836547,FALSE,TRUE,974,387.63169482074,586.36830517926,343827.789318798,-1289.36254610814,2064.62593574962,-2802.14073377098,3577.40412341246,-3705.32902673416,4480.59241637564,-4489.08746277659,5264.35085241807
"BA",2023-08-06,-0.0800281638404151,-0.693373058873947,-0.489227347863014,0.964436655453875,1.06060279502133,FALSE,TRUE,815,341.655027023247,473.344972976753,224055.463442363,-1335.33921390563,2018.64926795213,-2848.11740156848,3531.42745561497,-3751.30569453166,4434.61574857815,-4535.06413057408,5218.37418462058
"BA",2023-08-13,-0.10205965274249,-0.693373058873947,-0.489227347863014,1.08447874041224,0.939073262009536,FALSE,TRUE,695,167.211137352835,527.788862647165,278561.083534388,-1509.78310357604,1844.20537828171,-3022.56129123889,3356.98356594456,-3925.74958420207,4260.17185890774,-4709.5080202445,5043.93029495017
"BA",2023-08-20,-0.120235631086702,-0.693373058873947,-0.489227347863014,1.18913856198494,0.80381896215554,FALSE,TRUE,596,210.906316270366,385.093683729634,148297.14524846,-1466.08792465851,1887.90055719924,-2978.86611232136,3400.67874486209,-3882.05440528454,4303.86703782527,-4665.81284132697,5087.6254738677
"BA",2023-08-27,-0.117481694973942,-0.693373058873947,-0.489227347863014,1.27688994387904,0.656812208528356,FALSE,TRUE,611,358.794032494745,252.205967505255,63607.8500452619,-1318.20020843413,2035.78827342362,-2830.97839609698,3548.56646108647,-3734.16668906016,4451.75475404965,-4517.92512510259,5235.51319009208
"BA",2023-09-03,-0.144103077397283,-0.276696353431208,-0.791211069057858,1.34645327521897,0.500196692000635,FALSE,TRUE,466,65.577666014866,400.422333985134,160338.045554102,-1611.41657491401,1742.57190694374,-3124.19476257686,3255.35009460659,-4027.38305554004,4158.53838756977,-4811.14149158247,4942.2968236122
"BA",2023-09-10,-0.153466460180665,-0.276696353431208,-0.791211069057858,1.39681416353238,0.336256218530425,FALSE,TRUE,415,433.129014581055,18.129014581055,328.661169680105,-1243.86522634782,2110.12325550993,-2756.64341401067,3622.90144317278,-3659.83170697385,4526.08973613596,-4443.59014301628,5309.84817217839
"BA",2023-09-17,-0.152732077217262,-0.276696353431208,-0.791211069057858,1.42723823495334,0.16738140954762,FALSE,TRUE,419,639.974632050295,220.974632050295,48829.7880097633,-1037.01960887858,2316.96887297917,-2549.79779654143,3829.74706064202,-3452.98608950461,4732.9353536052,-4236.74452554704,5516.69378964763
"BA",2023-09-24,-0.164482204631702,-0.276696353431208,-0.791211069057858,1.43728183811674,-0.00396516122191532,FALSE,TRUE,355,762.344654025336,407.344654025336,165929.667163021,-914.649586903542,2439.33889495421,-2427.42777456639,3952.11708261706,-3330.61606752957,4855.30537558024,-4114.374503572,5639.06381162267
"CE",2022-10-09,-0.190002012609939,1.18233157864848,-2.01553426143502,1.39594113594587,-0.344079500917997,FALSE,TRUE,216,266.464750386349,50.4647503863489,2546.6910315565,-1410.52949054253,1943.45899131523,-2923.30767820538,3456.23717897807,-3826.49597116855,4359.42547194125,-4610.25440721098,5143.18390798368
"CE",2022-10-16,-0.195509884835458,1.18233157864848,-2.01553426143502,1.34515966932528,-0.507887635893316,FALSE,TRUE,186,396.349725647927,210.349725647927,44247.007080158,-1280.64451528095,2073.3439665768,-2793.4227029438,3586.12215423965,-3696.61099590698,4489.31044720283,-4480.3694319494,5273.06888324526
"CE",2022-10-23,-0.205424054841392,1.18233157864848,-2.01553426143502,1.27519462381395,-0.664320589460998,FALSE,TRUE,132,129.64278278858,2.35721721142045,5.55647298181679,-1547.3514581403,1806.63702371746,-3060.12964580314,3319.4152113803,-3963.31793876632,4222.60350434348,-4747.07637480875,5006.36194038591
"CE",2022-10-30,-0.205240459100541,1.18233157864848,-2.01553426143502,1.18706624918361,-0.811097216561814,FALSE,TRUE,133,304.571701898574,171.571701898574,29436.8488923731,-1372.4225390303,1981.56594282745,-2885.20072669315,3494.3441304903,-3788.38901965633,4397.53242345348,-4572.14745569876,5181.29085949591
"CE",2022-11-06,-0.199365395393321,1.06938621806875,-1.52382555830265,1.08205965465429,-0.946077182296457,FALSE,TRUE,165,385.966069961452,220.966069961452,48826.0040742094,-1291.02817096743,2062.96031089033,-2803.80635863027,3575.73849855318,-3706.99465159345,4478.92679151636,-4490.75308763588,5262.68522755878
"CE",2022-11-13,-0.200099778356723,1.06938621806875,-1.52382555830265,0.961706072856208,-1.06729217489408,FALSE,TRUE,161,92.9282618428654,68.0717381571346,4633.7615357335,-1584.06597908601,1769.92250277174,-3096.84416674886,3282.70069043459,-4000.03245971204,4185.88898339777,-4783.79089575447,4969.6474194402
"CE",2022-11-20,-0.203404501692035,1.06938621806875,-1.52382555830265,0.827760528611908,-1.17297460703114,FALSE,TRUE,143,508.133265870644,365.133265870644,133322.301845362,-1168.86097505823,2185.12750679952,-2681.63916272108,3697.90569446237,-3584.82745568426,4601.09398742555,-4368.58589172669,5384.85242346798
"CE",2022-11-27,-0.203588097432885,1.06938621806875,-1.52382555830265,0.682176250378706,-1.26158339044584,FALSE,TRUE,142,690.130945271174,548.130945271174,300447.533163871,-986.863295657704,2367.12518620005,-2499.64148332055,3879.9033738629,-3402.82977628373,4783.09166682608,-4186.58821232616,5566.85010286851
"CE",2022-12-04,-0.210197544103508,0.903468301959999,-1.10293767004122,0.527076186121577,-1.33182641143602,FALSE,TRUE,106,301.96410052058,195.96410052058,38401.9286928399,-1375.0301404083,1978.95834144946,-2887.80832807114,3491.7365291123,-3790.99662103432,4394.92482207548,-4574.75505707675,5178.68325811791
"CE",2022-12-11,-0.216072607810728,0.903468301959999,-1.10293767004122,0.36472204310106,-1.38267936609969,FALSE,TRUE,74,451.369238164374,377.369238164374,142407.54191276,-1225.6250027645,2128.36347909325,-2738.40319042735,3641.1416667561,-3641.59148339053,4544.32995971928,-4425.34991943296,5328.08839576171
"CE",2022-12-18,-0.221029692813695,0.903468301959999,-1.10293767004122,0.197481310475392,-1.41340070514808,FALSE,TRUE,47,756.741249159321,709.741249159321,503732.640758234,-920.252991769557,2433.7354900882,-2433.0311794324,3946.51367775105,-3336.21947239558,4849.70197071422,-4119.97790843801,5633.46040675665
"CE",2022-12-25,-0.217724969478383,0.903468301959999,-1.10293767004122,0.0277927334697426,-1.4235424423857,FALSE,TRUE,65,537.795380848459,472.795380848459,223535.472151639,-1139.19886008042,2214.78962177734,-2651.97704774327,3727.56780944018,-3555.16534070644,4630.75610240336,-4338.92377674887,5414.51453844579
"CE",2023-01-01,-0.16980648111637,0.903468301959999,-1.10293767004122,-0.141869244273941,-1.41295668897951,FALSE,TRUE,326,571.404244332512,245.404244332512,60223.2431364111,-1105.58999659637,2248.39848526139,-2618.36818425921,3761.17667292424,-3521.55647722239,4664.36496588742,-4305.31491326482,5448.12340192984
"CE",2023-01-08,-0.206342033545645,0.463517531624388,-0.145642671875194,-0.309030571852603,-1.38179780833206,FALSE,TRUE,127,788.493349174612,661.493349174612,437573.451002246,-888.500891754266,2465.48759010349,-2401.27907941711,3978.26577776634,-3304.46737238029,4881.45407072952,-4088.22580842272,5665.21250677194
"CE",2023-01-15,-0.198447416689068,0.463517531624388,-0.145642671875194,-0.471253656919755,-1.33052016597318,FALSE,TRUE,170,996.446271972537,826.446271972537,683013.440457305,-680.547968956341,2673.44051290142,-2193.32615661919,4186.21870056426,-3096.51444958237,5089.40699352744,-3880.2728856248,5873.16542956987
"CE",2023-01-22,-0.188166055201433,0.463517531624388,-0.145642671875194,-0.626172924743295,-1.25987150574131,FALSE,TRUE,226,1224.69714114189,998.697141141887,997395.979724979,-452.297099786991,2901.69138207077,-1965.07528744984,4414.46956973361,-2868.26358041302,5317.65786269679,-3652.02201645544,6101.41629873922
"CE",2023-01-29,-0.185595714829524,0.463517531624388,-0.145642671875194,-0.771529303213955,-1.17088204606837,FALSE,TRUE,240,1048.92944412972,808.929444129724,654366.845580025,-628.064796799154,2725.9236850586,-2140.842984462,4238.70187272145,-3044.03127742518,5141.89016568463,-3827.78971346761,5925.64860172706
"CE",2023-02-05,-0.18449414038442,0.351065506319634,0.315081607804173,-0.90520316786684,-1.06484945272423,FALSE,TRUE,246,1738.0183820232,1492.0183820232,2226118.85229512,61.0241410943174,3415.01262295207,-1451.75404656853,4927.79081061492,-2354.94233953171,5830.9791035781,-3138.70077557414,6614.73753962053
"CE",2023-02-12,-0.179353459640603,0.351065506319634,0.315081607804173,-1.0252452528252,-0.943319919712438,FALSE,TRUE,274,2749.92440164694,2475.92440164694,6130201.64267078,1072.93016071807,4426.91864257582,-439.84802694478,5939.69683023867,-1343.03631990796,6842.88512320185,-2126.79475595039,7626.64355924428
"CE",2023-02-19,-0.164665800372553,0.351065506319634,0.315081607804173,-1.1299050743979,-0.808065619858442,FALSE,TRUE,354,2324.86752119778,1970.86752119778,3884318.78611226,647.873280268897,4001.86176212665,-864.904907393949,5514.6399497895,-1768.09320035713,6417.82824275268,-2551.85163639956,7201.58667879511
