uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
BA,2023-07-02,1238,383.166842996635,854.833157003365,730739.726312339,-4526.31649761769,5292.65018361096,24.205698535202032,578.3330104620361,-340.56139830573653,1534.3584399926465,-868.8474911650069,4021.117723146145
BA,2023-07-09,1328,243.584850110642,1084.41514988936,1175956.21730956,-4665.89849050369,5153.06819072497,-115.37629435079097,438.75101757604307,-480.1433911917295,1394.7764471066534,-1008.4294840509999,3881.5357302601524
BA,2023-07-16,1285,411.842341865421,873.157658134579,762404.295959063,-4497.64099874891,5321.32568247975,52.88119740398804,607.0085093308221,-311.8858994369505,1563.0339388614325,-840.1719922962209,4049.7932220149314
BA,2023-07-23,881,325.438600139389,555.561399860611,308648.469015082,-4584.04474047494,5234.92194075372,-33.522544322043984,520.60476760479,-398.28964116298255,1476.6301971354005,-926.575734022253,3963.3894802888994
BA,2023-07-30,974,318.798582823183,655.201417176817,429288.89707051,-4590.68475779114,5228.28192343751,-40.16256163825,513.964750288584,-404.92965847918856,1469.9901798191945,-933.215751338459,3956.7494629726934
BA,2023-08-06,815,241.058655112818,573.941344887182,329408.667370907,-4668.42468550151,5150.54199572715,-117.90248934861498,436.224822578219,-482.66958618955357,1392.2502521088295,-1010.955679048824,3879.0095352623284
BA,2023-08-13,695,231.802108500553,463.197891499447,214552.286689533,-4677.68123211377,5141.28544911488,-127.15903596087998,426.96827596595404,-491.92613280181854,1382.9937054965644,-1020.212225661089,3869.7529886500633
BA,2023-08-20,596,94.7836455424715,501.216354457528,251217.833975695,-4814.69969507186,5004.2669861568,-264.1774989189615,289.94981300787254,-628.9445957599,1245.975242538483,-1157.2306886191705,3732.7345256919816
BA,2023-08-27,611,190.198416133992,420.801583866008,177073.972984141,-4719.28492448033,5099.68175674832,-168.76272832744098,385.36458359939303,-533.5298251683796,1341.3900131300034,-1061.81591802765,3828.1492962835023
BA,2023-09-03,466,206.38716647185,259.61283352815,67398.823332515,-4703.09617414248,5115.87050708618,-152.57397798958297,401.55333393725107,-517.3410748305215,1357.5787634678613,-1045.627167689792,3844.3380466213603
BA,2023-09-10,415,202.969802925397,212.030197074603,44956.8044714949,-4706.51353768893,5112.45314353972,-155.99134153603597,398.13597039079804,-520.7584383769745,1354.1613999214085,-1049.044531236245,3840.920683074907
BA,2023-09-17,419,270.731727080985,148.268272919015,21983.4807543874,-4638.75161353334,5180.21506769531,-88.22941738044796,465.89789454638606,-452.9965142213865,1421.9233240769963,-981.2826070806569,3908.6826072304953
BA,2023-09-24,355,203.477882626164,151.522117373836,22958.9520534505,-4706.00545798816,5112.96122324049,-155.483261835269,398.644050091565,-520.2503586762075,1354.6694796221755,-1048.536451535478,3841.4287627756744
CE,2022-10-09,216,-0.124912094786168,216.124912094786,46709.977627979,-4909.60825270911,4909.35842851954,-359.08605655621915,195.04125537061486,-723.8531533971577,1151.0666849012252,-1252.1392462564281,3637.8259680547244
CE,2022-10-16,186,738.706814087391,552.706814087391,305484.822338633,-4170.77652652694,5648.19015470172,379.745669625958,933.872981552792,14.978572785019423,1889.8984110834024,-513.307520074251,4376.657694236901
CE,2022-10-23,132,174.276042406025,42.2760424060248,1787.263761516,-4735.2072982083,5083.75938302035,-184.68510205540798,369.44220987142603,-549.4521988963465,1325.4676394020364,-1077.738291755617,3812.2269225555356
CE,2022-10-30,133,251.496121796355,118.496121796355,14041.3308807766,-4657.98721881797,5160.97946241068,-107.46502266507798,446.66228926175603,-472.23211950601655,1402.6877187923665,-1000.5182123652869,3889.4470019458654
CE,2022-11-06,165,146.873340001685,18.1266599983153,328.575802694524,-4762.61000061264,5056.35668061601,-212.08780445974799,342.039507467086,-576.8549013006866,1298.0649369976963,-1105.140994159957,3784.8242201511953
CE,2022-11-13,161,285.694917757249,124.694917757249,15548.8225144871,-4623.78842285708,5195.17825837158,-73.26622670418396,480.86108522265005,-438.0333235451225,1436.8865147532604,-966.319416404393,3923.6457979067595
CE,2022-11-20,143,562.881937818168,419.881937818168,176300.84170594,-4346.60140279616,5472.3652784325,203.92079335673503,758.048105283569,-160.84630348420353,1714.0735348141793,-689.1323963434739,4200.832817967678
CE,2022-11-27,142,456.403285346543,314.403285346543,98849.4258366995,-4453.08005526778,5365.88662596087,97.44214088511,651.5694528119441,-267.32495595582856,1607.5948823425545,-795.6110488150989,4094.354165496053
CE,2022-12-04,106,784.205473035415,678.205473035415,459962.663655192,-4125.27786757891,5693.68881364974,425.24432857398205,979.371640500816,60.47723173304348,1935.3970700314264,-467.80886112622693,4422.156353184925
CE,2022-12-11,74,837.657567791286,763.657567791286,583172.880844902,-4071.82577282304,5747.14090840561,478.6964233298531,1032.823735256687,113.92932648891451,1988.8491647872975,-414.3567663703559,4475.608447940796
CE,2022-12-18,47,908.150176849823,861.150176849823,741579.627088481,-4001.3331637645,5817.63351746415,549.1890323883899,1103.316344315224,184.42193554745143,2059.3417738458343,-343.864157311819,4546.101056999333
CE,2022-12-25,65,438.837444228666,373.837444228666,139754.434707421,-4470.64589638566,5348.32078484299,79.87629976723304,634.0036116940671,-284.8907970737055,1590.0290412246775,-813.1768899329759,4076.788324378176
CE,2023-01-01,326,1095.89117579595,769.891175795946,592732.422568464,-3813.59216481838,6005.37451641027,736.930031334517,1291.057343261351,372.1629344935784,2247.0827727919614,-156.123158365692,4733.842055945461
CE,2023-01-08,127,794.81342237254,667.81342237254,445974.767100925,-4114.66991824179,5704.29676298687,435.852277911107,989.979589837941,71.08518107016846,1946.0050193685515,-457.20091178910195,4432.7643025220505
CE,2023-01-15,170,563.87196276864,393.87196276864,155135.123055221,-4345.61137784569,5473.35530338297,204.91081830720697,759.038130234041,-159.8562785337316,1715.0635597646515,-688.142371393002,4201.82284291815
CE,2023-01-22,226,807.348016428005,581.348016428005,337965.516204776,-4102.13532418632,5716.83135704233,448.3868719665721,1002.5141838934061,83.61977512563351,1958.5396134240164,-444.6663177336369,4445.298896577516
CE,2023-01-29,240,834.910812635821,594.910812635821,353918.874991013,-4074.57252797851,5744.39415325015,475.949668174388,1030.076980101222,111.18257133344946,1986.1024096318324,-417.10352152582095,4472.861692785331
CE,2023-02-05,246,844.701776307144,598.701776307144,358443.81695333,-4064.78156430718,5754.18511692147,485.740631845711,1039.867943772545,120.97353500477243,1995.8933733031554,-407.312557854498,4482.652656456654
CE,2023-02-12,274,1381.66327172242,1107.66327172242,1226917.92352282,-3527.82006889191,6291.14661233675,1022.702127260987,1576.829439187821,657.9350304200484,2532.854868718431,129.648937560778,5019.6141518719305
CE,2023-02-19,354,1556.21760379744,1202.21760379744,1445327.16688045,-3353.26573681689,6465.70094441176,1197.256459336007,1751.383771262841,832.4893624950685,2707.4092007934514,304.20326963579805,5194.168483946951
CE,2023-02-26,482,2896.7500202732,2414.7500202732,5831017.66040943,-2012.73332034112,7806.23336088753,2537.788875811767,3091.916187738601,2173.0217789708286,4047.9416172692113,1644.735686111558,6534.70090042271
CE,2023-03-05,577,2500.23658666835,1923.23658666835,3698838.96829974,-2409.24675394597,7409.71992728268,2141.275442206917,2695.402754133751,1776.5083453659784,3651.4281836643613,1248.222252506708,6138.187466817861
CE,2023-03-12,561,2092.92865082028,1531.92865082028,2346805.39120403,-2816.55468979405,7002.4119914346,1733.967506358847,2288.094818285681,1369.2004095179084,3244.1202478162913,840.914316658638,5730.879530969791
CE,2023-03-19,614,2302.41275214773,1688.41275214773,2850737.62161506,-2607.0705884666,7211.89609276205,1943.451607686297,2497.578919613131,1578.6845108453583,3453.6043491437413,1050.398417986088,5940.36363229724
CE,2023-03-26,581,1578.38349382593,997.383493825927,994773.833756413,-3331.0998467884,6487.86683444025,1219.422349364497,1773.549661291331,854.6552525235584,2729.5750908219416,326.36915966428796,5216.33437397544
CE,2023-04-02,444,2370.8829848574,1926.8829848574,3712878.03733297,-2538.60035575692,7280.36632547173,2011.9218403959671,2566.049152322801,1647.1547435550285,3522.0745818534115,1118.868650695758,6008.833865006911
CE,2023-04-09,543,2155.29632688124,1612.29632688124,2599499.44567473,-2754.18701373309,7064.77966749556,1796.335182419807,2350.462494346641,1431.5680855788685,3306.4879238772514,903.2819927195981,5793.24720703075
CE,2023-04-16,509,1696.97674268025,1187.97674268025,1411288.74114917,-3212.50659793408,6606.46008329457,1338.015598218817,1892.142910145651,973.2485013778785,2848.1683396762614,444.9624085186081,5334.92762282976
CE,2023-04-23,476,1841.46978038635,1365.46978038635,1864507.72114833,-3068.01356022798,6750.95312100067,1482.5086359249171,2036.635947851751,1117.7415390839785,2992.6613773823615,589.4554462247081,5479.42066053586
CE,2023-04-30,636,1153.28014762138,517.280147621376,267578.751123193,-3756.20319299295,6062.7634882357,794.319003159947,1348.446315086781,429.55190631900837,2304.4717446173913,-98.73418654026204,4791.23102777089
CE,2023-05-07,689,1542.28956463932,853.289564639316,728103.081122354,-3367.19377597501,6451.77290525364,1183.328420177887,1737.455732104721,818.5613233369484,2693.4811616353313,290.27523047767795,5180.24044478883
CE,2023-05-14,666,1739.85181116065,1073.85181116065,1153157.71233301,-3169.63152945367,6649.33515177498,1380.890666699217,1935.017978626051,1016.1235698582784,2891.0434081566614,487.837476999008,5377.80269131016
CE,2023-05-21,615,1055.46835277385,440.468352773849,194012.369795308,-3854.01498784048,5964.95169338818,696.5072083124171,1250.634520239251,331.7401114714785,2206.6599497698617,-196.54598138779193,4693.41923292336
CE,2023-05-28,512,1110.39160610098,598.391606100982,358072.514252112,-3799.09173451335,6019.87494671531,751.430461639547,1305.557773566381,386.6633647986084,2261.5832030969914,-141.62272806066198,4748.342486250491
CE,2023-06-04,475,1269.88289812064,794.882898120641,631838.82172467,-3639.60044249369,6179.36623873497,910.9217536592071,1465.049065586041,546.1546568182684,2421.0744951166516,17.86856395899804,4907.83377827015
CE,2023-06-11,514,1083.3481306544,569.348130654404,324157.293879665,-3826.13520995992,5992.83147126873,724.386986192967,1278.514298119801,359.6198893520284,2234.5397276504114,-168.66620350724202,4721.29901080391
CE,2023-06-18,424,770.290622847164,346.290622847164,119917.195471877,-4139.19271776716,5679.77396346149,411.32947838573097,965.456790312565,46.5623815447924,1921.4822198431752,-481.723711314478,4408.241502996674
CE,2023-06-25,362,685.596861500623,323.596861500623,104714.928773053,-4223.8864791137,5595.08020211495,326.63571703919007,880.7630289660241,-38.131379801748494,1836.7884584966346,-566.4174726610189,4323.5477416501335
CE,2023-07-02,340,381.030960344018,41.0309603440178,1683.53970675236,-4528.45238027031,5290.51430095834,22.069815882585033,576.197127809419,-342.69728095835353,1532.2225573400294,-870.9833738176239,4018.9818404935286
CE,2023-07-09,339,709.847887083823,370.847887083823,137528.155354536,-4199.6354535305,5619.33122769815,350.88674262239005,905.014054549224,-13.880354218548518,1861.0394840798344,-542.1664470778189,4347.798767233333
CE,2023-07-16,291,650.229766298085,359.229766298085,129046.024994577,-4259.25357431624,5559.71310691241,291.268621836652,845.395933763486,-73.49847500428655,1801.4213632940964,-601.784567863557,4288.180646447596
CE,2023-07-23,253,619.840594138246,366.840594138246,134572.021507701,-4289.64274647608,5529.32393475257,260.87944967681307,815.0067616036471,-103.8876471641255,1771.0321911342576,-632.1737400233959,4257.7914742877565
CE,2023-07-30,272,505.482485834374,233.482485834374,54514.0711913986,-4404.00085477995,5414.9658264487,146.52134137294104,700.6486532997751,-218.24575546799753,1656.6740828303855,-746.5318483272679,4143.433365983884
CE,2023-08-06,216,523.546910594712,307.546910594712,94585.1022163519,-4385.93643001961,5433.03025120904,164.58576613327904,718.713078060113,-200.18133070765953,1674.7385075907234,-728.4674235669299,4161.497790744223
CE,2023-08-13,210,427.856835475236,217.856835475236,47461.6007632842,-4481.62650513909,5337.34017608956,68.895691013803,623.0230029406371,-295.87140582713556,1579.0484324712475,-824.1574986864059,4065.8077156247464
CE,2023-08-20,224,210.758031667602,13.2419683323981,175.349725316233,-4698.72530894672,5120.24137228193,-148.20311279383097,405.92419913300307,-512.9702096347695,1361.9496286636133,-1041.25630249404,3848.7089118171125
CE,2023-08-27,188,425.581352649245,237.581352649245,56444.899126645,-4483.90198796508,5335.06469326357,66.62020818781201,620.747520114646,-298.14688865312655,1576.7729496452564,-826.432981512397,4063.532232798755
CE,2023-09-03,134,539.231314724812,405.231314724812,164212.4184336,-4370.25202588951,5448.71465533914,180.27017026337904,734.397482190213,-184.49692657755952,1690.4229117208233,-712.7830194368299,4177.182194874323
CE,2023-09-10,133,289.331258784959,156.331258784959,24439.4624732898,-4620.15208182937,5198.81459939929,-69.62988567647398,484.49742625036004,-434.39698251741254,1440.5228557809705,-962.683075376683,3927.2821389344695
CE,2023-09-17,104,637.348403788703,533.348403788703,284460.519823957,-4272.13493682562,5546.83174440303,278.38725932727,832.514571254104,-86.37983751366858,1788.5400007847143,-614.665930372939,4275.299283938213
CE,2023-09-24,88,-53.8332380991103,141.83323809911,20116.6674296789,-4963.31657871344,4855.65010251522,-412.7943825605433,141.33292936629073,-777.5614794014818,1097.358358896901,-1305.8475722607523,3584.1176420504003
DF,2022-10-09,435,459.555814378043,24.555814378043,602.988019768904,-4449.92752623628,5369.03915499237,100.59466991661003,654.721981843444,-264.17242692432853,1610.7474113740545,-792.458519783599,4097.506694527553
DF,2022-10-16,469,504.485480875233,35.4854808752328,1259.21935294652,-4404.99785973909,5413.96882148956,145.52433641380003,699.651648340634,-219.24276042713853,1655.6770778712444,-747.528853286409,4142.436361024744
DF,2022-10-23,365,424.322597365029,59.3225973650285,3519.17055813329,-4485.1607432493,5333.80593797936,65.36145290359605,619.48876483043,-299.4056439373425,1575.5141943610404,-827.691736796613,4062.2734775145395
DF,2022-10-30,236,580.421887973657,344.421887973657,118626.436915339,-4329.06145264067,5489.90522858798,221.46074351222404,775.588055439058,-143.30635332871452,1731.6134849696684,-671.5924461879849,4218.372768123168
DF,2022-11-06,319,830.310094131352,511.310094131352,261438.012360612,-4079.17324648298,5739.79343474568,471.348949669919,1025.476261596753,106.58185282898046,1981.5016911273633,-421.70424003028995,4468.260974280863
DF,2022-11-13,356,559.805296090217,203.805296090217,41536.5987144209,-4349.67804452411,5469.28863670454,200.844151628784,754.971463555618,-163.92294521215456,1710.9968930862283,-692.209038071425,4197.756176239727
DF,2022-11-20,401,613.999057348581,212.999057348581,45368.598431384,-4295.48428326575,5523.48239796291,255.03791288714802,809.165224813982,-109.72918395379054,1765.1906543445925,-638.015276813061,4251.9499374980915
DF,2022-11-27,436,385.135692418553,50.8643075814468,2587.17778574003,-4524.34764819577,5294.61903303288,26.174547957120012,580.301859883954,-338.59254888381855,1536.3272894145643,-866.878641743089,4023.0865725680633
DF,2022-12-04,532,202.077985073635,329.922014926365,108848.535933072,-4707.40535554069,5111.56132568796,-156.88315938779797,397.244152539036,-521.6502562287366,1353.2695820696465,-1049.9363490880069,3840.028865223145
DF,2022-12-11,548,215.194151828117,332.805848171883,110759.732577407,-4694.28918878621,5124.67749244244,-143.766992633316,410.36031929351805,-508.53408947425453,1366.3857488241283,-1036.820182333525,3853.1450319776272
DF,2022-12-18,439,298.361117441275,140.638882558725,19779.2952873669,-4611.12222317305,5207.8444580556,-60.600027020157995,493.527284906676,-425.36712386109656,1449.5527144372863,-953.653216720367,3936.3119975907853
DF,2022-12-25,456,229.696986583813,226.303013416187,51213.0538812469,-4679.78635403051,5139.18032719814,-129.26415787762,424.863154049214,-494.03125471855856,1380.8885835798244,-1022.317347577829,3867.647866733323
DF,2023-01-01,1384,404.895691145141,979.104308854859,958645.24761815,-4504.58764946919,5314.37903175947,45.93454668370799,600.061858610542,-318.83255015723057,1556.0872881411524,-847.118643016501,4042.8465712946513
DF,2023-01-08,699,168.623128176197,530.376871823803,281299.626165603,-4740.86021243813,5078.10646879052,-190.33801628523597,363.7892956415981,-555.1051131261745,1319.8147251722085,-1083.391205985445,3806.5740083257074
DF,2023-01-15,794,133.027924667109,660.972075332891,436884.084369869,-4776.45541594722,5042.51126528144,-225.93321979432397,328.19409213251004,-590.7003166352625,1284.2195216631203,-1118.9864094945328,3770.9788048166192
DF,2023-01-22,718,346.492497682212,371.507502317788,138017.824278401,-4562.99084293211,5255.97583829654,-12.46864677922099,541.658665147613,-377.23574362015955,1497.6840946782233,-905.52183647943,3984.4433778317225
DF,2023-01-29,891,206.860427292165,684.139572707835,468046.954944859,-4702.62291332216,5116.34376790649,-152.10071716926797,402.02659475756604,-516.8678140102065,1358.0520242881764,-1045.153906869477,3844.811307441675
DF,2023-02-05,940,276.561170599818,663.438829400182,440151.080355884,-4632.92217001451,5186.04451121415,-82.39997386161497,471.72733806521904,-447.16707070255353,1427.7527675958295,-975.4531635618239,3914.5120507493284
DF,2023-02-12,790,798.526989891509,8.52698989150895,72.7095566098958,-4110.95635072282,5708.01033050584,439.56584543007597,993.69315735691,74.7987485891374,1949.7185868875204,-453.487344270133,4436.477870041019
DF,2023-02-19,883,687.833832534599,195.166167465401,38089.8329231329,-4221.64950807973,5597.31717314893,328.872688073166,883,-35.894408767772575,1839.0254295306104,-564.180501627043,4325.78471268411
DF,2023-02-26,875,924.38460160487,49.3846016048703,2438.83887567176,-3985.09873900946,5833.8679422192,565.423457143437,1119.5507690702711,200.65636030249846,2075.5761986008815,-327.62973255677196,4562.3354817543805
DF,2023-03-05,976,2046.96115442952,1070.96115442952,1146957.79429702,-2862.5221861848,6956.44449504385,1688.0000099680872,2242.127321894921,1323.2329131271485,3198.1527514255313,794.9468202678781,5684.912034579031
DF,2023-03-12,934,1126.2150727003,192.215072700299,36946.6341731813,-3783.26826791403,6035.69841331463,767.253928238867,1321.381240165701,402.4868313979284,2277.4066696963114,-125.79926146134198,4764.16595284981
DF,2023-03-19,1095,1123.16327696251,28.1632769625071,793.170169266883,-3786.32006365182,6032.64661757683,764.2021325010771,1318.329444427911,399.4350356601385,2274.3548739585212,-128.8510571991319,4761.114157112021
DF,2023-03-26,1086,548.606196832879,537.393803167121,288792.099682423,-4360.87714378145,5458.08953744721,189.64505237144607,743.7723642982801,-175.1220444694925,1699.7977938288905,-703.4081373287629,4186.55707698239
DF,2023-04-02,921,547.808609098144,373.191390901856,139271.814243262,-4361.67473151618,5457.29194971247,188.84746463671098,742.974776563545,-175.91963220422758,1699.0002060941554,-704.205725063498,4185.7594892476545
DF,2023-04-09,1207,640.101286742475,566.898713257525,321374.151093037,-4269.38205387185,5549.5846273568,281.1401422810421,835.2674542078761,-83.62695455989649,1791.2928837384866,-611.9130474191669,4278.0521668919855
DF,2023-04-16,1097,499.847346277784,597.152653722216,356591.291847485,-4409.63599433654,5409.33068689211,140.88620181635105,695.0135137431851,-223.88089502458752,1651.0389432737954,-752.1669878838579,4137.798226427294
DF,2023-04-23,1032,931.33210453551,100.66789546449,10134.0251772494,-3978.15123607882,5840.81544514984,572.370960074077,1126.4982720009111,207.60386323313844,2082.5237015315215,-320.68222962613197,4569.28298468502
DF,2023-04-30,1092,911.154685057957,180.845314942043,32705.0279364869,-3998.32865555637,5820.63802567228,552.1935405965239,1106.320852523358,187.4264437555854,2062.3462820539685,-340.859649103685,4549.105565207467
DF,2023-05-07,935,653.608212238066,281.391787761934,79181.3382198574,-4255.87512837626,5563.09155285239,294.64706777663304,848.774379703467,-70.12002906430553,1804.7998092340774,-598.4061219235759,4291.559092387576
DF,2023-05-14,958,237.2038235812,720.7961764188,519547.127939962,-4672.27951703313,5146.68716419553,-121.75732088023298,432.36999104660106,-486.5244177211715,1388.3954205772113,-1014.8105105804419,3875.1547037307105
DF,2023-05-21,730,90.1567114240488,639.843288575951,409399.433935688,-4819.32662919028,4999.64005203838,-268.8044330373842,285.32287888944984,-633.5715298783227,1241.3483084200602,-1161.8576227375931,3728.107591573559
DF,2023-05-28,745,70.6796465372167,674.320353462783,454707.939094173,-4838.80369407711,4980.16298715154,-288.2814979242163,265.8458140026177,-653.0485947651548,1221.8712435332282,-1181.3346876244252,3708.630526686727
DF,2023-06-04,655,-227.323626120224,882.323626120224,778494.981209941,-5136.80696673455,4682.1597144941,-586.284770581657,-32.15745865482296,-951.0518674225955,923.8679708757875,-1479.337960281866,3410.627254029286
DF,2023-06-11,706,-90.9133978710156,796.913397871016,635070.963706328,-5000.39673848534,4818.56994274331,-449.8745423324486,104.25276959438543,-814.6416391733871,1060.2781991249958,-1342.9277320326576,3547.0374822784947
DF,2023-06-18,589,139.34442669781,449.65557330219,202190.134601721,-4770.13891391652,5048.82776731214,-219.61671776362297,334.51059416321107,-584.3838146045615,1290.5360236938213,-1112.669907463832,3777.2953068473203
DF,2023-06-25,438,122.524959530134,315.475040469866,99524.5011594634,-4786.95838108419,5032.00830014446,-236.43618493129898,317.691126995535,-601.2032817722376,1273.7165565261455,-1129.4893746315079,3760.475839679644
DF,2023-07-02,466,199.923272630191,266.076727369809,70796.8248478278,-4709.56006798414,5109.40661324452,-159.03787183124197,395.08944009559207,-523.8049686721805,1351.1148696262023,-1052.091061531451,3837.8741527797015
DF,2023-07-09,500,87.6025152286593,412.397484771341,170071.685445728,-4821.88082538567,4997.08585584299,-271.3586292327737,282.7686826940603,-636.1257260737123,1238.7941122246707,-1164.4118189329827,3725.5533953781696
DF,2023-07-16,406,115.032894179,290.967105821,84661.8566698492,-4794.45044643533,5024.51623479333,-243.928250282433,310.199061644401,-608.6953471233716,1266.2244911750115,-1136.9814399826419,3752.98377432851
DF,2023-07-23,361,287.126631163244,73.8733688367557,5457.27462329135,-4622.35670945108,5196.60997177757,-71.834513298189,482.292798628645,-436.60161013912756,1438.3182281592553,-964.887702998398,3925.0775113127543
DF,2023-07-30,445,166.133131827981,278.866868172019,77766.7301640703,-4743.35020878635,5075.61647244231,-192.82801263345198,361.29929929338203,-557.5951094743905,1317.3247288239925,-1085.881202333661,3804.084011977491
DF,2023-08-06,382,258.607046209023,123.392953790977,15225.8210452621,-4650.8762944053,5168.09038682335,-100.35409825240998,453.773213674424,-465.12119509334855,1409.7986432050343,-993.407287952619,3896.557926358533
DF,2023-08-13,396,373.508296582789,22.4917034172112,505.876722607789,-4535.97504403154,5282.99163719712,14.54715212135602,568.67446404819,-350.21994471958254,1524.6998935788004,-878.506037578853,4011.4591767322995
DF,2023-08-20,365,520.079063729748,155.079063729748,24049.5160072954,-4389.40427688458,5429.56240434408,161.117919268315,715.245231195149,-203.64917757262356,1671.2706607257594,-731.935270431894,4158.029943879258
DF,2023-08-27,399,587.956807331502,188.956807331502,35704.6750369144,-4321.52653328282,5497.44014794583,228.995662870069,783.122974796903,-135.77143397086957,1739.1484043275134,-664.05752683014,4225.9076874810125
DF,2023-09-03,437,207.028759129129,229.971240870871,52886.7716276883,-4702.4545814852,5116.51209974346,-151.93238533230397,402.19492659453005,-516.6994821732426,1358.2203561251404,-1044.985575032513,3844.9796392786393
DF,2023-09-10,444,290.719306555329,153.280693444671,23494.9709828791,-4618.764034059,5200.20264716966,-68.24183790610397,485.88547402073004,-433.00893474704253,1441.9109035513404,-961.2950276063129,3928.6701867048396
DF,2023-09-17,395,242.563009306703,152.436990693297,23237.0361316283,-4666.92033130762,5152.04634992103,-116.39813515472997,437.72917677210404,-481.16523199566853,1393.7546063027144,-1009.451324854939,3880.5138894562133
DF,2023-09-24,371,385.044627654294,14.0446276542945,197.251565947773,-4524.43871296003,5294.52796826862,26.083483192861024,580.210795119695,-338.68361364807754,1536.2362246503053,-866.969706507348,4022.9955078038042
ES,2022-10-09,0,280.038757011761,280.038757011761,78421.7054286922,-4629.44458360257,5189.52209762609,-78.92238744967199,475.204924477162,-443.68948429061055,1431.2303540077723,-971.975577149881,3917.9896371612713
ES,2022-10-16,1,339.910187181859,338.910187181859,114860.114975643,-4569.57315343247,5249.39352779619,-19.050957279573993,535.07635464726,-383.81805412051256,1491.1017841778703,-912.104146979783,3977.861067331369
ES,2022-10-23,1,366.38373680435,365.38373680435,133505.27512111,-4543.09960380998,5275.86707741868,7.422592342917028,561.5499042697511,-357.34450449802154,1517.5753338003615,-885.6305973572919,4004.3346169538604
ES,2022-10-30,3,519.60239406799,516.60239406799,266878.033556779,-4389.88094654634,5429.08573468232,160.64124960655698,714.768561533391,-204.12584723438158,1670.7939910640014,-732.411940093652,4157.5532742175
ES,2022-11-06,7,242.24825961348,235.24825961348,55341.7436511714,-4667.23508100085,5151.73160022781,-116.71288484795298,437.41442707888103,-481.47998168889154,1393.4398566094915,-1009.7660745481619,3880.1991397629904
ES,2022-11-13,5,376.249086265728,371.249086265728,137825.884053138,-4533.2342543486,5285.73242688006,17.28794180429503,571.415253731129,-347.47915503664353,1527.4406832617394,-875.765247895914,4014.199966415238
ES,2022-11-20,8,422.214634747086,414.214634747086,171573.763638662,-4487.26870586724,5331.69797536141,63.253490285653015,617.380802212487,-301.51360655528555,1573.4062317430974,-829.799699414556,4060.1655148965965
ES,2022-11-27,16,1049.92569833212,1033.92569833212,1069002.34967156,-3859.55764228221,5959.40903894645,690.964553870687,1245.091865797521,326.1974570297484,2201.117295328131,-202.088635829522,4687.8765784816305
ES,2022-12-04,13,1304.75744997528,1291.75744997528,1668637.30956664,-3604.72589063904,6214.24079058961,945.7963055138471,1499.923617440681,581.0292086729085,2455.9490469712914,52.74311581363804,4942.70833012479
ES,2022-12-11,12,806.207393732361,794.207393732361,630765.384259149,-4103.27594688197,5715.69073434669,447.246249270928,1001.373561197762,82.47915242998943,1957.3989907283724,-445.806940429281,4444.1582738818715
ES,2022-12-18,50,862.443862643904,812.443862643904,660065.029947747,-4047.03947797042,5771.92720325823,503.48271818247105,1057.6100301093052,138.71562134153248,2013.6354596399156,-389.57047151773793,4500.3947427934145
ES,2022-12-25,362,601.05028905781,239.05028905781,57145.0406986227,-4308.43305155652,5510.53362967214,242.08914459637703,796.216456523211,-122.67795224456154,1752.2418860538214,-650.964045103832,4239.00116920732
ES,2023-01-01,2674,906.113515832059,1767.88648416794,3125422.62090368,-4003.36982478227,5815.59685644639,547.152371370626,1101.27968329746,182.38527452968742,2057.3051128280704,-345.900818329583,4544.06439598157
ES,2023-01-08,1493,875.288985922234,617.711014077766,381566.896912982,-4034.19435469209,5784.77232653656,516.327841460801,1070.4551533876352,151.56074461986248,2026.4805829182455,-376.72534823940794,4513.2398660717445
ES,2023-01-15,2253,949.800882821283,1303.19911717872,1698327.93901539,-3959.68245779304,5859.28422343561,590.8397383598501,1144.967050286684,226.0726415189115,2100.992479817294,-302.2134513403589,4587.751762970794
ES,2023-01-22,2313,1003.15160512567,1309.84839487433,1715702.81755485,-3906.33173548865,5912.63494574,644.190460664237,1198.317772591071,279.4233638232985,2154.3432021216813,-248.86272903597194,4641.102485275181
ES,2023-01-29,3215,1312.46720941945,1902.53279058055,3619631.0192342,-3597.01613119487,6221.95055003378,953.5060649580171,1507.633376884851,588.7389681170785,2463.658806415461,60.452875257808046,4950.418089568961
ES,2023-02-05,4401,967.839639817186,3433.16036018281,11786590.0587306,-3941.64370079714,5877.32298043151,608.8784953557531,1163.005807282587,244.11139851481448,2119.031236813197,-284.17469434445593,4605.790519966697
ES,2023-02-12,4541,892.73466537925,3648.26533462075,13309839.9517955,-4016.74867523508,5802.21800599358,533.773520917817,1087.9008328446512,169.0064240768785,2043.9262623752616,-359.2796687823919,4530.6855455287605
ES,2023-02-19,5242,869.902691790972,4372.09730820903,19115234.8724486,-4039.58064882336,5779.3860324053,510.941547329539,1065.068859256373,146.17445048860043,2021.0942887869833,-382.11164237067,4507.853571940483
ES,2023-02-26,6096,1260.02178942034,4835.97821057966,23386685.2532012,-3649.46155119398,6169.50513003467,901.060644958907,1455.187956885741,536.2935481179684,2411.2133864163516,8.007455258697973,4897.97266956985
ES,2023-03-05,6575,874.829157560462,5700.17084243954,32491947.6329979,-4034.65418305387,5784.31249817479,515.868013099029,1069.9953250258632,151.10091625809048,2026.0207545564735,-377.18517660117993,4512.780037709972
