uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
DF,2024-02-25,21907,1109.65754861957,20797.3424513804,432529453.039991,-33149.7709242309,35369.08602147,769.4000347821215,2027.2546351422045,501.614102838838,15362.174548533847,164.0897636832085,31345.018447513172
DF,2024-03-03,19387,1843.77509057496,17543.224909425,307764740.222671,-32415.6533822755,36103.2035634254,1503.5175767375113,2761.3721770975944,1235.731644794228,16096.292090489236,898.2073056385984,32079.135989468563
DF,2024-03-10,17460,1956.50292045879,15503.4970795412,240358421.695343,-32302.9255523916,36215.9313933092,1616.2454066213413,2874.1000069814245,1348.459474678058,16209.019920373066,1010.9351355224285,32191.863819352395
DF,2024-03-17,15671,2347.90690655527,13323.0930934447,177504809.576595,-31911.5215662952,36607.3353794057,2007.6493927178212,3265.5039930779044,1739.863460774538,16600.423906469547,1402.3391216189084,32583.26780544887
DF,2024-03-24,10491,1638.07431627172,8852.92568372828,78374293.1616158,-32621.3541565787,35897.5027891222,1297.8168024342713,2555.6714027943544,1030.030870490988,15890.591316185997,692.5065313353584,31873.435215165322
DF,2024-03-31,10341,1470.901039003,8870.098960997,78678655.5778801,-32788.5274338474,35730.3295118534,1130.6435251655516,2388.4981255256344,862.8575932222681,15723.418038917276,525.3332540666386,31706.261937896605
DF,2024-04-07,9368,1880.3438023861,7487.6561976139,56064995.3336658,-32379.0846704643,36139.7722752365,1540.0862885486513,2797.9408889087345,1272.300356605368,16132.860802300376,934.7760174497384,32115.704701279705
DF,2024-04-14,7153,1525.77413366319,5627.22586633681,31665670.9507701,-32733.6543391872,35785.2026065136,1185.5166198257416,2443.3712201858243,917.730687882458,15778.291133577466,580.2063487268285,31761.135032556795
DF,2024-04-21,5211,1476.48133273566,3734.51866726434,13946629.6761458,-32782.9471401148,35735.9098055861,1136.2238188982114,2394.0784192582946,868.4378869549281,15728.998332649937,530.9135477992986,31711.842231629264
DF,2024-04-28,3670,1466.25332718435,2203.74667281565,4856499.39794604,-32793.1751456661,35725.6818000348,1125.9958133469013,2383.8504137069845,858.2098814036179,15718.770327098626,520.6855422479885,31701.614226077952
DF,2024-05-05,3020,965.97804715638,2054.02195284362,4219006.18276352,-33293.450425694,35225.4065200068,625.7205333189314,1883.5751336790145,357.93460137564796,15218.495047070657,20.410262220018467,31201.338946049982
DF,2024-05-12,2477,398.647852920645,2078.35214707935,4319547.64726936,-33860.7806199298,34658.0763257711,58.390339083196466,1316.2449394432795,-209.395592860087,14651.164852834921,-546.9199320157165,30634.008751814246
DF,2024-05-19,2196,659.857389650271,1536.14261034973,2359734.11933208,-33599.5710832002,34919.2858625007,319.59987581282246,1577.4544761729055,51.813943869539,14912.374389564548,-285.7103952860905,30895.218288543874
DF,2024-05-26,1465,970.365997140792,494.634002859208,244662.796784523,-33289.0624757096,35229.7944699912,630.1084833033435,1887.9630836634265,362.32255136006006,15222.882997055069,24.79821220443057,31205.726896034394
DF,2024-06-02,527,326.818206969044,200.181793030956,40072.7502610885,-33932.6102658814,34586.2466798195,-13.439306868404515,1244.4152934916785,-281.225238811688,14579.335206883321,-618.7495779673175,30562.179105862648
ES,2023-10-08,791,417.531454744856,373.468545255144,139478.754294993,-33841.8970181056,34676.9599275953,77.27394090740745,1335.1285412674906,-190.511991035876,14670.048454659132,-528.0363301915055,30652.892353638457
ES,2023-10-15,864,374.730528565832,489.269471434168,239384.61567747,-33884.6979442846,34634.1590014163,34.473014728383475,1292.3276150884665,-233.31291721489998,14627.247528480108,-570.8372563705295,30610.091427459436
ES,2023-10-22,790,798.886906733849,8.8869067338494,78.9771112961378,-33460.5415661166,35058.3153795843,458.6293928964004,1716.4839932564835,190.84346095311696,15051.403906648125,-146.68087820251253,31034.247805627452
ES,2023-10-29,842,399.430912497802,442.569087502198,195867.397212528,-33859.9975603526,34658.8593853482,59.173398660353485,1317.0279990204365,-208.61253328292997,14651.947912412079,-546.1368724385595,30634.791811391406
ES,2023-11-05,1028,672.630237373724,355.369762626276,126287.668189056,-33586.7982354767,34932.0587102242,332.37272353627543,1590.2273238963585,64.58679159299197,14925.147237288,-272.9375475626375,30907.991136267327
ES,2023-11-12,805,469.223775687303,335.776224312697,112745.672813691,-33790.2046971631,34728.6522485377,128.96626184985445,1386.8208622099376,-138.819670093429,14721.74077560158,-476.3440092490585,30704.584674580907
ES,2023-11-19,944,475.350518877687,468.649481122313,219632.336156214,-33784.0779539727,34734.7789917281,135.0930050402385,1392.9476054003217,-132.69292690304496,14727.867518791963,-470.21726605867445,30710.71141777129
ES,2023-11-26,914,557.261975722288,356.738024277712,127262.017965566,-33702.1664971281,34816.6904485727,217.00446188483943,1474.8590622449224,-50.78147005844403,14809.778975636564,-388.3058092140735,30792.622874615892
ES,2023-12-03,931,689.949424464343,241.050575535657,58105.3799660717,-33569.4790483861,34949.3778973148,349.69191062689447,1607.5465109869774,81.90597868361101,14942.46642437862,-255.61836047201848,30925.310323357946
ES,2023-12-10,904,781.852033252142,122.147966747858,14920.1257806358,-33477.5764395983,35041.2805061026,441.5945194146934,1699.4491197747766,173.80858747140996,15034.369033166418,-163.71575168421953,31017.212932145743
ES,2023-12-17,831,683.195129796909,147.804870203091,21846.2796557525,-33576.2333430535,34942.6236026473,342.93761595946046,1600.7922163195435,75.151684016177,14935.712129711184,-262.3726551394525,30918.556028690513
ES,2023-12-24,609,733.646145476812,124.646145476812,15536.6615822265,-33525.7823273736,34993.0746183272,393.38863163936344,1651.2432319994464,125.60269969607998,14986.163145391089,-211.9216394595495,30969.007044370413
ES,2024-01-07,1282,746.804029957522,535.195970042478,286434.726349709,-33512.6244428929,35006.232502808,406.5465161200734,1664.4011164801564,138.76058417678996,14999.321029871799,-198.76375497883953,30982.164928851125
ES,2024-01-14,1724,818.041592615658,905.958407384342,820760.635910374,-33441.3868802348,35077.4700654661,477.7840787782095,1735.6386791382924,209.99814683492605,15070.558592529935,-127.52619232070344,31053.40249150926
ES,2024-01-21,1742,908.723024538004,833.276975461996,694350.517835092,-33350.7054483124,35168.1514973884,568.4655107005555,1826.3201110606385,300.679578757272,15161.24002445228,-36.844760398357494,31144.083923431608
ES,2024-01-28,3046,593.87658514857,2452.12341485143,6012909.24166264,-33665.5518877019,34853.305057999,253.6190713111215,1511.4736716712046,-14.166860632161956,14846.393585062846,-351.69119978779145,30829.237484042173
ES,2024-02-04,1874,810.457650871349,1063.54234912865,1131122.32839009,-33448.9708219791,35069.8861237218,470.20013703390043,1728.0547373939835,202.41420509061697,15062.974650785625,-135.11013406501252,31045.818549764954
ES,2024-02-11,4641,886.374660038706,3754.62533996129,14097211.4434795,-33373.0538128117,35145.8031328891,546.1171462012575,1803.9717465613405,278.331214257974,15138.891659952982,-59.19312489765548,31121.73555893231
ES,2024-02-18,4121,585.93187435156,3535.06812564844,12496706.6529756,-33673.4965984989,34845.360347202,245.67436051411153,1503.5289608741946,-22.11157142917193,14838.448874265836,-359.6359105848014,30821.292773245164
ES,2024-02-25,8453,842.605460564131,7610.39453943587,57918105.0458753,-33416.8230122863,35102.0339334146,502.3479467266825,1760.2025470867657,234.56201478339904,15095.122460478407,-102.96232437223046,31077.966359457732
ES,2024-03-03,7358,839.985116612172,6518.01488338783,42484518.0200652,-33419.4433562383,35099.4135894626,499.72760277472344,1757.5822031348066,231.94167083143998,15092.502116526448,-105.58266832418951,31075.346015505776
ES,2024-03-10,10690,437.825992274839,10252.1740077252,105107071.884675,-33821.6024805756,34697.2544651253,97.56847843739047,1355.4230787974734,-170.217453505893,14690.342992189115,-507.7417926615225,30673.186891168443
ES,2024-03-17,1639,718.731571372554,920.268428627446,846893.980728428,-33540.6969014779,34978.160044223,378.47405753510543,1636.3286578951884,110.68812559182197,14971.248571286831,-226.83621356380752,30954.092470266158
ES,2024-03-24,1810,704.558582607899,1105.4414173921,1222000.72728586,-33554.8698902425,34963.9870554583,364.30106877045046,1622.1556691305336,96.515136827167,14957.075582522175,-241.0092023284625,30939.919481501503
ES,2024-03-31,6729,468.992948423887,6260.00705157611,39187688.2857827,-33790.4355244265,34728.4214212743,128.7354345864385,1386.5900349465214,-139.05049735684497,14721.509948338164,-476.57483651247446,30704.35384731749
ES,2024-04-07,82,676.889178942102,594.889178942102,353893.135222408,-33582.5392939083,34936.3176517925,336.6316651046535,1594.4862654647366,68.84573316137005,14929.406178856378,-268.67860599425944,30912.250077835706
ES,2024-04-14,0,964.106917855824,964.106917855824,929502.149057457,-33295.3215549946,35223.5353907063,623.8494040183755,1881.7040043784586,356.063472075092,15216.6239177701,18.53913291946253,31199.467816749428
ES,2024-04-21,0,1116.65155788703,1116.65155788703,1246910.70173154,-33142.7769149634,35376.0800307375,776.3940440495816,2034.2486444096646,508.6081121062981,15369.168557801306,171.08377295066862,31352.012456780634
ES,2024-04-28,0,979.853330435027,979.853330435027,960112.549164615,-33279.5751424154,35239.2818032855,639.5958165975785,1897.4504169576617,371.80988465429505,15232.370330349304,34.285545498665556,31215.21422932863
ES,2024-05-05,0,459.098542647353,459.098542647353,210771.471860923,-33800.3299302031,34718.5270154978,118.84102880990446,1376.6956291699876,-148.944903133379,14711.615542561629,-486.4692422890085,30694.459441540956
ES,2024-05-12,0,472.935841692779,472.935841692779,223668.310357658,-33786.4926311576,34732.3643145432,132.67832785533045,1390.5329282154134,-135.107604087953,14725.452841607055,-472.6319432435825,30708.296740586382
ES,2024-05-19,0,503.067240509226,503.067240509226,253076.648473568,-33756.3612323412,34762.4957133597,162.80972667177747,1420.6643270318605,-104.97620527150599,14755.584240423503,-442.5005444271355,30738.42813940283
ES,2024-05-26,0,451.681715296635,451.681715296635,204016.371933311,-33807.7467575538,34711.1101881471,111.42420145918646,1369.2788018192696,-156.361730484097,14704.19871521091,-493.8860696397265,30687.04261419024
ES,2024-06-02,0,514.606412281934,514.606412281934,264819.759561684,-33744.8220605685,34774.0348851324,174.34889844448549,1432.2034988045684,-93.43703349879797,14767.12341219621,-430.96137265442746,30749.967311175536
GO,2023-10-08,680,508.800587164527,171.199412835473,29309.2389552108,-33750.6278856859,34768.229060015,168.54307332707845,1426.3976736871614,-99.24285861620501,14761.317587078804,-436.7671977718345,30744.16148605813
GO,2023-10-15,816,695.253094772062,120.746905227938,14579.8151221247,-33564.1753780784,34954.6815676225,354.9955809346135,1612.8501812946965,87.20964899133003,14947.770094686339,-250.31469016429946,30930.613993665665
GO,2023-10-22,769,940.928784535314,171.928784535314,29559.5069517903,-33318.4996883151,35200.3572573857,600.6712706978655,1858.5258710579485,332.885338754582,15193.44578444959,-4.639000401047497,31176.289683428917
GO,2023-10-29,769,319.234102898952,449.765897101048,202289.36219511,-33940.1943699515,34578.6625757494,-21.02341093849651,1236.8311894215865,-288.80934288177997,14571.751102813228,-626.3336820374095,30554.595001792553
GO,2023-11-05,1053,305.970787822188,747.029212177812,558052.643847003,-33953.4576850282,34565.3992606726,-34.28672601526051,1223.5678743448225,-302.07265795854397,14558.487787736465,-639.5969971141735,30541.331686715792
GO,2023-11-12,951,727.111802245333,223.888197754667,50125.9250938327,-33532.3166706051,34986.5402750958,386.8542884078845,1644.7088887679674,119.06835646460104,14979.62880215961,-218.45598269102845,30962.472701138937
GO,2023-11-19,1170,1441.76003037003,271.760030370035,73853.5141067222,-32817.6684424804,35701.1885032205,1101.5025165325815,2359.3571168926646,833.7165845892981,15694.277030284306,496.19224543366863,31677.120929263634
GO,2023-11-26,1332,1038.64768845352,293.352311546477,86055.5786896612,-33220.7807843969,35298.076161304,698.3901746160715,1956.2447749761545,430.604242672788,15291.164688367797,93.07990351715853,31274.00858734712
GO,2023-12-03,1198,1228.75727420755,30.7572742075456,946.00991667815,-33030.6711986429,35488.185747058,888.4997603701014,2146.3543607301845,620.7138284268179,15481.274274121826,283.18948927118845,31464.118173101153
GO,2023-12-10,993,1798.94342826925,805.943428269254,649544.809570398,-32460.4850445812,36058.3719011197,1458.6859144318014,2716.5405147918846,1190.8999824885182,16051.460428183527,853.3756433328886,32034.304327162852
GO,2023-12-17,706,1255.43249332468,549.432493324681,301876.064720976,-33003.9959795257,35514.8609661751,915.1749794872316,2173.0295798473144,647.3890475439481,15507.949493238957,309.8647083883186,31490.793392218282
GO,2023-12-24,1203,2071.87937956227,868.87937956227,754951.376228515,-32187.5490932882,36331.3078524127,1731.6218657248214,2989.4764660849046,1463.8359337815382,16324.396379476546,1126.3115946259086,32307.240278455873
GO,2024-01-07,4130,1931.95293136477,2198.04706863523,4831410.91593595,-32327.4755414857,36191.3814042152,1591.6954175273213,2849.5500178874045,1323.909485584038,16184.469931279047,986.3851464284085,32167.313830258372
GO,2024-01-14,5047,2032.02125750312,3014.97874249688,9090096.81770807,-32227.4072153473,36291.4497303535,1691.7637436656714,2949.6183440257546,1423.9778117223882,16284.538257417396,1086.4534725667586,32267.38215639672
GO,2024-01-21,7407,2345.74716201256,5061.25283798744,25616280.290036,-31913.6813108379,36605.175634863,2005.4896481751111,3263.3442485351943,1737.703716231828,16598.264161926836,1400.1793770761983,32581.10806090616
GO,2024-01-28,12026,4173.64667167127,7852.35332832873,61659452.7929153,-30085.7818011792,38433.0751445217,3833.3891578338216,5091.243758193905,3565.6032258905384,18426.163671585546,3228.078886734909,34409.00757056487
GO,2024-02-04,14054,3141.71537241008,10912.2846275899,119077955.793535,-31117.7131004403,37401.1438452605,2801.4578585726313,4059.3124589327144,2533.671926629348,17394.232372324357,2196.1475874737184,33377.07627130368
GO,2024-02-11,15860,4030.99185171323,11829.0081482868,139925433.772235,-30228.4366211372,38290.4203245637,3690.7343378757814,4948.588938235865,3422.948405932498,18283.508851627506,3085.4240667768686,34266.352750606835
GO,2024-02-18,18418,4183.05507405353,14234.9449259465,202633657.044729,-30076.3733987969,38442.483546904,3842.7975602160814,5100.6521605761645,3575.011628272798,18435.572073967807,3237.4872891171685,34418.415972947136
GO,2024-02-25,19220,3899.71899100706,15320.2810089929,234711010.19451,-30359.7094818434,38159.1474638575,3559.4614771696115,4817.316077529695,3291.6755452263283,18152.235990921337,2954.1512060706987,34135.07988990066
GO,2024-03-03,18801,4005.96641040081,14795.0335895992,218893018.917368,-30253.4620624496,38265.3948832512,3665.7088965633616,4923.563496923445,3397.9229646200783,18258.483410315086,3060.3986254644487,34241.327309294415
GO,2024-03-10,19955,6381.5941802998605,13573.4058197001,184237345.54627,-27877.8342925506,40641.0226531503,6041.336666462412,7299.191266822495,5773.550734519128,20634.11118021414,5436.0263953634985,36616.95507919346
GO,2024-03-17,19246,5915.34356124908,13330.6564387509,177706401.088011,-28344.0849116013,40174.7720340995,5575.086047411632,6832.940647771715,5307.300115468348,20167.860561163357,4969.775776312719,36150.70446014268
GO,2024-03-24,15382,4679.49276966432,10702.5072303357,114543661.015387,-29579.9357031861,38938.9212425147,4339.235255826871,5597.089856186954,4071.449323883588,18932.009769578595,3733.9249847279584,34914.853668557924
GO,2024-03-31,18510,4677.20917054918,13832.7908294508,191346102.131339,-29582.2193023012,38936.6376433996,4336.951656711732,5594.806257071815,4069.1657247684484,18929.72617046346,3731.641385612819,34912.57006944278
GO,2024-04-07,18228,5138.52313788759,13089.4768621124,171334404.523776,-29120.9053349628,39397.951610738,4798.265624050141,6056.120224410224,4530.479692106857,19391.040137801865,4192.955352951229,35373.88403678119
GO,2024-04-14,17791,6240.53112696985,11550.4688730302,133413331.186838,-28018.8973458806,40499.9595998203,5900.273613132402,7158.128213492485,5632.487681189118,20493.048126884125,5294.9633420334885,36475.89202586345
GO,2024-04-21,15690,4011.51827683073,11678.4817231693,136386935.358399,-30247.9101960197,38270.9467496812,3671.2607629932813,4929.115363353365,3403.474831049998,18264.035276745006,3065.9504918943685,34246.87917572433
GO,2024-04-28,15194,3869.92279493249,11324.0772050675,128234724.54633,-30389.5056779179,38129.3512677829,3529.6652810950413,4787.519881455124,3261.879349151758,18122.439794846767,2924.3550099961285,34105.283693826095
GO,2024-05-05,13294,4302.8219586096,8991.1780413904,80841282.5719808,-29956.6065142408,38562.25043146,3962.5644447721515,5220.419045132235,3694.7785128288683,18555.338958523876,3357.2541736732387,34538.182857503205
GO,2024-05-12,10570,1742.73532578829,8827.26467421171,77920601.628586,-32516.6931470621,36002.1637986387,1402.4778119508414,2660.3324123109246,1134.6918800075582,15995.252325702566,797.1675408519286,31978.096224681893
GO,2024-05-19,6865,1114.73692527664,5750.26307472337,33065525.428527,-33144.6915475738,35374.1653981271,774.4794114391915,2032.3340117992745,506.69347949590804,15367.253925190917,169.16914034027855,31350.097824170243
GO,2024-05-26,3712,1016.51026630922,2695.48973369078,7265664.90443237,-33242.9182065412,35275.9387391597,676.2527524717715,1934.1073528318545,408.46682052848803,15269.027266223497,70.94248137285854,31251.87116520282
GO,2024-06-02,878,251.012715614603,626.987284385397,393113.054780975,-34008.4157572358,34510.441188465,-89.24479822284553,1168.6098021372375,-357.030730166129,14503.529715528879,-694.5550693217585,30486.373614508208
MA,2023-10-08,24,539.252173587927,515.252173587927,265484.802387083,-33720.1762992625,34798.6806464384,198.9946597504785,1456.8492601105615,-68.79127219280497,14791.769173502204,-406.31561134843446,30774.61307248153
MA,2023-10-15,22,987.273850697308,965.273850697308,931753.606840009,-33272.1546221531,35246.7023235477,647.0163368598595,1904.8709372199426,379.23040491657605,15239.790850611584,41.70606576094656,31222.63474959091
MA,2023-10-22,8,212.849924033028,204.849924033028,41963.4913763374,-34046.5785488174,34472.2783968835,-127.40758980442052,1130.4470105556625,-395.193521747704,14465.366923947304,-732.7178609033335,30448.21082292663
MA,2023-10-29,16,208.260974147826,192.260974147826,36964.2821802709,-34051.1674987026,34467.6894469983,-131.99653968962252,1125.8580606704604,-399.782471632906,14460.777974062103,-737.3068107885355,30443.62187304143
MA,2023-11-05,25,314.011189668272,289.011189668272,83527.4677534698,-33945.4172831822,34573.4396625187,-26.246324169176546,1231.6082761909065,-294.03225611246,14566.528189582548,-631.5565952680895,30549.372088561875
MA,2023-11-12,21,369.0079765751,348.0079765751,121109.551759896,-33890.4204962753,34628.4364494255,28.750462737651446,1286.6050630977345,-239.035469205632,14621.524976489376,-576.5598083612615,30604.368875468703
MA,2023-11-19,28,355.81048460334,327.81048460334,107459.713815876,-33903.6179882471,34615.2389574538,15.552970765891473,1273.4075711259745,-252.23296117739199,14608.327484517617,-589.7573003330215,30591.17138349694
MA,2023-11-26,35,351.842998978324,316.842998978324,100389.486001578,-33907.5854738721,34611.2714718288,11.585485140875448,1269.4400855009585,-256.200446802408,14604.3599988926,-593.7247859580375,30587.20389787193
MA,2023-12-03,11,325.725348635046,314.725348635046,99052.045073451,-33933.7031242154,34585.1538214855,-14.532165202402552,1243.3224351576805,-282.318097145686,14578.242348549322,-619.8424363013155,30561.08624752865
MA,2023-12-10,17,462.091343108389,445.091343108389,198106.303710029,-33797.337129742,34721.5198159588,121.8338292709405,1379.6884296310236,-145.95210267234296,14714.608343022664,-483.47644182797245,30697.452242001993
MA,2023-12-17,5,190.67346253792,185.67346253792,34474.6346908204,-34068.7550103125,34450.1019353883,-149.58405129952854,1108.2705490605545,-417.369983242812,14443.190462452196,-754.8943223984415,30426.034361431524
MA,2023-12-24,13,432.480279589325,419.480279589325,175963.704964338,-33826.9481932611,34691.9087524398,92.22276575187647,1350.0773661119595,-175.563166191407,14684.997279503601,-513.0875053470365,30667.84117848293
MA,2024-01-07,82,507.186094926882,425.186094926882,180783.215319171,-33752.2423779235,34766.6145677773,166.92858108943346,1424.7831814495166,-100.85735085385,14759.703094841158,-438.3816900094795,30742.546993820484
MA,2024-01-14,83,715.496743169076,632.496743169076,400052.130119489,-33543.9317296814,34974.9252160195,375.2392293316275,1633.0938296917107,107.45329738834403,14968.013743083353,-230.07104176728546,30950.857642062678
MA,2024-01-21,76,662.225317009677,586.225317009677,343660.122303096,-33597.2031558408,34921.6537898601,321.9678031722285,1579.8224035323115,54.181871228945056,14914.742316923954,-283.34246792668444,30897.58621590328
MA,2024-01-28,128,566.350433986264,438.350433986264,192151.102975946,-33693.0780388642,34825.7789068367,226.09292014881544,1483.9475205088984,-41.69301179446802,14818.867433900541,-379.2173509500975,30801.711332879866
MA,2024-02-04,222,628.590765470465,406.590765470465,165316.050565859,-33630.83770738,34888.0192383209,288.3332516330165,1546.1878519930997,20.547319689733058,14881.10776538474,-316.97701946589643,30863.951664364067
MA,2024-02-11,412,375.774526839149,36.2254731608506,1312.28490572751,-33883.6539460113,34635.2029996896,35.51701300170049,1293.3716133617836,-232.26891894158297,14628.291526753424,-569.7932580972124,30611.13542573275
MA,2024-02-18,615,227.605500032844,387.394499967156,150074.498604803,-34031.8229728176,34487.0339728833,-112.65201380460454,1145.2025865554785,-380.43794574788797,14480.12249994712,-717.9622849035175,30462.966398926448
MA,2024-02-25,811,145.500307366241,665.499692633759,442889.840895627,-34113.9281654842,34404.9287802167,-194.75720647120752,1063.0973938888756,-462.54313841449095,14398.017307280517,-800.0674775701204,30380.861206259844
MA,2024-03-03,837,235.443806279102,601.556193720898,361869.854203974,-34023.9846665713,34494.8722791295,-104.81370755834652,1153.0408928017366,-372.59963950163,14487.960806193378,-710.1239786572595,30470.804705172704
MA,2024-03-10,994,478.239025023149,515.760974976851,266009.383309071,-33781.1894478273,34737.6674978736,137.98151118570047,1395.8361115457835,-129.804420757583,14730.756024937426,-467.3287599132125,30713.59992391675
MA,2024-03-17,1167,715.048155867776,451.951844132224,204260.469414518,-33544.3803169826,34974.4766287182,374.7906420303275,1632.6452423904107,107.00471008704403,14967.565155782053,-230.51962906858546,30950.409054761378
MA,2024-03-24,868,259.881303605516,608.118696394484,369808.348904527,-33999.5471692449,34519.3097764559,-80.37621023193253,1177.4783901281505,-348.162142175216,14512.398303519793,-685.6864813308455,30495.242202499117
MA,2024-03-31,1121,923.40271323427,197.597286765729,39044.6877371779,-33336.0257596162,35182.8311860847,583.1451993968215,1840.9997997569044,315.359267453538,15175.919713148547,-22.165071702091495,31158.763612127874
MA,2024-04-07,966,874.180179080057,91.8198209199431,8430.87951377043,-33385.2482937704,35133.6086519305,533.9226652426084,1791.7772656026914,266.136733299325,15126.697178994333,-71.3876058563045,31109.54107797366
MA,2024-04-14,735,1423.8325679891,688.832567989097,474490.306722453,-32835.5959048613,35683.2610408395,1083.5750541516513,2341.4296545117345,815.789122208368,15676.349567903377,478.2647830527385,31659.1934668827
MA,2024-04-21,505,1019.72098913393,514.720989133928,264937.696655009,-33239.7074837165,35279.1494619844,679.4634752964814,1937.3180756565644,411.67754335319796,15272.237989048206,74.15320419756847,31255.081888027533
MA,2024-04-28,427,1372.02243910964,945.022439109643,893067.410420738,-32887.4060337408,35631.4509119601,1031.7649252721912,2289.6195256322744,763.9789933289079,15624.539439023916,426.4546541732784,31607.383338003245
MA,2024-05-05,328,1486.60220327019,1158.60220327019,1342359.06542254,-32772.8262695802,35746.0306761206,1146.3446894327417,2404.199289792825,878.5587574894581,15739.119203184466,541.0344183338286,31721.963102163794
MA,2024-05-12,216,644.75760182762,428.75760182762,183833.081124972,-33614.6708710228,34904.186074678,304.50008799017144,1562.3546883502545,36.71415604688798,14897.274601741896,-300.8101831087415,30880.118500721223
MA,2024-05-19,174,1193.08078606262,1019.08078606262,1038525.64852202,-33066.3476867878,35452.509258913,852.8232722251715,2110.6778725852546,585.0373402818881,15445.597785976897,247.5130011262586,31428.441684956222
MA,2024-05-26,83,604.483114135094,521.483114135094,271944.638328035,-33654.9453587153,34863.9115869855,264.22560029764543,1522.0802006577285,-3.56033164563803,14857.00011404937,-341.0846708012675,30839.844013028698
MA,2024-06-02,16,458.781763881843,442.781763881843,196055.690426316,-33800.6467089686,34718.2102367323,118.52425004439448,1376.3788504044776,-149.26168189888898,14711.29876379612,-486.78602105451847,30694.142662775444
MG,2023-10-08,1203,937.125897254253,265.874102745747,70689.038510856,-33322.3025755962,35196.5543701047,596.8683834168045,1854.7229837768875,329.082451473521,15189.642897168529,-8.441887682108472,31172.486796147856
MG,2023-10-15,1547,1022.12730654101,524.872693458989,275491.344338894,-33237.3011663094,35281.5557793914,681.8697927035614,1939.7243930636446,414.08386076027796,15274.644306455286,76.55952160464847,31257.488205434613
MG,2023-10-22,1730,694.962937434962,1035.03706256504,1071301.72088326,-33564.4655354155,34954.3914102854,354.70542359751346,1612.5600239575965,86.91949165423,14947.479937349239,-250.6048475013995,30930.323836328564
MG,2023-10-29,1916,871.946576306078,1044.05342369392,1090047.551527,-33387.4818965443,35131.3750491565,531.6890624686295,1789.5436628287125,263.903130525346,15124.463576220354,-73.62120863028349,31107.307475199683
MG,2023-11-05,2909,1432.18648179431,1476.81351820569,2180978.16755507,-32827.2419910561,35691.6149546447,1091.9289679568615,2349.7835683169446,824.1430360135781,15684.703481708586,486.61869685794863,31667.547380687913
MG,2023-11-12,3005,1608.75093462157,1396.24906537843,1949511.45257015,-32650.6775382289,35868.179407472,1268.4934207841216,2526.3480211442047,1000.707488840838,15861.267934535847,663.1831496852085,31844.111833515173
MG,2023-11-19,4349,2060.97595671865,2288.02404328135,5235054.02263353,-32198.4525161318,36320.4044295691,1720.7184428812016,2978.5730432412847,1452.9325109379183,16313.492956632927,1115.4081717822887,32296.33685561225
MG,2023-11-26,4991,2345.16295151956,2645.83704848044,7000453.68711166,-31914.2655213309,36604.59142437,2004.9054376821114,3262.7600380421945,1737.1195057388281,16597.679951433835,1399.5951665831985,32580.523850413163
MG,2023-12-03,5462,3944.72511294804,1517.27488705196,2302123.08287854,-30314.7033599024,38204.1535857985,3604.4675991105914,4862.322199470675,3336.681667167308,18197.242112862317,2999.1573280116786,34180.086011841646
MG,2023-12-10,6082,3242.95406744381,2839.04593255619,8060181.80716385,-31016.4744054066,37502.3825402942,2902.6965536063612,4160.551153966444,2634.910621663078,17495.471067358085,2297.3862825074484,33478.31496633741
MG,2023-12-17,4753,3314.17255682244,1438.82744317756,2070224.41124087,-30945.255916028,37573.6010296729,2973.9150429849915,4231.769643345075,2706.1291110417083,17566.689556736717,2368.6047718860787,33549.533455716046
MG,2023-12-24,5561,5605.73862139248,44.738621392481,2001.54424409976,-28653.689851458,39865.1670942429,5265.4811075550315,6523.335707915115,4997.695175611748,19858.25562130676,4660.170836456118,35841.09952028608
MG,2024-01-07,24030,7943.84965632627,16086.1503436737,258764232.879274,-26315.5788165242,42203.2781291767,7603.592142488821,8861.446742848904,7335.806210545537,22196.366656240545,6998.281871389909,38179.21055521987
MG,2024-01-14,37131,5427.43186506419,31703.5681349358,1005116232.48652,-28831.9966077862,39686.8603379146,5087.174351226741,6345.028951586824,4819.388419283458,19679.948864978465,4481.864080127829,35662.79276395779
MG,2024-01-21,56826,7553.54964787992,49272.4503521201,2427774363.70214,-26705.8788249705,41812.9781207304,7213.292134042471,8471.146734402555,6945.506202099187,21806.066647794196,6607.981862943558,37788.91054677352
MG,2024-01-28,78217,4352.30535029709,73864.6946497029,5455993115.69385,-29907.1231225533,38611.7338231475,4012.047836459641,5269.902436819724,3744.261904516358,18604.822350211365,3406.7375653607282,34587.66624919069
MG,2024-02-04,91237,10269.6508778326,80967.3491221674,6555711623.87094,-23989.7775950178,44529.079350683,9929.393363995152,11187.247964355236,9661.60743205187,24522.167877746877,9324.083092896239,40505.011776726205
MG,2024-02-11,103421,9949.829477846,93471.170522154,8736859718.78159,-24309.5989950044,44209.2579506964,9609.571964008552,10867.426564368634,9341.786032065269,24202.34647776028,9004.261692909638,40185.1903767396
MG,2024-02-18,128992,12516.0910240338,116475.908975966,13566637371.7776,-21743.3374488166,46775.5194968842,12175.833510196351,13433.688110556435,11908.047578253068,26768.608023948076,11570.523239097438,42751.4519229274
