"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"DF",2024-12-01,-0.114090052291726,-0.258261381915215,0.11102230695164,0.70724573818866,-1.21865724978063,FALSE,TRUE,422,362.189738901332,59.810261098668,3577.26733269084,-3170.24650137461,3894.62597917727,-6356.77652227635,7081.15600007901,-8259.26072883446,8983.64020663712,-9910.1767758477,10634.5562536504
"DF",2024-12-08,-0.125797310722531,0.0227890465427299,-0.47469854026964,0.55320322783585,-1.29240351553096,FALSE,TRUE,359,856.727599454827,497.727599454827,247732.763259065,-2675.70864082112,4389.16383973077,-5862.23866172285,7575.69386063251,-7764.72286828097,9478.17806719062,-9415.6389152942,11129.0941142039
"DF",2024-12-15,-0.130257218696171,0.0227890465427299,-0.47469854026964,0.39139801252753,-1.34703746026767,FALSE,TRUE,335,732.372370992102,397.372370992102,157904.801227885,-2800.06386928384,4264.80861126804,-5986.59389018558,7451.33863216978,-7889.07809674369,9353.82283872789,-9539.99414375693,11004.7388857411
"DF",2024-12-22,-0.139177034643451,0.0227890465427299,-0.47469854026964,0.224189574593893,-1.38176239792745,FALSE,TRUE,287,705.855401286025,418.855401286025,175439.847186477,-2826.58083898992,4238.29164156197,-6013.11085989166,7424.82166246371,-7915.59506644977,9327.30586902182,-9566.51111346301,10978.2219160351
"DF",2024-12-29,-0.126912287715941,0.0227890465427299,-0.47469854026964,0.0540161908721859,-1.39607196006987,FALSE,TRUE,353,757.729993071382,404.729993071382,163806.367291561,-2774.70624720456,4290.16623334732,-5961.2362681063,7476.69625424906,-7863.72047466441,9379.18046080717,-9514.63652167765,11030.0965078204
"DF",2025-01-05,-0.117806642269759,-0.577376519505244,0.692161811163942,-0.116640628552413,-1.38975748209712,FALSE,TRUE,402,609.100151870055,207.100151870055,42890.4729046,-2923.33608840589,4141.536392146,-6109.86610930763,7328.06641304774,-8012.35031586574,9230.55061960585,-9663.26636287897,10881.4666666191
"DF",2025-01-12,-0.128584753206056,-0.577376519505244,0.692161811163942,-0.285292322435973,-1.36291104205888,FALSE,TRUE,344,1125.01650133887,781.016501338867,609986.775363604,-2407.41973893708,4657.45274161481,-5593.94975983882,7843.98276251655,-7496.43396639693,9746.46696907466,-9147.35001341016,11397.3830160879
"DF",2025-01-19,-0.121151573249989,-0.577376519505244,0.692161811163942,-0.449479567943546,-1.31592412233317,FALSE,TRUE,384,1300.01905533794,916.019055337942,839090.909742216,-2232.417184938,4832.45529561389,-5418.94720583974,8018.98531651562,-7321.43141239785,9921.46952307373,-8972.34745941109,11572.385570087
"DF",2025-01-26,-0.119293278260972,-0.577376519505244,0.692161811163942,-0.606808147373649,-1.2494818984276,FALSE,TRUE,394,1342.18176527106,948.181765271065,899048.659992553,-2190.25447500488,4874.61800554701,-5376.78449590662,8061.14802644875,-7279.26870246473,9963.63223300686,-8930.18474947796,11614.5482800201
"DF",2025-02-02,-0.104055259351035,-0.577376519505244,0.692161811163942,-0.754983854646722,-1.16455324685714,FALSE,TRUE,476,1539.6078889449,1063.6078889449,1131261.74142583,-1992.82835133104,5072.04412922084,-5179.35837223278,8258.57415012258,-7081.84257879089,10161.0583566807,-8732.75862580413,11811.9744036939
"DF",2025-02-09,-0.112417586801611,-0.251620096480069,-0.196673884632964,-0.891845955075701,-1.06237661922879,FALSE,TRUE,431,1377.00236789994,946.002367899938,894920.480072289,-2155.433872376,4909.43860817588,-5341.96389327774,8095.96862907762,-7244.44809983585,9998.45283563573,-8895.36414684909,11649.368882649
"DF",2025-02-16,-0.107957678827971,-0.251620096480069,-0.196673884632964,-1.01539869072395,-0.944441980593013,FALSE,TRUE,455,1431.40831159308,976.408311593079,953373.190948047,-2101.02792868286,4963.84455186902,-5287.5579495846,8150.37457277076,-7190.04215614271,10052.8587793289,-8840.95820315595,11703.7748263421
"DF",2025-02-23,-0.118735789764267,-0.251620096480069,-0.196673884632964,-1.12384038305188,-0.812469082272165,FALSE,TRUE,397,1816.56014386889,1419.56014386889,2015151.00206107,-1715.87609640705,5348.99638414483,-4902.40611730879,8535.52640504657,-6804.8903238669,10438.0106116047,-8455.80637088014,12088.9266586179
"DF",2025-03-02,-0.126540628718138,-0.251620096480069,-0.196673884632964,-1.21558971000892,-0.668382387476594,FALSE,TRUE,355,836.078413808685,481.078413808685,231436.440232681,-2696.35782646726,4368.51465408463,-5882.887847369,7555.04467498637,-7785.37205392711,9457.52888154448,-9436.28810094034,11108.4449285577
"DF",2025-03-09,-0.115762517781841,0.0185846600702507,-1.05598955023587,-1.28930875876898,-0.514283004801432,FALSE,TRUE,413,948.126900189326,535.126900189326,286360.799306237,-2584.30934008662,4480.56314046527,-5770.83936098836,7667.09316136701,-7673.32356754647,9569.57736792512,-9324.2396145597,11220.4934149384
"DF",2025-03-16,-0.122080720744497,0.0185846600702507,-1.05598955023587,-1.34392254015876,-0.352418051188782,FALSE,TRUE,379,839.219990881771,460.219990881771,211802.440007218,-2693.21624939417,4371.65623115771,-5879.74627029591,7558.18625205945,-7782.23047685402,9460.67045861756,-9433.14652386726,11111.5865056308
"DF",2025-03-23,-0.128213094208253,0.0185846600702507,-1.05598955023587,-1.37863466214196,-0.185147880087072,FALSE,TRUE,346,1319.32919367326,973.32919367326,947369.719256638,-2213.10704660268,4851.7654339492,-5399.63706750442,8038.29545485094,-7302.12127406253,9940.77966140905,-8953.03732107577,11591.6957084223
"DF",2025-03-30,-0.138433716647844,0.0185846600702507,-1.05598955023587,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,291,1260.30590629176,969.305906291762,939553.939972093,-2272.13033398418,4792.7421465677,-5458.66035488592,7979.27216746944,-7361.14456144403,9881.75637402755,-9012.06060845727,11532.6724210408
"DF",2025-04-06,-0.140849500133566,-0.0753157658118498,-1.21634413175706,-1.3866267956249,0.155808157188631,FALSE,TRUE,278,1476.42304234805,1198.42304234805,1436217.78843076,-2056.01319792789,5008.85928262399,-5242.54321882963,8195.38930352574,-7145.02742538774,10097.8735100838,-8795.94347240098,11748.7895570971
"DF",2025-04-13,-0.141035329632468,-0.0753157658118498,-1.21634413175706,-1.35979026360423,0.324522117088745,FALSE,TRUE,277,579.279787169266,302.279787169266,91373.0697310965,-2953.15645310668,4111.71602744521,-6139.68647400842,7298.24604834695,-8042.17068056653,9200.73025490506,-9693.08672757976,10851.6463019183
"DF",2025-04-20,-0.127098117214843,-0.0753157658118498,-1.21634413175706,-1.31282068499435,0.48876998034353,FALSE,TRUE,352,958.65773468456,606.65773468456,368033.607052601,-2573.77850559138,4491.0939749605,-5760.30852649312,7677.62399586224,-7662.79273305123,9580.10820242035,-9313.70878006447,11231.0242494336
"ES",2024-10-06,-0.0966220793949686,-0.298024642136211,-0.0681511908753968,1.4283546002247,-0.11930243755367,FALSE,TRUE,516,842.660185368206,326.660185368206,106706.876704791,-2689.77605490774,4375.09642564415,-5876.30607580948,7561.62644654589,-7778.79028236759,9464.110653104,-9429.70632938082,11115.0267001172
"ES",2024-10-13,-0.0719067560410465,-0.298024642136211,-0.0681511908753968,1.40151806820403,-0.288016397453784,FALSE,TRUE,649,876.608911752358,227.608911752358,51805.8167090928,-2655.82732852358,4409.0451520283,-5842.35734942532,7595.57517293004,-7744.84155598343,9498.05937948815,-9395.75760299667,11148.9754265014
"ES",2024-10-20,-0.0535096356497812,-0.298024642136211,-0.0681511908753968,1.35454848959416,-0.45226426070857,FALSE,TRUE,748,741.57225709132,6.42774290867987,41.3158789000844,-2790.86398318462,4274.00849736726,-5977.39400408636,7460.538518269,-7879.87821064447,9363.02272482711,-9530.79425765771,11013.9387718404
"ES",2024-10-27,-0.0722784150388499,-0.298024642136211,-0.0681511908753968,1.28813078703001,-0.609650925674048,FALSE,TRUE,647,660.387933174509,13.3879331745086,179.236754685108,-2872.04830710143,4192.82417345045,-6058.57832800317,7379.35419435219,-7961.06253456128,9281.8384009103,-9611.97858157452,10932.7544479235
"ES",2024-11-03,-0.0206178143441856,-0.11979998175446,0.425693004579329,1.20323347945045,-0.757881339252344,FALSE,TRUE,925,744.64294861301,180.35705138699,32528.6659850094,-2787.79329166293,4277.07918888895,-5974.32331256467,7463.60920979069,-7876.80751912278,9366.0934163488,-9527.72356613602,11017.009463362
"ES",2024-11-10,-0.0116979983969055,-0.11979998175446,0.425693004579329,1.10109456139629,-0.894793969015566,FALSE,TRUE,973,1009.35196977698,36.3519697769808,1321.46570666653,-2523.08427049896,4541.78821005292,-5709.6142914007,7728.31823095466,-7612.09849795881,9630.80243751277,-9263.01454497205,11281.718484526
"ES",2024-11-17,0.0568730866978108,-0.11979998175446,0.425693004579329,0.983203448027578,-1.01839232019549,FALSE,TRUE,1342,599.212740072113,742.787259927887,551732.913511179,-2933.22350020383,4131.64898034806,-6119.75352110557,7318.1790012498,-8022.23772766368,9220.6632078079,-9673.15377467692,10871.5792548211
"ES",2024-11-24,0.112250277370508,-0.11979998175446,0.425693004579329,0.851279255970731,-1.12687404907481,FALSE,TRUE,1640,1188.09654316685,451.903456833147,204216.734297748,-2344.33969710909,4720.5327834428,-5530.86971801083,7907.06280434453,-7433.35392456894,9809.54701090265,-9084.26997158218,11460.4630579159
"ES",2024-12-01,0.198846823858687,-0.11979998175446,0.425693004579329,0.70724573818866,-1.21865724978063,FALSE,TRUE,2106,771.813123863968,1334.18687613603,1780054.62045362,-2760.62311641197,4304.24936413991,-5947.15313731371,7490.77938504165,-7849.63734387182,9393.26359159976,-9500.55339088506,11044.179638613
"ES",2024-12-08,0.306813762720557,0.402693238127469,-0.0130251798550396,0.55320322783585,-1.29240351553096,FALSE,TRUE,2687,753.480067478611,1933.51993252139,3738499.32945752,-2778.95617279733,4285.91630775455,-5965.48619369907,7472.44632865629,-7867.97040025718,9374.9305352144,-9518.88644727042,11025.8465822276
"ES",2024-12-15,0.4118074296,0.402693238127469,-0.0130251798550396,0.39139801252753,-1.34703746026767,FALSE,TRUE,3252,230.677635740381,3021.32236425962,9128388.82877533,-3301.75860453556,3763.11387601632,-6488.2886254373,6949.64389691806,-8390.77283199541,8852.12810347617,-10041.6888790086,10503.0441504894
"ES",2024-12-22,0.324281735617314,0.402693238127469,-0.0130251798550396,0.224189574593893,-1.38176239792745,FALSE,TRUE,2781,426.474594541231,2354.52540545877,5543789.88495078,-3105.96164573471,3958.91083481717,-6292.49166663645,7145.44085571891,-8194.97587319456,9047.92506227702,-9845.8919202078,10698.8411092903
"ES",2024-12-29,0.148672859155236,0.402693238127469,-0.0130251798550396,0.0540161908721859,-1.39607196006987,FALSE,TRUE,1836,1448.86716630273,387.132833697269,149871.830926478,-2083.56907397321,4981.30340657867,-5270.09909487495,8167.83342748041,-7172.58330143306,10070.3176340385,-8823.4993484463,11721.2336810518
"ES",2025-01-05,0.172087376016846,-0.00403268725843993,0.659368760651061,-0.116640628552413,-1.38975748209712,FALSE,TRUE,1962,1288.44819188161,673.55180811839,453672.038219552,-2243.98804839433,4820.88443215755,-5430.51806929607,8007.41445305929,-7333.00227585418,9909.8986596174,-8983.91832286742,11560.8147066306
"ES",2025-01-12,0.17580396599488,-0.00403268725843993,0.659368760651061,-0.285292322435973,-1.36291104205888,FALSE,TRUE,1982,1634.70743149975,347.292568500252,120612.128135503,-1897.7288087762,5167.14367177569,-5084.25882967793,8353.67369267743,-6986.74303623604,10256.1578992355,-8637.65908324928,11907.0739462488
"ES",2025-01-19,0.188997860416898,-0.00403268725843993,0.659368760651061,-0.449479567943546,-1.31592412233317,FALSE,TRUE,2053,1903.37104852143,149.628951478571,22388.8231205765,-1629.06519175451,5435.80728879737,-4815.59521265625,8622.33730969911,-6718.07941921436,10524.8215162572,-8368.9954662276,12175.7375632705
"ES",2025-01-26,0.170600740025633,-0.00403268725843993,0.659368760651061,-0.606808147373649,-1.2494818984276,FALSE,TRUE,1954,1770.47739879373,183.522601206273,33680.5451535168,-1761.95884148222,5302.91363906967,-4948.48886238396,8489.44365997141,-6850.97306894207,10391.9278665295,-8501.8891159553,12042.8439135428
"ES",2025-02-02,0.107418710399065,-0.00403268725843993,0.659368760651061,-0.754983854646722,-1.16455324685714,FALSE,TRUE,1614,1533.57227291769,80.4277270823109,6468.61928362668,-1998.86396735825,5066.00851319363,-5185.39398825999,8252.53853409537,-7087.8781948181,10155.0227406535,-8738.79424183134,11805.9387876667
"ES",2025-02-09,0.0563155982011058,0.61954336255983,-0.264858272700675,-0.891845955075701,-1.06237661922879,FALSE,TRUE,1339,1690.57719390413,351.577193904135,123606.523273506,-1841.85904637181,5223.01343418008,-5028.38906727355,8409.54345508182,-6930.87327383166,10312.0276616399,-8581.7893208449,11962.9437086532
"ES",2025-02-16,0.0732260826011577,0.61954336255983,-0.264858272700675,-1.01539869072395,-0.944441980593013,FALSE,TRUE,1430,1294.25375061589,135.746249384115,18427.0442218543,-2238.18248966006,4826.68999089183,-5424.7125105618,8013.22001179357,-7327.19671711991,9915.70421835168,-8978.11276413314,11566.6202653649
"ES",2025-02-23,-0.0107688509023971,0.61954336255983,-0.264858272700675,-1.12384038305188,-0.812469082272165,FALSE,TRUE,978,1287.01596695685,309.015966956846,95490.8678342747,-2245.4202733191,4819.45220723279,-5431.95029422084,8005.98222813453,-7334.43450077895,9908.46643469264,-8985.35054779218,11559.3824817059
"ES",2025-03-02,-0.0235910863266123,0.61954336255983,-0.264858272700675,-1.21558971000892,-0.668382387476594,FALSE,TRUE,909,729.576721824812,179.423278175188,32192.7127511308,-2802.85951845113,4262.01296210075,-5989.38953935287,7448.54298300249,-7891.87374591098,9351.0271895606,-9542.78979292422,11001.9432365738
"ES",2025-03-09,-0.0133704638870205,0.308803213762275,0.0420927209294776,-1.28930875876898,-0.514283004801432,FALSE,TRUE,964,955.141683035658,8.85831696434241,78.4697794407565,-2577.29455724029,4487.5779233116,-5763.82457814202,7674.10794421334,-7666.30878470014,9576.59215077145,-9317.22483171337,11227.5081977847
"ES",2025-03-16,-0.0113263393991021,0.308803213762275,0.0420927209294776,-1.34392254015876,-0.352418051188782,FALSE,TRUE,975,1006.12739887392,31.1273988739226,968.91496065628,-2526.30884140202,4538.56363914986,-5712.83886230376,7725.0936600516,-7615.32306886187,9627.57786660972,-9266.23911587511,11278.493913623
"ES",2025-03-23,-0.0200603258474806,0.308803213762275,0.0420927209294776,-1.37863466214196,-0.185147880087072,FALSE,TRUE,928,661.78960674737,266.210393252631,70867.9734757202,-2870.64663352857,4194.22584702331,-6057.17665443031,7380.75586792505,-7959.66086098842,9283.24007448316,-9610.57690800166,10934.1561214964
"ES",2025-03-30,-0.0165295653683489,0.308803213762275,0.0420927209294776,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,947,770.655700731779,176.344299268221,31097.3118844,-2761.78053954416,4303.09194100772,-5948.3105604459,7489.62196190946,-7850.79476700401,9392.10616846757,-9501.71081401725,11043.0222154808
"ES",2025-04-06,-0.0286084827969574,-0.232888466901217,0.104445311021454,-1.3866267956249,0.155808157188631,FALSE,TRUE,882,336.345059311666,545.654940688334,297739.314297589,-3196.09118096428,3868.78129958761,-6382.62120186602,7055.31132048935,-8285.10540842413,8957.79552704746,-9936.02145543736,10608.7115740607
"ES",2025-04-13,-0.0211753028408906,-0.232888466901217,0.104445311021454,-1.35979026360423,0.324522117088745,FALSE,TRUE,922,909.190124342942,12.8098756570578,164.092914349281,-2623.246115933,4441.62636461888,-5809.77613683474,7628.15638552062,-7712.26034339285,9530.64059207873,-9363.17639040609,11181.556639092
"ES",2025-04-20,-0.00593728393095369,-0.232888466901217,0.104445311021454,-1.31282068499435,0.48876998034353,FALSE,TRUE,1004,903.826958806692,100.173041193308,10034.6381819162,-2628.60928146925,4436.26319908263,-5815.13930237099,7622.79321998437,-7717.6235089291,9525.27742654249,-9368.53955594234,11176.1934735557
"GO",2024-10-06,-0.058712861619028,1.10919796428351,-2.06197236576792,1.4283546002247,-0.11930243755367,FALSE,TRUE,720,1335.77311803899,615.773118038993,379176.532899463,-2196.66312223695,4868.20935831494,-5383.19314313869,8054.73937921667,-7285.6773496968,9957.22358577479,-8936.59339671004,11608.139632788
"GO",2024-10-13,-0.0572262256278146,1.10919796428351,-2.06197236576792,1.40151806820403,-0.288016397453784,FALSE,TRUE,728,1077.87335973467,349.873359734669,122411.367852025,-2454.56288054127,4610.30960001061,-5641.09290144301,7796.83962091235,-7543.57710800112,9699.32382747046,-9194.49315501436,11350.2398744837
"GO",2024-10-20,-0.0321392432760892,1.10919796428351,-2.06197236576792,1.35454848959416,-0.45226426070857,FALSE,TRUE,863,1240.4357400255,377.435740025502,142457.737848598,-2292.00050025044,4772.87198030144,-5478.53052115218,7959.40200120318,-7381.01472771029,9861.88620776129,-9031.93077472353,11512.8022547745
"GO",2024-10-27,-0.0122554868936105,1.10919796428351,-2.06197236576792,1.28813078703001,-0.609650925674048,FALSE,TRUE,970,1657.42953840058,687.429538400582,472559.370265637,-1875.00670187536,5189.86577867652,-5061.5367227771,8376.39579957826,-6964.02092933521,10278.8800061364,-8614.93697634845,11929.7960531496
"GO",2024-11-03,0.00985822347568826,0.141912134426474,0.279899397261906,1.20323347945045,-0.757881339252344,FALSE,TRUE,1089,1531.64553306593,442.645533065933,195935.067943224,-2000.79070721001,5064.08177334188,-5187.32072811175,8250.61179424361,-7089.80493466986,10153.0960008017,-8740.7209816831,11804.012047815
"GO",2024-11-10,0.0340160583329054,0.141912134426474,0.279899397261906,1.10109456139629,-0.894793969015566,FALSE,TRUE,1219,935.179381590038,283.820618409962,80554.1434346133,-2597.2568586859,4467.61562186598,-5783.78687958764,7654.14564276772,-7686.27108614575,9556.62984932583,-9337.18713315899,11207.5458963391
"GO",2024-11-17,0.107047051401262,0.141912134426474,0.279899397261906,0.983203448027578,-1.01839232019549,FALSE,TRUE,1612,1355.9406187222,256.059381277804,65566.4067403719,-2176.49562155375,4888.37685899814,-5363.02564245549,8074.90687989988,-7265.5098490136,9977.39108645799,-8916.42589602683,11628.3071334712
"GO",2024-11-24,0.119311798328772,0.141912134426474,0.279899397261906,0.851279255970731,-1.12687404907481,FALSE,TRUE,1678,1564.73048212017,113.269517879827,12829.9836807284,-1967.70575815577,5097.16672239612,-5154.23577905751,8283.69674329785,-7056.71998561562,10186.180949856,-8707.63603262886,11837.0969968692
"GO",2024-12-01,0.171529887520141,0.141912134426474,0.279899397261906,0.70724573818866,-1.21865724978063,FALSE,TRUE,1959,2606.36230666559,647.362306665595,419077.956091399,-926.073933610348,6138.79854694154,-4112.60395451209,9325.32856784328,-6015.0881610702,11227.8127744014,-7666.00420808344,12878.7288214146
"GO",2024-12-08,0.136593941726627,0.356857758374477,-0.0853317467429377,0.55320322783585,-1.29240351553096,FALSE,TRUE,1771,1061.46840638475,709.531593615251,503435.082338198,-2470.96783389119,4593.90464666069,-5657.49785479293,7780.43466756243,-7559.98206135104,9682.91887412054,-9210.89810836428,11333.8349211338
"GO",2024-12-15,0.103887949919933,0.356857758374477,-0.0853317467429377,0.39139801252753,-1.34703746026767,FALSE,TRUE,1595,1971.13186217256,376.131862172562,141475.177741399,-1561.30437810338,5503.5681024485,-4747.83439900512,8690.09812335024,-6650.31860556323,10592.5823299084,-8301.23465257647,12243.4983769216
"GO",2024-12-22,0.0936673274803414,0.356857758374477,-0.0853317467429377,0.224189574593893,-1.38176239792745,FALSE,TRUE,1540,3204.46876904575,1664.46876904575,2770456.28312867,-327.967471230194,6736.90500932169,-3514.49749213193,9923.43503022343,-5416.98169869004,11825.9192367815,-7067.89774570328,13476.8352837948
"GO",2024-12-29,0.142540485691481,0.356857758374477,-0.0853317467429377,0.0540161908721859,-1.39607196006987,FALSE,TRUE,1803,2208.42284921751,405.422849217513,164367.686667647,-1324.01339105843,5740.85908949346,-4510.54341196017,8927.3891103952,-6413.02761851828,10829.8733169533,-8063.94366553152,12480.7893639665
"GO",2025-01-05,0.299938071261195,-0.166000726085025,0.765588434538646,-0.116640628552413,-1.38975748209712,FALSE,TRUE,2650,2489.69431154016,160.305688459837,25697.9137525824,-1042.74192873578,6022.1305518161,-4229.27194963752,9208.66057271784,-6131.75615619563,11111.144779276,-7782.67220320887,12762.0608262892
"GO",2025-01-12,0.299566412263392,-0.166000726085025,0.765588434538646,-0.285292322435973,-1.36291104205888,FALSE,TRUE,2648,1749.21710592225,898.782894077745,807810.690686768,-1783.21913435369,5281.6533461982,-4969.74915525543,8468.18336709994,-6872.23336181354,10370.667573658,-8523.14940882678,12021.5836206713
"GO",2025-01-19,0.440239342931956,-0.166000726085025,0.765588434538646,-0.449479567943546,-1.31592412233317,FALSE,TRUE,3405,1493.35546759513,1911.64453240487,3654384.81827344,-2039.08077268081,5025.79170787107,-5225.61079358255,8212.32172877281,-7128.09500014067,10114.8059353309,-8779.0110471539,11765.7219823442
"GO",2025-01-26,0.528508354910249,-0.166000726085025,0.765588434538646,-0.606808147373649,-1.2494818984276,FALSE,TRUE,3880,1582.05394061542,2297.94605938458,5280556.09184111,-1950.38229966052,5114.49018089136,-5136.91232056226,8301.0202017931,-7039.39652712037,10203.5044083512,-8690.31257413361,11854.4204553645
"GO",2025-02-02,0.564745107196075,-0.166000726085025,0.765588434538646,-0.754983854646722,-1.16455324685714,FALSE,TRUE,4075,2042.78640953943,2032.21359046057,4129892.07725266,-1489.64983073652,5575.22264981537,-4676.17985163826,8761.75267071711,-6578.66405819637,10664.2368772752,-8229.5801052096,12315.1529242885
"GO",2025-02-09,0.597822758000572,0.103802047318357,0.125737405401927,-0.891845955075701,-1.06237661922879,FALSE,TRUE,4253,1595.09656132326,2657.90343867674,7064450.68932965,-1937.33967895269,5127.5328015992,-5123.86969985442,8314.06282250094,-7026.35390641254,10216.547029059,-8677.26995342577,11867.4630760723
"GO",2025-02-16,0.574594070637863,0.103802047318357,0.125737405401927,-1.01539869072395,-0.944441980593013,FALSE,TRUE,4128,1606.71758192031,2521.28241807969,6356865.03171776,-1925.71865835563,5139.15382219625,-5112.24867925737,8325.68384309799,-7014.73288581548,10228.1680496561,-8665.64893282872,11879.0840966693
"GO",2025-02-23,0.478706049204602,0.103802047318357,0.125737405401927,-1.12384038305188,-0.812469082272165,FALSE,TRUE,3612,624.831772668985,2987.16822733101,8923174.01837592,-2907.60446760696,4157.26801294493,-6094.1344885087,7343.79803384667,-7996.61869506681,9246.28224040478,-9647.53474208004,10897.198287418
"GO",2025-03-02,0.469414574259518,0.103802047318357,0.125737405401927,-1.21558971000892,-0.668382387476594,FALSE,TRUE,3562,966.44488136692,2595.55511863308,6736906.37386238,-2565.99135890902,4498.88112164286,-5752.52137981076,7685.4111425446,-7655.00558636887,9587.89534910271,-9305.92163338211,11238.811396116
"GO",2025-03-09,0.542817226325678,0.40221118503677,-0.757113520274447,-1.28930875876898,-0.514283004801432,FALSE,TRUE,3957,1475.86349554076,2481.13650445924,6156038.3537602,-2056.57274473518,5008.2997358167,-5243.10276563692,8194.82975671845,-7145.58697219503,10097.3139632766,-8796.50301920827,11748.2300102898
"GO",2025-03-16,0.501377248070605,0.40221118503677,-0.757113520274447,-1.34392254015876,-0.352418051188782,FALSE,TRUE,3734,1783.73307709213,1950.26692290787,3803541.07058854,-1748.70316318381,5316.16931736807,-4935.23318408555,8502.69933826981,-6837.71739064366,10405.1835448279,-8488.6334376569,12056.0995918412
"GO",2025-03-23,0.521261004453084,0.40221118503677,-0.757113520274447,-1.37863466214196,-0.185147880087072,FALSE,TRUE,3841,933.720614677138,2907.27938532286,8452273.42432328,-2598.7156255988,4466.15685495308,-5785.24564650054,7652.68687585482,-7687.72985305865,9555.17108241293,-9338.64590007189,11206.0871294262
"GO",2025-03-30,0.55303784876527,0.40221118503677,-0.757113520274447,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,4012,2798.98577385777,1213.01422614223,1471403.51282342,-733.450466418168,6331.42201413372,-3919.98048731991,9517.95203503546,-5822.46469387802,11420.4362415936,-7473.38074089126,13071.3522886068
"GO",2025-04-06,0.504908008549737,0.188661253505015,-0.73981871286023,-1.3866267956249,0.155808157188631,FALSE,TRUE,3753,1094.71693748067,2658.28306251933,7066468.84047713,-2437.71930279527,4627.15317775662,-5624.24932369701,7813.68319865835,-7526.73353025512,9716.16740521647,-9177.64957726836,11367.0834522297
"GO",2025-04-13,0.497288999094769,0.188661253505015,-0.73981871286023,-1.35979026360423,0.324522117088745,FALSE,TRUE,3712,358.81481685702,3353.18518314298,11243850.8724496,-3173.62142341892,3891.25105713296,-6360.15144432066,7077.7810780347,-8262.63565087877,8980.26528459281,-9913.55169789201,10631.181331606
"GO",2025-04-20,0.624582205842413,0.188661253505015,-0.73981871286023,-1.31282068499435,0.48876998034353,FALSE,TRUE,4397,482.376351668477,3914.62364833152,15324278.3080764,-3050.05988860747,4014.81259194442,-6236.5899095092,7201.34261284616,-8139.07411606732,9103.82681940427,-9789.99016308055,10754.7428664175
"MA",2024-10-06,-0.189908487843607,1.78090767609104,-1.83704964738666,1.4283546002247,-0.11930243755367,FALSE,TRUE,14,1355.39221794618,1341.39221794618,1799333.08236657,-2177.04402232976,4887.82845822212,-5363.5740432315,8074.35847912386,-7266.05824978961,9976.84268568197,-8916.97429680285,11627.7587326952
"MA",2024-10-13,-0.189722658344705,1.78090767609104,-1.83704964738666,1.40151806820403,-0.288016397453784,FALSE,TRUE,15,1852.12023355091,1837.12023355091,3375010.75252213,-1680.31600672504,5384.55647382685,-4866.84602762678,8571.08649472859,-6769.33023418489,10473.5707012867,-8420.24628119812,12124.4867482999
"MA",2024-10-20,-0.189536828845804,1.78090767609104,-1.83704964738666,1.35454848959416,-0.45226426070857,FALSE,TRUE,16,1598.96988737742,1582.96988737742,2505793.66434367,-1933.46635289853,5131.40612765336,-5119.99637380027,8317.9361485551,-7022.48058035838,10220.4203551132,-8673.39662737161,11871.3364021264
"MA",2024-10-27,-0.187864363355689,1.78090767609104,-1.83704964738666,1.28813078703001,-0.609650925674048,FALSE,TRUE,25,1386.27354048693,1361.27354048693,1853065.65202982,-2146.16269978901,4918.70978076287,-5332.69272069075,8105.23980166461,-7235.17692724886,10007.7240082227,-8886.0929742621,11658.640055236
"MA",2024-11-03,-0.188793510850197,1.68353251384516,-1.47039851524571,1.20323347945045,-0.757881339252344,FALSE,TRUE,19.9999999999999,1445.02900236881,1425.02900236881,2030707.65759224,-2087.40723790714,4977.46524264475,-5273.93725880888,8163.99526354649,-7176.42146536699,10066.4794701046,-8827.33751238022,11717.3955171178
"MA",2024-11-10,-0.18805019285459,1.68353251384516,-1.47039851524571,1.10109456139629,-0.894793969015566,FALSE,TRUE,24,956.885916648751,932.885916648751,870276.13348158,-2575.55032362719,4489.32215692469,-5762.08034452893,7675.85217782643,-7664.56455108704,9578.33638438454,-9315.48059810028,11229.2524313978
"MA",2024-11-17,-0.18805019285459,1.68353251384516,-1.47039851524571,0.983203448027578,-1.01839232019549,FALSE,TRUE,24,1484.5363106792,1460.5363106792,2133166.31481241,-2047.89992959674,5016.97255095514,-5234.42995049848,8203.50257185688,-7136.91415705659,10105.986778415,-8787.83020406983,11756.9028254282
"MA",2024-11-24,-0.189350999346902,1.68353251384516,-1.47039851524571,0.851279255970731,-1.12687404907481,FALSE,TRUE,17,1617.83482596007,1600.83482596007,2562672.14000661,-1914.60141431587,5150.27106623602,-5101.13143521761,8336.80108713775,-7003.61564177572,10239.2852936959,-8654.53168878896,11890.2013407091
"MA",2024-12-01,-0.189722658344705,1.68353251384516,-1.47039851524571,0.70724573818866,-1.21865724978063,FALSE,TRUE,15,1528.23837573694,1513.23837573694,2289890.38180296,-2004.19786453901,5060.67461601288,-5190.72788544075,8247.20463691462,-7093.21209199886,10149.6888434727,-8744.12813901209,11800.604890486
