"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"CE",2023-10-15,137,77,214,49.7,237,43,367,29,463.025
"CE",2023-10-22,137,100,214,62,348,43,426.849999999999,27,558.35
"CE",2023-10-29,220,121,290,73,462.1,27,523,21,558.25
"CE",2023-11-05,127,98,220,25,367,17,463,17,498.4
"CE",2023-11-12,178,142,230.5,80,463,35.95,569,17,704
"CE",2023-11-19,194,138,531,74,569,22,777,22,777
"CE",2023-11-26,222,96,439,80,777,48,777,43.925,847
"CE",2023-12-03,113.5,84,266,57,847,26,847,26,847
"CE",2023-12-10,96,71,157,62,240,32.8,266,22,727.274999999999
"CE",2023-12-17,58,38.75,102.25,22,232.8,22,659.499999999997,21,772
"CE",2023-12-24,58,38,122,26,240,19,632.549999999995,5,857
"CE",2023-12-31,80,56.75,141.5,32,602.4,18.95,1045.5,9.95,1131
"CE",2024-01-07,130,49,256,41,576,41,644,41,1131
"CE",2024-01-14,177,116,323,77,644,68,1288,48.925,1288
"CE",2024-01-21,371,137,608,73,1757,71,1765,61,2959.89999999999
"CE",2024-01-28,262,170,395,111,557.500000000001,86,802,43.9,802
"CE",2024-02-04,472,238,653,116,1238,47,1343,40,2028
"CE",2024-02-11,678,274,1181,137,2328,108,3045,80,3595.4
"CE",2024-02-18,478,181,1060,95,1246,94.4,2518,45,4276
"CE",2024-02-25,876,759,1211,274,2527,148.4,3264,77,4379
"CE",2024-03-03,672,341,1211,129,2418,107.35,2527,44.95,2977
"CE",2024-03-10,577,341,1181.75,181,2217,162,2770,95,2977
"CE",2024-03-17,660,378,1415,251,1768,161.35,2770,45,2977
"CE",2024-03-24,928,396,1469.5,189,2299.7,121,3060.2,43,3402
"CE",2024-03-31,700,456,1467,226,2484,62.75,3552,35,3552
"CE",2024-04-07,1707,666,2501,481,3258,380.85,4450,222,6056
"CE",2024-04-14,1107,586,1882.75,207,3363,90,3970.45,52,4702
"CE",2024-04-21,1122,593,2114,111,3254,79,4198.1,30,4751
"CE",2024-04-28,1122,635,1858,120.7,3035,84,3691,84,5092
"CE",2024-05-05,1148.5,592.25,2501,199,3240.5,94,3691,90,4097.375
"CE",2024-05-12,830,581,2139,230.8,2772,100,4100.85,94,4379
"CE",2024-05-19,835,615,1745.5,210.9,2433,83,3486,78,4295
"CE",2024-05-26,835,503,2091,124,2091,75,2618,75,3489.2
"CE",2024-06-02,793,503,991,137,2133,81,2395,75,3030
"CE",2024-06-09,700,530,1492.25,164,2133,123,2957,89.775,3047
"CE",2024-06-16,607.5,466,1167,210.5,1865,93,2417.49999999998,93,2957
"CE",2024-06-23,573,387,1262,102,1880,102,2325,80,2325
"CE",2024-06-30,688,396.75,997,218.7,1880,131.75,1880,46.8,2047
"CE",2024-07-07,514.5,289,1067,61,1582,61,1582,60,1593
"CE",2024-07-14,417,216,999,216,1242,60,1332.35,60,1582
"CE",2024-07-21,404,358,812,216,999,90,1067,55,1129
"CE",2024-07-28,462,226,925,55,939,55,1058,55,1083
"CE",2024-08-04,434,198,865,172,901,77,939,55,939
"CE",2024-08-11,335,176,458,61,774,52,785,52,885
"CE",2024-08-18,305,198,415,107,694,60,694,59.8,774
"CE",2024-08-25,268,221,395,85,420,50,504,50,684.799999999998
"CE",2024-09-01,320,186,403,102.6,504,72,504,54,519.5
"CE",2024-09-08,169,79,321,38,395,38,521,38,568
"CE",2024-09-15,167,100,271,62,332,38,726,38,726
"CE",2024-09-22,204,80.75,289,62,315,46,348,35,446
"CE",2024-09-29,192,115,241,61,414,61,509,38,509
"DF",2023-10-08,35,23,129.5,15,140,13,435,11,435
"DF",2023-10-15,29,17,120,10,155,9,155,9,182.1
"DF",2023-10-22,82,28,203,13,356,5.95,747,0,879
"DF",2023-10-29,40.5,20,54,13,155,13,159.2,10,289
"DF",2023-11-05,38,20,52.75,13,165,10,289,9,356
"DF",2023-11-12,35,17,89.25,17,216,16,319,10,462.175
"DF",2023-11-19,128.5,26,262,18,329.8,16,545,12,676
"DF",2023-11-26,85,41,367,22,531,17,851,11,1120
"DF",2023-12-03,124,39,361.5,24,577,15,1029.7,15,1761
"DF",2023-12-10,78,36,172,32,537,18,548,13.975,851
"DF",2023-12-17,170,43,342,31,676,26.85,851,18,1249
"DF",2023-12-24,147,71,436.75,33,730.1,27,851,18,1683
"DF",2023-12-31,149,67.75,330,38,786,27,1783,15,1783
"DF",2024-01-07,576,410,1397,130,2305,63,7464,48.95,8617
"DF",2024-01-14,629,214,954,61,2214,39.95,2487.85,0,9794
"DF",2024-01-21,629,226,954,94,1822.5,50,2435,0,6396.47499999994
"DF",2024-01-28,865,226,1044,98,1941,42.95,2701.85,0,3533.37499999999
"DF",2024-02-04,847,282,1405,116,2718,116,2739,79.9,3489
"DF",2024-02-11,344,67,1083,42,2305.6,28,4401,0,4445.42499999998
"DF",2024-02-18,917,217.25,1746,42,2989.2,0,5242,0,5242
"DF",2024-02-25,1106,216,1590,94,2133,58.65,4357,49,4541
"DF",2024-03-03,568,367,1200,60,2586,57,4344.64999999999,8,6583.79999999999
"DF",2024-03-10,395,130,949,50,1711,27,2495.3,0,2908
"DF",2024-03-17,1037,176,2063.25,58,3663,57,7073,38,7201
"DF",2024-03-24,905,72,2372,57,3916,38,4718,0,7073
"DF",2024-03-31,905,155,2311,69,3911,57,3952,0,4802
"DF",2024-04-07,724,291,1493,130,3180,65,3916,39,3916
"DF",2024-04-14,965,520,3156,155,3952,59,3952,10,4630.25
"DF",2024-04-21,722,251.75,1060,50,1619.6,0,2995,0,4751
"DF",2024-04-28,972,541,1932,58,3160,56,3180,8.77500000000001,4714
"DF",2024-05-05,556,191,1982,0,3541.8,0,4714,0,4714
"DF",2024-05-12,642,223,1645,78,2907,0,3852,0,4920
"DF",2024-05-19,562,222,990,78,2895,52,3079,41,3148
"DF",2024-05-26,794,444,1265,79,1943,52,3136,46,4546.3
"DF",2024-06-02,403.5,72,958,43,1516,12.8,2584,0,3787
"DF",2024-06-09,128.5,52,412,31,1171,1,1646,0,3113
"DF",2024-06-16,187,50,731,41,1171,27,1346,0.975000000000001,1759
"DF",2024-06-23,348,97,739,27,1821,22,2047,14,2478
"DF",2024-06-30,318,250,614,73,1319,27,1896,25,2047
"DF",2024-07-07,177,63,232,34,504,25.95,651.45,22,1193
"DF",2024-07-14,142,49,211,30,247,25,380,22,521.05
"DF",2024-07-21,157,40,358,25,379,22,379,22,504
"DF",2024-07-28,42,31.5,170,24,249,19.95,340,16,385
"DF",2024-08-04,113.5,31,197,18,249,14,354.05,14,355
"DF",2024-08-11,41,23,122,16.9,249,16,338,14,355
"DF",2024-08-18,37,20,134,18,338,13,338,13,384
"DF",2024-08-25,37,20,132.5,16,379.5,13,416,13,426
"DF",2024-09-01,18,17,37,13,117,13,158.949999999998,11,365
"DF",2024-09-08,117,28,195,20,415,16,426,13,426
"DF",2024-09-15,108,24,160,24,416,17,426,16,426
"DF",2024-09-22,27,14.75,131,10,143,10,143,10,415
"DF",2024-09-29,20,11,65,11,134,10,140,10,157
"ES",2023-10-08,134,83,200,54.7,585,6.90000000000001,845,0,874
"ES",2023-10-15,117.5,48,288,0,880,0,928,0,928
"ES",2023-10-22,111,0,177,0,259,0,340,0,572.325
"ES",2023-10-29,132.5,92,203,50.9,874,7,879,0,954
"ES",2023-11-05,149,78,189,8,874,5,879,0,954
"ES",2023-11-12,158,84,252,8.80000000000001,337,0,443,0,527
"ES",2023-11-19,189,89,401,28,889,0,1120,0,1121.625
"ES",2023-11-26,229,89,430,16,889,7.75000000000001,986.549999999997,0,1120
"ES",2023-12-03,251,114,425,13,852.2,13,1683,12,1683
"ES",2023-12-10,212,94,425,12,546,12,1028.4,12,1313
"ES",2023-12-17,215,121,395,50,575,50,977,20,1490
"ES",2023-12-24,449,114,851,72,1246,39.95,1683,32,1783
"ES",2023-12-31,177,83,547.25,45,1783,33,1838,14.925,1838
"ES",2024-01-07,421.5,148,1526,55,2718,41,4874.99999999998,27.95,7464
"ES",2024-01-14,1051,248,2305,111.4,2718,40,4788,16,5071
"ES",2024-01-21,807,246,1732,94.9,2701,0,4277,0,6209.57499999999
"ES",2024-01-28,1698,371,2701,128,4277,51,5081.44999999999,31,6197
"ES",2024-02-04,1073,187,1431,0,2650.6,0,2896,0,4308.375
"ES",2024-02-11,1288,463.5,1974,112,2685.7,0,3052.09999999999,0,5293
"ES",2024-02-18,957,192.75,2333,137,3264,60.9,4853,0,6332
"ES",2024-02-25,1090,216,3011,123,6096,38.45,7073,0,7201
"ES",2024-03-03,1359,448,2240,115.7,4067,0,5207.29999999999,0,6403
"ES",2024-03-10,1063,326,2138,247,3933,162,4312.45,106.625,5365
"ES",2024-03-17,2031,562,6575,216,7201,25.6,7201,0,7201
"ES",2024-03-24,291,1,1655,1,3310.8,0,4809,0,7201
"ES",2024-03-31,1691,501.5,3305,176,3635,0.950000000000003,5632,0,6417.17499999999
"ES",2024-04-07,1447,289.5,2158,1,4206,0,6403,0,10478
"ES",2024-04-14,375,200,1922.75,1,3747,0,4809,0,7201
"ES",2024-04-21,1389,593,2342.5,285,3591,172,5092,111,6277
"ES",2024-04-28,1447,585.75,2663,270.7,3227,111,4702,3,5199
"ES",2024-05-05,1274,357,2595,202,3254,60,5199,0,6403
"ES",2024-05-12,1015,357,2595,100,3227,94,4379,27.4,6403
"ES",2024-05-19,1080,372.75,1473,179,2078.2,0,2989,0,3852
"ES",2024-05-26,536,223,1080,0,3241,0,3524,0,3787.175
"ES",2024-06-02,594,152,1121,119,3147,22.85,3148.05,0,3318
"ES",2024-06-09,464,213,1516,43,3113,0,3147,0,3427
"ES",2024-06-16,318,123,731.25,31,1391.1,0,2381,0,2481.175
"ES",2024-06-23,536,117,1963,0,2478,0,2478,0,2478
"ES",2024-06-30,656,260,2337,80.6,2337,0,2478,0,2478
"ES",2024-07-07,71,34,341,0,1023.8,0,1593,0,1703
"ES",2024-07-14,71,25,304,0,1023,0,1185,0,1185
"ES",2024-07-21,136,55.5,329,0,623,0,720,0,924
"ES",2024-07-28,228,170,623,73,635,30.7,924,0,924
"ES",2024-08-04,126,41,354,0,683,0,694,0,879.25
"ES",2024-08-11,138.5,20,316,0,531.000000000001,0,683,0,697
"ES",2024-08-18,117,26,298.75,0,446.400000000001,0,525,0,660
"ES",2024-08-25,109,41,269,0,525,0,653,0,874
"ES",2024-09-01,83,0,203,0,443,0,444.899999999998,0,546.974999999999
"ES",2024-09-08,56.5,0,137,0,193,0,411.649999999998,0,482.099999999999
"ES",2024-09-15,81,0,137,0,257,0,660,0,660
"ES",2024-09-22,106,47,179.5,0,585,0,747,0,874
"ES",2024-09-29,82,56.75,166,0,443,0,660,0,747
"GO",2023-10-08,407,309,524,309,921,251,921,146,921
"GO",2023-10-08,437,395,520,309,867,206.85,921,147.95,921
"GO",2023-10-15,564,478,568,262.1,643.6,161,704,112,921
"GO",2023-10-15,524,478,578,270,704,183,704,112,921
"GO",2023-10-22,501,463,642,250,704,193,704,74,870
"GO",2023-10-22,501,463,606,242,704,199,756,118,870
"GO",2023-10-29,606,468,673,348,673,242,723,192.725,724
"GO",2023-10-29,558,356,673,329,674,233.3,724,136.95,755.025
"GO",2023-11-05,584,463,724,242,756,198.85,756,115.9,949
"GO",2023-11-05,649,557,755,271.8,756,196,949,111.65,949
"GO",2023-11-12,607,453,870,242,870,182.95,959,138.95,959
"GO",2023-11-12,607,244,870,242,870,194,959,140.275,959
"GO",2023-11-19,661,484,921,453,962,242,999,180.65,999
"GO",2023-11-19,661,460.5,921,381,962,209,999,92.85,999
"GO",2023-11-26,661,484,680,216,962,76.9,1097.2,39.9,1697
"GO",2023-11-26,661,599,962,188,1565,84,2047,38,2047
"GO",2023-12-03,345,171,842,77,1697,36.95,1851,26,3129
"GO",2023-12-03,484,201.25,1063.75,99,1697,77,1851,50.95,1851
"GO",2023-12-10,553,196,1697,73,3129,30,3129,17.975,3759
"GO",2023-12-10,419,164.75,1697,74,3129,28,3129,23,3759
"GO",2023-12-17,671,247,904,115,1697,47,1888.99999999997,23.9,3759
"GO",2023-12-17,680,304,826.5,158,1029,77,1234,43,1718.4
"GO",2023-12-24,367,247,690,93,1246,56,1842.45,28,3759
"GO",2023-12-24,360,158,857,55,1443,43,3020,25.95,3020
"GO",2023-12-31,277,77,1129.75,38,3001,11,3001,11,4349
"GO",2023-12-31,143,50,1269,11,3001,11,4349,11,4471.64999999999
"GO",2024-01-07,1765,412,4174,101,7464,86,12775,56,12775
"GO",2024-01-07,1110,250,3951,101,8911,73,12775,49,12775
"GO",2024-01-14,1821,1068,4456,499,6197,157,14330,122,14330
"GO",2024-01-14,3951,938,4456,160.6,5293,122,5838.79999999999,95.85,8617
"GO",2024-01-21,1698,1258,3211,303.5,5293,122,5293,119.975,5293
"GO",2024-01-21,1732,988,4456,147.9,6006,124.85,6197,71,6197
"GO",2024-01-28,1869.5,988,2568,207.9,4174,91,6197,87,7594
"GO",2024-01-28,2097,1263,5437,632,6845,502.65,8307,230,21598
"GO",2024-02-04,2230,1233.25,4275.5,548,7284,160.5,8719,76,8719
"GO",2024-02-04,1698,1267.25,3045,199.3,4788,126,5300.19999999999,76,6246
"GO",2024-02-11,2268,1234,3189,325,4853,151,6332,91.7,8082
"GO",2024-02-11,1867,1104,3045,562,6056,161,6332,136.775,7361
"GO",2024-02-18,2316,1234,4817.5,586,6332,216,6952,92,8454.77499999999
"GO",2024-02-18,1497,586,3965,586,6444,240,8448,191,8719
"GO",2024-02-25,1083,615,2336,615,5665,606,6332,547.35,8668
"GO",2024-02-25,2517,1083,4307,606,6995,353.7,8082,160.7,9901.02499999999
"GO",2024-03-03,3082,2044.5,6849,1017,7361,606,8082,187.925,10217
"GO",2024-03-03,2938,2320,4093,1017,6952,586,8668,216.95,8973.04999999999
"GO",2024-03-10,2886,1730.25,5665,1017,7313,591,10217,310,10217
"GO",2024-03-10,3245.5,1859,4074,1168.1,6872,590.15,7361,561,7792
"GO",2024-03-17,3341,2055,4738,1395,7855,1179,8212.39999999999,498,9365
"GO",2024-03-17,3528,1620,5921,774,7313,528.95,10478,185,10478
"GO",2024-03-24,2970,1976,10544,500.9,11007,394.5,11106,244.85,11654
"GO",2024-03-24,2886,928,6056,396,11007,252,11106,121,11359
"GO",2024-03-31,4201,2409,6124,701,6970,207.85,6970,90.375,7313
"GO",2024-03-31,3264,1815.75,6073,561,9894,255,11106,121,15947
"GO",2024-04-07,4201,2609,5348,1630,6056,508,6056,76.65,6124
"GO",2024-04-07,4201,2295,6056,276.5,6423,77,9894,47,11106
"GO",2024-04-14,3540,2407.5,4723,1106,6056,247.5,6872,86.725,10175
"GO",2024-04-14,4097,2423,5137,666,6056,369,6124,112,7361
"GO",2024-04-21,3817,2382,5695,1216.9,8195,687,8195,233.55,10217
"GO",2024-04-21,2991,1378,4441,1163.2,7150,266,8896.64999999998,199.475,11991.875
"GO",2024-04-28,2609,1207,4097,248,6124,111,8217.35,111,8711
"GO",2024-04-28,4201,3083,8711,1850.4,8711,657,8711,202,8711
"GO",2024-05-05,3650,2078.75,4702,731,8711,336.1,8963,60,8963
"GO",2024-05-05,3575,1519.5,5723.75,615,8668,290.85,8711,75.8,8963
"GO",2024-05-12,1889,599,5442,585.5,7254.5,326.8,8217,134,8224
"GO",2024-05-12,1845.5,657,4692,522,6995,193,8217,0,8224
"GO",2024-05-19,1820,1083,4159,599,5442,440.25,5453.14999999999,145.625,7248
"GO",2024-05-19,1537,994,4159,573,5442,272,5863.09999999999,194,10175
"GO",2024-05-26,1299.5,862,2585,321,4159,100.85,5442,98,10029
"GO",2024-05-26,1211,776,1970,258.1,4159,98,4692,46,6700
"GO",2024-06-02,1414,798,2063,458,3299,283,3953,214,4365
"GO",2024-06-02,1123,547,1820,407,3299,234,3953,152,4279.2
"GO",2024-06-09,1036,493.75,1414.25,307,2063,230,4365,146,5239
"GO",2024-06-09,1181,547,1524,307,2430,265.95,4365,146,5239
"GO",2024-06-16,868,440,1369,287,3269,262,3299,136,6140
"GO",2024-06-16,1056,482.5,1369,287,1963,265.8,2430,150,3728
"GO",2024-06-23,843,605.75,1229,254,1963,230,2232,227,2487
"GO",2024-06-23,771,265.5,1155,229,1319,227,2063,150.975,2487
"GO",2024-06-30,1319,589,1491,249.8,2047,220,3167,219.975,3167
"GO",2024-06-30,1319,612.5,1491,315,2047,226.65,3167,175,3167
"GO",2024-07-07,498,256,962,194,1193,138,1193,94,1265
"GO",2024-07-07,962,490,1193,230.9,1193,210.8,1265,137.9,1671
"GO",2024-07-14,506,331,554,231,1090,138.95,1090,114,1090
"GO",2024-07-14,526,256,993,231,1053,138,1090,111,1090
"GO",2024-07-21,354,235,448,190,793.1,147,993,123,993.724999999999
"GO",2024-07-21,356,235,533,189,793,147,993,104.95,993.624999999999
"GO",2024-07-28,360,232,703,190,913,177,913,118,928
"GO",2024-07-28,526,279,653,207,913,190,913,118,1053
"GO",2024-08-04,350,214,424,190,533,177,605,147,928
"GO",2024-08-04,357,273,448,190,605,190,657.3,166.725,808.699999999999
"GO",2024-08-11,445,360,534,261,836,190,836,140.85,837.924999999998
"GO",2024-08-11,378,350,477,207,685,190,836,147,913
"GO",2024-08-18,344,327,477,261,795,214,795,182,836
"GO",2024-08-18,344,327,477,267.8,795,207,795,182,795
"GO",2024-08-25,370,316.5,492,214,795,165.95,944,132,944
"GO",2024-08-25,371,344,492,243,944,180,944,134.925,944
"GO",2024-09-01,380,241,611,155,955,155,955,133.9,955
"GO",2024-09-01,309,273,569,203,955,155,955,116.8,955
"GO",2024-09-08,288.5,221,351,187,552,187,955,154.925,955
"GO",2024-09-08,300,240,371,188,557,162,938,117.975,955
"GO",2024-09-15,342,303,427,229,451,194,586.25,187,621
"GO",2024-09-15,342,303,442,229,529.2,194,621,187,955
"GO",2024-09-22,284,231,451,197,902,128.4,955,102,955
"GO",2024-09-22,370.5,268,552,231,902,181,938,129,944
"GO",2024-09-29,303,290,425,253,586,229,611,194,902
"GO",2024-09-29,303,254,451,229,586,194,693,159,902
"MA",2023-10-08,26,14,53,9,119,9,119,8,125
"MA",2023-10-08,23,14,34,12,58,8,68,6,119
"MA",2023-10-15,25,14,54,12,107,6,119,5,119
"MA",2023-10-15,23,13,32,8,59,6,68,6,107
"MA",2023-10-22,48,21,59,10,68,3,107,2,119
"MA",2023-10-22,48,14,59,3,68,2,89,2,107
"MA",2023-10-29,48,26,59,12,68,8,68,5,107
"MA",2023-10-29,48,26,58,13,68,8,68,5,74
"MA",2023-11-05,51,23,68,11,74,8,74,5,93.2249999999998
"MA",2023-11-05,42,23,58,9,74,8,74,3,106
"MA",2023-11-12,36,18,57,8,74,1,104.35,1,194.174999999999
"MA",2023-11-12,30,24,57,12,64,11,74,4,74
"MA",2023-11-19,26,12,58,9,64,9,88,8,149.25
"MA",2023-11-19,26,12,46,11,85,9,155,8,578
"MA",2023-11-26,26,20,65,11,111,11,635,10,635
"MA",2023-11-26,26,20,79,11,88,9,171,8,171
"MA",2023-12-03,30,22,79,15,93,8,171,8,240
"MA",2023-12-03,24,21,88,11,94.0000000000002,9,160,8,171
"MA",2023-12-10,63.5,23,121,15,171,8,189,2,240
"MA",2023-12-10,89,67,160,19.9,171,12,171,5,240
"MA",2023-12-17,42,16,56,9,93,8,115,8,121
"MA",2023-12-17,41,10,42,9,80,8,93,5,115
"MA",2023-12-24,35,16,48,8,104,4.90000000000001,115,2,115
"MA",2023-12-24,48,32,104,16,115,9,121,6,171
"MA",2023-12-31,32,15,47,2,84.4000000000001,0,115,0,178.05
"MA",2023-12-31,47,32,63,11,104,2,104,0,176
"MA",2024-01-07,147,63,567,28,567,13,567,1,567
"MA",2024-01-07,340,108,567,53,567,28,699,3,699
"MA",2024-01-14,126.5,56,391.5,24,699,24,938,5.95,938
"MA",2024-01-14,70,51,133,24,699,19,938,3,938
"MA",2024-01-21,129,56,133,53,567,39,786.1,11,938
"MA",2024-01-21,129,98,340,44,567,35,699,17.975,788
"MA",2024-01-28,149,67,252,42,828,28,828,20.95,1243
"MA",2024-01-28,180,96,828,41.7,938,28,938,18.95,1286
"MA",2024-02-04,171,106,208,42,667,28,1286,19,1380
"MA",2024-02-04,208,106,828,59,1286,42,1286,39,1286
"MA",2024-02-11,178,87,1286,52,1380,27,1380,10,1380
"MA",2024-02-11,128,38,182,10,688,9,1380,8.975,1380
"MA",2024-02-18,161,60,230,37,567,10,1286,8,1380
"MA",2024-02-18,171,101,567,59.9,688,27,1286,8.975,1779.325
"MA",2024-02-25,165,88.75,484,60,1248,42,1739,28.95,1739
"MA",2024-02-25,156,63,266,60,828,42,1286,27,1380
"MA",2024-03-03,252,81,1739,60,1739,58,1739,50,1739
"MA",2024-03-03,211,123.75,817,60,1739,31,1739,31,1739
"MA",2024-03-10,245,132,1146,60,1248,31,1286,31,1380
"MA",2024-03-10,201,89,819.75,50,1248,31,1248,31,1286
"MA",2024-03-17,200,70,291,42,429,21,567,21,1233
"MA",2024-03-17,200,70,270.5,58,373,28.75,567,21,567
"MA",2024-03-24,148.5,70,228,60,390.2,24,478,22,1219
"MA",2024-03-24,134,70,281,49,567,30,1278,24,1278
"MA",2024-03-31,213.5,85.5,1219,58,1278,24,1380,21,1666
"MA",2024-03-31,158,72,304,31,1153.3,21,1278,21,1314
"MA",2024-04-07,417.5,166,1219,72,1320.6,60,1666,32.975,1666
"MA",2024-04-07,292,113,1219,68,1219,58,1380,42,1666
"MA",2024-04-14,170,85,390,68,1314,46,1314,27,1314
"MA",2024-04-14,204,100,363.25,59.8,1281.6,40,1314,27,1666
"MA",2024-04-21,125,97,284,60,1314,41,1314,33,1314
"MA",2024-04-21,128,97,242,69,1314,55,1314,41.975,1314
"MA",2024-04-28,252,77,817,42,1219,41.9,1314,33,1380
"MA",2024-04-28,125,77,223.25,46,817,42,1314,25,1314
"MA",2024-05-05,127,100,272,46,353,32,410.05,25,1314
"MA",2024-05-05,170,100.75,304,46,353,31,353,25,817
"MA",2024-05-12,133,77,256.5,35,303,29,347,22,484
"MA",2024-05-12,132,77,256,54,440.800000000001,35.95,484,25,817
"MA",2024-05-19,111.5,69,220,36,303,22,484,20,595.099999999995
"MA",2024-05-19,96,69,143.75,20,311,20,354,20,484
"MA",2024-05-26,143,81,288,22,354,20,354,9,484
"MA",2024-05-26,151,71,288,21.8,484,20,584,12.95,830.749999999997
"MA",2024-06-02,68,22,108,17,218.1,16,280,6.975,370.799999999999
"MA",2024-06-02,108,53,136,22,225,22,236.099999999998,18.925,364
"MA",2024-06-09,89,24,124,22,142,16,142,11,201
"MA",2024-06-09,103,67,124,24,174,22,197,19,201.25
"MA",2024-06-16,74,16,115,16,222,12,280,12,280
"MA",2024-06-16,99,53,115,16,157.6,16,264.5,12,280
"MA",2024-06-23,68,22,93,15,165,12,185.5,12,222
"MA",2024-06-23,58,15,70,12,180,12,222,12,232
"MA",2024-06-30,58,18.75,73,12,116,12,195,8,229
"MA",2024-06-30,59,43.75,116,12,168.3,12,234.3,12,264
"MA",2024-07-07,68,24,107,14,232,14,252,10,314.35
"MA",2024-07-07,68,23,252,14,252,14,252,12,253
"MA",2024-07-14,45,27.75,72,14,168,12,196,9.975,252
"MA",2024-07-14,40,23,72,14,168,12,252,10,264
"MA",2024-07-21,45,15,59.5,10,101,7,196,5,252
"MA",2024-07-21,45,23,61,12,112,10,197.899999999998,8,264
"MA",2024-07-28,59,33,61,5,101,5,252,5,264
"MA",2024-07-28,48,40,61,12,116.7,10,264,8,264
"MA",2024-08-04,49,15,96,8,328,5,328,5,367
"MA",2024-08-04,48,23,68,7,253,5,367,5,367
"MA",2024-08-11,41,17,59,11,253,8,253,7,253.1
"MA",2024-08-11,42,18,63,11,101,9,105,9,253
"MA",2024-08-18,41,12,54,11,105,9,179.749999999997,8,253
"MA",2024-08-18,42,18,63,11,251,9,269,9,314
"MA",2024-08-25,33,27,38,10,66,9,165,9,252
"MA",2024-08-25,34,27,63,11,252,9,269,9,314
"MA",2024-09-01,28,17,39,9,66,8,252.05,7,269
"MA",2024-09-01,40,31,49.5,16,104,9,269,8,269
"MA",2024-09-08,36,28,50,15,66,8,104,7,193
"MA",2024-09-08,35,23,36,13,52,7,104,7,155
"MA",2024-09-15,34,11.5,49,8,155,8,155,8,156
"MA",2024-09-15,28,21,35,10,49,8,82,8,155
"MA",2024-09-22,23,9,50.25,8,156,8,156,7,156
"MA",2024-09-22,30,23,60,10,156,10,156,8,156
"MA",2024-09-29,25,12,35,9,60,8,125,5,125
"MA",2024-09-29,26,16,36,10,75,9,125,7,125
"MG",2023-10-08,146,122,251,86,270,83,357,83,417
"MG",2023-10-08,161,145.75,250,86,381,66,526,54.975,870
"MG",2023-10-08,146,122,243,86,260,85.85,329,83,417
"MG",2023-10-15,199,145,464,83,464,83,568,82.725,658.874999999999
"MG",2023-10-15,173,142,209,112,285,97,417,90,426
"MG",2023-10-15,217,147.5,348,83,464,83,697,53,704
"MG",2023-10-22,244,160.75,351,112,467,55,514,51,564
"MG",2023-10-22,203,142,261.5,90,467,90,526,45.925,673.025
"MG",2023-10-22,199,168,306.25,90,467,84.8,467,50.975,467
"MG",2023-10-29,217,199,351,142,391.3,107,514,57,642
"MG",2023-10-29,213,187,244,142,357,115.95,468,73.9,640
"MG",2023-10-29,217,168,249,142,357,105.55,464,81,467
"MG",2023-11-05,228,196,277,151,320,105.9,325,65.825,462
"MG",2023-11-05,220,199,320,148,697,113.9,756,83,756
"MG",2023-11-05,217,181,320,153.5,320,128,514,72.825,640
"MG",2023-11-12,194,177,283,164,363.1,125,676.4,75.875,697
"MG",2023-11-12,283,187,300,168,325,160,366.35,86,404
"MG",2023-11-12,277,177,463,164,697,94.9,697,57.925,792
"MG",2023-11-19,340.5,188,404,164,1004,85,1083,59,1565
"MG",2023-11-19,340,243,381,164,405,85,711,61,1083
"MG",2023-11-19,313,234,382,173.8,569.9,82,870,38.95,1004
"MG",2023-11-26,360,188,411.25,147.4,1327,77.8,1327,42.95,1851
"MG",2023-11-26,224,188,383,138.7,666.400000000001,82,1327,55,1335.09999999999
"MG",2023-11-26,476,381,1327,132.6,1327,48,1327,24,1327
"MG",2023-12-03,365,158,1041.75,77,1851,38,3129,26,3129
"MG",2023-12-03,419,299,1697,78.9,3129,31,3129,16,3759
"MG",2023-12-03,419,303,1056,114.1,3129,73,3129,32,3759
"MG",2023-12-10,430,304,680,182,1697,77,2611,40,3020
"MG",2023-12-10,395,345,680,199,1054,172.9,2075.19999999997,108,3129
"MG",2023-12-10,394,172,1697,74,3129,29.9,3759,21.975,3759
"MG",2023-12-17,360,202,627,55,1043,43,1689,28,3020
"MG",2023-12-17,410,339,695,253,1689,202,3129,152,3129
"MG",2023-12-17,857,186,3129,73,3759,35.9,3759,17,3759
"MG",2023-12-24,335,177,851,50,3020,50,3020,43,3759
"MG",2023-12-24,486,149,3129,27,3759,5,5751,5,5751
"MG",2023-12-24,360,177,628.25,58,3020,50,3759,37.975,3759
"MG",2023-12-31,1109,155.5,2688,62,5082,38,5751,27,5751
"MG",2023-12-31,308,77,859,47,1838,30,5082,8,5751
"MG",2023-12-31,399,177,1838,57.9,3967,38,5082,31,5751
"MG",2024-01-07,997,511,2580,391,7464,113,12775,63.775,14330
"MG",2024-01-07,1113.5,643,3149,423.9,12775,365,14330,183.7,14330
"MG",2024-01-07,623,250,3951,101,12775,76.8,12775,48.825,12775
"MG",2024-01-14,1672,499,5071,225,14330,157,14330,96,14330
"MG",2024-01-14,1821,767,4424,499,14330,153,14330,52,14330
"MG",2024-01-14,977,566,3190,370,6622,148,14330,129,17209
"MG",2024-01-21,1133,559,5348,553,10179,499,21598,389,21598
"MG",2024-01-21,977,559,3159.25,559,5348,553,8307,369.75,10179
