"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"CE",2022-10-16,150,98,186,65.7,227,29,385,29,443
"CE",2022-10-23,93,71,191,43,309,29,372,27,509
"CE",2022-10-30,93,78,290,66,372,27.95,372,25,462
"CE",2022-11-06,117,78,137,22,367,21,463,20,498
"CE",2022-11-13,141,108.75,367,74,463,34.9,498,17,523.55
"CE",2022-11-20,138,87,216,74,316,40,486,22,569
"CE",2022-11-27,175,80,448,48,777,48,777,22,777
"CE",2022-12-04,245,165,312,76.9,847,38,847,26,847
"CE",2022-12-11,194,96,266,68,368.600000000001,38,847,27.975,1044
"CE",2022-12-18,62,50,172,26,292,22,627,19,857
"CE",2022-12-25,65,28,176.75,26,857,17.95,857,4.975,1060.45
"CE",2023-01-01,274,115,576,62,1262,28,1880,18,3951
"CE",2023-01-08,371,108,576,73,1302,42,1766,30,1766
"CE",2023-01-15,412,266,541,68,589,68,1288,68,1288
"CE",2023-01-22,503,173,1181,73,1765,72,2382,47.925,3211.05
"CE",2023-01-29,417,226,554,108,956,71,1698,14,1765
"CE",2023-02-05,417,317,653,110,989,40,1238,16,2273.39999999999
"CE",2023-02-12,819,339,1181,137,1765,108,3134,95,3497
"CE",2023-02-19,450,191,1127,95,2418,95,2769,47.925,3297
"CE",2023-02-26,700,245,1005,149,1405,108,2527,95,3078.02499999998
"CE",2023-03-05,567,332,767,149,1174,149,1635,95,2770
"CE",2023-03-12,1156,339,1804.25,243,2004,147,3471,147,4751
"CE",2023-03-19,868.5,310,1494.25,147,2623.9,147,4198,147,4499
"CE",2023-03-26,1306,530,2136,318.1,2527,129,3208,30.975,3590.025
"CE",2023-04-02,1618,690.75,2035.25,348,2956,259,3552,205,4653
"CE",2023-04-09,1618,952,1931,481,2581,272,2977,172,3552
"CE",2023-04-16,1122,666,2268,272,3363,207,4115.39999999998,90,5092
"CE",2023-04-23,1675,1084,2581,569,4751,259,5092,131,5092
"CE",2023-04-30,1257,446,2430,130.8,2977,79,3258.3,76.8,5092
"CE",2023-05-07,2420,1042,2787,260,4295,83,4425,42,5105
"CE",2023-05-14,1823,703,2630,205,3545.8,83,4314,78,4920
"CE",2023-05-21,1616,256,2787,83,4295,78,4295,71,5937
"CE",2023-05-28,835,204,2616.5,75,3614,71,4286.45,67.925,4295
"CE",2023-06-04,830,503,2031,152,2395,90,3047,77,3318
"CE",2023-06-11,712,645,2080,315,2468,90,3047,90,3047
"CE",2023-06-18,1167,583,1819,180.3,2382,93,2957,81,2957
"CE",2023-06-25,525,235,843,102,1815,91.75,2325,80,2325
"CE",2023-07-02,405,233,756.75,97,1331,61,1593,56,1593
"CE",2023-07-09,508,289,679,61,1067,61,1582,56.975,1666
"CE",2023-07-16,363,216,943,95.2,1242,60,1331,60,1363.59999999999
"CE",2023-07-23,812,320,1045,216,1129,61,1408,61,1582
"CE",2023-07-30,753,355,925,176,1045,59.75,1083,55,1131.825
"CE",2023-08-06,434,176,865,141,885,77,901,77,1010.875
"CE",2023-08-13,296,141,379,85.9,755,52,821,52,865
"CE",2023-08-20,277.5,150,409,105,524,60,576,60,683
"CE",2023-08-27,272,150,338,77,415,50,456,50,532
"CE",2023-09-03,308,186,403,91,423,72,456,50,726.624999999999
"CE",2023-09-10,306,79,348,75,377,46,395,38,423.575
"CE",2023-09-17,253,111,312,61,372.5,38,521,32.9,726
"CE",2023-09-24,191,87,280,61,334,35,334.699999999999,33,361
"CE",2023-10-01,137,72,230,62,280,43,280,33,367.125
"DF",2022-10-09,33,21,103.75,15,126,13,140,13,140
"DF",2022-10-16,22,15,35,13,125,11,134,11,140
"DF",2022-10-23,25,15,95,13,125,11,126,8,135
"DF",2022-10-30,23,13,37.25,10,125,10,165,10,165
"DF",2022-11-06,30,17,116,10,216,10,262,10,462
"DF",2022-11-13,55,37,170.5,23,327,20,683.699999999999,10.95,954
"DF",2022-11-20,50,26,140,20,289,16,545,16,889
"DF",2022-11-27,51,25,150,22,312,17,453.149999999999,11,531
"DF",2022-12-04,39,26,149,15,340.2,15,553,15,1120
"DF",2022-12-11,78,38,179,23,339.1,18,773.799999999998,15,1761
"DF",2022-12-18,148,71,500,31,500,20,505,18,627
"DF",2022-12-25,79,34,177,27,368,27,426,20,500.125
"DF",2023-01-01,57,50,309.5,28,585,28,768,28,1558
"DF",2023-01-08,134,62,235,38,630.4,38,808,31,1072
"DF",2023-01-15,164,69,214,43,590.3,34.85,767.05,0,1116.75
"DF",2023-01-22,214,73.5,250,43,811.1,31,1225.7,1,1644.4
"DF",2023-01-29,281,89,651,43,1391,28,1391.45,0,2769.45
"DF",2023-02-05,362,118,1083,67,1635,48,2586,28,7284
"DF",2023-02-12,157,56.75,1073,28,1743,28,2586,0,6432
"DF",2023-02-19,306,123,913.25,49,1743,28,2586,28,6432
"DF",2023-02-26,148,58,1021,49,2125,37,2586,28,3041.925
"DF",2023-03-05,367,72,1106,58,2586,49,2586,49,3952
"DF",2023-03-12,176,58,765.5,38,2908,38,4257,37.975,4257
"DF",2023-03-19,465.5,144,1037,60,2586,57,3817,39.95,3952
"DF",2023-03-26,411,172,1398,52,3461,38,3916,38,4718
"DF",2023-04-02,450,169,969,78,1665,39,2114,39,3185.8
"DF",2023-04-09,739,410.75,1361,155,2032,58,3178,48,4257
"DF",2023-04-16,1398,171,3178,145.3,4718,65,4718,58,4718
"DF",2023-04-23,630,147,1080,60,2569.8,56,3412,55.9,4257
"DF",2023-04-30,751,450,1940,79,3412,56,4257,56,4703.225
"DF",2023-05-07,759,148,939,78,3160,78,3478.99999999999,59.95,4718
"DF",2023-05-14,782,207,1130,146,3000,78,4920,45.975,6562.975
"DF",2023-05-21,998,434,1889,60,2338,49,4390,49,4390
"DF",2023-05-28,444,79,794,52,1190,52,3149,41,3967
"DF",2023-06-04,604,152,1112,38,3967,38,15786,29,15786
"DF",2023-06-11,464,125.25,982,48,2582,43,3728,1,4406
"DF",2023-06-18,348,46,531,46,1276,31,2845,31,3269
"DF",2023-06-25,264,101.5,599,41,873,31,1229,27,2040
"DF",2023-07-02,64,35,239,26,523,25,792,25,830
"DF",2023-07-09,211,40,256,25,524.9,25,1026.1,25,1193
"DF",2023-07-16,79,30,211,25,302,24,502,24,615
"DF",2023-07-23,82,33,170,24,300.2,24,622,23.975,1005
"DF",2023-07-30,137,40,249,24,424,18,526.15,16,703
"DF",2023-08-06,126,31,223.75,20,638.6,14,726.4,14,865
"DF",2023-08-13,57,32,211,17,239,17,351,0,378.025
"DF",2023-08-20,25,23,90,16,191,16,191,16,211
"DF",2023-08-27,46,21,114,17,160,16,196,16,218
"DF",2023-09-03,21,18,86.75,13,140,13,272,13,362.2
"DF",2023-09-10,36,20,62,16,187,10,272,10,349
"DF",2023-09-17,26,16,54,10,136,10,179,10,240
"DF",2023-09-24,31,27,38,13,126,10,135,10,143
"DF",2023-10-01,30,26,35,14,125,13,134,11,148.425
"ES",2022-10-09,115,81,184,46.4,324,0,481,0,491
"ES",2022-10-16,140,50,270,48,324,32.9,747,0,747
"ES",2022-10-23,84,48,132.25,31,260.8,0,481,0,481
"ES",2022-10-30,135,81,163,34.6,252,0,353.5,0,481
"ES",2022-11-06,162,111,279.75,52,928,31,928,0,928.649999999999
"ES",2022-11-13,149,78,246,39,327,0,527,0,928
"ES",2022-11-20,177,120.75,327,60,589,40.9,954,0,954
"ES",2022-11-27,177,78,263.25,0,430,0,531,0,954
"ES",2022-12-04,251,114,425,70,546,41,1234.75,38,1313
"ES",2022-12-11,215,118,474,94,546,64,1030.9,39,1504.575
"ES",2022-12-18,333,202,419,82.8,913.900000000001,39,1490,19.7,1490
"ES",2022-12-25,138,52.5,333,2,412.8,0,801.599999999998,0,1437
"ES",2023-01-01,193,104,332,28,730.2,3,1359.44999999999,0,1839.05
"ES",2023-01-08,259,98,676.5,35,1587,1,2305,0,3193.2
"ES",2023-01-15,259,166,849,35,1644,0,2900,0,6622
"ES",2023-01-22,583,188,1400,42,2889,34,3911,0,6622
"ES",2023-01-29,212,120,849,48,1514,0,2293,0,3209
"ES",2023-02-05,201,109,899,48.9,2412,0,4425,0,6469.55
"ES",2023-02-12,528,216,1278,31,3011,0,6432,0,8040
"ES",2023-02-19,174.5,0,562,0,1497,0,2237.09999999999,0,3663
"ES",2023-02-26,216,1.75,1274,0,2412,0,3575,0,4326
"ES",2023-03-05,554,201,1692,0,3107,0,4736,0,9365
"ES",2023-03-12,554,207,1989,0,3663,0,4310,0,5474.07499999997
"ES",2023-03-19,1111,246.5,1989,1,3663,0,3774.39999999998,0,4986.05
"ES",2023-03-26,528,237,1918,0,3548,0,3635,0,4310
"ES",2023-04-02,1714,529,2078,245,3635,200.6,4653,38.875,6810.27499999995
"ES",2023-04-09,1714,628,2158,251.9,3548,194.9,6500.99999999998,112,11662
"ES",2023-04-16,296,0,1359,0,3548,0,3635,0,4310
"ES",2023-04-23,566,272,1494,172,2788,0,3591,0,4809.24999999999
"ES",2023-04-30,628,216,2138,124.7,2788,0,3548,0,4752.275
"ES",2023-05-07,255,0,871,0,2020.6,0,2989,0,3787
"ES",2023-05-14,366,0,763,0,2520.1,0,3488.95,0,4560
"ES",2023-05-21,366,181,981,0,2739,0,3486,0,4434.225
"ES",2023-05-28,281,156,934,0,2989,0,3787,0,3792.87499999999
"ES",2023-06-04,394,119,876,0,2050.1,0,3318,0,3673.52499999999
"ES",2023-06-11,245,101,812,0,1879,0,3030,0,3250.275
"ES",2023-06-18,394,127,605,0,856,0,1033,0,1865
"ES",2023-06-25,284,227,605,103,818.2,0,1201,0,1750
"ES",2023-07-02,247,149.75,447,54,603,54,960,21.925,1854
"ES",2023-07-09,207,35,322,0,602,0,720,0,832.199999999998
"ES",2023-07-16,207,194,389,127,602,80,701.949999999999,61.95,1015
"ES",2023-07-23,136,67,341,28,623,0,924,0,1023
"ES",2023-07-30,136,80,264,24,529,0,924,0,924
"ES",2023-08-06,158,126,525,55,683,18,726,0,874.125
"ES",2023-08-13,106,52,207.5,0,331.1,0,451.35,0,589
"ES",2023-08-20,158,112,283,71,525,50,561,0,589
"ES",2023-08-27,52,0,125,0,363,0,443,0,481
"ES",2023-09-03,74,41,143.75,0,365,0,527.149999999998,0,660
"ES",2023-09-10,128,101,209,52,348.2,18.8,530.699999999998,0,653
"ES",2023-09-17,178,117,521,63.8,692,30,692,26,692
"ES",2023-09-24,140,98,175,47,257,37.95,333.549999999999,0,585
"ES",2023-10-01,69,47,163,0,324,0,747,0,845.724999999999
"GO",2022-10-09,416,309,503,307,507,251,524,168.95,586.125
"GO",2022-10-09,458,309,503,308,578,229,616,168.775,693
"GO",2022-10-16,526,415.75,674,263,674,195,674,141.775,674
"GO",2022-10-16,417,341,578,261.7,674,176.8,674,131,674
"GO",2022-10-23,395,341,526,249.9,606,204,674,156,674
"GO",2022-10-23,390,329,514,209,674,142,674,115.9,674
"GO",2022-10-30,402.5,345,584,329,673,204,723,148,724
"GO",2022-10-30,526,348,640,234,673,204,674,199,674
"GO",2022-11-06,402,342,584,294,723,198,756,138.725,756
"GO",2022-11-06,417,341,584,217,723,151,755,116,794.424999999998
"GO",2022-11-13,356,242,607,189,684,164,792,80,870
"GO",2022-11-13,484,242,610,207.7,870,155,870,107,870
"GO",2022-11-20,676,443,700,243,1565,114,1565,59,1565
"GO",2022-11-20,676,456.75,700,243,962,69.75,999,49.85,1327
"GO",2022-11-27,475,337.75,747,183,1004.9,78,1444,28.925,2047
"GO",2022-11-27,410,226,631,125.2,814,51,1139.35,25,2047
"GO",2022-12-04,426,331,638.5,179.7,1054,79,1458.14999999999,66.6,1851
"GO",2022-12-04,452,277,778,127.8,1043,70,1761,43,1851
"GO",2022-12-11,495,421,842,330.5,968,277,1054,158,1444
"GO",2022-12-11,449,304,904,76.9,1234,36,1697,33,1697
"GO",2022-12-18,541,407,908,247,1128,247,1233,79.975,1715
"GO",2022-12-18,495,304,797,247,1043,89.75,1571.19999999999,50,1842
"GO",2022-12-25,658,354,1233,323,1246,177,1842,124.875,2159
"GO",2022-12-25,506,258.25,891,90,1842,50,3020,38,3759
"GO",2023-01-01,690,505,1081,357,1231,126.7,4349,65,4349
"GO",2023-01-01,826,505,1081,438.9,3209.3,166.55,4349,50,4349
"GO",2023-01-08,1022,767,1865,497,4090,173.9,4090,101,4919
"GO",2023-01-08,1022,942,1231,529,2643,193.65,4174,148,4174
"GO",2023-01-15,1156,767,2643,548,4919,353,4919,90,5665.9
"GO",2023-01-15,1380,632,4090,403.3,5044,132,6977.59999999998,64,14330
"GO",2023-01-22,1156,640,2430,559,5401,369.35,5401,116,6845
"GO",2023-01-22,1865,553,3794,553,5401,142,6845,116,8983.77499999998
"GO",2023-01-29,1263,632,5401,632,8040,552.75,21598,252,21598
"GO",2023-01-29,2717,1263,4715,632,6845,421,6845,154.9,8470.92499999998
"GO",2023-02-05,2230,1194,6464,640,8872,553,10391,228.95,21598
"GO",2023-02-05,1798.5,640,6686,562,7284,272,10391,125.8,10391
"GO",2023-02-12,1234,1065,3045,598,7263,370,8719,137,8719
"GO",2023-02-12,1869.5,1104,3045,586,6332,177,8719,112,8719
"GO",2023-02-19,4884,1168,8074.25,569.2,9365,562,19208,202.95,19208
"GO",2023-02-19,4093,1497,8040,586,8448,562,8668,562,8872
"GO",2023-02-26,2336,1016,6872,615,8668,367,11381,229.8,11456
"GO",2023-02-26,2336,1031,5665,615,7313,598,8668,344.95,8872
"GO",2023-03-05,2383,1017,4093,606,8082,559.35,10217,211.925,11112.325
"GO",2023-03-05,4037,2268,5617,1141.6,7361,606,8668,561.975,9365
"GO",2023-03-12,3867,2383,6872,903,7792,561,8217,245.75,11381
"GO",2023-03-12,4074,2609,6872,1017,7313,591,7361,219,10217
"GO",2023-03-19,2212,1259.5,5617,617,7855,615,11381,591,11381
"GO",2023-03-19,3528,1937,4738,1180,5668,617,7855,586,10500.575
"GO",2023-03-26,5446,2383,7069,691,11007,561,11381,464,13964
"GO",2023-03-26,3867,2383,7069,561,11007,464,11007,276.875,11106
"GO",2023-04-02,2574,2133,5617,1143,7313,598,10478,472.775,11381
"GO",2023-04-02,3528,2133,5937,1463,6970,598,8195,344,10478
"GO",2023-04-09,2212,1395,7150,687,8195,598,10478,335.075,30623
"GO",2023-04-09,4809,2114,7150,687,8195,598,10478,504,10478
"GO",2023-04-16,2322,1516,3752,687,5710,617,7150,259,10223.525
"GO",2023-04-16,3327,2014,6849,691,10175,691,11007,464,13964
"GO",2023-04-23,2590,1857,4723,710,10544,464,11007,318.15,12537.875
"GO",2023-04-23,1976,1463,4751,464,10175,216,11007,195,15702.9999999999
"GO",2023-04-30,2016,777,3083,691,5765,606,8082,560.725,8711
"GO",2023-04-30,2989,1776,3893,972,5765,591,8069.14999999999,485,13424.45
"GO",2023-05-07,3893,2016,6067,1143,8963,687,8963,439,8963
"GO",2023-05-07,4030,3368,7248,1143,8963,614.95,8963,285.1,8963
"GO",2023-05-14,2979,1584,3316,808.5,4920,556,8217.35,320,8224
"GO",2023-05-14,3000,1779,3666,846.4,7709.20000000001,534.4,13381,169,13381
"GO",2023-05-21,2338,1205.5,3696.25,657,6074,532,7002.74999999999,280.775,30007
"GO",2023-05-21,1584,716,2585,631,5442,520.25,6995,127,23316.5499999998
"GO",2023-05-28,1688,1224,2585,581,3281,537,4064,499,4286
"GO",2023-05-28,1456,1306,1820,614,3246,537,3281,457.975,4286
"GO",2023-06-04,1414,547,1699,458,2063,442.15,3281.9,214,3299
"GO",2023-06-04,1699,1259,2063,547,2749,456,3299,444,4365
"GO",2023-06-11,1181,470.75,1688.75,348,1979,293,2437.59999999999,227,3269.775
"GO",2023-06-11,1199,475,1979,293,2430,146,2582,80.375,3246
"GO",2023-06-18,1242,295.25,2430,266,2430,262,2430,195.9,3728
"GO",2023-06-18,440,293,1327,266,2430,262,2430,230,3728
"GO",2023-06-25,754,360,1229,254,2063,229,4689,140,4689
"GO",2023-06-25,754,392,1229,227.9,1751,114.45,2487,60.75,2487
"GO",2023-07-02,322,219,554,146,793,64,1053,28.925,1193
"GO",2023-07-02,315,182,499,26,792,25,1146,25,1300
"GO",2023-07-09,504,301,625,134,1018,49,1146,49,1193
"GO",2023-07-09,334,207,497,51.8,1020.8,35,1146,26,1671
"GO",2023-07-16,355,231,554,138,785,111,1026,50,1026
"GO",2023-07-16,231,138,440,50,651,30,1018,25,1020
"GO",2023-07-23,393,261,448,180,657,126,793,110.975,1026
"GO",2023-07-23,322,192,446,123,657,40,741,40,1026
"GO",2023-07-30,424,261,446,205.9,529,139,612,103.975,653
"GO",2023-07-30,424,336,446,192,526,118.55,653,90,703
"GO",2023-08-06,332,230,460,155,557,120,663,110,685.3
"GO",2023-08-06,360,230,475,149.9,663,106.8,703,36.975,741
"GO",2023-08-13,328,221,430,180,557,135,685,98,685
"GO",2023-08-13,534,350,605,239,605,180,685,134.95,685
"GO",2023-08-20,279,182,377.25,155,539,97.9,557,78,608
"GO",2023-08-20,332,214,524,155,544,131,594,85.8,611
"GO",2023-08-27,370,297,430,213.9,492,155,492,126.875,508
"GO",2023-08-27,370,293,430,214,492,182,492,155,539
"GO",2023-09-03,302,284,342,155,365.5,155,430,155,552
"GO",2023-09-03,285,155,342,155,362,155,402,155,478
"GO",2023-09-10,377,273,508,187,552,155,608,155,608
"GO",2023-09-10,342,242,508,187,552,155,552,131,608
"GO",2023-09-17,411,362,469,242,578,242,608,157.925,608
"GO",2023-09-17,402,372,469,242,520,242,608,155,608
"GO",2023-09-24,403,375.75,507,242,611,167,674,126.625,674
"GO",2023-09-24,395,372,478,233,578.1,163.55,673,139,674
"GO",2023-10-01,437,390,520,329.7,524,290,578,154.825,606
"GO",2023-10-01,437,395,526.5,309,606,204,674,134.85,704
"MA",2022-10-09,16,12,34,9,52,4,52,3,77
"MA",2022-10-09,22.5,14,36,10,52,9,107,4,119
"MA",2022-10-16,22,14,36,10,40,3,64,3,107
"MA",2022-10-16,21,12,32,3.90000000000001,41.1,3,52,3,99.05
"MA",2022-10-23,14,12,21,10,40,3,42,2,59
"MA",2022-10-23,21,12,40,10,59,10,84,8,193.574999999999
"MA",2022-10-30,20,17,48,12,59,5,68,5,74
"MA",2022-10-30,29,17,52,6,68,4,68,2,68
"MA",2022-11-06,42,23,64,8,74,8,74,8,74
"MA",2022-11-06,32,8,64,8,74,8,74,5,74
"MA",2022-11-13,24,14,40,1,64,1,74,1,103
"MA",2022-11-13,24,20.75,42,12,64,8,74,1,251.899999999999
"MA",2022-11-20,22,19,72,11,103,6,236,6,521
"MA",2022-11-20,24,19,72,17,103,9,199,6,418
"MA",2022-11-27,24,20,72,14,138.300000000001,6,236,3,351
"MA",2022-11-27,24,20,72,11,167,8,279,3,351
"MA",2022-12-04,39,24,64,6,212.4,4,421.55,4,1087.825
"MA",2022-12-04,39,21.75,99,4,329,1,440,1,784.525
"MA",2022-12-11,79,39,79,18.8,82,6.95,163.2,4,419.624999999999
"MA",2022-12-11,72,33.75,79,10,82,4.95,154.1,1,328
"MA",2022-12-18,10,7,47.25,5,80,2,82,1,115
"MA",2022-12-18,63,24,80,10,82,7,115,4,292
"MA",2022-12-25,12,6,63,5,88,2,651,2,805.575
"MA",2022-12-25,16,6,56,6,199,5,329,4,621
"MA",2023-01-01,66,35,180,15,180,9,206.599999999999,4,287
"MA",2023-01-01,66,35,147,15,180,9,206.599999999999,6.975,280.175
"MA",2023-01-08,66,51,69,28,180,28,287.45,15.975,567
"MA",2023-01-08,62,51,69,28,133,28,182,21.825,567
"MA",2023-01-15,93,67,162,43,938,24,1017,24,1317
"MA",2023-01-15,109,67,130,39,286,24,938,24,1317.45
"MA",2023-01-22,82,39,162,39,306,24,938,19,1110.2
"MA",2023-01-22,82,39,242.5,39,420,24,938,13.975,1320.225
"MA",2023-01-29,54,47,130,28,306,28,828,27,1013
"MA",2023-01-29,82,47,125,28,357.100000000001,28,1013,28,1380
"MA",2023-02-05,101,57.75,208,42,1013,28,1380,28,1388.97499999999
"MA",2023-02-05,101,59,177,42,475.000000000001,28,1286,20,1380
"MA",2023-02-12,196,104.5,472,64,1380,49,1410,32,1890
"MA",2023-02-12,191,103,472,59,1189,43,1380,39.9,1746
"MA",2023-02-19,98,59,230,37,559.6,37,1248.35,22,1915
"MA",2023-02-19,105,55,223,43,593.500000000001,37,912,37,1189
"MA",2023-02-26,225.5,71,752,63,1915,43,1915,42,1915
"MA",2023-02-26,178,71,420,40,1915,37,1915,19.9,1915
"MA",2023-03-05,227,169,231,72,390,63,641,38.8,817
"MA",2023-03-05,230,155,231,59,689,31,1739,31,1772
"MA",2023-03-12,211,155,505,81,1146,40,1248,25,1739
"MA",2023-03-12,132,102.75,169,63,335,36.8,570.149999999997,31,1219
"MA",2023-03-19,177,57,309,21,567,21,567,21,567
"MA",2023-03-19,212,87,390,46,567,21,567,21,1031.925
"MA",2023-03-26,100,89,221,60,457,53,1187.65,39,1380
"MA",2023-03-26,94,77,214,25,1146,21,1380,21,1380
"MA",2023-04-02,158,89,214,58,1219,31,1248,21,1666
"MA",2023-04-02,102,63,170,21,1146,21,1304.15,21,1666
"MA",2023-04-09,119,67,282,27,444,27,501,18.95,745
"MA",2023-04-09,230,68,358,27.9,501,27,1111,24,1304
"MA",2023-04-16,87,27,251,24,425,22,501.849999999999,21,567
"MA",2023-04-16,167,85,227,35,326,27,383,22,568.174999999999
"MA",2023-04-23,107,107,230,68,326,27,361,27,501.1
"MA",2023-04-23,131,96.25,264,28.8,361,27,376,22,523
"MA",2023-04-30,146.5,111,221,77,347,33,358,27,398
"MA",2023-04-30,220,88,291,46,361,27,425,21,669
"MA",2023-05-07,153,100,260,77,353,25,353,23,567
"MA",2023-05-07,125,86.75,243,41,347,25,477,25,817
"MA",2023-05-14,211,111,288,77,353,25,484,20,496
"MA",2023-05-14,121,88,218,49.6,303,25,353,20,484
"MA",2023-05-21,127,77,243,20,353,20,484,20,818.474999999999
"MA",2023-05-21,143,89,243,22,354,20,484,20,934.5
"MA",2023-05-28,89,68,151,20,248,20,288,20,435.325
"MA",2023-05-28,151,89,241.5,20,288,20,353,20,415.824999999999
"MA",2023-06-04,120,99,211,22,288,22,364,22,407
"MA",2023-06-04,119,90,225,24,364,22,401.3,22,565
"MA",2023-06-11,89,34,124,24,197,22,211,19.975,280
"MA",2023-06-11,120,44,175,22,298.2,22,316,19,364
"MA",2023-06-18,99,61,115,22,197,21,224.05,16,280
"MA",2023-06-18,85,18,122.5,16,224,16,280,12,460
"MA",2023-06-25,50,16,68,12,145.6,12,222,12,264.599999999999
"MA",2023-06-25,68,50,73,15,142.3,13.9,219,12,222
"MA",2023-07-02,70,37,93,17,229,14,229,14,229
"MA",2023-07-02,63.5,52,93,14,187,14,229,14,229
"MA",2023-07-09,68,37,72,14,145,14,196,14,252
"MA",2023-07-09,72,33,126,14,232,14,252,12,264
"MA",2023-07-16,54,28.5,145,17,234,13,234,12,252
"MA",2023-07-16,54,23,80,14.9,168,12,196,7,232
"MA",2023-07-23,45,14,59,12,84,10,196,8,234
"MA",2023-07-23,40,33,61,12,196,10,264,8,264
"MA",2023-07-30,56,37,61,10,264,8,264,5,264
"MA",2023-07-30,49,17,61,5,70,5,196,5,264.45
"MA",2023-08-06,46,15,63,5,328,5,328,5,328
"MA",2023-08-06,54,40,68,8,328,5,328,5,328
"MA",2023-08-13,42,33,55,12,93,12,314,10.95,367
"MA",2023-08-13,37,12,46,11,63,11,251,9,314
"MA",2023-08-20,37,15,54,11,67,10,252,7,314
"MA",2023-08-20,37,15,46,11,63,11,251,9,314
"MA",2023-08-27,35,31,49,15,67,13,165,10,253.549999999999
"MA",2023-08-27,44,31,67,13,252,10,252,9.975,252
"MA",2023-09-03,38,31,40,15,67,13,155,10,252
"MA",2023-09-03,33,21,40,16,49,13,67,9,120
"MA",2023-09-10,34,23,39,7,155,7,269,7,269
"MA",2023-09-10,43,35,44,21,104,8,121.749999999998,7,193
"MA",2023-09-17,24,13,49,8,155,8,155,6,156
"MA",2023-09-17,34,13,49,8,155,8,155,7,155
"MA",2023-09-24,35,16,50,9,107,8,125,7,156
"MA",2023-09-24,24,9,35,8,125,7,156,4,156
"MA",2023-10-01,31,12,60,9,125,4,125,4,155.025
"MA",2023-10-01,22,10,34,4,68,4,125,4,125
"MG",2022-10-09,167,97,192.75,97,264,85.85,277,73.8,277.125
"MG",2022-10-09,169,161,277,109,277,84.9,282,81.825,296
"MG",2022-10-09,167,144,209,97,255,83,277,65,351
"MG",2022-10-16,173,161,199,112,263,97,264,90,277
"MG",2022-10-16,203,168,263,112,264,92,277,82.975,283
"MG",2022-10-16,173,133,249.25,83,351,83,520,83,580.524999999999
"MG",2022-10-23,156,112,213,90,266,90,351,51,351
"MG",2022-10-23,169,139,209,90,213,90,263,90,277
"MG",2022-10-23,217,156,266,139,351,118,351,83,384
"MG",2022-10-30,181,148,234,142,249,117.95,384,58,384
"MG",2022-10-30,181,142,249,142,320,128,384,77.875,514
"MG",2022-10-30,196,162,249,142,266,90,384,68.95,384
"MG",2022-11-06,217,180,286,128,514,54.75,514,36,697
"MG",2022-11-06,205,162,249,128,311.7,85,384,42,697
"MG",2022-11-06,217,164,270,148,320,128,526,68.925,584
"MG",2022-11-13,283,185,300,164,373,105.75,373,83.75,527.225
"MG",2022-11-13,187,177,228,164,337.9,84,697,43,697
"MG",2022-11-13,277,187,289,168,300,162,380.1,84,697
"MG",2022-11-20,243,234,350,166.7,382,87,410,50,1004
"MG",2022-11-20,299,234,380,164,1004,164,1004,74,1004
"MG",2022-11-20,318,202,381,89,491.5,34,860.499999999999,26,1004
"MG",2022-11-27,346,224,382,183,632,113.8,1004,59.8,1327
"MG",2022-11-27,341,224,382,183,428.3,132,493,50.75,1004
"MG",2022-11-27,346,224,466,183,747,84,1008,56,1202.775
"MG",2022-12-04,395,301,449,199,742,58,970.799999999997,58,2169.17499999999
"MG",2022-12-04,388,301,426,199,705,177,908,58,1138
"MG",2022-12-04,394,301,632,264,1138,264,1301,201.925,2567.125
"MG",2022-12-11,421,394,908,301,1138,233.95,1138,198.6,1138
"MG",2022-12-11,394.5,365,506,295,891,183,891,137.925,1138
"MG",2022-12-11,798,394,1138,277,2611,264,2611,258.95,2611
"MG",2022-12-18,410,259,690,257,1689,182.7,2159,75.55,3129
"MG",2022-12-18,395,257,541,161,908,65.35,1689,38.975,1689
"MG",2022-12-18,413,407,908,259,3129,202,3129,137,3129
"MG",2022-12-25,323,223,448,50,1024,50,1233,50,1698.44999999999
"MG",2022-12-25,323,177,476,50,1024,50,1246,38,1689
"MG",2022-12-25,476,354,812,223,1246,204.85,1714.1,121,2611
"MG",2023-01-01,585,397,859,189.6,859,110.05,1081,57,1133
"MG",2023-01-01,585,397,772.25,77,860,57,1081,33,1842.9
"MG",2023-01-01,585,397,690,356.7,859,121,1338.5,49.725,2040
"MG",2023-01-08,714.5,511,797,497,1339,235,2090.49999999999,100.475,3190
"MG",2023-01-08,797,643,808,423,1692,172,2233,43,4090
"MG",2023-01-08,833,499,1608,388.9,7464,162,12775,134,12775
"MG",2023-01-15,672,566,977,497,2643,166,3190,90,4931.04999999999
"MG",2023-01-15,767,566,776,511,1311,170,3190,90.975,3190
"MG",2023-01-15,1044,548,1821,499,4919,247,14330,61,14330
"MG",2023-01-22,977,585,1156,553,3190,303,4683,116,5401
"MG",2023-01-22,767,559,1133,447.1,1311,141.5,2725.59999999999,43,5052.92499999999
"MG",2023-01-22,1732,629,4683,499,12775,142,17209,115.475,17209
"MG",2023-01-29,841,602,1601.25,439,19447.0000000001,115.65,21598,51,26548
"MG",2023-01-29,841,632,1311,559,19208,265,21598,68,21598
"MG",2023-01-29,2815,997,5830,512,9794,499,9794,225.95,10576
