"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"ES",2025-01-19,2053,1523.75,599.703125,13822.078125,170.325,34375.9875,74.275,43289.0625,16.3531250000001,55879.75,529.25,280105.5625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-01-26,1954,1810.5625,669.015625,18564.203125,206.45,42753.29375,90.66875,51880.0625,25.1921875000001,64451.5625,143.4375,20574.31640625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-02-02,1614,1992.3125,721.828125,19787.578125,222.6375,49354.60625,102.73125,58414.75,24.7546875000001,72774.75,378.3125,143120.34765625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-02-09,1339,2195,767.828125,21582.875,253.0125,55933.91875,121.35625,64924,37.8203125000001,81222.125,856,732736,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-02-16,1430,2472.3125,839.796875,24062.9375,288.2625,60667.73125,141.73125,71543,49.1953125000001,89659.9375,1042.3125,1086415.34765625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-02-23,978,2732.125,947.15625,24997.78125,321.25625,63017.23125,153.925,77305.75,56.6921875000001,95985.8125,1754.125,3076954.515625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-03-02,909,2708.25,930.40625,24932.65625,324.81875,62888.75625,159.925,77143.9,64.9421875000001,95748.9375,1799.25,3237300.5625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-03-09,964,2679.8125,919.46875,24847.46875,332.69375,62650.44375,169.865625,76510.4,77.0671875000001,94711.5625,1715.8125,2944012.53515625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-03-16,975,2657.3125,908.109375,24774.15625,336.38125,62130.44375,170.021875,75932.775,88.8796875000001,94000.5625,1682.3125,2830175.34765625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-03-23,928,2546.9375,878.671875,24607.15625,339.425,61352.13125,183.303125,73753.8375,100.5046875,89336.875,1618.9375,2620958.62890625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-03-30,947,2455.5,845.921875,24175.90625,336.81875,55777.63125,193.615625,68189.2125,112.4234375,82961.3125,1508.5,2275572.25,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-04-06,882,2306.4375,800.21875,23389.46875,339.75625,49399.13125,205.115625,61810.7125,124.3609375,75028.1875,1424.4375,2029022.19140625,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-04-13,922,2250.59375,781.84375,23209.84375,339.88125,48323.76875,214.865625,59482.9,134.4234375,68656,1328.59375,1765161.35253906,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"ES",2025-04-20,1004,2167.65625,739.90625,23010.40625,339.00625,47503.58125,223.240625,58330.4625,142.4171875,66974.5,1163.65625,1354095.86816406,1089.79094827586,1274.7456309764,"ES
MAE: 1089.8 | RMSE: 1274.7
"
"GO",2024-10-06,720,1971.71875,693.15625,14602.46875,341.60625,39107.01875,224.378125,49884.3375,140.9328125,58528.375,1251.71875,1566799.82910156,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-10-06,720,1874.75,652.03125,14208.46875,342.9875,37985.01875,226.065625,43869.775,142.2453125,50138.1875,1154.75,1333447.5625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-10-13,728,1655.40625,628.46875,11755.78125,347.55,29545.89375,227.715625,35299.65,143.5578125,41593.0625,927.40625,860082.352539062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-10-13,728,1393.15625,585.15625,7037.40625,326.8375,21199.8375,215.115625,26729.525,137.40625,33047.9375,665.15625,442432.836914062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-10-20,863,1246.96875,547.40625,5847.90625,325.2375,14595.9,207.990625,20144.546875,141.59375,24663.9375,383.96875,147432.000976562,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-10-20,863,1060.15625,505.03125,4081.109375,298.44375,8013.7125,190.053125,13600.046875,129.46875,16149.1125,197.15625,38870.5869140625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-10-27,970,818.46875,454.125,1636.609375,279.31875,3314.3375,185.115625,7006.39062499999,124.76875,7765.1125,151.53125,22961.7197265625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-10-27,970,586.09375,357.265625,726,260.51875,902.525000000001,185.040625,1053.95312499999,120.4,1220.6125,383.90625,147384.008789062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-11-03,1089,617.84375,377.203125,779.125,275.89375,1030.125,199.228125,1179.36562499999,122.621875,1342.8,471.15625,221988.211914062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-11-03,1089,649.65625,397.140625,831.8125,291.26875,1152.3125,207.790625,1301.55312499999,118.565625,1464.9875,439.34375,193022.930664062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-11-10,1219,678.15625,421.875,931.5,307.9875,1250.3125,220.478125,1423.74062499999,124.0625,1582.05,540.84375,292511.961914062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-11-10,1219,698.71875,424.4375,961.875,314.2375,1289.5625,221.434375,1487.86562499999,124.053125,1665.9875,520.28125,270692.579101562,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-11-17,1612,711.96875,431.75,975.625,323.1125,1321.875,224.809375,1530.51562499999,127.571875,1722.175,900.03125,810056.250976562,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-11-17,1612,723.53125,438.1875,1000.625,319.925,1381,228.184375,1589.64062499999,121.509375,1806.1125,888.46875,789376.719726562,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-11-24,1678,734.78125,446.9375,1035.625,328.8,1455,234.559375,1656.70312499999,120.05625,1866.8625,943.21875,889661.610351562,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-11-24,1678,745.90625,448.625,1064.4375,327.3,1521.0625,227.553125,1723.76562499999,115.1875,1927.8171875,932.09375,868798.758789062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-01,1959,763.59375,443.25,1113.25,310.425,1649.1875,216.740625,1887.32812499999,113.625,2133.8171875,1195.40625,1428996.10253906,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-01,1959,797.6875,453.4375,1196.9375,294.3625,1777.3125,206.678125,2050.89062499999,113.434375,2339.8171875,1161.3125,1348646.72265625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-08,1771,878.25,500.5625,1323.375,309.8,1965.375,208.6625,2295.01562499999,113.059375,2670.103125,892.75,797002.5625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-08,1771,1011.4375,556.4375,1534.75,322.21875,2216.5,208.55625,2642.70312499999,113.059375,3095.603125,759.5625,576935.19140625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-15,1595,1076.09375,600.5625,1704.1875,340.38125,2455.4375,237.11875,2929.79687499999,121.1,3749.853125,518.90625,269263.696289062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-15,1595,1143.65625,649.875,1775.75,365.6125,2682.125,246.91875,3139.29687499999,122.7734375,4145.053125,451.34375,203711.180664062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-22,1540,1213.53125,722.1875,1883.25,383.925,2951.1875,250.41875,3488.32812499999,129.4734375,4564.334375,326.46875,106581.844726562,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-22,1540,1243.78125,756.46875,1966.625,402.2375,3116.4375,259.74375,3733.82812499999,132.9640625,4864.209375,296.21875,87745.5478515625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-29,1803,1354.40625,778.34375,2289.3125,406.8,3411.3125,239.05625,4133.64062499999,118.6171875,5486.021875,448.59375,201236.352539062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2024-12-29,1803,1464.96875,811.78125,2581.4375,411.3,3708.425,230.05625,4755.45312499999,114.2359375,6230.334375,338.03125,114265.125976562,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-01-05,2650,1537.15625,873.90625,2590.5625,416.76875,3991.3625,227.86875,5050.32812499999,106.3640625,6615.1359375,1112.84375,1238421.21191406,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-01-05,2650,1598.46875,922.0625,2714.625,429.58125,4356.3625,215.60625,5839.89062499999,97.9359375000001,7511.1984375,1051.53125,1105717.96972656,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-01-12,2648,1778.78125,966.8125,3168.125,437.7375,4830.8,213.66875,6303.67812499999,91.3078125000001,7989.3234375,869.21875,755541.235351562,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-01-12,2648,1880.65625,1011.5,3564.078125,460.9875,5903.55,230.828125,7376.42812499999,97.1562500000001,9069.4484375,767.34375,588816.430664062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-01-19,3405,2009.40625,1051.1875,3823.703125,488.6125,6293.55,228.903125,8042.17812499999,98.4218750000001,10134.2609375,1395.59375,1947681.91503906,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-01-19,3405,2164.15625,1097.9375,4026.703125,545.7375,6623.55,260.396875,8587.49999999999,105.359375,11240.11875,1240.84375,1539693.21191406,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-01-26,3880,2328.78125,1226.9375,4471.578125,620.51875,7427.20625000001,295.084375,9556.24999999999,116.421875,12166.43125,1551.21875,2406279.61035156,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-01-26,3880,2395.46875,1275.1875,4709.890625,636.275,8419.58125000001,304.834375,10541.9375,126.4875,13109.68125,1484.53125,2203833.03222656,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-02-02,4075,2417.15625,1258.125,4962.015625,637.025,8718.89375000001,327.075,11446.1875,136.0296875,14129.4578125,1657.84375,2748445.89941406,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-02-02,4075,2497.03125,1294.75,5135.640625,655.28125,9600.08125000001,359.7,12223.8125,169.1546875,14827.3328125,1577.96875,2489985.37597656,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-02-09,4253,2533.875,1315.1875,5328.015625,658.90625,9980.58125000001,357.728125,12560.571875,160.0984375,14763.1046875,1719.125,2955390.765625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-02-09,4253,2667.3125,1393.875,5624.390625,711.84375,10302.20625,407.615625,12934.446875,190.3,15454.8546875,1585.6875,2514404.84765625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-02-16,4128,2881.6875,1446.5,5946.203125,715.15625,10658.76875,417.678125,13492.321875,197.3,16128.8234375,1246.3125,1553294.84765625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-02-16,4128,3246.5625,1551.34375,6780.015625,771.59375,11388.83125,418.053125,14343.884375,205.996875,16932.6359375,881.4375,776932.06640625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-02-23,3612,3271.6875,1564.59375,6758.765625,772.40625,11621.51875,447.490625,14471.634375,227.746875,16861.7609375,340.3125,115812.59765625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-02-23,3612,3274.25,1531.96875,6768.078125,773.28125,11851.96875,470.865625,14675.134375,253.059375,17160.528125,337.75,114075.0625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-02,3562,3296.1875,1450.90625,7006.765625,762.28125,12419.78125,472.428125,15205.571875,261.496875,17601.0390625,265.8125,70656.28515625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-02,3562,3373.0625,1486.375,7510.953125,750.21875,12950.21875,487.4375,15431.328125,280.684375,17773.0390625,188.9375,35697.37890625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-09,3957,3335.5,1537.625,7702.578125,750.125,13390.96875,502.9375,15862.515625,294.75,18419.3515625,621.5,386262.25,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-09,3957,3399.84375,1584,8231.8125,739.8125,13414.03125,493.215625,15914.203125,293.4015625,18435.9140625,557.15625,310423.086914062,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-16,3734,3437.90625,1666.5,8242.0625,780.78125,13544.84375,538.034375,16336.328125,318.5890625,18480.9765625,296.09375,87671.5087890625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-16,3734,3498.09375,1775.5,8610.6875,804.53125,14332.65625,568.29375,16939.19375,336.3703125,18523.1015625,235.90625,55651.7587890625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-23,3841,3427.5,1705.9375,8304.5625,766,13701.75,570.10625,16286.76875,344.6203125,18404.8515625,413.5,170982.25,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-23,3841,3498.125,1752,8190.5625,821.80625,12984.56875,601.54375,15730.70625,362.68125,18269.6640625,342.875,117563.265625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-30,4012,3355,1689.4375,7765.8125,783.99375,12431.81875,565.48125,14516.95625,349.5140625,16829.2265625,657,431649,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-03-30,4012,3101.25,1564.3125,7338.75,736.28125,11241.13125,527.60625,13326.64375,313.4515625,15624.8515625,910.75,829465.5625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-04-06,3753,2945.75,1478.125,6912.5,698.90625,10559.88125,495.703125,12622.01875,310.1546875,14914.3296875,807.25,651652.5625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-04-06,3753,2705.5,1333.5,6480.71875,612.53125,9928.53125,432.765625,11918.14375,275.4671875,13711.33125,1047.5,1097256.25,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-04-13,3712,2376.625,1184.609375,5997.40625,575.15625,9238.65625,404.078125,10936.70625,255.2171875,12494.39375,1335.375,1783226.390625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-04-13,3712,1937.8125,1030.234375,5015.40625,484.65625,8257.21875,381.703125,9715.95624999999,239.8421875,11267.01875,1774.1875,3147741.28515625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-04-20,4397,1753.8125,961.921875,4636.03125,449.90625,7573.53125,346.953125,9032.64374999999,218.4046875,10560.33125,2643.1875,6986440.16015625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"GO",2025-04-20,4397,1592.0625,927.859375,4256.46875,415.59375,6889.84375,312.390625,8051.20624999999,189.7171875,9361.50156249999,2804.9375,7867674.37890625,876.916487068965,1043.15704261357,"GO
MAE: 876.9 | RMSE: 1043.2
"
"MA",2024-10-06,14,1440.5,900.109375,3877.40625,387.09375,5908.78125,288.703125,7070.14374999999,171.8421875,8380.515625,1426.5,2034902.25,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-10-06,14,1248.0625,785.046875,3186.15625,358.59375,4927.09375,266.328125,5944.32499999999,149.0921875,7182.140625,1234.0625,1522910.25390625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-10-13,15,1064.0625,662.859375,2494.65625,330.28125,3944.96875,237.390625,4962.88749999999,126.2796875,5957.265625,1049.0625,1100532.12890625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-10-13,15,856.96875,540.296875,1511.46875,302.15625,2747.46875,215.075,3743.88749999999,115.9671875,4749.58749999999,841.96875,708911.375976562,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-10-20,16,650.65625,391.171875,1173.28125,213.3125,2115.15625,154.30625,2544.59062499999,81.4671875000001,3530.08749999999,634.65625,402788.555664062,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-10-20,16,396.34375,215.234375,539.53125,122.4375,893.781250000002,88.0593750000001,1285.34687499999,54.1859375000001,2277.46249999999,380.34375,144661.368164062,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-10-27,25,245.125,141.046875,307.96875,84.5625,538.968750000002,50.2468750000001,745.146874999994,34.8109375000001,1208.27499999999,220.125,48455.015625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-10-27,25,30.125,16.421875,54.78125,9.875,85.1750000000013,7.62187500000014,101.771874999994,5.56250000000007,161.774999999994,5.125,26.265625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-11-03,20,29.75,16.484375,56.40625,9.9375,88.4250000000013,7.74687500000014,105.021874999994,5.62500000000007,204.649999999994,9.75,95.0625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-11-03,20,32.625,17.234375,59.65625,10.375,114.768750000001,8.24687500000014,159.468749999994,6.12343750000007,262.712499999994,12.625,159.390625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-11-10,24,32.125,16.921875,58.28125,10.375,113.893750000001,8.37187500000014,162.781249999994,6.12343750000007,265.274999999994,8.125,66.015625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-11-10,24,32.125,16.984375,58.390625,10.0625,138.306250000001,8.12187500000014,206.218749999994,5.87343750000007,323.340624999994,8.125,66.015625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-11-17,24,32.625,17.1875,62.265625,10.625,141.618750000001,8.37187500000014,211.968749999994,6.18593750000007,329.778124999994,8.625,74.390625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-11-17,24,36.125,17.6875,66.140625,11.1875,147.368750000001,8.86875000000014,217.718749999994,6.43593750000007,336.215624999994,12.125,147.015625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-11-24,17,37.5,17.6875,66.703125,11.6875,149.618750000001,9.24375000000014,220.281249999994,6.49843750000007,341.590624999994,20.5,420.25,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-11-24,17,39.1875,18,70.015625,11.75,152.556250000001,9.43125000000014,223.593749999994,6.74843750000007,346.840624999994,22.1875,492.28515625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-01,15,39.875,18.75,70.453125,11.875,167.181250000001,8.93125000000014,277.321874999994,6.43593750000007,571.514062499994,24.875,618.765625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-01,15,41.625,19.75,71.953125,12,197.056250000001,8.43125000000014,426.506249999993,6.31093750000007,796.264062499994,26.625,708.890625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-08,22,44.0625,21.9375,77.328125,14.5,217.693750000001,11.5562500000001,485.818749999993,7.99843750000007,890.014062499994,22.0625,486.75390625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-08,22,49.78125,25.125,110.265625,16.8125,255.881250000001,12.7468750000001,516.881249999993,9.68593750000007,932.606249999994,27.78125,771.7978515625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-15,9,56.15625,28.75,119.453125,19.625,295.943750000001,15.3718750000001,556.865624999993,10.8734375000001,1010.54374999999,47.15625,2223.7119140625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-15,9,62.46875,34.1875,133.765625,23.75,336.006250000001,18.3093750000001,641.431249999993,13.4984375000001,1251.79374999999,53.46875,2858.9072265625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-22,12,68.90625,37.625,141.078125,26.75,365.943750000001,21.1843750000001,694.556249999993,15.5609375000001,1311.60624999999,56.90625,3238.3212890625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-22,12,75.34375,41.0625,149.578125,30.6875,400.668750000001,24.1218750000001,737.556249999993,17.7484375000001,1405.18124999999,63.34375,4012.4306640625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-29,23,85.21875,46,203.265625,32.6875,460.481250000001,25.1843750000001,809.374999999992,18.3734375000001,1515.36874999999,62.21875,3871.1728515625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2024-12-29,23,93.28125,49.5625,251.203125,34.3125,531.362500000001,26.6218750000001,871.053124999992,19.0625000000001,1771.30624999999,70.28125,4939.4541015625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-01-05,41,105.34375,56.6875,300.390625,37.5,605.925000000001,28.9968750000001,956.178124999992,21.3125000000001,1856.43124999999,64.34375,4140.1181640625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-01-05,41,113.96875,62.4375,324.8125,39.875,654.675000000001,31.3000000000001,1022.42812499999,22.6859375000001,1970.36874999999,72.96875,5324.4384765625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-01-12,69,140.90625,74.65625,394.3125,42.625,765.425000000001,33.1125000000001,1296.24062499999,24.1234375000001,2504.61874999999,71.90625,5170.5087890625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-01-12,69,158.34375,85.28125,463.8125,45.375,876.737500000001,33.9906250000001,1563.16562499999,25.4359375000001,2911.80624999999,89.34375,7982.3056640625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-01-19,90,174.21875,88.59375,489.375,47.625,947.300000000001,35.9281250000001,1660.91562499999,27.2484375000001,3023.11874999999,84.21875,7092.7978515625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-01-19,90,181.15625,91.71875,498.8125,49.5,979.175000000001,37.9281250000001,1692.41562499999,28.9984375000001,3093.46093749999,91.15625,8309.4619140625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-01-26,123,191.78125,97.96875,525.3125,52.8125,998.987500000001,40.9906250000001,1727.32812499999,31.3109375000001,2983.77343749999,68.78125,4730.8603515625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-01-26,123,198.78125,103.734375,539.9375,56.125,995.737500000001,44.4281250000001,1639.32187499999,33.6140625000001,2871.58749999999,75.78125,5742.7978515625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-02-02,168,205.03125,105.78125,551.25,55.8125,1002.1625,43.8656250000001,1626.84062499999,33.8015625000001,2874.45781249999,37.03125,1371.3134765625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-02-02,168,211.5,111.34375,540.1875,56.4375,1036.475,44.0531250000001,1691.84062499999,33.9890625000001,2918.66874999999,43.5,1892.25,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-02-09,209,212.78125,110.96875,547,55.525,1039.2875,42.7406250000001,1713.96562499999,34.1140625000001,2915.26249999999,3.78125,14.2978515625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-02-09,209,217.90625,115.09375,549.5,54.775,1073.6,42.8656250000001,1718.04999999999,32.8640625000001,2776.06562499999,8.90625,79.3212890625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-02-16,333,220.40625,114.78125,557.125,54.8375,1071.7875,41.9281250000001,1701.17499999999,31.4890625000001,2763.87812499999,112.59375,12677.3525390625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-02-16,333,222.90625,115.65625,559.9375,54.9625,1099.725,42.0531250000001,1720.54999999999,31.3015625000001,2740.37187499999,110.09375,12120.6337890625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-02-23,207,227.53125,114.28125,567.125,55.9,1109.1,43.3656250000001,1717.91874999999,32.3546875000001,2659.74687499999,20.53125,421.5322265625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-02-23,207,228.34375,113.53125,536.875,54.7125,1050.9375,42.3656250000001,1670.29374999999,31.9171875000001,2405.62187499999,21.34375,455.5556640625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-02,212,227.46875,110.34375,504,55.275,1017.0625,42.5531250000001,1641.54374999999,31.3546875000001,2390.37187499999,15.46875,239.2822265625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-02,212,231.28125,109.28125,496.5,53.9,989.437500000001,41.3125000000001,1577.16874999999,31.1687500000001,2259.22968749999,19.28125,371.7666015625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
"MA",2025-03-09,304,218.28125,102.25,447.75,53.8375,919.375000000001,40.3125000000001,1369.54374999999,30.6687500000001,1790.47968749999,85.71875,7347.7041015625,150.962823275862,328.051201856047,"MA
MAE: 151 | RMSE: 328.1
"
