"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"CE",2023-07-23,253,513.84375,273.25,885.984375,126.9,1164.09375,66.40625,1406.1875,61.0546875,1496.90625,260.84375,68039.4619140625
"CE",2023-07-30,272,473.90625,247.25,776.546875,121.2125,1035.28125,62.96875,1236.66875,58.3046875,1312.09375,201.90625,40766.1337890625
"CE",2023-08-06,216,437.96875,211.4375,660.921875,105.4,898.53125,60.03125,1063.73125,54.7421875,1144.6015625,221.96875,49270.1259765625
"CE",2023-08-13,210,367.09375,176.3125,553.71875,95.06875,757.53125,55.03125,887.668749999999,50.4921875,968.539062499997,157.09375,24678.4462890625
"CE",2023-08-20,224,335.65625,162.5625,503.21875,89.50625,651.90625,49.984375,750.731249999999,46.1796875,831.976562499997,111.65625,12467.1181640625
"CE",2023-08-27,188,311.90625,148.9375,461.859375,84.25625,576.53125,46.859375,659.043749999999,43.1796875,740.851562499997,123.90625,15352.7587890625
"CE",2023-09-03,134,281.59375,131.6875,421.75,81.06875,517.65625,43.671875,570.481249999999,40.24375,647.039062499997,147.59375,21783.9150390625
"CE",2023-09-10,133,260.78125,119.25,370.0625,75.74375,453.53125,40.546875,503.668749999999,37.11875,590.689062499998,127.78125,16328.0478515625
"CE",2023-09-17,104,213.46875,101.5625,315.40625,63.68125,403.40625,37.984375,458.399999999999,33.990625,551.439062499998,109.46875,11983.4072265625
"CE",2023-09-24,88,169.53125,81,266.34375,53.93125,356.15625,35.25,424.774999999999,31.553125,536.262499999998,81.53125,6647.3447265625
"CE",2023-10-01,122,145.59375,71.5625,221.65625,46.49375,320.34375,31.5,396.784374999999,27.428125,506.270312499998,23.59375,556.6650390625
"DF",2022-10-09,435,129.53125,64.375,207.28125,42.0625,294.41875,29.1875,380.034374999999,25.115625,522.207812499998,305.46875,93311.1572265625
"DF",2022-10-16,469,117.0625,57.375,192.90625,36.9375,282.8625,26.5625,392.396874999999,22.303125,589.582812499998,351.9375,123860.00390625
"DF",2022-10-23,365,109.3125,52.4375,203.03125,34.0625,288.175,24.6875,395.459374999999,20.303125,595.520312499998,255.6875,65376.09765625
"DF",2022-10-30,236,95,42.9375,188.90625,30.0625,284.7375,21.875,393.584374999999,18.428125,581.364062499998,141,19881
"DF",2022-11-06,319,79.4375,41.125,186.5,27.125,297.7375,20.75,416.896874999999,17.803125,652.265624999998,239.5625,57390.19140625
"DF",2022-11-13,356,72,38.0625,181.6875,25.6875,313.85625,20.75,434.834374999999,17.6843750000001,673.890624999998,284,80656
"DF",2022-11-20,401,70.3125,36.9375,177.5625,24.5625,329.875,20.740625,461.856249999999,15.6218750000001,721.124999999998,330.6875,109354.22265625
"DF",2022-11-27,436,75.125,37.03125,178.8125,23.375,363.06875,19.990625,520.962499999999,13.6218750000001,800.954687499998,360.875,130230.765625
"DF",2022-12-04,532,90.625,41.28125,213.015625,25.125,442.13125,20.928125,599.178124999999,12.8093750000001,965.295312499998,441.375,194811.890625
"DF",2022-12-11,548,111.875,47.71875,278.515625,28.5,536.50625,23.240625,752.428124999999,13.8718750000001,1411.7953125,436.125,190205.015625
"DF",2022-12-18,439,120.125,50.328125,339.640625,29.4375,637.63125,24.303125,906.178124999999,13.3718750000001,1805.3578125,318.875,101681.265625
"DF",2022-12-25,456,137.8125,57.203125,394.390625,31.875,738.75625,25.428125,1057.490625,14.4968750000001,2197.0453125,318.1875,101243.28515625
"DF",2023-01-01,692,145.1875,59.765625,450.953125,34.3125,858.06875,27.115625,1202.740625,15.6218750000001,2358.290625,546.8125,299003.91015625
"DF",2023-01-08,699,164.6875,61.953125,509.421875,36.5,999.25625,28.928125,1321.634375,18.0000000000001,2545.665625,534.3125,285489.84765625
"DF",2023-01-15,794,172.5625,63.953125,548.515625,37.625,1162.94375,30.303125,1553.634375,19.3734375000001,2756.165625,621.4375,386184.56640625
"DF",2023-01-22,718,198.46875,71.390625,603.953125,40,1305.06875,32.803125,1763.875,21.1828125000001,2969.978125,519.53125,269912.719726562
"DF",2023-01-29,891,221.71875,80.515625,682.015625,42.3125,1500.11875,34.240625,1974.0625,22.6203125000001,3194.853125,669.28125,447937.391601562
"DF",2023-02-05,940,244.96875,88.703125,731.390625,45.75,1582.9875,35.553125,2057.825,24.1203125000001,3283.903125,695.03125,483068.438476562
"DF",2023-02-12,790,281.90625,109.9375,785.203125,53.5,1678.7375,37.928125,2224.8875,25.9953125000001,3510.778125,508.09375,258159.258789062
"DF",2023-02-19,883,364.34375,118.5,972.765625,60.89375,1950.6125,40.303125,2493.1375,28.3703125000001,3774.3953125,518.65625,269004.305664062
"DF",2023-02-26,875,400.15625,124.5625,1020.921875,62.89375,2074.6625,42.053125,2658.3875,30.1140625,3943.0828125,474.84375,225476.586914062
"DF",2023-03-05,976,438.71875,148.8125,1127.484375,65.45625,2248.5125,43.178125,2873.95,31.6765625,4170.034375,537.28125,288671.141601562
"DF",2023-03-12,934,475.90625,153.75,1172.796875,67.64375,2409.11875,45.875,3043.446875,35.4234375000001,4395.1125,458.09375,209849.883789062
"DF",2023-03-19,1095,511.40625,162.09375,1227.796875,74.08125,2545.925,48.8125,3274.340625,38.2343750000001,4702.5234375,583.59375,340581.665039062
"DF",2023-03-26,1086,556.21875,183.65625,1305.171875,75.14375,2605.1125,50.125,3461.75,41.2968750000001,4803.8078125,529.78125,280668.172851562
"DF",2023-04-02,921,561.34375,181.21875,1287.109375,74.20625,2577.3,50.375,3496.9375,42.1093750000001,4596.4953125,359.65625,129352.618164062
"DF",2023-04-09,1207,589.28125,187.171875,1289.546875,74.83125,2716.3,51,4321.9375,43.9218750000001,5181.1203125,617.71875,381576.454101562
"DF",2023-04-16,1097,599.15625,187.3125,1293.84375,74.76875,2768.7375,51.9375,4393.3125,42.2343750000001,5054.4953125,497.84375,247848.399414062
"DF",2023-04-23,1032,611.65625,186.5625,1263.21875,74.58125,2715.675,51.5625,4409.5,42.4218750000001,5068.6875,420.34375,176688.868164062
"DF",2023-04-30,1092,605.21875,188.40625,1231.53125,73.51875,2608.6125,50.4375,4324.6875,41.0468750000001,4949.1875,486.78125,236955.985351562
"DF",2023-05-07,935,598.21875,186.96875,1198.625,72.76875,2459.55,49.625,4108.125,40.2359375000001,4735,336.78125,113421.610351562
"DF",2023-05-14,958,582.3125,180.46875,1149.8125,70.58125,2330.73125,47.625,3933.69375,39.3015625,4562.5625,375.6875,141141.09765625
"DF",2023-05-21,730,561.5625,171.59375,1075.625,68.89375,2133.29375,46.75,3720.31875,38.4265625,4306.125,168.4375,28371.19140625
"DF",2023-05-28,745,538.5625,163.09375,1025.6875,65.51875,2047.99375,45.8125,3627.06875,37.4875000000001,4169.825,206.4375,42616.44140625
"DF",2023-06-04,655,500.9375,139.921875,956.1875,57.33125,1947.49375,43.3125,3461.328125,35.4875000000001,3947.7,154.0625,23735.25390625
"DF",2023-06-11,706,421.4375,131.171875,771.546875,49.5,1692.53125,40.125,3211.853125,32.7375000000001,3706.8875,284.5625,80975.81640625
"DF",2023-06-18,589,385.625,123.984375,717.234375,46.8125,1546.85625,37.6875,3020.540625,29.2437500000001,3464.4515625,203.375,41361.390625
"DF",2023-06-25,438,340.25,97.296875,601.609375,42.875,1345.54375,35.1875,2766.415625,26.7437500000001,3183.6875,97.75,9555.0625
"DF",2023-07-02,466,295.6875,89.359375,550.046875,39.0625,1158.04375,31.3125,2561.228125,23.9968750000001,2902.4375,170.3125,29006.34765625
"DF",2023-07-09,500,248.125,77.546875,484.84375,30.75,979.29375,27.25,2270.728125,21.9359375000001,2514.8890625,251.875,63441.015625
"DF",2023-07-16,406,188,51.671875,370.65625,28,844.85625,24.8125,2013.353125,19.4984375000001,2262.3265625,218,47524
"DF",2023-07-23,361,161.875,47.734375,324.40625,25.375,778.98125,22.1875,1827.728125,17.5609375000001,2029.3890625,199.125,39650.765625
"DF",2023-07-30,445,126.0625,39.921875,257.28125,23.8125,538.91875,20.4375,849.540624999999,16.3734375000001,1051.7015625,318.9375,101721.12890625
"DF",2023-08-06,382,98.9375,33.71875,198.09375,21.6875,385.35625,18.5625,624.915624999999,16.9984375000001,785.603124999998,283.0625,80124.37890625
"DF",2023-08-13,396,84.375,35.90625,176.40625,21.7125,325.85625,16.625,477.165624999999,15.0609375000001,611.978124999998,311.625,97110.140625
"DF",2023-08-20,365,76.625,32.6875,155.84375,22.15,291.54375,16.74375,447.040624999999,13.3734375000001,531.165624999998,288.375,83160.140625
"DF",2023-08-27,399,77.875,33.5,149.171875,22.4625,275.15625,15.18125,427.603124999999,11.8109375000001,509.353124999998,321.125,103121.265625
"DF",2023-09-03,437,73.125,36.0625,143.359375,23.0625,258.1,13.61875,385.565624999999,10.2484375000001,464.853124999998,363.875,132405.015625
"DF",2023-09-10,444,78.3125,41.125,147.65625,24.75,297.225,14.05625,412.190624999999,8.74843750000005,484.456249999998,365.6875,133727.34765625
"DF",2023-09-17,395,82.5,43.9375,152.40625,25.6875,298.9,12.55625,406.253124999999,7.25000000000006,479.643749999998,312.5,97656.25
"DF",2023-09-24,371,85,48.984375,157.28125,27.9375,309.2125,13.9875,432.993749999999,6.25000000000006,495.331249999998,286,81796
"DF",2023-10-01,359,88.1875,51.921875,159.75,26.6875,296.175,13.1125,420.781249999999,5.37500000000006,500.893749999998,270.8125,73339.41015625
"ES",2022-10-09,0,100.3125,57.046875,173.125,30,315.3625,14.6125,476.015624999999,7.75000000000006,559.329687499998,100.3125,10062.59765625
"ES",2022-10-16,1,112.1875,62.984375,197.125,34.875,337.55,17.6125,528.509374999999,9.18750000000006,640.178124999998,111.1875,12362.66015625
"ES",2022-10-23,1,130.125,74.296875,216.1875,38.9875,384.66875,19.05,609.384374999999,9.41875000000006,719.678124999998,129.125,16673.265625
"ES",2022-10-30,3,137.4375,76.453125,231.578125,38.3,401.71875,18.2375,642.484374999998,8.60625000000006,786.853124999998,134.4375,18073.44140625
"ES",2022-11-06,7,147.25,81.703125,248.453125,39.05,435.66875,17.8,710.449999999998,7.98125000000006,879.981249999998,140.25,19670.0625
"ES",2022-11-13,5,161.8125,86.828125,287.359375,40.6125,526.35625,17.2375,843.324999999998,7.35625000000006,1064.55625,156.8125,24590.16015625
"ES",2022-11-20,8,176.0625,95.515625,338.046875,41.9875,621.23125,16.6125,1016.1375,6.73125000000006,1469.49375,168.0625,28245.00390625
"ES",2022-11-27,16,210.625,105.640625,423.359375,43.7375,793.98125,17.925,1252.2,6.04375000000006,1874.0921875,194.625,37878.890625
"ES",2022-12-04,13,216.6875,108.078125,464.921875,43.8375,868.35625,17.925,1365.45,6.04375000000006,2043.9671875,203.6875,41488.59765625
"ES",2022-12-11,12,220.5,111.765625,504.234375,43.89375,998.85625,15.86875,1595.325,6.04375000000006,2401.6265625,208.5,43472.25
"ES",2022-12-18,50,248.25,122.265625,575.84375,43.89375,1170.74375,15.86875,1967.2625,6.04375000000006,2874.0640625,198.25,39303.0625
"ES",2022-12-25,362,250.71875,117.203125,600.78125,41.73125,1248.55625,15.86875,2084.9875,6.04375000000006,3072.9390625,111.28125,12383.5166015625
"ES",2023-01-01,1337,254.09375,110.375,662.921875,38.48125,1341.30625,13.93125,2250.425,6.04375000000006,3285.2734375,1082.90625,1172685.94628906
"ES",2023-01-08,1493,279.40625,118.0625,753.296875,36.04375,1515.05625,13.93125,2513.4875,6.04375000000006,3812.5859375,1213.59375,1472809.79003906
"ES",2023-01-15,2253,302.96875,123.453125,857.171875,32.29375,1707.18125,11.375,2723.2375,6.04375000000006,4095.090625,1950.03125,3802621.87597656
"ES",2023-01-22,2313,361.34375,133.984375,965.03125,32.35625,1909.24375,11.375,2925.95,6.04375000000006,4347.09375,1951.65625,3808962.11816406
"ES",2023-01-29,3215,378.65625,141.671875,1058.34375,27.98125,2096.86875,8.8125,3075.965625,3.66875000000006,4534.40625,2836.34375,8044845.86816406
"ES",2023-02-05,4401,472.34375,167.359375,1158.59375,37.41875,2289.93125,17.35,3302.346875,3.66093750000006,4866.01249999999,3928.65625,15434339.9306641
"ES",2023-02-12,4541,558.65625,193.984375,1267.28125,47.9875,2454.5625,27.09375,3615.53437499999,9.42968750000006,5501.76249999999,3982.34375,15859061.7431641
"ES",2023-02-19,5242,568.53125,190.703125,1331.40625,47.8625,2650.5125,27.09375,3792.62187499999,9.42968750000006,5681.32499999999,4673.46875,21841310.1572266
"ES",2023-02-26,6096,591.84375,201.203125,1404.03125,56.8625,2779.125,26.90625,3932.09375,9.42968750000006,5866.96249999999,5504.15625,30295736.0244141
"ES",2023-03-05,6575,614.90625,208.578125,1495.375,62.46875,2854.1875,26.84375,4009.78125,9.42968750000006,5964.40468749999,5960.09375,35522717.5087891
"ES",2023-03-12,7073,614.65625,198.203125,1496.75,60.28125,2877.725,26.84375,4015.34375,9.42968750000006,5787.21718749999,6458.34375,41710203.9931641
"ES",2023-03-19,7201,601.09375,186.453125,1456.9375,57.65625,2854.66875,24.71875,3988.965625,9.42968750000006,5658.34218749999,6599.90625,43558762.5087891
"ES",2023-03-26,7397,610.71875,190.265625,1465.1875,54.65625,2931.23125,24.71875,4063.528125,9.42968750000006,5734.91874999999,6786.28125,46053613.2041016
"ES",2023-04-02,6403,615.71875,193.203125,1467.375,51.6,2967.29375,24.71875,4023.653125,9.42968750000006,5567.62656249999,5787.28125,33492624.2666016
"ES",2023-04-09,6277,607.34375,187.140625,1442.25,49.6625,2907.2375,24.71875,3829.028125,9.42968750000006,5294.72187499999,5669.65625,32145001.9931641
"ES",2023-04-16,5632,611.75,193.453125,1457.875,49.6625,2931.1125,24.71875,3878.584375,9.42968750000006,5268.92656249999,5020.25,25202910.0625
"ES",2023-04-23,4968,622.875,201.28125,1416.0625,49.6625,2833.8625,24.71875,3719.709375,9.42968750000006,5115.11406249999,4345.125,18880111.265625
"ES",2023-04-30,5199,606,202.90625,1348.125,56.1,2690.8125,24.71875,3498.771875,9.42968750000006,4639.17656249999,4593,21095649
"ES",2023-05-07,4714,586.8125,199.328125,1251.75,59.475,2499.5625,28.09375,3289.396875,10.8000000000001,4412.92187499999,4127.1875,17033676.6601562
"ES",2023-05-14,4231,530.3125,186.109375,1147.5625,59.4125,2308.25,28.09375,3098.496875,10.8000000000001,4153.30624999999,3700.6875,13695087.9726562
"ES",2023-05-21,3489,510.25,183.421875,1052,67.35,2124.125,33.09375,2915.18125,14.6718750000001,3947.36874999999,2978.75,8872951.5625
"ES",2023-05-28,3524,411.625,154.546875,943.4375,53.7875,1935.875,20.55625,2682.11875,12.2421875000001,3585.6640625,3112.375,9686878.140625
"ES",2023-06-04,3147,313,120.296875,825.0625,39.54375,1747.1875,8.375,2333.55625,5.24218750000006,2914.5390625,2834,8031556
"ES",2023-06-11,3113,304.375,128.171875,772.9375,42.98125,1568.125,9.5,2151.74375,5.24218750000006,2699.796875,2808.625,7888374.390625
"ES",2023-06-18,2874,275.625,114.421875,692.53125,32.23125,1414.56875,9.5,1955.515625,5.24218750000006,2436.03125,2598.375,6751552.640625
"ES",2023-06-25,2233,246.25,107.921875,576.59375,28.875,1273.13125,12.625,1768.828125,5.24218750000006,2175.8265625,1986.75,3947175.5625
"ES",2023-07-02,1887,233.5625,107.921875,529.96875,28.875,1169.53125,12.625,1609.703125,5.24218750000006,1969.2015625,1653.4375,2733855.56640625
"ES",2023-07-09,1666,215.3125,110.484375,491.265625,28.875,1034.8375,12.625,1424.590625,5.24218750000006,1725.4515625,1450.6875,2104494.22265625
"ES",2023-07-16,1204,200.4375,105.484375,443.015625,32.125,885.4125,13.8,1239.884375,5.24218750000006,1489.125,1003.5625,1007137.69140625
"ES",2023-07-23,1200,194,103.046875,417.203125,36.1125,741.85,15.675,1046.446875,6.86718750000006,1295.3203125,1006,1012036
"ES",2023-07-30,1088,178.125,101.734375,373.390625,39.05,629.78125,18.046875,859.918749999998,6.86718750000006,1102.2875,909.875,827872.515625
"ES",2023-08-06,930,167.125,98.359375,332.828125,39.05,532.59375,18.046875,717.231249999998,6.86718750000006,952.003124999997,762.875,581978.265625
"ES",2023-08-13,798,168.5,109.734375,326.453125,58.2375,510.78125,33.734375,685.418749999998,17.4265625000001,872.073437499997,629.5,396270.25
"ES",2023-08-20,854,179.375,114.859375,320.078125,71.05,495.76875,48.046875,648.856249999998,27.9750000000001,806.010937499997,674.625,455118.890625
"ES",2023-08-27,700,196.8125,131.484375,334.265625,84.1125,500.20625,56.859375,630.981249999998,35.4656250000001,732.260937499997,503.1875,253197.66015625
"ES",2023-09-03,631,209.9375,150.609375,350.265625,100.46875,504.70625,67.909375,628.106249999998,43.6531250000001,722.373437499997,421.0625,177293.62890625
"ES",2023-09-10,768,221.6875,159.796875,358.828125,108.15,504.95625,75.659375,626.359374999998,49.5312500000001,701.060937499997,546.3125,298457.34765625
"ES",2023-09-17,835,237.5625,176.171875,369.640625,119.4625,508.14375,84.534375,610.734374999998,56.775,679.248437499997,597.4375,356931.56640625
"ES",2023-09-24,856,254.21875,192.734375,389.640625,138.525,517.14375,97.284375,598.171874999998,66.0250000000001,666.748437499997,601.78125,362140.672851562
"ES",2023-10-01,900,277.21875,206.609375,396.828125,149.7125,516.51875,108.909375,594.921874999998,78.4625000000001,654.240624999997,622.78125,387856.485351562
"GO",2022-10-09,921,295.71875,224.734375,420.359375,168.0875,541.0125,121.284375,613.962499999998,87.1328125000001,664.678124999997,625.28125,390976.641601562
"GO",2022-10-09,921,311.90625,239.046875,439.171875,177.2125,553.3875,127.596875,626.087499999998,94.3828125000001,677.517187499997,609.09375,370995.196289062
"GO",2022-10-16,867,330.90625,254.171875,469.296875,189.025,573.45,137.846875,647.899999999998,99.3828125000001,701.829687499997,536.09375,287396.508789062
"GO",2022-10-16,867,356.53125,266.734375,498.4375,202.00625,605.0125,147.534375,669.328124999998,106.0703125,714.954687499997,510.46875,260578.344726562
"GO",2022-10-23,762,390.78125,288.109375,529.125,213.94375,681.0625,153.484375,733.971874999998,109.7578125,771.954687499997,371.21875,137803.360351562
"GO",2022-10-23,762,421.90625,309.34375,540.3125,225.14375,697.9375,155.96875,753.159374999998,111.2484375,811.642187499997,340.09375,115663.758789062
"GO",2022-10-30,649,442.84375,324.328125,576.0625,233.64375,744.68125,158.471875,822.562499999998,113.05625,903.017187499997,206.15625,42500.3994140625
"GO",2022-10-30,649,464.15625,335.515625,605.3125,241.46875,775.30625,161.659375,847.084374999998,114.61875,978.096874999997,184.84375,34167.2119140625
"GO",2022-11-06,949,464.78125,336.890625,613.78125,233.5125,809.49375,150.909375,905.468749999997,108.221875,1057.1515625,484.21875,234467.797851562
"GO",2022-11-06,949,464.40625,334.890625,630.96875,222.25,838.55625,140.971875,977.031249999997,100.3609375,1129.5265625,484.59375,234831.102539062
"GO",2022-11-13,959,462.46875,335.21875,641.46875,226.46875,856.93125,146.096875,1000.78125,101.375,1177.6515625,496.53125,246543.282226562
"GO",2022-11-13,959,464.46875,332.90625,661.84375,214.91875,891.93125,137.296875,1064.71875,95.25,1241.5890625,494.53125,244561.157226562
"GO",2022-11-20,921,473.59375,337.03125,685.71875,214.7375,924.55625,139.984375,1099.65625,90.4984375,1306.6515625,447.40625,200172.352539062
"GO",2022-11-20,921,480.15625,335.46875,703.40625,217.1125,947.61875,136.71875,1155.73125,86.3796875,1379.6515625,440.84375,194343.211914062
"GO",2022-11-27,923,496.125,336.03125,743.96875,216.7375,983.43125,135.03125,1225.66875,84.934375,1469.3390625,426.875,182222.265625
"GO",2022-11-27,923,494.875,330.421875,759.65625,207.7375,1056.49375,125.40625,1372.29375,74.871875,1662.1515625,428.125,183291.015625
"GO",2022-12-04,842,512.875,340.609375,790.71875,211.675,1088.24375,120.95,1596.85625,70.2640625,1886.7140625,329.125,108323.265625
"GO",2022-12-04,842,538.4375,350.859375,821.78125,225.54375,1243.6375,121.921875,1821.48125,66.1390625,2108.875,303.5625,92150.19140625
"GO",2022-12-11,680,580.0625,383.671875,900.40625,244.79375,1456.5125,122.540625,2027.60625,67.4515625,2361.9375,99.9375,9987.50390625
"GO",2022-12-11,680,613.6875,427.421875,939.21875,264.875,1567.325,124.95625,2234.10625,70.0140625,2568.4375,66.3125,4397.34765625
"GO",2022-12-18,327,643.6875,447.671875,1060.65625,283.9375,1776.95,139.89375,2443.73125,71.9515625,2824.74375,316.6875,100290.97265625
"GO",2022-12-18,327,687.6875,458.625,1272.53125,293.95625,2032.075,143.784375,2817.39375,72.8359375,3637.43125,360.6875,130095.47265625
"GO",2022-12-25,527,730.25,477.515625,1377.71875,317.45625,2306.83125,161.99375,3064.70625,78.278125,3937.30625,203.25,41310.5625
"GO",2022-12-25,527,821.1875,497.953125,1575.40625,344.19375,2593.51875,167.68125,3421.309375,83.965625,4370.8546875,294.1875,86546.28515625
"GO",2023-01-01,1532,873.5,516.765625,1873.0625,372.4625,3030.14375,197.290625,4680.05,95.553125,5605.0421875,658.5,433622.25
"GO",2023-01-01,1532,1015.0625,578.390625,2119.125,403.975,3392.76875,219.228125,4997.8,102.546875,6018.78749999999,516.9375,267224.37890625
"GO",2023-01-08,1554,1123.5,626.703125,2470.5,423.31875,3886.76875,236.478125,5581.3625,106.98125,7278.41249999999,430.5,185330.25
"GO",2023-01-08,1554,1207.84375,647.703125,2831.875,453.6375,4264.89375,251.228125,6124.7375,112.78125,7821.78749999999,346.15625,119824.149414062
"GO",2023-01-15,1785,1251.15625,688.828125,2965.4375,475.575,4648.33125,258.915625,6592.6125,116.3453125,8259.5375,533.84375,284989.149414062
"GO",2023-01-15,1785,1337.0625,738.828125,3105.9375,496.7625,4978.89375,264.36875,7039.35,120.2203125,8689.35,447.9375,200648.00390625
"GO",2023-01-22,1596,1601.1875,789.703125,3533.515625,512.15,5486.33125,288.43125,8124.725,125.1,9754.9125,5.1875,26.91015625
"GO",2023-01-22,1596,1825.375,867.125,3980.328125,543.15,5899.20625,320.43125,8477.725,157.85,10074.475,229.375,52612.890625
"GO",2023-01-29,2097,1928.25,899.0625,4342.265625,559.275,6364.01875,335.45,8917.225,168.15,10518.6625,168.75,28476.5625
"GO",2023-01-29,2097,2022.625,931.9375,4628.765625,570.28125,6620.5,362.415625,9187.1625,186.584375,10801.35,74.375,5531.640625
"GO",2023-02-05,2116,2107.6875,947.5625,4768.015625,577.09375,6870,386.50625,9570.1,193.5171875,11188.4328125,8.3125,69.09765625
"GO",2023-02-05,2116,2296.125,1030.4375,5042.140625,615.38125,7164.875,412.278125,9850.975,219.390625,11512.8703125,180.125,32445.015625
"GO",2023-02-12,1867,2465.5625,1131.4375,5306.453125,637.56875,7344.4375,425.278125,10057.1,229.125,11870.0640625,598.5625,358277.06640625
"GO",2023-02-12,1867,2633.9375,1255,5480.328125,675.925,7486.25,453.965625,10081.0625,238.8125,11613.0015625,766.9375,588193.12890625
"GO",2023-02-19,1863,2699.9375,1293.71875,5679.515625,679.55,7639.625,469.31875,10454.8125,268.5,11896.5015625,836.9375,700464.37890625
"GO",2023-02-19,1863,2803.875,1380.21875,5738.515625,718.7375,7656.3125,499.00625,10517.9375,297.875,11991.3015625,940.875,885245.765625
"GO",2023-02-26,2230,3065.3125,1489.65625,5842.765625,722.425,7841.75,499.521875,9879.375,311.125,11514.1765625,835.3125,697746.97265625
"GO",2023-02-26,2230,3137.1875,1559.65625,5989.890625,717.9875,8101.875,502.209375,10139.5,318.7484375,11678.86875,907.1875,822989.16015625
"GO",2023-03-05,2320,3158.6875,1618.34375,5936.953125,749.425,8004.4375,505.021875,10144.9375,333.9875,11040.30625,838.6875,703396.72265625
"GO",2023-03-05,2320,3266.78125,1711.65625,5890.140625,805.7375,7984.8125,525.396875,10007.6875,347.625,11045.74375,946.78125,896394.735351562
"GO",2023-03-12,2423,3327.90625,1732.28125,6146.703125,811.3,8043.0625,539.646875,10117.625,360.0046875,12414.74375,904.90625,818855.321289062
"GO",2023-03-12,2423,3511.625,1795.40625,6403.265625,817.6125,8159.5,565.959375,10227.5625,384.5046875,12524.68125,1088.625,1185104.390625
"GO",2023-03-19,3044,3351.5,1817.15625,6133.125,824.975,7931.0625,569.396875,9473.9375,388.0078125,11963.1515625,307.5,94556.25
"GO",2023-03-19,3044,3303.625,1849.46875,6058.6875,831.5375,8039,577.459375,9620.125,381.8828125,12281.4015625,259.625,67405.140625
"GO",2023-03-26,2970,3319.5,1902.03125,5924.375,837.475,8156.25,583.521875,9596.75,387.4046875,12349.01875,349.5,122150.25
"GO",2023-03-26,2970,3297,1929.03125,5867.25,828.0375,8335.125,559.646875,9742.9375,378.0328125,12775.95625,327,106929
"GO",2023-04-02,2275,3274.0625,1914.03125,5804.125,833.35,8190.3125,562.5625,9609.5,399.8328125,12625.8734375,999.0625,998125.87890625
"GO",2023-04-02,2275,3208.5625,1883.28125,5696.375,822.75,8090.5625,561.625,9572.071875,395.021875,12879.5890625,933.5625,871538.94140625
"GO",2023-04-09,2847,3210.1875,1860.34375,5646.0625,837.75,8163.75,569.5,9618.696875,407.1,12728.4640625,363.1875,131905.16015625
"GO",2023-04-09,2847,3207.4375,1907.78125,5669.5625,845.625,8266.875,570.996875,9718.821875,411.23125,12650.0890625,360.4375,129915.19140625
"GO",2023-04-16,2611,3255.375,1928.0625,5525.75,857.59375,8083.4375,567.309375,9521.09375,394.29375,12452.7765625,644.375,415219.140625
"GO",2023-04-16,2611,3222.375,1918.1875,5458.75,836.74375,8211.0125,562.146875,9866.46875,368.23125,12632.803125,611.375,373779.390625
"GO",2023-04-23,2396,3028.125,1844.59375,5247.953125,834.61875,7902.7,560.334375,9592.828125,356.7796875,13635.490625,632.125,399582.015625
"GO",2023-04-23,2396,2885.4375,1740.40625,4967.703125,838.99375,7554.8875,563.85,9342.078125,347.4125,14398.65,489.4375,239549.06640625
"GO",2023-04-30,2599,2830.0625,1683.59375,4778.203125,803.86875,7302.8875,560.0375,8941.203125,349.0515625,13955.2125,231.0625,53389.87890625
"GO",2023-04-30,2599,2700.5625,1631.90625,4520.890625,750.80625,7070.1375,556.225,8634.078125,356.175,13568.2125,101.5625,10314.94140625
"GO",2023-05-07,2382,2650.6875,1578.90625,4180.203125,736.49375,6686.8875,546.484375,8184.321875,348.6078125,11860.4625,268.6875,72192.97265625
"GO",2023-05-07,2382,2456.3125,1525.46875,3862.265625,727.74375,6346.5125,537.609375,7735.634375,344.8578125,11478.4,74.3125,5522.34765625
"GO",2023-05-14,2105,2385,1460.140625,3733.3125,706.55625,6113.325,517.359375,7441.109375,342.8578125,11043.790625,280,78400
"GO",2023-05-14,2105,2252,1363.953125,3428.9375,681.68125,5629.2625,483.296875,6914.546875,318.88125,10373.915625,147,21609
"GO",2023-05-21,1511,2167.75,1266.34375,3285.625,653.93125,5122.1375,470.671875,6378.484375,311.240625,9823.29843749998,656.75,431320.5625
"GO",2023-05-21,1511,2071.75,1193.21875,3071.625,641.55625,4638.075,473.546875,5842.421875,313.428125,9074.86093749998,560.75,314440.5625
"GO",2023-05-28,1360,1992.875,1167.15625,2955.75,614.24375,4406.7,449.984375,5630.359375,287.1328125,8823.48593749998,632.875,400530.765625
"GO",2023-05-28,1360,1853.1875,1080.65625,2789.25,567.7375,4155.825,420.2,5281.475,260.6171875,8139.89531249999,493.1875,243233.91015625
"GO",2023-06-04,1077,1630,968.34375,2444.6875,505.425,3645.2,381.2625,4787.1,234.9875,7654.27031249999,553,305809
"GO",2023-06-04,1077,1397.8125,769.21875,2022.875,435.6125,3134.5125,344.390625,4298.5375,218.73125,7175.33281249999,320.8125,102920.66015625
"GO",2023-06-11,1077,1243.125,689.03125,1854.6875,393.45625,2890.6375,312.703125,3856.578125,201.79375,6735.89531249999,166.125,27597.515625
"GO",2023-06-11,1077,1076.5,590.78125,1656.625,343.79375,2472.6125,281.490625,3091.890625,192.85625,6004.02031249999,0.5,0.25
