"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"MA",2024-12-29,53,32,66,10,308,0,933.649999999995,0,3670
"MA",2024-12-29,53,32,70,10,542,0,2460.94999999999,0,3670
"MA",2025-01-05,69,56,128,51,387.2,51,1017,28,1608
"MA",2025-01-05,127.5,66,567,51,699,28,699,28,1064.625
"MA",2025-01-12,128,75,182,56,699,51,699,28,1335
"MA",2025-01-12,129,99,264,75,699,56,1418.15,51,4031
"MA",2025-01-19,129,75,182,59,567,56,938,43,1128
"MA",2025-01-19,129,75,182,75,699,56,938,44,2031.2
"MA",2025-01-26,182,96,938,43,1128,28,1320.09999999998,19,2568
"MA",2025-01-26,208,83,938,43,1674.6,40,1983,28,5293
"MA",2025-02-02,214,125,817,59,1286,46,1522,39,1522
"MA",2025-02-02,161,106,454,46,1286,41.85,1874,23.975,2945.07499999999
"MA",2025-02-09,472,212.5,1233,61,1893,38,4541,30,8719
"MA",2025-02-09,383,194,1233,61,1941,30,4430.8,30,6686
"MA",2025-02-16,302,70,472,49,1233,42,1679,35,1941
"MA",2025-02-16,159,71,255,43,625,43,625,37,1283.475
"MA",2025-02-23,223,132,490,63,625,49,1492.24999999999,37,1915
"MA",2025-02-23,165,124.25,304,63,490,55,1052.85,36.85,1875.025
"MA",2025-03-02,169,88.75,309,46,490,42,817.3,31,1653.925
"MA",2025-03-02,231,155,390,61,1248,31,1739,31,1772
"MA",2025-03-09,148.5,69,291,41.4,744,30,1053,30,1280.5
"MA",2025-03-09,211,165,304,63,1248,58,1483.5,31,1803.85
"MA",2025-03-16,169,70,304,60,538,41,668,21,933
"MA",2025-03-16,169,89,227,77,1146,58,1248,41,1655.1
"MA",2025-03-23,256,74,1053,58,1278,49,1278,35.85,1278
"MA",2025-03-23,221,71,454,24,744,24,1221,21,1227
"MA",2025-03-30,200,74,291,68,744,49,1061.99999999999,30,1278
"MA",2025-03-30,222,89,334,24,844,22,844,21,846.799999999997
"MA",2025-04-06,264,100,453,60,772,22,1219,22,1219
"MA",2025-04-06,162,77,264,77,835,62.9,1380,41,1666.525
"MA",2025-04-13,227,150,256,81,655,74,1111,68,1314
"MA",2025-04-13,206,81,251,81,290,34.7,425,22,655
"MA",2025-04-20,166,46,244,41,1248,33,1666,31.975,1917.975
"MA",2025-04-20,170,69,268.75,41,1248,25,1666,21,2077
"MG",2024-10-06,146,97,189,83,260,83,357,83,1049.65
"MG",2024-10-06,156,142,255,97,417,86,1203,83,1203
"MG",2024-10-06,243,159,260,102,285.8,97,395,97,1203
"MG",2024-10-13,167,145,260,145,285,127.8,596.799999999995,97,1203
"MG",2024-10-13,199,156,264,133,464,98,1046,97,1547
"MG",2024-10-13,220,168,263,145,285,122,384,97,464
"MG",2024-10-20,189,145,250,90,357,90,1004,90,1203
"MG",2024-10-20,189,142,266,133,464,98,1004,90,1192
"MG",2024-10-20,250,161,1203,90,1730,83,1730,42,2914
"MG",2024-10-27,234,199,266,142,1730,98.8,1921,76,2914
"MG",2024-10-27,199,168,244,142,467,133,1053.29999999999,86.85,1921
"MG",2024-10-27,244,199,452.75,162,1921,112,1921,75.95,1921
"MG",2024-11-03,270,196,289,128,514,128,514,90,1004
"MG",2024-11-03,228,199,289,139.9,357,128,1005.2,115.95,2914
"MG",2024-11-03,277,187,320,162,1035,128,3016,62,3016
"MG",2024-11-10,289,187,325,164,1332.5,65,3016,51,4362
"MG",2024-11-10,277,185,289,164,373,83.85,680,51,3016
"MG",2024-11-10,289,187,697,164,3016,135,3016,84,3016
"MG",2024-11-17,340,243,382,164,677.4,113.9,4362,57.875,4362
"MG",2024-11-17,243,164,340,164,405,91,445.649999999998,59.95,1004
"MG",2024-11-17,381,243,477,217,1327,164,2007,122.925,4362
"MG",2024-11-24,410,341,415,224,466,183,743.249999999999,80.95,923
"MG",2024-11-24,415,341,415,232,466,182.05,466,37.85,632.399999999999
"MG",2024-11-24,394,263,466,183,747,183,2047,90,4362
"MG",2024-12-01,388,301,421,264,632,199,742,120,891
"MG",2024-12-01,388,301,426,264,541,192.5,632,59.9,742
"MG",2024-12-01,421,379,893,212,2611,167,3759,89.825,5472
"MG",2024-12-08,388,317.5,541,264,1138,212,2611,136.75,2611
"MG",2024-12-08,394,365,541,259,908,199,2092.74999999998,56,2611
"MG",2024-12-08,452,379,1249,212,6086,201.85,6086,90,6086
"MG",2024-12-15,394,345,1138,199,3020,94,4756,37.875,5562
"MG",2024-12-15,351,212,673,89,1689,39,1689,17.925,3020
"MG",2024-12-15,412,360,784,257,3129,202,3759,182.975,6086
"MG",2024-12-22,448,354,721.75,226,3088.5,177,3759,63.925,3759
"MG",2024-12-22,448,323,761,177,3759,50,3759,50,3759
"MG",2024-12-22,788.5,342,4756,120.8,5562,53.8,5562,29,5562
"MG",2024-12-29,397,220,2572,57.2,5082,12.9,5751,6,7464
"MG",2024-12-29,618,228,1838,45,5082,11,5082,6,5751
"MG",2024-12-29,860,163,3811,45.9,7395,23.75,18361,8,18361
"MG",2025-01-05,672,511,1821,391,4706.6,190.75,17209,77.975,23289
"MG",2025-01-05,643,511,767,421.1,3149,246.35,7464,82,17209
"MG",2025-01-05,1934.5,511,14330,499,23289,391,23289,121,23289
"MG",2025-01-12,767,566,2580,553,4424,303,5348,77.975,14330
"MG",2025-01-12,841,767,2580,566,4424,553,5348,242,10836.5749999999
"MG",2025-01-12,3149,770,5000,499,14330,497,23289,134.425,35679
"MG",2025-01-19,1133,559,1687,499,5348,303,10767,200.325,17318.7249999999
"MG",2025-01-19,1133,559,4424,499,5348,303,10747,115.1,17209
"MG",2025-01-19,1550,553,7674.75,499,17209,286,35679,35,54266
"MG",2025-01-26,1311,663,8307,553,21598,512,26548,293.45,54266
"MG",2025-01-26,1311,841,8307,602,21598,512,21598,105.625,75435
"MG",2025-01-26,5815,841,21598,553,35679,35.95,75435,8,75435
"MG",2025-02-02,10747,2890,26548,832,89803,577,89803,132.4,89803
"MG",2025-02-02,10391,1946,10747,577,26548,80,89803,48,89803
"MG",2025-02-02,2028,1439,6700,613,7263,503,19721.4999999999,174.225,42453
"MG",2025-02-09,3485,1258,12762,602,38450.4,577,90454.0999999994,273.85,134412
"MG",2025-02-09,3485,1249,11359,602,38450.4,534,89803,331.525,127746
"MG",2025-02-09,3485,1110,13151,602,13151,533.9,39561,266.65,45207.2749999998
"MG",2025-02-16,3187,1004,3485,592.3,33874.4,577,102825,113.85,127746
"MG",2025-02-16,3053,979,3187,577,19208,577,102825,114,102825
"MG",2025-02-16,9187,1286,9572,645,25738,645,42453,645,42453
"MG",2025-02-23,10176,1182,16314,745,39561,734,134412,600.775,134412
"MG",2025-02-23,3053,745,11456,745,38045.3,734,39561,552.525,127912.65
"MG",2025-02-23,9572,1220,19615,1090,25738,734,39561,645,39561
"MG",2025-03-02,2134,1286,22052,745,28188,734,38014,734,42453
"MG",2025-03-02,1404,1286,17820,745,28188,734,38014,734,55118
"MG",2025-03-02,10176,1140,28188,886,38327,843,38327,843,38327
"MG",2025-03-09,2275,913,16314,857,25738,843,34886,702.375,38327
"MG",2025-03-09,2134,913,6327,895,34886,843,37078,678.15,40255.35
"MG",2025-03-09,4307,1140,24680,843,34886,843,38327,778.775,39561
"MG",2025-03-16,1045,913,4220,913,9859,895,24696.7,770,34886
"MG",2025-03-16,4220,1132,22052,886,28928,764,34886,745,38598
"MG",2025-03-16,1220,913,19615,886,25738,843,35626,843,38598
"MG",2025-03-23,1045,907,4880,886,23762,864,29012.7499999999,770,34344
"MG",2025-03-23,4220,943,5189,864,25995,805,32135,745,34344
"MG",2025-03-23,24494,1140,31468,886,32135,886,32135,843,32135
"MG",2025-03-30,6794.5,1601,25014,943,34344,864,106759,645,106759
"MG",2025-03-30,3795,2743,28373,1042.4,36697,907,103743,804.125,106759
"MG",2025-03-30,28373,1182.75,31468,886,35626,864,106759,864,106759
"MG",2025-04-06,12650,1601,28373,817,76286,817,97286,817,97286
"MG",2025-04-06,13179,3035,30686,1192,76286,959,76286,817,97286
"MG",2025-04-06,13179,3640,32135,1132,45933,817,76286,817,106759
"MG",2025-04-13,6402,2841,27962.75,1871,34398.2,997.95,60440,906.475,76286
"MG",2025-04-13,4285,1894,13681,1393,40035,959,40199,884.275,76286
"MG",2025-04-13,6327,1261,24494,1158,28928,886,30623,864,35626
"MG",2025-04-20,2116,947,17820,764,26214.3,679,37078,679,60440
"MG",2025-04-20,19862,4622.25,40460,2034,60440,1257.05,60440,1080,60440
"MG",2025-04-20,20484,1393,22023,1153.2,34344,702.75,45933,678,55118
"MS",2024-10-06,73,35,193,23,238,23,341,18.975,529
"MS",2024-10-06,68,53,136,32.8,169,23,193,20,266.275
"MS",2024-10-06,54,47,94.75,30,169,25,187,23,234.225
"MS",2024-10-13,89,62,152,41,216,29,263.05,23,463.025
"MS",2024-10-13,115,55,191.25,39,228,29,228.5,23.975,818.624999999998
"MS",2024-10-13,99,54,228,46,228,32,228,29,378.15
"MS",2024-10-20,84,57,131,37,228,30,237,23,357.674999999999
"MS",2024-10-20,61,54,90,49.9,216,39,228,29,323
"MS",2024-10-20,84,57,179.5,31,237,24,300,19.975,463
"MS",2024-10-27,107,62,235,37,300,20,333,20,537.424999999999
"MS",2024-10-27,107,56,216,37,300,24,362,19,769
"MS",2024-10-27,107,59,235,41,300,23,300,20,468
"MS",2024-11-03,135,83,288,38.9,325.4,25,362,23,514
"MS",2024-11-03,114,75,203,66,300,31,329.649999999999,25,384
"MS",2024-11-03,114,73,196.75,46.8,351,36,362,26.975,362
"MS",2024-11-10,114,76,221,47,465,33,465,26,553
"MS",2024-11-10,137,76,362,36,465,33,521,24,697
"MS",2024-11-10,103,76,187,47,381,26,465,26,465
"MS",2024-11-17,161,86,221,59,465,42.9,521,22,921
"MS",2024-11-17,221,98,248,70,491,42.95,521,29.975,697
"MS",2024-11-17,222,127,575,74,711,70,713,47,1083
"MS",2024-11-24,279,101,565,56,713,32,949.55,32,1101.45
"MS",2024-11-24,164,99,452,72,805,38,805,21,1087
"MS",2024-11-24,192,84,353,56,921,32,1332,22,2047
"MS",2024-12-01,188,108.5,430,55,842,38,1451.2,22.975,1761
"MS",2024-12-01,133,76,273,43,611.1,24,1087,21,1697
"MS",2024-12-01,188,130,356,76,644,37.85,1087,22,1525
"MS",2024-12-08,186,115,304,51,1087,30,1120,17.95,1851
"MS",2024-12-08,199.5,127,437,61.8,1087,41.85,1120,22,1604
"MS",2024-12-08,166,94,226,36,637.1,22,1120,16,1851
"MS",2024-12-15,139,89,186,43,622,28,907.149999999997,10,1851
"MS",2024-12-15,129,89,354.75,73,805,41,1120,17,1758.375
"MS",2024-12-15,152,87,334,42,622,35.95,805,16,1604
"MS",2024-12-22,199,112,334,39,690,12,974.649999999993,6,1655
"MS",2024-12-22,172,88,622,39,967,16,1443,5.975,1655
"MS",2024-12-22,198,112,280,39,690,20.75,974.649999999993,10,2108
"MS",2024-12-29,216.5,62,941,33,1712,32,1967,9.95,3994.87499999997
"MS",2024-12-29,297,62,615,33,2688,32,4419,11,5751
"MS",2024-12-29,172,62,877,32.9,3001,15,3670,8,5082
"MS",2025-01-05,617,281,1348,129,4174,69,8675.84999999995,49.825,23289
"MS",2025-01-05,391,186,699,82,1943.3,56,5399,51,12775
"MS",2025-01-05,503,281,1498,101,4174,63.95,7464,43,18989.2499999999
"MS",2025-01-12,897,252,1821,138.4,5071,82.95,7018.44999999998,58.9,9853
"MS",2025-01-12,517,271,1498,119,5071,92.65,13135,67,23289
"MS",2025-01-12,663,252.25,1335,106,4456,75.95,6006,56,8740.02499999997
"MS",2025-01-19,388,179,1083,83,2035.3,67.95,5419.04999999998,59,8921.22499999999
"MS",2025-01-19,474,222,1128,121.1,2355,75,6006,61,9926.04999999993
"MS",2025-01-19,375,149,1062,88.8,1947.3,75,5399,61,9794
"MS",2025-01-26,997,256.5,1819.25,129,8617,79.85,11456,57,21745
"MS",2025-01-26,567,232,1526,128,2030,75,6197,53.975,9926.04999999993
"MS",2025-01-26,485,209,1302,128.9,2890.6,75,6197,47,9794
"MS",2025-02-02,1145,616,2030,192,6026.9,129,21745,82,35679
"MS",2025-02-02,1522,897,2030,232,2896,144,5838.89999999999,81.825,8149
"MS",2025-02-02,921,231,1731,137.6,2368.80000000001,101,6700,74,17291.5499999999
"MS",2025-02-09,660,231,1746,182,3211.2,128,7618.39999999998,77,16496
"MS",2025-02-09,688,301,1874,210,5282,161,9236.44999999996,92.85,18919.8
"MS",2025-02-09,1049,241,1874,173,3691,128,11147,65,35737.3749999999
"MS",2025-02-16,1017,329,1776,182,2300,128,8113.29999999997,74,38369.7
"MS",2025-02-16,1742,1185.25,1921,395.8,4276,181.95,9572,149,39572.85
"MS",2025-02-16,1069,385,1808,220,3187.3,101,9206.24999999998,80.7,90151.4999999997
"MS",2025-02-23,1053,337,1772,188,3469.7,149,14661.6499999999,83.825,76810.9999999995
"MS",2025-02-23,1368,851.25,1808,260.7,4374,131,16314,77,39561
"MS",2025-02-23,1058,643,1776,188,4513.30000000001,131,16314,52,39561
"MS",2025-03-02,1128,627.25,1742,326.9,3684.50000000001,182,11359,128,20511
"MS",2025-03-02,1421,881,1801,483,4307,214,11359,131,28373
"MS",2025-03-02,1368,630,1742,327,3485,185.8,11654,81,38342.5
"MS",2025-03-09,1422.5,645,1739,393,3311.5,254,11363.85,180.925,37078
"MS",2025-03-09,1569,1096,1902,558,4723,181,20586.5999999999,131,33382.65
"MS",2025-03-09,1263,558,1776,274,4499,186,20213,109,40035
"MS",2025-03-16,1493,755,1659,274,3272.3,225,15771,126.975,41165.5499999985
"MS",2025-03-16,1177.5,498,1687,243.9,4499,186,31729.4499999998,82.95,127746
"MS",2025-03-16,1368,913.75,1808,352,11131.3,214,24680,127.7,38598
"MS",2025-03-23,1315,1013,1902,366,15771,222.5,30729,130.95,32190.225
"MS",2025-03-23,1368,1023,1902,611,15771,252,32135,121.15,38598
"MS",2025-03-23,1096,643,1569,327,3802.2,232.9,23762,118.775,40163.0749999999
"MS",2025-03-30,1096,600,1902,367.8,7792,161.8,30628.3,68.85,106759
"MS",2025-03-30,1041,518,1622,223,4250.3,158,39690.099999999,63,106759
"MS",2025-03-30,1096,617,1902,332,11007,202.9,25014,121,46162.6249999998
"MS",2025-04-06,1111,611,1808,327,3640,223,13179,169.9,30729
"MS",2025-04-06,1140,617,1808,352,15771,187.7,30729,131,76286
"MS",2025-04-06,1307,589,1866,274,6056,185.95,31027.3999999997,71.925,97286
"MS",2025-04-13,1053,477,1564,223,3327,166,22146.5499999999,84,76286
"MS",2025-04-13,1140,350,1825.5,213.7,4225.90000000001,87,40035,68,97286
"MS",2025-04-13,1069,477,1759,259,3241.5,112,13971.65,80.9,60836.1499999996
"MS",2025-04-20,669,329,1412,145,2650,81,5408,81,30644.125
"MS",2025-04-20,1085.5,477,1691,187,4465,84,19600,77,60836.1499999996
"MS",2025-04-20,668.5,477,1808,181,3166,122,11981.2,81,20532.175
"MT",2024-10-06,60,51,92,47,166,47,201,31,228
"MT",2024-10-06,97,55,136,50.9,187,47,228,46,228
"MT",2024-10-06,115,55,136,51,187,46,216,31,228
"MT",2024-10-13,155,61,228,53,228,51,228,46.975,228
"MT",2024-10-13,61,53,155,51,228,51,228,46.975,228
"MT",2024-10-13,100,72,163,53,187,53,228,41,228
"MT",2024-10-20,115,61,198,54,228,49,228,25,228
"MT",2024-10-20,61,55,155,53,216,51,228,47,228
"MT",2024-10-20,101,72,168,61,232,57,288,49,300
"MT",2024-10-27,143,59,216,54,300,51,300,23,300
"MT",2024-10-27,143,62,216,54,300,54,300,26.95,320.074999999999
"MT",2024-10-27,106,84,137,59,236,47.95,300,36,300
"MT",2024-11-03,114,75,158,62,288,62,351,52.9,362
"MT",2024-11-03,137,75,207,73,319,61,362,36,465
"MT",2024-11-03,158,83,319,69,351,47,351,25,465
"MT",2024-11-10,114,76,161,67,232.6,58,465,54,465
"MT",2024-11-10,175,135,362,75,465,55.95,465,29.975,521
"MT",2024-11-10,135,67,178,58,384,54,521,51,575
"MT",2024-11-17,199,98,472.25,77,575,67,575,47,711
"MT",2024-11-17,162,84,334,70,491,55.95,521,38,711
"MT",2024-11-17,215,92.5,575,84,575,76,711,66,713
"MT",2024-11-24,279,148,565,95.9,713,80.9,805,32,1083.2
"MT",2024-11-24,167,99,521,95,713,54,805,32,809.049999999996
"MT",2024-11-24,219,101,565,95,713,82.9,713,32,805
"MT",2024-12-01,148,127,307,98.9,621,83.8,644,67,767.275
"MT",2024-12-01,133,117,216,57.7,377.800000000001,32.6,896,20,1087
"MT",2024-12-01,188,130,323,105,622,84,896,55.875,1018
"MT",2024-12-08,188,148,437,117,896,94,896,79.65,1120
"MT",2024-12-08,221,139,610,94,896,56,1120,42,1120
"MT",2024-12-08,247,150.5,456,95,896,84,1120,54.95,1120
"MT",2024-12-15,152,117,295.75,117,690,83.8,967,42.95,1120
"MT",2024-12-15,123,89,186,54.9,656,24,1087,10,1443
"MT",2024-12-15,182,150,437,87,627,53,967,29,967
"MT",2024-12-22,198,128,476.25,88,967,64,967,45,1437.15
"MT",2024-12-22,198.5,152,690,94,967,42,967,29.8,967
"MT",2024-12-22,165,88,216,48,690,22,967,15.925,1087.825
"MT",2024-12-29,93,33,578.25,16.8,1550,11,1550,4,2452.075
"MT",2024-12-29,131,33.75,199,33,576,13.85,1127.44999999999,10,1555.1
"MT",2024-12-29,209.5,73,615,33,1550,25,1712,10,2695.82499999999
"MT",2025-01-05,309,247,621,186,1822.9,72,1922,43,2030
"MT",2025-01-05,576,338,1498,179.4,1922,71,1983,56,3482.02499999999
"MT",2025-01-05,247,152,409,152,1073,151.85,1073,71.95,1498
"MT",2025-01-12,391,230,657,149,1062.1,149,1498,149,2169
"MT",2025-01-12,440,230,1498,154,1786.1,100,3221,43,3470
"MT",2025-01-12,375,230,1498,149,1983,149,1983,79.95,2355
"MT",2025-01-19,722.5,271,1664,222,1983,158,2378,81.95,3221
"MT",2025-01-19,441,222,1083,100.8,1664,72.85,1959,56,1983
"MT",2025-01-19,286,224,642,224,966,152,1412.75,141.675,2355
"MT",2025-01-26,459,234,1302,224,2169,173.5,2491,143.65,2888
"MT",2025-01-26,517,278,1446,229.7,1959,183,2169,148,2355
"MT",2025-01-26,405,247,755,230,2169,172.35,2888,58.575,2888
"MT",2025-02-02,583,210,1893,210,2888,182,3919,117.775,5437
"MT",2025-02-02,1049,405,1731,230,2030,214,2062,154,2304
"MT",2025-02-02,459,253,642,210,1764.8,125.65,2062,67,2304
"MT",2025-02-09,329,221,1090,210,1759,136.55,2262,80,2336
"MT",2025-02-09,688,301,1746,210,1874,186,2062,161.85,2062
"MT",2025-02-09,688,222,1742,219.7,1890,103.9,2062,69.95,2062
"MT",2025-02-16,574,282,1413,174,1921,173,1921,173,2888
"MT",2025-02-16,1045,558,1776,231,1801,188,1921,173,1921
"MT",2025-02-16,590,282,898,210,1255,182,1742,173,1776.625
"MT",2025-02-23,643,307,1051,214.5,1773.3,182,2262,132,2912.85
"MT",2025-02-23,1045,484,1255,188,1776,137,1801,60,1921
"MT",2025-02-23,360,241,707,182,1550,127.9,1771,71,1803.85
"MT",2025-03-02,445.5,278,1063,186,1764.7,185.95,2262,81,3703.325
"MT",2025-03-02,1045,569,1569,327,1776,231,1921,173,2206.8
"MT",2025-03-02,989,373,1413,220,1772,169,1772,144,1874
"MT",2025-03-09,1096,592.25,1493,274,1759,220,1808,140.9,2452.85
"MT",2025-03-09,1569,914,1659,558,1902,273.6,1921,181,2347
"MT",2025-03-09,1063,330,1493,232,1768,161,1772,96,1772
"MT",2025-03-16,522,281,1263,252.1,1493,185,1655,144.725,1874.2
"MT",2025-03-16,688,284,1480,274,1759,238,1801,173,2039
"MT",2025-03-16,522,284,1368,234,1493,182,1771,61,1771
"MT",2025-03-23,1096,518,1655,318,1812,259,2262,172.6,5933.54999999999
"MT",2025-03-23,1227,518,1315,327,1655,223,1759,165.875,1902
"MT",2025-03-23,663,370,1186,238,1315,161,1655,94,1764
"MT",2025-03-30,1096,600,1307,370,1812,254.9,1902,185.95,2455.925
"MT",2025-03-30,1096,518,1449.75,274,1902,223,1902,88,1902
"MT",2025-03-30,600,259,1096,238,1307,162,1812,94,1902
"MT",2025-04-06,611,352,1140,223,1812,223,1825.15,86.925,1925
"MT",2025-04-06,1045,611,1480,327,1902,223,1902,181,2090
"MT",2025-04-06,259,233,350,178,737,168.95,1111.4,96,1447
"MT",2025-04-13,457,268,1119,185,1480,96,1925,84,2077
"MT",2025-04-13,1061,352,1480,223,1812,188,2090,181,2090
"MT",2025-04-13,268,179,737,96,1564,96,1772,87,1925
"MT",2025-04-20,1069,409,1535,169,1812,84,1925,84,2262
"MT",2025-04-20,1093,327,1760.25,84,2077,84,2077,84,2347
"MT",2025-04-20,737,232,1200,140.7,1412,81,1564,22,2077
"PA",2024-10-06,68,46,101,35,109,23,166,23,294
"PA",2024-10-13,45,37,57,14,101,14,149,12,257
"PA",2024-10-20,44,37,57,16,110,14,232,12,262
"PA",2024-10-27,45,23,69,12,149,7,201,4,288.025
"PA",2024-11-03,54,28,106,14,202,10,306.649999999999,3,382
"PA",2024-11-10,74,29,170.5,24,384,12,501,10.975,578
"PA",2024-11-17,75,62,237,29,578,24,635,11.975,635
"PA",2024-11-24,69,47,196,29,389,28,534,13.975,635
"PA",2024-12-01,64,62,196.5,35,436.4,24,578,16,635
"PA",2024-12-08,84,40,196,30,240,17.95,439.249999999997,10.975,523
"PA",2024-12-15,62,33,176,24,227,22.85,523,14,639.249999999996
"PA",2024-12-22,56,33,106,24,229,15,506,13,523
"PA",2024-12-29,154.5,50.75,199,30,229,6,543.699999999998,3.975,731.999999999998
"PA",2025-01-05,231,104,340,53,439,52,622.549999999999,50.975,1066.125
"PA",2025-01-12,374,234,432.25,74,592,61,788,39,934.124999999998
"PA",2025-01-19,374,83,439,61,788,55,788,44,897
"PA",2025-01-26,492,165,652,104,1083,75.85,1243,61,1302
"PA",2025-02-02,219,134,522,102,1134,87,1243,72,1890
"PA",2025-02-09,535,169.5,688,119,1071,97,1172,71.95,1243
"PA",2025-02-16,534,219,1069.5,119,1172,90,1255,54.95,1801
"PA",2025-02-23,764,207.75,1139,141,1243,114,1243,91,1243
"PA",2025-03-02,295,173,414,113,497,69,823.4,64,1139
"PA",2025-03-09,242,175,398,113,780,76.95,887,53,887
"PA",2025-03-16,295,169,417,101,694,75,780,57,780
"PA",2025-03-23,165,113,286,93,417,77.95,431,53,567.325
"PA",2025-03-30,173,162.5,178,86,295.5,58,431,48,788
"PA",2025-04-06,138,128,204,93,418.8,76,494.1,48,788
"PA",2025-04-13,164.5,95,286,86,391,81,499,53,655
"PA",2025-04-20,129,91,204,77,319,62,418,42.825,655
"PB",2024-10-06,82,51,118,34,155,24,249.599999999999,14,426
"PB",2024-10-06,81,48,107,34,155,16.85,190,14,276
"PB",2024-10-13,59,48,107,17,162,17,303,14,303
"PB",2024-10-13,72,48,122,21,155,17,290.25,14,303
"PB",2024-10-20,71,58,111,48,131.1,29.95,142.5,23,296
"PB",2024-10-20,58,48,85,31,122,23,131.05,18.95,197
"PB",2024-10-27,78,63.75,116,43,141,19,225,19,296
"PB",2024-10-27,71,49,111,29,132,20.95,137,19,182
"PB",2024-11-03,93,65.5,147,29,239,19,244.799999999999,19,285
"PB",2024-11-03,72,42.75,95.5,25,147,19,199,19,293
"PB",2024-11-10,82,50,124,15,220,15,225,15,287
"PB",2024-11-10,70,50,106,19,176,15,220,15,220
"PB",2024-11-17,80,19,153,17,232,17,301,14.95,828.15
"PB",2024-11-17,70,55,115,28,217,17,232,15,357
"PB",2024-11-24,100,63,186,37,232,17,274,13,475
"PB",2024-11-24,81,56,100,24,220.4,13,356,13,475
"PB",2024-12-01,95,57.75,232,26,475,16,834,16,834
"PB",2024-12-01,73,34,100,16,436,16,475,10.925,610
"PB",2024-12-08,91,42,186.25,34,738,26,834,21.9,834
"PB",2024-12-08,85,49,101,28,196,22,738,11,834
"PB",2024-12-15,86,37,193,23,738,23,739.699999999998,23,828
"PB",2024-12-15,48,37,85,29,167,22,738,13,738
"PB",2024-12-22,70,22,159,13,828,13,828,5,857
"PB",2024-12-22,76,37,108,19,828,13,828,13,857
"PB",2024-12-29,55,37,108,10.9,387,8,673,5.975,730
"PB",2024-12-29,55,38,73,8,193,8,620.499999999998,6,1550
"PB",2025-01-05,64,48,97,36,187,36,901.599999999999,25,932
"PB",2025-01-05,56,36,97,36,127,36,932,25,932
"PB",2025-01-12,101,52,161,42,161,23,272.749999999999,23,350.824999999999
"PB",2025-01-12,142,90,161,46,230,35.65,704.599999999993,21,932
"PB",2025-01-19,75,43,126,41,192.7,19,313.1,19,529.399999999995
"PB",2025-01-19,81,43,112,41,155,37,230.1,35.875,433
"PB",2025-01-26,97,69,109,45,208,43,373.649999999999,36.975,653.05
"PB",2025-01-26,155,98,188,59,320,43,518,20.975,936.374999999998
"PB",2025-02-02,98,59,192,46,271,37,491,28,655.5
"PB",2025-02-02,157,104,227.75,56,364,54,387,41,911.575
"PB",2025-02-09,240,117,475,65,1881,51,3848,27.95,5392
"PB",2025-02-09,184,102,396,53,574.7,42,1404,34.95,1882
"PB",2025-02-16,160,63,353,53,978.4,24,1729,24,1888.64999999999
"PB",2025-02-16,166,94,240,61,655,39,934,36,1881
"PB",2025-02-23,328,123,487,95,2307,68,2307,38.925,3702
"PB",2025-02-23,459,105,1881,61,2307,53,2307,53,3702
"PB",2025-03-02,549,255,751,134,2307,106.9,2599,95,2909
"PB",2025-03-02,239,134,751,88,1114,60,2204,54,3593
"PB",2025-03-09,335,144,643.75,89,1793.8,74.75,3319,20.925,3319
"PB",2025-03-09,321,130,601,89,1413,78,2415,57.925,2909
"PB",2025-03-16,258,144,522,76,1214.2,64,1785,36,1962
"PB",2025-03-16,238,107,601,64,696,36,1177,36,1788
"PB",2025-03-23,435,235,877.25,103,1962,58,1962,36,2435
"PB",2025-03-23,665,147.5,806,103,1127.8,32,1588,30,1905
"PB",2025-03-30,306,175,806,95.9,1448,73,1785,68.875,2415
"PB",2025-03-30,674,317,841,116,1368,70,1604.7,42.75,2307
"PB",2025-04-06,343,157,646,96,1448,79,1673,58,1962
"PB",2025-04-06,703,240.5,861,103,1588,77,1759,43,2023
"PB",2025-04-13,462,206,953,117,2106,83,2872,67,5525
"PB",2025-04-13,428,156,905,103,1345,79,1929.9,54,2204
"PB",2025-04-20,471,246,1020,107,1673,73,1881.14999999999,69,3319
"PB",2025-04-20,238,181,624,81,1091,81,1412.05,69,1772
"PE",2024-10-06,156,119,193.25,93,356,64,534,58,849
"PE",2024-10-06,149,118,253,94,475,91,659,80,993
"PE",2024-10-13,131,72,236,59,460,33,993,21,993
"PE",2024-10-13,131,62,236,55,422,55,534,55,1025
"PE",2024-10-20,155,83.5,270,62,422,58,1025,50,1264
"PE",2024-10-20,128,78,270,62,422,55,1025,55,1264
"PE",2024-10-27,155,83,239,69,365,58,365,36.975,1740
"PE",2024-10-27,136,69,296,58,523,55,1740,29.95,1740
"PE",2024-11-03,165,93,239,41,285,25,511.399999999988,19,4203
"PE",2024-11-03,141,85,292,52,340.5,41,1102.49999999999,28,2979
"PE",2024-11-10,124,84,194,50,279,26,345,24,2979
"PE",2024-11-10,157,111,190,50,279,32.95,345,32,527.649999999999
"PE",2024-11-17,153,119,237,67,3568,33.9,4203,24,4203
"PE",2024-11-17,157,80,301,33,3568,32,4203,24,4203
"PE",2024-11-24,113,41,191,41,274,30,3568,28,3568
"PE",2024-11-24,148,92,270,34,393,32,452,30,3568
"PE",2024-12-01,165,80,261,41,3568,31,4566,26,4702
"PE",2024-12-01,115,67,270,27.8,1096,24,4566,24,4702
