"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"DF",2023-11-05,503,106.5,46.53125,232.546875,29,400.93125,22.425,634.11875,16.4359375,837.954687500003,396.5,157212.25
"DF",2023-11-12,590,132.0625,65.90625,302.921875,33.25,524.24375,23.9875,1055.24375,17.1203125,1331.1421875,457.9375,209706.75390625
"DF",2023-11-19,944,158.625,74.234375,344.484375,33.1875,642.93125,23.609375,1188.984375,14.9328125,1915.3921875,785.375,616813.890625
"DF",2023-11-26,1255,185.9375,81.171875,389.046875,35.25,730.9625,22.921875,1309.359375,12.5578125,2283.359375,1069.0625,1142894.62890625
"DF",2023-12-03,1671,237.8125,93.859375,446.203125,40.4375,843.525,24.79375,1451.0375,11.8703125,2477.0078125,1433.1875,2054026.41015625
"DF",2023-12-10,2468,288.9375,110.421875,526.515625,47.0625,1003.7125,31.48125,1612.5375,16.3015625,2683.6890625,2179.0625,4748313.37890625
"DF",2023-12-17,2833,305.3125,112.859375,581.515625,48.875,1125.5625,32.859375,1840.9125,16.3015625,2906.590625,2527.6875,6389204.09765625
"DF",2023-12-24,3680,360.09375,125.1875,687.265625,50.6875,1302.7,32.046875,2158.5875,15.6765625,3216.153125,3319.90625,11021777.5087891
"DF",2023-12-31,8565,426.84375,137.4375,783.34375,55.75,1425.7,35.0875,2412.8375,18.1765625,3477.715625,8138.15625,66229587.1494141
"DF",2024-01-07,8713,460.15625,159.3125,852.765625,58.4375,1573.825,37.65,2664.440625,18.0515625,3860.3171875,8252.84375,68109429.9619141
"DF",2024-01-14,13135,476.8125,165.8125,895.703125,60.4375,1660.15,38.3375,2786.334375,17.3015625,3999.8171875,12658.1875,160229710.785156
"DF",2024-01-21,19232,536.3125,174.25,1001.71875,62.6875,1855.9,40.8375,3175.209375,18.9890625,4379.8796875,18695.6875,349528731.097656
"DF",2024-01-28,22583,585.125,176.3125,1127.375,64.75,2064.5875,42.275,3405.728125,18.0515625,4711.8796875,21997.875,483906504.515625
"DF",2024-02-04,21745,636.8125,183.75,1261.0625,67.0625,2275.4625,44.7125,3618.478125,17.178125,4958.8171875,21108.1875,445555579.535156
"DF",2024-02-11,21486,671.4375,199.25,1333,73.25,2431.9625,47.096875,3810.040625,18.490625,5125.5046875,20814.5625,433246012.066406
"DF",2024-02-18,23166,722.5625,227.3125,1502.953125,80.875,2633.33125,49.096875,4003.853125,17.990625,5309.7078125,22443.4375,503707886.816406
"DF",2024-02-25,21990,758.375,238.8125,1548.578125,81.625,2685.43125,47.409375,4079.603125,17.053125,5495.2078125,21231.625,450781900.140625
"DF",2024-03-03,19205,783.125,247,1582.015625,77.125,2738.86875,46.971875,3811.853125,14.5421875,5251.2703125,18421.875,339365478.515625
"DF",2024-03-10,17170,778.5625,245.5625,1646.265625,73.3125,2821.85625,44.475,3950.9875,14.5421875,4933.7703125,16391.4375,268679223.316406
"DF",2024-03-17,15588,779.375,245.375,1689.453125,72.3125,2889.6375,41.35,4039.55,14.5421875,4841.490625,14808.625,219295374.390625
"DF",2024-03-24,10347,760.4375,245.125,1686.078125,71.0625,2949.2625,41.915625,4063.121875,17.1046875,4817.4046875,9586.5625,91902180.5664062
"DF",2024-03-31,10614,757.125,255.25,1677.328125,68.75,2900.825,37.915625,4087.934375,14.9859375,4883.4859375,9856.875,97157984.765625
"DF",2024-04-07,9539,760.84375,255.5625,1669.515625,68.8125,2851.475,36.965625,3974.371875,14.9859375,4842.334375,8778.15625,77056027.1494141
"DF",2024-04-14,7332,711.5625,245.234375,1586.140625,68.125,2737.8375,37.028125,3749.621875,14.9859375,4709.271875,6620.4375,43830192.6914062
"DF",2024-04-21,5581,654.125,234.859375,1532.453125,64.8125,2677.7125,35.05,3561.434375,11.984375,4535.396875,4926.875,24274097.265625
"DF",2024-04-28,4417,640.375,217.984375,1503.640625,62.75,2629.9,32.8625,3417.83125,12.359375,4278.784375,3776.625,14262896.390625
"DF",2024-05-05,3696,635.5625,225.484375,1482.703125,64.1875,2605.4,32.8625,3380.375,13.921875,4224.971875,3060.4375,9366277.69140625
"DF",2024-05-12,3192,581.8125,218.421875,1368.25,62.6875,2407.9625,30.921875,2979.028125,12.921875,3849.471875,2610.1875,6813078.78515625
"DF",2024-05-19,2828,534.125,216.984375,1233.1875,61,2178.65,30.109375,2707.903125,14.296875,3439.975,2293.875,5261862.515625
"DF",2024-05-26,2019,487.375,209.796875,1111.125,58.25,1957.9,27.921875,2484.590625,15.671875,3171.35,1531.625,2345875.140625
"DF",2024-06-02,1356,444.75,193.578125,1028.4375,51.625,1774.7125,25.10625,2261.090625,14.234375,2950.6625,911.25,830376.5625
"DF",2024-06-09,886,391.53125,163.015625,843.5,43.0625,1543.275,22.29375,2036.21875,14.484375,2683.459375,494.46875,244499.344726562
"DF",2024-06-16,586,348.96875,148.71875,784.875,40.99375,1457.6125,23.29375,1870.15625,15.359375,2408.709375,237.03125,56183.8134765625
"DF",2024-06-23,298,290.53125,116.15625,672.5,38.49375,1281.2375,20.60625,1692.53125,15.6234375,2138.084375,7.46875,55.7822265625
"DF",2024-06-30,344,258.09375,105.46875,556.90625,39.49375,1083.59375,21.41875,1423.90625,16.4359375,1870.084375,85.90625,7379.8837890625
"DF",2024-07-07,290,219.09375,92.59375,456.40625,35.43125,909.21875,22.23125,1193.090625,17.1234375,1585.396875,70.90625,5027.6962890625
"DF",2024-07-14,205,191.28125,80.46875,406.71875,31.80625,754.21875,19.98125,1027.278125,15.3734375,1415.271875,13.71875,188.2041015625
"DF",2024-07-21,218,148.40625,54.21875,337.65625,28.36875,658.78125,17.79375,857.903124999999,13.4984375,1157.753125,69.59375,4843.2900390625
"DF",2024-07-28,247,124.875,50.640625,285.96875,26.30625,572.96875,17.61875,705.340624999999,14.1234375,947.003125000002,122.125,14914.515625
"DF",2024-08-04,232,118.09375,48.078125,264.28125,25.05625,508.15625,18.18125,611.215624999999,14.7484375,762.253125000002,113.90625,12974.6337890625
"DF",2024-08-11,259,114.78125,50.140625,231.09375,25.9125,471.53125,16.925,579.903124999999,14.6875,706.940625000002,144.21875,20799.0478515625
"DF",2024-08-18,227,100.375,47.078125,202.90625,24.225,412.71875,15.55,509.965624999999,13.8125,610.065625000002,126.625,16033.890625
"DF",2024-08-25,196,87.4375,31.453125,175.59375,19.6625,346.46875,13.8625,412.715624999999,12.25,517.898437500003,108.5625,11785.81640625
"DF",2024-09-01,184,84.65625,33.265625,173.78125,20.71875,369.59375,12.678125,426.937499999999,10.875,502.960937500003,99.34375,9869.1806640625
"DF",2024-09-08,193,85.09375,35.078125,172.40625,19.34375,408.78125,11.428125,458.124999999999,9.5,530.020312500003,107.90625,11643.7587890625
"DF",2024-09-15,181,85.15625,37.828125,165.78125,18.33125,406.15625,10.053125,462.124999999999,8.125,531.457812500003,95.84375,9186.0244140625
"DF",2024-09-22,199,94.34375,41.421875,180.21875,18.58125,446.15625,8.80625000000002,510.874999999999,7.125,577.496875000002,104.65625,10952.9306640625
"DF",2024-09-29,186,101.5625,45.046875,194.78125,18.45625,486.15625,8.41562500000002,550.406249999999,6.25,625.309375000002,84.4375,7129.69140625
"ES",2023-10-08,791,114.6875,50.734375,213.71875,18.2125,523.85625,8.22812500000002,634.468749999999,6.125,708.309375000002,676.3125,457398.59765625
"ES",2023-10-15,864,125.625,55.359375,231.90625,17.8375,536.85625,8.16562500000002,677.618749999999,6.0625,766.371875000002,738.375,545197.640625
"ES",2023-10-22,790,136.75,61.671875,248.3125,19.9625,549.075,10.478125,712.681249999999,6.5,832.871875000002,653.25,426735.5625
"ES",2023-10-29,842,163.6875,67.734375,299.1875,23.65,619.6375,12.1625,807.934374999999,7.8125,921.496875000002,678.3125,460107.84765625
"ES",2023-11-05,1028,167.4375,71.171875,321.203125,25.2125,705.1375,13.225,896.184374999999,7.9328125,1009.746875,860.5625,740567.81640625
"ES",2023-11-12,805,187.03125,78.921875,406.578125,27.15,849.0125,14.725,1174.246875,8.6796875,1449.621875,617.96875,381885.375976562
"ES",2023-11-19,944,251.03125,93.5,542.453125,33.4875,1009.95,16.6,1464.559375,9.0546875,1740.621875,692.96875,480205.688476562
"ES",2023-11-26,914,300.21875,108.1875,646.640625,38.73125,1170.3875,15.975,1723.121875,8.4296875,2118.9078125,613.78125,376727.422851562
"ES",2023-12-03,931,397.96875,126.1875,802.953125,43.3125,1401.1375,18.73125,1987.9,10.3671875,2451.5953125,533.03125,284122.313476562
"ES",2023-12-10,904,457.6875,134.875,874.390625,43.3125,1511.8,18.73125,2110.9,10.3671875,2662.86875,446.3125,199194.84765625
"ES",2023-12-17,831,531.25,163.84375,986.703125,50.3125,1663.46875,18.73125,2280.40625,10.3671875,2957.9109375,299.75,89850.0625
"ES",2023-12-24,609,582.78125,170.140625,1119.828125,55.69375,1812.84375,22.1,2528.78125,10.3671875,3294.0359375,26.21875,687.4228515625
"ES",2023-12-31,29,641.59375,178.765625,1296.203125,62.88125,2139.21875,24.190625,2915.90625,10.3671875,3684.4734375,612.59375,375271.102539062
"ES",2024-01-07,1459,716.65625,201.515625,1420.453125,69.5625,2372.34375,24.190625,3213.675,10.3671875,4051.7234375,742.34375,551074.243164062
"ES",2024-01-14,2078,771.28125,216.328125,1529.015625,83.25,2562.59375,34.315625,3413.203125,17.03125,4316.934375,1306.71875,1707513.89160156
"ES",2024-01-21,2567,883.90625,245.890625,1913.078125,95.75,2957.09375,35.43125,3801.60625,17.03125,4696.996875,1683.09375,2832804.57128906
"ES",2024-01-28,3586,886.40625,238.828125,1989.953125,95,3110.75625,34.61875,3996.98125,16.28125,5041.871875,2699.59375,7287806.41503906
"ES",2024-02-04,4443,978.84375,264.296875,2169.953125,105.25,3303.81875,33.928125,4284.70625,15.53125,5360.8828125,3464.15625,12000378.5244141
"ES",2024-02-11,6337,1055.84375,274.828125,2280.140625,102.1875,3530.75625,30.803125,4623.83125,14.28125,5922.6328125,5281.15625,27890611.3369141
"ES",2024-02-18,8708,1051.21875,280.203125,2347.125,97.75,3687.06875,28.30625,4819.20625,12.28125,6261.2578125,7656.78125,58626299.1103516
"ES",2024-02-25,10880,1126.96875,312.078125,2459.328125,112.75,3800.06875,36.99375,5022.58125,18.2859375,6538.6953125,9753.03125,95121618.5634766
"ES",2024-03-03,11438,1191.0625,339.4375,2530.390625,126.23125,3831.88125,41.36875,5011.76875,16.7265625,6397.1328125,10246.9375,104999728.128906
"ES",2024-03-10,11994,1205,346.25,2548.515625,131.89375,3865.38125,42.61875,5037.45625,15.7265625,6480.3828125,10789,116402521
"ES",2024-03-17,11040,1218,353.1875,2602.453125,132.2125,3898.25625,48.49375,5043.83125,17.4390625,6492.471875,9822,96471684
"ES",2024-03-24,8520,1179.375,353.296875,2525.703125,135.4,3760.83125,45.30625,4913.053125,15.5015625,6345.909375,7340.625,53884775.390625
"ES",2024-03-31,8889,1145.8125,355.546875,2503.765625,135.4,3797.73125,45.30625,4952.303125,15.5015625,6313.334375,7743.1875,59956952.6601562
"ES",2024-04-07,7381,1102.4375,336.078125,2450.453125,135.8375,3826.5625,46.734375,4958.3,15.5015625,6189.896875,6278.5625,39420347.0664062
"ES",2024-04-14,6700,1071.625,337.34375,2399.390625,129.9625,3817.125,42.928125,4851.675,15.5015625,6008.334375,5628.375,31678605.140625
"ES",2024-04-21,5408,1023.375,331.53125,2256.90625,124.2125,3523.06875,40.525,4558.425,15.5015625,5713.3453125,4384.625,19224936.390625
"ES",2024-04-28,4792,971.9375,310.84375,2239.59375,116.98125,3423.75625,40.525,4387.84375,15.5015625,5468.0328125,3820.0625,14592877.5039062
"ES",2024-05-05,4824,946.5,306.71875,2252.03125,106.58125,3324.00625,30.4,4273.190625,8.8375,5287.5953125,3877.5,15035006.25
"ES",2024-05-12,4189,824,273.71875,1862.40625,93.08125,2937.93125,28.8,3922.690625,8.8375,4943.9703125,3365,11323225
"ES",2024-05-19,3385,810.25,275.21875,1777.96875,93.01875,2794.94375,28.8,3696.190625,8.8375,4567.9703125,2574.75,6629337.5625
"ES",2024-05-26,2372,713.0625,247.34375,1591.96875,82.01875,2606.69375,28.740625,3389.190625,8.8375,4224.646875,1658.9375,2752073.62890625
"ES",2024-06-02,2365,636.875,239.875,1496.03125,86.51875,2383.50625,30.659375,3046.753125,8.8375,3627.521875,1728.125,2986416.015625
"ES",2024-06-09,2021,621.3125,229.9375,1397.984375,86.45625,2192.00625,30.659375,2789.565625,8.8375,3232.4125,1399.6875,1959125.09765625
"ES",2024-06-16,1710,543.15625,194.125,1271.328125,68.64375,2000.75625,19.909375,2514.003125,1.9,2883.6625,1166.84375,1361524.33691406
"ES",2024-06-23,1455,460.03125,159.140625,1123.5625,51.725,1826.96875,12.971875,2252.940625,1.7125,2599.975,994.96875,989962.813476562
"ES",2024-06-30,1276,387.21875,139.390625,978.1875,39.1,1656.40625,9.22187500000002,1968.815625,1.7125,2254.4125,888.78125,789932.110351562
"ES",2024-07-07,1001,328.96875,117.078125,828.6875,32.85,1482.40625,3.34687500000002,1722.934375,-1.77635683940025e-15,1888.4109375,672.03125,451626.000976562
"ES",2024-07-14,905,265,93.78125,745.1875,21.6625,1364.58125,3.34687500000002,1561.85,-1.77635683940025e-15,1677.7921875,640,409600
"ES",2024-07-21,824,236.5625,79.84375,686.25,21.6625,1178.08125,3.34687500000002,1382.85,-1.77635683940025e-15,1482.34375,587.4375,345082.81640625
"ES",2024-07-28,676,206.0625,73.28125,627.40625,14.225,1017.95625,1.91875000000002,1232.784375,-1.77635683940025e-15,1329.59375,469.9375,220841.25390625
"ES",2024-08-04,610,182.1875,63.515625,543.03125,11.5375,851.08125,1.91875000000002,1077.346875,-1.77635683940025e-15,1162.09375,427.8125,183023.53515625
"ES",2024-08-11,550,187.75,75.140625,530.078125,28.9125,821.7,17.60625,986.096874999999,9.125,1064.5828125,362.25,131225.0625
"ES",2024-08-18,547,181.5625,92.515625,439.890625,48.225,721.0125,30.534375,888.784374999999,18.371875,967.270312500004,365.4375,133544.56640625
"ES",2024-08-25,501,175.8125,106.140625,329.328125,59.56875,615.175,40.596875,777.909374999999,25.371875,869.957812500004,325.1875,105746.91015625
"ES",2024-09-01,526,204.125,133.890625,344.140625,76.44375,595.1875,52.034375,722.346874999999,32.371875,821.082812500004,321.875,103603.515625
"ES",2024-09-08,480,231,161.265625,365.265625,92.06875,575.25,64.096875,692.284374999999,36.996875,801.395312500004,249,62001
"ES",2024-09-15,535,253.8125,186.734375,382.578125,107.19375,580.3125,76.534375,694.534374999999,44.371875,798.020312500004,281.1875,79066.41015625
"ES",2024-09-22,553,277.4375,205.359375,385.703125,124.38125,582.6875,89.740625,681.971874999999,56.4171875,785.520312500004,275.5625,75934.69140625
"ES",2024-09-29,587,304.4375,225.046875,405.640625,144.94375,582.125,104.321875,683.846874999999,64.9765625,777.756250000004,282.5625,79841.56640625
"GO",2023-10-08,680,332.28125,252.734375,431.140625,160.06875,596.1875,116.75,688.409374999999,72.2203125,793.506250000004,347.71875,120908.329101562
"GO",2023-10-08,680,365.53125,285.921875,459.65625,177.05625,615.5375,129,714.909374999999,79.1984375,811.568750000004,314.46875,98890.5947265625
"GO",2023-10-15,816,396.65625,311.671875,497.21875,192.18125,637.1,140.434375,734.034374999999,87.8828125,816.881250000004,419.34375,175849.180664062
"GO",2023-10-15,816,429.40625,326.921875,538.90625,207.30625,663.7875,152.559375,766.165624999999,96.65,842.632812500004,386.59375,149454.727539062
"GO",2023-10-22,769,467.1875,357.171875,587.90625,235.61875,711.85,167.684375,802.874999999999,107.940625,874.939062500004,301.8125,91090.78515625
"GO",2023-10-22,769,503.4375,385.953125,636.90625,259.43125,755.9125,180.746875,824.062499999999,113.74375,896.126562500004,265.5625,70523.44140625
"GO",2023-10-29,769,538.125,413.265625,668.1875,272.93125,779.475,185.553125,845.949999999999,116.2375,947.564062500004,230.875,53303.265625
"GO",2023-10-29,769,574.3125,447.15625,717.9375,284.68125,849.6,190.803125,932.637499999999,118.6125,1028.8140625,194.6875,37903.22265625
"GO",2023-11-05,1053,570.4375,438.53125,737.8125,270.18125,898.1,177.425,990.762499999999,111.1125,1166.8140625,482.5625,232866.56640625
"GO",2023-11-05,1053,573.375,426.421875,771.796875,257.05625,949.975,169.309375,1048.8875,105.05,1224.9390625,479.625,230040.140625
"GO",2023-11-12,951,572.6875,408.796875,842.359375,245.2375,1105.3125,161.121875,1200.45,99.1734375,1402.3140625,378.3125,143120.34765625
"GO",2023-11-12,951,566.125,389.21875,912.296875,232.9875,1256.875,151.434375,1352.0125,93.6109375,1579.6890625,384.875,148128.765625
"GO",2023-11-19,1170,576.75,375.71875,928.671875,224.55,1318.9375,142.309375,1426.075,90.4796875,1760.2515625,593.25,351945.5625
"GO",2023-11-19,1170,587.9375,365.78125,942.453125,219.3,1339.25,134.684375,1455.95,85.7921875,1813.2765625,582.0625,338796.75390625
"GO",2023-11-26,1332,573,351.96875,943.515625,203.3625,1375.0625,123.059375,1525.915625,75.496875,2002.9640625,759,576081
"GO",2023-11-26,1332,560.625,339.59375,955.015625,186.2375,1423.125,111.165625,1669.415625,68.559375,2144.525,771.375,595019.390625
"GO",2023-12-03,1198,541.4375,315.46875,980.375,173.4875,1563.4375,99.425,1809.728125,62.003125,2357.025,656.5625,431074.31640625
"GO",2023-12-03,1198,509.8125,283.78125,1012.5,157.1875,1703.75,87.8625,2022.228125,55.7125,2577.190625,688.1875,473602.03515625
"GO",2023-12-10,993,582.1875,281.21875,1219,148.375,2115.875,81.803125,2760.728125,50.528125,3315.690625,410.8125,168766.91015625
"GO",2023-12-10,993,613.625,281.59375,1411.5625,139.5625,2618.4375,74.240625,3499.228125,44.8234375,4054.190625,379.375,143925.390625
"GO",2023-12-17,706,686.125,318.09375,1632.5,142.4375,2945.625,68.928125,4332.415625,41.1578125,4887.378125,19.875,395.015625
"GO",2023-12-17,706,891.75,347.9375,1853.4375,128.6625,3216.3125,63.490625,4634.903125,41.3453125,5363.503125,185.75,34503.0625
"GO",2023-12-24,1203,956.5625,396.3125,2011.625,134.13125,3487,66.309375,4897.140625,46.35,5588.253125,246.4375,60731.44140625
"GO",2023-12-24,1203,1023.5,420.625,2230,131.625,3764.5625,68.8625,5156.515625,48.4125,5847.628125,179.5,32220.25
"GO",2023-12-31,3670,1118.78125,471.6875,2337.875,139.80625,3919.375,72.240625,5428.140625,52.225,6126.690625,2551.21875,6508717.11035156
"GO",2023-12-31,3670,1219.59375,538.046875,2611.203125,173.11875,4241.125,98.84375,5831.640625,63.415625,7360.878125,2450.40625,6004490.79003906
"GO",2024-01-07,4031,1324.40625,602.875,2772.359375,202.80625,4500.8125,107,6181.015625,67.0421875,7670.878125,2706.59375,7325649.72753906
"GO",2024-01-07,4031,1404.34375,671.78125,2856.609375,210.6375,4604.5,113.125,6316.715625,70.3546875,7826.315625,2626.65625,6899323.05566406
"GO",2024-01-14,5399,1504.15625,733.46875,2999.421875,223.7625,4801.75,119.625,6594.403125,74.5921875,8096.503125,3894.84375,15169807.8369141
"GO",2024-01-14,5399,1578.34375,783.46875,3138.078125,249.0125,5115.9375,124.875,6913.028125,80.453125,8449.165625,3820.65625,14597414.1806641
"GO",2024-01-21,8373,1700.15625,845.15625,3396.046875,279.825,5433.8125,134.875,7232.375,84.453125,8742.6515625,6672.84375,44526843.7119141
"GO",2024-01-21,8373,1771.21875,871.90625,3590.296875,313.0125,5746.375,147.1875,7571.625,94.76875,9098.8390625,6601.78125,43583515.6728516
"GO",2024-01-28,12515,1821.59375,905.53125,3665.6875,349.075,5912.875,184.375,7779.8125,128.290625,9368.7765625,10693.40625,114348937.227539
"GO",2024-01-28,12515,1969.96875,970.09375,3855.5625,386.2625,6162.5,205.79375,8013.125,137.646875,9708.1125,10545.03125,111197684.063477
"GO",2024-02-04,14475,2052.28125,1072.125,4022.75,443.5125,6156.0625,238.29375,7719.8125,145.8921875,9548.2375,12422.71875,154323941.141602
"GO",2024-02-04,14475,2166.53125,1201.5,4031.625,500.7625,6033.625,270.35625,7463.125,156.3890625,9310.615625,12308.46875,151498402.969727
"GO",2024-02-11,16496,2233.09375,1242.890625,4107.1875,533.1375,6103.375,297.48125,7206.0625,168.1390625,9053.553125,14262.90625,203430494.696289
"GO",2024-02-11,16496,2189,1300.453125,4083.3125,596.10625,6202.0625,326.740625,7301.2,197.2109375,9001.990625,14307,204690249
"GO",2024-02-18,18879,2291.6875,1350.265625,4178.75,664.325,6362.1875,392.803125,7483.6625,220.8375,9256.490625,16587.3125,275138935.972656
"GO",2024-02-18,18879,2403.9375,1389.765625,4270.3125,703.45625,6443.875,418.059375,7751.225,227.9625,9524.053125,16475.0625,271427684.378906
"GO",2024-02-25,19539,2472.71875,1451.515625,4768.8125,721.76875,6870.9375,437.028125,8058.0375,237.828125,9777.803125,17066.28125,291257955.704102
"GO",2024-02-25,19539,2522.03125,1430.578125,4807.5,707.01875,7131.0625,421.3625,8232.975,231.015625,9137.865625,17016.96875,289577225.438477
"GO",2024-03-03,19170,2645.21875,1504.0625,4923.03125,716.58125,7111.4375,424.321875,8123.6625,231.9140625,9049.990625,16524.78125,273068395.360352
"GO",2024-03-03,19170,2743.09375,1538.34375,5112.28125,739.1875,7430.5625,432.384375,8486.525,234.7265625,9656.303125,16426.90625,269843248.946289
"GO",2024-03-10,20213,2863.90625,1624.28125,5247.21875,820.75,7505.75,454.696875,8469.275,233.7859375,9533.928125,17349.09375,300991053.946289
"GO",2024-03-10,20213,3009.78125,1698.71875,5435.40625,802.90625,7528.6875,449.446875,8691.9,228.175,9767.990625,17203.21875,295950735.360352
"GO",2024-03-17,19441,3086.28125,1772.0625,5429.5,835.40625,7511.4375,451.415625,8686.9,227.8453125,9875.5046875,16354.71875,267476825.391602
"GO",2024-03-17,19441,3248.78125,1886.875,5502.75,840.40625,7487.1875,459.478125,8541.65,222.9078125,9790.6296875,16192.21875,262187948.047852
"GO",2024-03-24,15771,3419.65625,1997.3125,5712.6875,878.025,7645.3125,464.540625,8658.0875,203.2953125,9887.4421875,12351.34375,152555692.430664
"GO",2024-03-24,15771,3449.28125,2015.75,5721.0625,912.85,7655,459.059375,8709.003125,205.71875,10018.1203125,12321.71875,151824752.954102
"GO",2024-03-31,19248,3419.71875,1963.40625,5549.0625,864.7875,7577.6875,428.121875,8717.4625,200.9109375,9923.9953125,15828.28125,250534487.329102
"GO",2024-03-31,19248,3498.65625,2011.09375,5837.6875,916.875,7687.625,432.559375,8720.15,199.9765625,9907.6171875,15749.34375,248041828.555664
"GO",2024-04-07,19706,3546.40625,2032.875,5777.5,899,7775,416.628125,8641.775,184.3515625,9829.2421875,16159.59375,261132470.165039
"GO",2024-04-07,19706,3567,2011.65625,5880.609375,864.43125,7887.25,397.921875,8726.15,154.0265625,9902.4296875,16139,260467321
"GO",2024-04-14,19600,3476.25,1920.65625,5924.609375,813.8375,7849.71875,344.659375,8726.4375,131.2765625,9831.1171875,16123.75,259975314.0625
"GO",2024-04-14,19600,3371.09375,1860.46875,5847.796875,798.0875,7829.84375,323.6625,8585.125,119.7140625,9690.2421875,16228.90625,263377398.071289
"GO",2024-04-21,17751,3299.21875,1804.65625,5448.734375,804.21875,7482.03125,326.521875,8231.821875,113.5125,9414.8671875,14451.78125,208853981.297852
"GO",2024-04-21,17751,3214.90625,1808.78125,5330.171875,815.28125,7134.21875,327.771875,7904.140625,118.075,9340.8671875,14536.09375,211298021.508789
"GO",2024-04-28,17278,3033.5625,1712.09375,5108.984375,791.53125,6958.53125,321.084375,7808.640625,118.5515625,9510.6171875,14244.4375,202903999.691406
"GO",2024-04-28,17278,2905.25,1647.109375,4852.546875,772.6,6600.09375,311.271875,7407.765625,113.8640625,8932.6796875,14372.75,206575942.5625
"GO",2024-05-05,15524,2731.0625,1533.921875,4647.234375,699.35,6427.78125,297.209375,7276.328125,122.4484375,8822.7421875,12792.9375,163659249.878906
"GO",2024-05-05,15524,2538.6875,1424.671875,4382.484375,707.50625,6232.53125,307.021875,6905.015625,129.0109375,8396.0671875,12985.3125,168618340.722656
"GO",2024-05-12,12494,2382.1875,1305.0625,4175.6875,657.56875,5982.96875,305.928125,6748.328125,132.715625,8087.5671875,10111.8125,102248752.035156
"GO",2024-05-12,12494,2199.9375,1187.8125,3949.875,635.13125,5756.34375,299.4875,6638.390625,134.840625,7954.9421875,10294.0625,105967722.753906
"GO",2024-05-19,9812,2015.625,1066.4375,3679.5,577.0125,5448.46875,272.925,6332.390625,128.74375,7700.1296875,7796.375,60783463.140625
"GO",2024-05-19,9812,1894.6875,1010.46875,3487.5,522.25,5124.28125,272.9125,5928.225,125.6515625,7183.6375,7917.3125,62683837.2226562
"GO",2024-05-26,6750,1784.3125,972.890625,3308.25,522.625,4864.21875,280.35,5554.140625,132.9015625,6794.6375,4965.6875,24658052.3476562
"GO",2024-05-26,6750,1569.9375,796.796875,2836,421.2875,4402.21875,253.475,5138.640625,129.7125,6405.6375,5180.0625,26833047.5039062
"GO",2024-06-02,5701,1424.25,703.6875,2635.3125,391.2125,3985.71875,246.21875,4776.390625,139.7109375,6043.3875,4276.75,18290590.5625
"GO",2024-06-02,5701,1283.25,647,2370.765625,372.4625,3571.90625,242.20625,4429.890625,145.9109375,5681.1375,4417.75,19516515.0625
"GO",2024-06-09,4835,1196.3125,625.5625,2090.765625,347.99375,3193.0625,230.40625,3990.890625,143.4109375,5246.2,3638.6875,13240046.7226562
"GO",2024-06-09,4835,1141.09375,615.125,1872.078125,329.8,2830.4375,231.51875,3556.390625,152.0296875,4836.6375,3693.90625,13644943.3837891
"GO",2024-06-16,3569,1058.96875,568.125,1646.765625,306.8,2558.4375,212.6875,3283.69375,150.053125,4451.7625,2510.03125,6300256.87597656
"GO",2024-06-16,3569,995.78125,522,1448.890625,285.425,2284.125,204.3125,2985.375,144.865625,3883.95,2573.21875,6621454.73535156
"GO",2024-06-23,2733,936.6875,482.8125,1315.328125,277.2375,2073.75625,207.196875,2707.3125,146.428125,3319.2453125,1796.3125,3226738.59765625
"GO",2024-06-23,2733,883.25,449,1225.515625,272.91875,1863.38125,210.259375,2476.125,150.1125,2962.596875,1849.75,3421575.0625
"GO",2024-06-30,2521,817.375,413.625,1140.515625,256.16875,1714.25625,203.634375,2286.125,144.1125,2747.78437500001,1703.625,2902338.140625
"GO",2024-06-30,2521,780.0625,396.875,1067.578125,243.66875,1565.13125,200.884375,2096.125,141.9875,2546.14687500001,1740.9375,3030863.37890625
"GO",2024-07-07,1817,737.1875,379.390625,1005.6875,236.35625,1469.50625,197.571875,1861.125,142.05,2276.70937500001,1079.8125,1165995.03515625
"GO",2024-07-07,1817,685.6875,362.265625,938.4375,229.04375,1355.44375,192.825,1629.39375,143.3453125,1999.81562500001,1131.3125,1279867.97265625
"GO",2024-07-14,1420,659.25,357.265625,886.25,227.41875,1203.38125,188.325,1475.45625,143.6484375,1668.4359375,760.75,578740.5625
"GO",2024-07-14,1420,616.875,348.984375,830.5,222.41875,1123.50625,183.5875,1375.83125,143.4609375,1492.4984375,803.125,645009.765625
"GO",2024-07-21,1355,585.6875,331.5625,783.5,222.85625,1050.50625,182.5875,1286.01875,140.6484375,1389.31093750001,769.3125,591841.72265625
"GO",2024-07-21,1355,559,335.40625,741.125,225.28125,1017.75625,181.3375,1206.76875,142.5875,1283.56093750001,796,633616
"GO",2024-07-28,1398,499.6875,318.375,678.6875,223.04375,939.50625,177.959375,1067.83125,137.0890625,1144.62343750001,898.3125,806965.34765625
"GO",2024-07-28,1398,440.4375,301.59375,616.25,218.54375,870.56875,175.04375,928.89375,134.584375,1005.68593750001,957.5625,916925.94140625
"GO",2024-08-04,1072,433.0625,300.65625,594.3125,216.10625,855.69375,176.10625,914.01875,137.078125,986.310937500005,638.9375,408241.12890625
