"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"ES",2024-06-09,551,146,958,2,2038.2,0,2605,0,3113
"ES",2024-06-16,496,146,1004,1,2381,0,2478,0,3790
"ES",2024-06-23,669,260,1327,22,2478,0,2478,0,2492.35
"ES",2024-06-30,606,240,958,43,2047,0,2381,0,3167
"ES",2024-07-07,175,49,529.25,0,1026,0,1193,0,1491
"ES",2024-07-14,177,49,624.25,0,1053,0,1185,0,1331
"ES",2024-07-21,177,67,560.75,22,1023,0,1026,0,1058.8
"ES",2024-07-28,192,71,631,22,924.4,10.95,1023,0,1058
"ES",2024-08-04,126,45,279,21.9,683,14,683.55,0,924
"ES",2024-08-11,126,32,214,20,525,0,683,0,795
"ES",2024-08-18,117,37,332,20,525,0,761.4,0,795
"ES",2024-08-25,90,26,249,17,463,0,525.2,0,795
"ES",2024-09-01,74,20,140,5.40000000000003,363,0,443,0,611
"ES",2024-09-08,74,20,159,0,363,0,427.799999999999,0,611
"ES",2024-09-15,74,20.75,160,0,342.2,0,443,0,611
"ES",2024-09-22,74,24,157,0,294,0,469.45,0,660
"ES",2024-09-29,85,30,160,0,416.1,0,660,0,660
"GO",2023-10-08,415,309,478,229,578.1,193,762,63.9,902
"GO",2023-10-15,451,352,578,194,762,193,867,59.775,867
"GO",2023-10-22,463,351,579,193,762,152,762,64,867
"GO",2023-10-29,558,310.5,658,193,755,103,949,63.825,949
"GO",2023-11-05,557,323,723,128,949,80,949,47,999
"GO",2023-11-12,557,242,680,125,949,65.9,999.25,36,1165
"GO",2023-11-19,661,362,999,166,1083,58.85,1565,35.95,1565
"GO",2023-11-26,599,260,676,166,1013,64,1332.94999999999,32,2047
"GO",2023-12-03,599,331,999,104,1446,47,2047,32,2047
"GO",2023-12-10,680,304,968,82,1698.8,43,2047,33,2611
"GO",2023-12-17,680,304,1043,74,1761,43,2611,37.85,3129
"GO",2023-12-24,599,304,1246,71,1754,43,2611,32,3020
"GO",2023-12-31,734.5,143,1114,45.9,1783,32,2611,8.975,3413.65
"GO",2024-01-07,734,250,1554,84,4419,60,6006,42.975,6686
"GO",2024-01-14,806,266,2268,106,5044,68,6622,46.95,6686
"GO",2024-01-21,806,266,2179,122,5044,61,6686,40.925,7320.02499999999
"GO",2024-01-28,1558,548.25,4159,126,6464,47.95,7605.84999999999,15.9,9794
"GO",2024-02-04,1520.5,602,3189,143.3,6464,47.95,8149,0,11464
"GO",2024-02-11,1874,689.75,3189,192,6056,112,8149,56,11907
"GO",2024-02-18,1497,297,3228.75,155,8040,112,9483.14999999999,50.95,12492
"GO",2024-02-25,1798.5,448,4015,161,7461.30000000001,112,10217,20.8,14384
"GO",2024-03-03,1862,528,3344.75,125,8240.10000000001,5.75000000000001,11381,0,11959.65
"GO",2024-03-10,1797,528,3305,92,8217,0,10544,0,12492
"GO",2024-03-17,2055,617,3548,107.3,9657,30,11381,0,12592.325
"GO",2024-03-24,2275,831,3640.75,221.7,8711,34,11009.7,0.975000000000001,14617.2249999999
"GO",2024-03-31,2423,777,4614,176,11007,4,17739,0,28970.375
"GO",2024-04-07,2423,511,5348,120.9,10544,0,11202,0,20562.45
"GO",2024-04-14,2611,559,5632,5.90000000000001,10175,0,11007,0,17899
"GO",2024-04-21,2779,612.75,5710,5,10175,0,11907,0,20525
"GO",2024-04-28,2396,711.25,4003,125,6403,6,9894,0,10757.85
"GO",2024-05-05,1824.5,315.75,3923,57,6067,0,8758.29999999996,0,10544
"GO",2024-05-12,1779,550,4003,125,6356,0,6356,0,9902.07499999999
"GO",2024-05-19,1306,308,2586.25,49,5948.9,0,6356,0,8156.47499999999
"GO",2024-05-26,1224,267,2585,119.2,4692,9,6074,0,6356
"GO",2024-06-02,716,348,1414,145.1,2063,23,4365,0,6140
"GO",2024-06-09,868,348,1277,146,2582,19,4365,1,6140
"GO",2024-06-16,1077,508,1529.75,146,4365,30,6140,0,6140
"GO",2024-06-23,843,496,1821,216.7,2487,98,4689,19.525,6140
"GO",2024-06-30,606,382,1319,256,1491,218.75,2430,80.6,2430
"GO",2024-07-07,482,256,779.75,192,1090,63,1389,25.975,1491
"GO",2024-07-14,440,235,993,192,1090,77.75,1331,22,1493.275
"GO",2024-07-21,446,219,893,176,993,25.8,1090,22,1689
"GO",2024-07-28,445,232,793,177,993,40,1004,22,1389
"GO",2024-08-04,357,232,534,180,663,155,913.749999999999,90.7000000000001,993
"GO",2024-08-11,378,279,460,180,612,155,836,155,836
"GO",2024-08-18,344,268,477,155,594,155,795,99.0000000000001,795
"GO",2024-08-25,297,206,430,155,492,155,594,49.675,798.574999999997
"GO",2024-09-01,302,231,371,155,438,22.7,938,17,955
"GO",2024-09-08,351,268,417,229,578,155,938,20,938
"GO",2024-09-15,371,268,425,221,552,187,952.15,37,955
"GO",2024-09-22,268,253,415,231,437,193.95,586,39.925,621
"GO",2024-09-29,415,309,528,229,639,193,902,47.8,902
"MA",2023-10-08,36,14,88,9,195.6,6,228,5,238
"MA",2023-10-15,53,19,107,6,228,6,238,5,262
"MA",2023-10-22,53,21,74,9.80000000000001,228,6,232,5,238
"MA",2023-10-29,56,21,83,12,198,5,235,5,238
"MA",2023-11-05,74,41,103,12,114,8,228,8,319
"MA",2023-11-12,72,29.25,103,15,114,12,195,6,319
"MA",2023-11-19,72,25.75,94,18,160,12,227.05,8.975,491
"MA",2023-11-26,51,22,88,17.9,160,10,171.35,4.975,261.774999999998
"MA",2023-12-03,84,24,160,16,178,4,367,4,492.424999999999
"MA",2023-12-10,103,41,160,17,227,15,491,4,805
"MA",2023-12-17,81,26,160,17,231.200000000001,11.9,805,4,805
"MA",2023-12-24,74,41,160,17,367,14,805,5,805
"MA",2023-12-31,63,32,93,16,180,11,264,4,567
"MA",2024-01-07,567,180,828,51,938,42.9,938,28,938
"MA",2024-01-14,699,264,938,51,938,51,938,28,938
"MA",2024-01-21,828,472,938,62.6,938,39,938,28,938
"MA",2024-01-28,160,59,223,39,828,28,938,17.875,938
"MA",2024-02-04,162,59,276,51,938,35,1286,17,1380
"MA",2024-02-11,223,129,276,59,1380,51,1380,27.9,1901.84999999999
"MA",2024-02-18,223,161,276,59,1233,37,1380,26.925,2518
"MA",2024-02-25,191,71,276,37,1233,24,1380,13,2257.425
"MA",2024-03-03,182,87,390,31,1739,24,1915,20.975,2247.15
"MA",2024-03-10,198,79,505,30,1666,24,1915,20,3532.025
"MA",2024-03-17,162,71,505,24,1493,24,1786.05,16,2430
"MA",2024-03-24,221,87,466,24,1278,24,1739,20,2078
"MA",2024-03-31,222,96,1219,24,1666,24,1739,16.875,2083.4
"MA",2024-04-07,348,104.75,1219,37,1666,24,1739,19,2430
"MA",2024-04-14,251,100,1278,47,1666,24,1666.25,19.975,2430
"MA",2024-04-21,150.5,100,1219,50,1666,24,1739,20,2430
"MA",2024-04-28,134,85,326,39.7,484,21.95,955.099999999999,12,1314
"MA",2024-05-05,150,88,358.75,37.9,484,20,871,12,1316
"MA",2024-05-12,151,88,396,28,589,20,874.349999999997,16,1316
"MA",2024-05-19,143,61,354,20,722.200000000001,20,954,20,1316
"MA",2024-05-26,143,59,276,20,719,20,756,20,1151.85
"MA",2024-06-02,108,67,211,22,395,19,611,11,942.574999999996
"MA",2024-06-09,103,34,174,19,338.1,12,518,8,683.125
"MA",2024-06-16,99,36,150,19,395,14.9,518,8,652
"MA",2024-06-23,68,33,153.25,17,335.5,12,431,9,531.525
"MA",2024-06-30,59,15,145,12,321,12,431,12,683.125
"MA",2024-07-07,47,15,145,12,228.4,12,317,10,606
"MA",2024-07-14,39.5,12,115,12,196.4,12,264.15,9,400.425
"MA",2024-07-21,40,15,82,12,200,10,278,8,389.275
"MA",2024-07-28,49,22,85,12,264,11,282,8,367
"MA",2024-08-04,51,33,105,12.9,270,9,314,8,328
"MA",2024-08-11,46,33,83,12,269,8.95,314,6,367
"MA",2024-08-18,46,27,83,11.9,269,8,304.1,6,314
"MA",2024-08-25,48,25,88,9,252,8,269,6,270.849999999999
"MA",2024-09-01,39,21,83,8,228,8,269,6,269
"MA",2024-09-08,36,18,74,8,195,7,269,6,269
"MA",2024-09-15,25,14,69,8,182.1,6,202,6,228.35
"MA",2024-09-22,25,9.75,69.25,8,182,8,201,6,228
"MA",2024-09-29,44,17,125,9,195,8,202,5,228
"MG",2023-10-08,140,86,243,34,330,23,417,16,437
"MG",2023-10-15,146,96,251,35,365,24.95,464,19,469
"MG",2023-10-22,151,112,209,35.9,357.5,24,464,18.975,469
"MG",2023-10-29,199,138,300.5,35,384,25,477.05,18.975,608.075
"MG",2023-11-05,205,130.5,320,36,402.2,25,544,16,697
"MG",2023-11-12,208,160.75,303.75,51,544,26,697,17,954
"MG",2023-11-19,318,183,415,50,889,31,1004,22,1004
"MG",2023-11-26,365,188,415,60,889,26,1004,22,1321.15
"MG",2023-12-03,277,161,548,62.7,1154.3,26.95,1852.55,18,1882
"MG",2023-12-10,367,176.75,651,93.6,1851,53,2611,31.975,2611
"MG",2023-12-17,410,199,738,77,1882,38.95,2611,23,3129
"MG",2023-12-24,360,134,761,45.9,1882,31,2611,22,3129
"MG",2023-12-31,281.5,77,676,38,1783,20,2405,11,3556.3
"MG",2024-01-07,717,264,1107,97,2712,54.95,6622,36.925,9794
"MG",2024-01-14,727,254.75,1289.25,97,4919,51.9,8617,42.75,14330
"MG",2024-01-21,602,226,1276,78,4683,43,9794,20.85,14330
"MG",2024-01-28,1114.5,359,6140,156,9794,55,16231,21.975,21598
"MG",2024-02-04,828,399.75,3213,67,11654,7,23145,0,26548
"MG",2024-02-11,1249,589,3213,221.6,13151,51.8,25738,8,38014
"MG",2024-02-18,1559,577,6561,134.9,19208,6,34344,0,42453
"MG",2024-02-25,2061,743,10219.25,195.9,25738,70.65,28188,0,34344
"MG",2024-03-03,2123,728.75,4430,221.7,11654,80.75,25050.2,0,34344
"MG",2024-03-10,2055,764,4220,219,12500.6,33.9,22052,0,34344
"MG",2024-03-17,2078,775.25,4220,222,14333.1,43,31468,5,34344
"MG",2024-03-24,2970,684.75,6430.75,236,26214.3,43,34344,34,36697
"MG",2024-03-31,3035,828.5,6889,236,28373,43,36697,5.975,36697
"MG",2024-04-07,2118,768.5,6402,176,13575,52.5,32519,5,37136
"MG",2024-04-14,2118,744.75,6402,106.6,13681,34,26226.3999999998,0,32519
"MG",2024-04-21,2055,764,6454,60,13575,34,22023,0,25995
"MG",2024-04-28,2650,703,6954,81,16117,31.55,22061.7,0,31468
"MG",2024-05-05,2055,583.5,6454,81,11907,0.950000000000003,17565,0,23213.4999999999
"MG",2024-05-12,1526,556,6954,181,11907,31,23145,0,30007
"MG",2024-05-19,1019,487,2989,181,13590.7,103,23281.9999999999,8.975,30007
"MG",2024-05-26,1477,530,2614,191,23145,93,23145,9,23145
"MG",2024-06-02,604,362.25,1414,49,4365,1,4851,0,6261
"MG",2024-06-09,843,366,1472,56,4365,22,5239,1,6140
"MG",2024-06-16,843,366,1390.25,134,4689,36.7,6140,1,6140
"MG",2024-06-23,795,254,1232.25,133.9,3167,67.4,4689,28.95,5760.72499999999
"MG",2024-06-30,592,318,1028,167,1319,46.8,3167,26,3167
"MG",2024-07-07,276.5,156,554,25,1090,19.95,1090,11.7,1242
"MG",2024-07-14,304,156,694,22,1090,22,1090,21.975,1090
"MG",2024-07-21,270.5,112,554,22,931.400000000001,21,1090,18,1090
"MG",2024-07-28,264,107,529,22,789,20.95,1090,18,1090
"MG",2024-08-04,180,109,355.5,27,403,22,544,17,789
"MG",2024-08-11,153,98,328,22,357.1,17,392.1,16,663.55
"MG",2024-08-18,140,103,294,22,351,19,371,16,613.149999999998
"MG",2024-08-25,120,94.75,239,19,344,19,371,16,439
"MG",2024-09-01,151,100,273,24,330,19,371.05,17,426
"MG",2024-09-08,158,103,296,33.8,330,20,377,18.975,426
"MG",2024-09-15,151,113.5,282,32,330,22,371.05,19,417
"MG",2024-09-22,148,112,253,32,327,20.95,372,17,417
"MG",2024-09-29,151,104,255,34,327,20.95,377,15,437
"MS",2023-10-08,41,31,112,25,155.5,21,333,15,333
"MS",2023-10-15,41,31,112,25,276,23,333,17,347.45
"MS",2023-10-22,51,32,142,25,333,24,333,18,372.099999999999
"MS",2023-10-29,55,38,177.25,25,279,23.95,347,18,443.3
"MS",2023-11-05,64,38,181.75,25,320,22,455,17,553
"MS",2023-11-12,74,38,227.25,24,493.7,19,553,15,711.774999999999
"MS",2023-11-19,74,45.5,279,22,711,21,1004,17,1004
"MS",2023-11-26,148,47,372,22,766,22,1016.5,17,1327
"MS",2023-12-03,108,66.75,367,36,975.500000000002,22,1882,18,1882
"MS",2023-12-10,108,60,440,36,1761,23.95,1882,18,2611
"MS",2023-12-17,129,60,689,38,1754,27.95,1882,18,2611
"MS",2023-12-24,196,53,786,32,1697.2,18,1882,5,2611
"MS",2023-12-31,167.5,50,786,33,1783,11,2572,7,2688
"MS",2024-01-07,264,98,1231,65,4419,50,6006,37.975,6622
"MS",2024-01-14,272,122,1943.5,70,6006,51.95,6036.79999999997,37.975,6686
"MS",2024-01-21,264,122,1338,74,4512,43,6622,37,7594
"MS",2024-01-28,685.5,156,2547,79,6464,47,7594,21,7594
"MS",2024-02-04,817,160.5,3189,74,4707,50.85,7305,34,11061
"MS",2024-02-11,743,214.5,3189,113.8,5216,74,7831,52,11659.35
"MS",2024-02-18,613.5,172.5,2902,77,4707,57,9727.19999999994,52,12492
"MS",2024-02-25,686,192,2228,91,4819,52,11061,41.925,13213
"MS",2024-03-03,880,248,3078,90.4,5216,68,9727.19999999994,43.875,13213
"MS",2024-03-10,1239,327,3262,92,6849,79,11061,41,13213
"MS",2024-03-17,1029,207,3262,91,9657,84.9,11061,38.925,13229.65
"MS",2024-03-24,1221,207,3485,91,9657,64.9000000000001,12492,24,15646
"MS",2024-03-31,1363,207,3886,85,11061,41,13213,5,15675.15
"MS",2024-04-07,1316,255,3684,85,12492,41,13879,24,17899
"MS",2024-04-14,1363,326.75,3684,85,12492,41,13310,34,14836
"MS",2024-04-21,1363,332,3321,115,11061,59.1,12492,33.95,13879
"MS",2024-04-28,1212,332,2430,175,3770,85,9894,34,12492
"MS",2024-05-05,955,248,1564,155,3321,82.8,5216,73.85,12492
"MS",2024-05-12,901,224,1564,85,3227,76.95,4783.69999999999,40.95,12492
"MS",2024-05-19,1095,175,1498,77,2083.1,77,3528,42.95,5225.49999999999
"MS",2024-05-26,401,154.75,1224,79,1759,55.85,3321,40.9,4064
"MS",2024-06-02,178,47,590,22,1280,13,1990.5,13,2607.9
"MS",2024-06-09,194,42,475,37,1178,19,1854,13,2582
"MS",2024-06-16,196,45.75,423,37,1290.1,22,2232,12,2430
"MS",2024-06-23,194,62.5,296.25,37,754,22,1158.55,16,1963
"MS",2024-06-30,219,43,436,34,754,20,1340.55,18.9,1491
"MS",2024-07-07,192,33,425,20,754,19,1090,15,1389
"MS",2024-07-14,231,34,440,22,793,20,1090,15,1389
"MS",2024-07-21,192,34,424,22,793,15,949,15,1090
"MS",2024-07-28,182,47,445,22,793,20,913,15,1004
"MS",2024-08-04,37,26.75,113,19,279,16,379,14,695.474999999999
"MS",2024-08-11,43,22,126,18,198,14.95,331,7,534
"MS",2024-08-18,52,20,104,16,198,16,332,16,594
"MS",2024-08-25,31.5,19,64,18,198,16,244.25,12,362.225
"MS",2024-09-01,35,21,80,18,165.3,16,273,13,371
"MS",2024-09-08,52,25,88,19,180,13,334.449999999999,11,377
"MS",2024-09-15,40,27,80,19,104,12.95,181,12,364.175
"MS",2024-09-22,51,32,87,24,104,19,155.25,15.975,276
"MS",2024-09-29,104,37,125,25,229,24,330,15,437
"MT",2023-10-08,83,62,193,51,228,50.9,228,22,228
"MT",2023-10-15,187,65,228,59,238,51,238,42,238
"MT",2023-10-22,127,61,228,56,232,51,238,31,238
"MT",2023-10-29,95,57,195,54,235,48.8,238,29.85,238
"MT",2023-11-05,107,73,135,56,238,41,319,11.975,351
"MT",2023-11-12,103,76,178,56,384,32,465,12,491
"MT",2023-11-19,114,84,228,57,491,24,491,11.975,575
"MT",2023-11-26,102,83,178,23.8,491,8,713,8,805
"MT",2023-12-03,107,76,160,22,491,14,805,4,805
"MT",2023-12-10,107,79,160,22,635,16,805,5,1120
"MT",2023-12-17,121,65,384,17,805,14,809.949999999995,5,1120
"MT",2023-12-24,115,54.75,382.5,17,805,15,967,5,1120
"MT",2023-12-31,107,37,280,16.9,805,9,1120,6,1120.275
"MT",2024-01-07,315.5,68.75,474,43,938,18,1498,8,1498
"MT",2024-01-14,340,86,474,51,938,21,1448.6,13,1498
"MT",2024-01-21,375,92.75,474,55,938,21,1446,18,1690
"MT",2024-01-28,304,162,977.75,69.8,1671,33.95,1959,19,3664.04999999999
"MT",2024-02-04,360,181.75,1063,77,1890,42.95,1959,19,2035.425
"MT",2024-02-11,369,231,1742,80,1893,53.9,1941,24,2337.625
"MT",2024-02-18,369,231,1255,100.8,1893,48.9,1941,37,2262
"MT",2024-02-25,360,266,643,106,1768,49,2262,24,2262
"MT",2024-03-03,369,211,708.5,100,1529.3,50.95,1771,21,1925
"MT",2024-03-10,339,208,753,88,1494,47,1771,23.925,2035.79999999999
"MT",2024-03-17,327,200,716.75,86,1493.1,37,1771,21,2121.52499999999
"MT",2024-03-24,364.5,200,989,87,1493,37,1771,21,2114
"MT",2024-03-31,385.5,198.5,1096,86.6,1493,35.9,1808,12,3313.24999999999
"MT",2024-04-07,371,188,1069,82.8,1493,29.85,1808,12,3313.24999999999
"MT",2024-04-14,371,169,1093.75,81,1493,24,1808,12,3117.27499999999
"MT",2024-04-21,344,150,1075,77,1708.6,20,1808,12,2311.175
"MT",2024-04-28,344,187,669,92,1341,36.95,1574.19999999999,14.925,2078.9
"MT",2024-05-05,435,187,669,80,1150,35.85,1493,12,1854.9
"MT",2024-05-12,496,181,823,80,1150,37.95,1493,12,1854
"MT",2024-05-19,496,143,823,80,1054,38,1316,20,1835
"MT",2024-05-26,395,129,756,71,939,27.95,1185.75,20,1689.775
"MT",2024-06-02,152,79,529.75,52,639,32,683,21,939
"MT",2024-06-09,210,67,493,52,611,30,641,16,836
"MT",2024-06-16,196,67,445,52,639,30,641,21.975,683.125
"MT",2024-06-23,166,58,349,33,493,16,639,12,652
"MT",2024-06-30,175,53,294.75,33,431,33,451,22,606
"MT",2024-07-07,92,55,228,33,278,33,321,18.95,431
"MT",2024-07-14,83,56,195,42.9,200.1,33,278,12,278
"MT",2024-07-21,76,48,149,39,200,24,228,10,278
"MT",2024-07-28,76,56,135,45,200,33,228,19.975,278
"MT",2024-08-04,62,48,77,45,141.3,43,201.399999999999,37,306
"MT",2024-08-11,62,48,82,44,134.1,40,144,36,228
"MT",2024-08-18,56,48,114,44,134,36,228,36,260
"MT",2024-08-25,60,47,109,36,141,36,183,36,201.674999999999
"MT",2024-09-01,81,60,106,47,131,43,195,43,228
"MT",2024-09-08,80,60,106,47,131,46,195,43,228
"MT",2024-09-15,62,49,92,47,131,46,195,45,228
"MT",2024-09-22,66,56,131,47,187,46,195,46,201
"MT",2024-09-29,89,62,195,51,228,23,238,11.95,238
"PA",2023-10-08,51,14,78,12,195,12,228,11,257
"PA",2023-10-15,51,14,108.75,13.9,228,12,238,12,267.674999999999
"PA",2023-10-22,52,31,149,14,237,12,257,12,257
"PA",2023-10-29,54,28,156,14,287,12,364,6,578
"PA",2023-11-05,76,28,185,14,382,6.95,578,3,635
"PA",2023-11-12,109,30,287,13.9,578,3,635,3,635
"PA",2023-11-19,114,53,491,5,635,3,635,2,635
"PA",2023-11-26,159,39.75,578,3,635,3,635,3,635
"PA",2023-12-03,149,30,240,3,635,3,635,2,635
"PA",2023-12-10,139,27.75,240,5,635,3,635,3,805
"PA",2023-12-17,111,17,227,5,635,3,805,3,805
"PA",2023-12-24,91,16,215.75,5,635,3,805,3,805
"PA",2023-12-31,91,32,189,9,240,3,523,2,635
"PA",2024-01-07,340,65.5,374,13,443,1,788,1,1029
"PA",2024-01-14,374,104,439,38,567,6,938,1,1428
"PA",2024-01-21,383,102,443,38,788,13,938,1,1428
"PA",2024-01-28,163,97,443,32.6,1018.3,11,1273.3,2,1752
"PA",2024-02-04,182,117,394,33.7,788,12,1066,4,1731
"PA",2024-02-11,211,119,535,17.9,786,8.95,1243,1,1874.475
"PA",2024-02-18,211,137,567,24,688,6,1197.4,1,1874
"PA",2024-02-25,211,137,478.5,19.9,786,6.95,1243.45,3.975,1915
"PA",2024-03-03,172.5,119,334.5,21,535,4,811,1,1493
"PA",2024-03-10,211,119,370.25,24,659.1,8,1493,2,1782.225
"PA",2024-03-17,207,119,349,24,535,5,1368,1,1768
"PA",2024-03-24,200,119,379.25,24,501,5,1055.9,2,1768.35
"PA",2024-03-31,211,119,431,24,475,4,788.949999999999,2,1566.55
"PA",2024-04-07,249,138,418.5,31.8,475,4,793.949999999995,2,1525.25
"PA",2024-04-14,242,138,349,24,475,4,960.699999999995,2,1493.8
"PA",2024-04-21,242,119,284,24,463.1,5,955,2,1704.625
"PA",2024-04-28,174,94.25,283,23,371,5,719,2,1493
"PA",2024-05-05,171.5,92,283,23,375.8,4,719,2,955
"PA",2024-05-12,137,78,242,20,470.5,4,719,1,1200.95
"PA",2024-05-19,96.5,76,207,20,475,4,756,2,1055.725
"PA",2024-05-26,104,76,159.25,24,368,18,720.599999999999,5,780
"PA",2024-06-02,104,59,165,19,309,11,565,4.975,728.699999999999
"PA",2024-06-09,107,46,186,19,309,8,504,3,652
"PA",2024-06-16,104,46,174,19,309,8.95,445,6,611
"PA",2024-06-23,107,46,166,17,278,9,431,7.975,518
"PA",2024-06-30,71,33,175,20,270.8,12,395,3.975,606
"PA",2024-07-07,68,40,107,23.9,187,12,261,9.95,317
"PA",2024-07-14,50,35,107,24,175,12,219,10,278
"PA",2024-07-21,49,35,106.25,23.9,175.1,12.95,222,8,281.325
"PA",2024-07-28,49,40,94,27.8,193.2,14,265,9.975,306.275
"PA",2024-08-04,58,43,83,16,252,12,281,9.975,317
"PA",2024-08-11,57,42,94,16,252,12,281,9,317
"PA",2024-08-18,62,44,106,15,257,13,281,10,294
"PA",2024-08-25,66,42,106.25,14,252,12,264,10,281
"PA",2024-09-01,51,33,104,13,195,11,252,10,260
"PA",2024-09-08,51,34,103,13,201,10,257,10,260
"PA",2024-09-15,51,25,102.5,12,201,10,238.949999999999,9,260
"PA",2024-09-22,60,22,108,13.9,201,12,257,10,260
"PA",2024-09-29,44,13,68,12,195,12,228,10,257
"PB",2023-10-08,48,17,111,11,174,9,276,9,348.425
"PB",2023-10-15,51,17,94,14,169.5,9,276,9,415.125
"PB",2023-10-22,54,31,104,15,225,11,277.649999999999,9,348.425
"PB",2023-10-29,69,36,165,17,225,14,279,9,333
"PB",2023-11-05,69,36,158,17,225,13,279,7.95,445.25
"PB",2023-11-12,62,32,133,15,228.4,15,333,11,605
"PB",2023-11-19,54.5,24.75,113,17,232,13,605,13,766
"PB",2023-11-26,66,30,149,13,232,13,605,13,834
"PB",2023-12-03,95,48,196,26,605,16,738,11,847
"PB",2023-12-10,95,48,196,26,738,16,738,11,828
"PB",2023-12-17,96,58,198,30,738,23,738,16,828
"PB",2023-12-24,93,58,196,32,738,22,828,12,828.475
"PB",2023-12-31,93,47,168,27,266,14,738,9,828
"PB",2024-01-07,148,78,264,41,1428,19,4212,19,4512
"PB",2024-01-14,161,98,1195,41,4212,19,4512,19,4512
"PB",2024-01-21,248,96,1428,37,2580,19,4512,19,4512
"PB",2024-01-28,183.5,97,1323,42,2580,34,4512,11,4512
"PB",2024-02-04,165.5,107,629,52,2580,36,4425,28,4512
"PB",2024-02-11,161,102,401.25,39,1469.2,36,4212,34,4512
"PB",2024-02-18,161,101,380,39,1428,39,3536.04999999999,36,4512
"PB",2024-02-25,155,94,298,47,1428,39,2770,32,4512
"PB",2024-03-03,258,122.5,477.75,55,2504,21,4212,11.975,4512
"PB",2024-03-10,315,140,522,81,2531,39,3319,15.975,4512
"PB",2024-03-17,265,117,522,85,2114,45,2807.89999999997,21,4512
"PB",2024-03-24,306,154,546,95,1606,30,3408.29999999999,11,4512
"PB",2024-03-31,448,201,1164.25,103,2114,52,3528.85,16,4675
"PB",2024-04-07,607,181,1252,95,2114,68.95,2965.6,29.9,4512
"PB",2024-04-14,632,181,1205,103,2082,78.5,2770,29.9,4751
"PB",2024-04-21,598,191,1104,117,2114,80.9,2977,51.725,4751
"PB",2024-04-28,449,169.25,1185,77,2114,76,4212,68.975,5737
"PB",2024-05-05,467,179,1065,81,2158,76,3553,59.95,5216
"PB",2024-05-12,512,211,1142.5,97,2158,77,3559.79999999999,52,4777.65
"PB",2024-05-19,400,193,1104,100.9,2158,77,3268.94999999999,52,4512
"PB",2024-05-26,368,165,960,97,2160.2,77.95,3559.79999999999,52,4512
"PB",2024-06-02,588,225.75,1436,98.6,1734.7,47,2299,22,3030
"PB",2024-06-09,573,177,1341,81,1629,41.9,2038,27.85,2881.25
"PB",2024-06-16,454,179.5,1033.25,79,1609,37,1827,16,2430
"PB",2024-06-23,436,208,932.5,78.7,1609,44.85,1751,20,2325
"PB",2024-06-30,282,139,584.25,39,927,39,1331,29.975,1491
"PB",2024-07-07,227,99,508,39,986,26,1331,20,1455
"PB",2024-07-14,263,144,610.5,60,1331,29.9,1331,20,1356.825
"PB",2024-07-21,242,111,507,37.8,1015,26,1331,20,1331
"PB",2024-07-28,193,100,445,36,753,28,1083.35,22,1331
"PB",2024-08-04,194,77,445,36,544,22,766,18,981
"PB",2024-08-11,159,60,318,23,544,18,695.849999999998,15,785.2
"PB",2024-08-18,129,56,312,24,515,18,564,16,683.275
"PB",2024-08-25,119,44,268,22,500,18,519,15.975,564
"PB",2024-09-01,60,28,141.5,19,463,16,504,10,519
"PB",2024-09-08,70,28,140,23,420,15,463,10,479
"PB",2024-09-15,70,32,125,18,445,11.95,463,9,463
"PB",2024-09-22,73,34.75,118,17,198.2,9,427.5,9,463
"PB",2024-09-29,62,19,84.5,9,140.2,9,276,9,463
"PE",2023-10-08,115,67,159.5,25,366,15,1264,9,1275.89999999999
"PE",2023-10-15,115,62,165,25,1264,17,1264,10.95,1740
"PE",2023-10-22,115,59,270,25.9,1264,18,1264,11,1740
"PE",2023-10-29,94,43,148,24,333,19,1264,12.95,2979
"PE",2023-11-05,104.5,43,154.25,25,462,19,2979,10.975,2979
"PE",2023-11-12,115,43,148,24,279,19,605,12.975,3568
"PE",2023-11-19,119,37.25,180,31,1004,22,3568,17,4203
"PE",2023-11-26,148,55,605,30,3568,22,3568,14,4185.45
"PE",2023-12-03,114,56,224,28,738,16,2909,13,4185
"PE",2023-12-10,131,47,475,30,2909,16,4185,11,4185
"PE",2023-12-17,148,52,738,30,4185,23,4185,13,4185
"PE",2023-12-24,111,38,738,30,2909,22,4185,13,4185
"PE",2023-12-31,98,58,229,36.9,738,18.95,2625.89999999999,8.975,4147
"PE",2024-01-07,264,145,4147,64,4512,46,4512,36,4512
"PE",2024-01-14,746,157,4212,101,4512,52,4512,42,4512
"PE",2024-01-21,1428,217,4512,101,4512,52,4512,39,4512
"PE",2024-01-28,232,121,1428,52,4512,34,4512,11,4512
"PE",2024-02-04,237,115,643,59,4212,39,4512,34,4512
"PE",2024-02-11,236,116.5,566,56,2580,39,4512,34,4512
"PE",2024-02-18,258,121,643,63,1878.20000000001,39,4212,39,4512
"PE",2024-02-25,220,102,477,80,2114,39,4212,32,4512
"PE",2024-03-03,281.5,128,491,55,2770,30,4512,15,4512
"PE",2024-03-10,321,142,601,74,2770,39,4212,15,4512
"PE",2024-03-17,298,159,528,98,2247,50,4212,21,4512
"PE",2024-03-24,309,181,601.75,107,2131,39,4212,11,4512
"PE",2024-03-31,520,213,1410,100,2131,61.9,4212,30.975,5217.45
