"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"ES",2023-11-05,1028,152,57.09375,349.4375,18.675,815.374999999999,8.92812499999999,1027.7125,6.04843749999999,1253.01875,876,767376
"ES",2023-11-12,805,184.3125,67.96875,423.0625,21.1125,945.062499999999,8.30312499999999,1277.9,5.42343749999999,1614.9953125,620.6875,385252.97265625
"ES",2023-11-19,944,218.875,80.34375,502.0625,24.1125,1101.5,7.61562499999999,1585.465625,4.79843749999999,2002.8703125,725.125,525806.265625
"ES",2023-11-26,914,248.4375,91.28125,559.5,23.29375,1223.5,6.80312499999999,1819.05,4.11093749999999,2386.4328125,665.5625,442973.44140625
"ES",2023-12-03,931,309.25,104.21875,705.9375,30.29375,1489.5625,7.61562499999999,2195.7375,4.11093749999999,2764.025,621.75,386573.0625
"ES",2023-12-10,904,369.59375,118.578125,864.59375,34.41875,1667.8125,7.61562499999999,2477.1625,4.11093749999999,3140.65,534.40625,285590.040039062
"ES",2023-12-17,831,427.46875,136.515625,1024.0625,43.54375,1846.0625,14.5375,2758.35,6.21562499999999,3455.4125,403.53125,162837.469726562
"ES",2023-12-24,609,450.03125,146.703125,1163.375,53.23125,2020.5,19.725,2968.728125,6.71562499999999,3902.975,158.96875,25271.0634765625
"ES",2023-12-31,29,469.8125,159.765625,1241.140625,62.60625,2248.625,26.725,3239.078125,7.21562499999999,4228.6953125,440.8125,194315.66015625
"ES",2024-01-07,1459,521.5,170.953125,1355.265625,69.55,2475.5,29.7875,3542.078125,7.21562499999999,4616.728125,937.5,878906.25
"ES",2024-01-14,2078,590.25,182.640625,1462.203125,80.2125,2730.4375,34.6,3878.828125,7.21562499999999,5157.540625,1487.75,2213400.0625
"ES",2024-01-21,2567,666,195.078125,1571.609375,91.58125,3011.85625,38.6,4284.30624999999,6.84999999999999,5691.103125,1901,3613801
"ES",2024-01-28,3586,763.125,223.28125,1685.6875,104.64375,3334.16875,45.475,4575.68124999999,6.47187499999999,6177.040625,2822.875,7968623.265625
"ES",2024-02-04,4443,857.4375,249.875,1825.84375,117.90625,3576.10625,48.5375,4858.24374999999,5.90781249999999,6503.709375,3585.5625,12856258.4414062
"ES",2024-02-11,6337,937.75,266.578125,1983.234375,126.09375,3858.35625,48.103125,5140.80624999999,5.09687499999999,6944.084375,5399.25,29151900.5625
"ES",2024-02-18,8708,1006.03125,277.953125,2107.421875,128.875,4100.29375,46.728125,5423.36874999999,4.34843749999999,7452.459375,7701.96875,59320322.6259766
"ES",2024-02-25,10880,1070.1875,289.8125,2232.546875,126.86875,4313.79375,45.478125,5705.93124999999,3.72343749999999,7939.159375,9809.8125,96232421.2851562
"ES",2024-03-03,11438,1111.25,293.34375,2322.984375,123.74375,4490.10625,45.478125,5781.74374999999,3.72343749999999,8084.1203125,10326.75,106641765.5625
"ES",2024-03-10,11994,1110,286.96875,2352.984375,120.05625,4589.35625,45.478125,5803.365625,3.72343749999999,8062.68125,10884,118461456
"ES",2024-03-17,11040,1126.25,286.15625,2415.734375,120,4705.16875,45.478125,5891.796875,3.72343749999999,8046.05625,9913.75,98282439.0625
"ES",2024-03-24,8520,1093.875,278.96875,2354.984375,113,4609.98125,44.665625,5752.234375,3.72343749999999,7988.0265625,7426.125,55147332.515625
"ES",2024-03-31,8889,1060.15625,274.546875,2273.578125,108.1875,4618.24375,44.665625,5678.896875,3.72343749999999,7909.9640625,7828.84375,61290794.4619141
"ES",2024-04-07,7381,1011.3125,262.546875,2148.453125,98.1875,4526.68125,37.6875,5540.209375,1.61874999999999,7737.503125,6369.6875,40572918.8476562
"ES",2024-04-14,6700,1017.75,259.671875,2057.203125,88.625,4453.00625,32.5,5437.70625,1.11874999999999,7429.565625,5682.25,32287965.0625
"ES",2024-04-21,5408,1020.75,253.359375,2026.578125,78.625,4350.88125,25.5,5267.590625,0.618749999999986,7285.1578125,4387.25,19247962.5625
"ES",2024-04-28,4792,1001.25,254.171875,1979.640625,72.1875,4251.56875,22.4375,5063.903125,0.618749999999986,6994.896875,3790.75,14369785.5625
"ES",2024-05-05,4824,960.75,253.234375,1909.640625,62.9,4069.00625,17.125,4820.403125,0.618749999999986,6589.271875,3863.25,14924700.5625
"ES",2024-05-12,4189,884.875,238.609375,1808.96875,49.975,3796.15,12.3125,4428.103125,0.618749999999986,6078.896875,3304.125,10917242.015625
"ES",2024-05-19,3385,788.375,210.484375,1700.65625,36.1,3469.65,4.62499999999999,4100.728125,0.185937499999985,5558.521875,2596.625,6742461.390625
"ES",2024-05-26,2372,691.875,181.609375,1553.296875,22.2125,3181.5875,0.749999999999986,3764.665625,-1.46549439250521e-14,5162.384375,1680.125,2822820.015625
"ES",2024-06-02,2365,598.125,162.21875,1386.171875,12.5875,2847.05,0.684374999999986,3428.415625,-1.46549439250521e-14,4624.946875,1766.875,3121847.265625
"ES",2024-06-09,2021,515.5625,146.53125,1237.171875,8.79999999999999,2537.7375,1.55937499999999,3070.95,-1.46549439250521e-14,4011.134375,1505.4375,2266342.06640625
"ES",2024-06-16,1710,446.53125,131.53125,1076.296875,9.68124999999999,2245.6125,1.55937499999999,2713.45,-1.46549439250521e-14,3421.434375,1263.46875,1596353.28222656
"ES",2024-06-23,1455,379.21875,118.4375,930.609375,10.93125,1953.4875,1.55937499999999,2409.0375,-1.46549439250521e-14,2938.184375,1075.78125,1157305.29785156
"ES",2024-06-30,1276,349.59375,113.0625,834.796875,11.99375,1717.9875,1.55937499999999,2089.8625,-1.46549439250521e-14,2595.4359375,926.40625,858228.540039062
"ES",2024-07-07,1001,306.53125,102.5625,715.546875,12.33125,1476.2375,1.55937499999999,1765.221875,-1.46549439250521e-14,2236.3734375,694.46875,482286.844726562
"ES",2024-07-14,905,277.65625,96,631.046875,12.33125,1312.1125,1.55937499999999,1527.521875,-1.46549439250521e-14,1913.7484375,627.34375,393560.180664062
"ES",2024-07-21,824,249.78125,85.234375,552.578125,12.33125,1124.175,1.55937499999999,1317.809375,-1.46549439250521e-14,1612.1234375,574.21875,329727.172851562
"ES",2024-07-28,676,237.375,78.296875,517.640625,12.26875,1033.05,1.55937499999999,1175.3375,-1.46549439250521e-14,1456.446875,438.625,192391.890625
"ES",2024-08-04,610,208.25,71.046875,467.765625,12.14375,931.668749999998,1.55937499999999,1053.775,-1.46549439250521e-14,1303.134375,401.75,161403.0625
"ES",2024-08-11,550,203.1875,81.234375,434.890625,26.39375,818.987499999998,13.621875,946.525,3.99374999999999,1122.634375,346.8125,120278.91015625
"ES",2024-08-18,547,189.5625,86.984375,388.078125,37.14375,711.737499999998,25.684375,845.8375,7.72968749999999,1021.05,357.4375,127761.56640625
"ES",2024-08-25,501,180.625,93.921875,364.390625,46.51875,631.424999999998,35.184375,744.65,11.7296875,877.299999999999,320.375,102640.140625
"ES",2024-09-01,526,204.5625,110.265625,372.4375,58.58125,614.487499999998,41.621875,729.4,15.71875,843.424999999999,321.4375,103322.06640625
"ES",2024-09-08,480,228.3125,127.390625,378.609375,66.58125,607.987499999998,46.621875,714.65,18.65625,822.674999999999,251.6875,63346.59765625
"ES",2024-09-15,535,252.0625,138.328125,386.0625,73.01875,603.362499999998,50.740625,712.978125,20.90625,829.312499999999,282.9375,80053.62890625
"ES",2024-09-22,553,281.375,156.515625,409.0625,82.01875,613.274999999998,53.734375,746.853125,23.153125,860.999999999999,271.625,73780.140625
"ES",2024-09-29,587,310.9375,169.953125,433.875,91.025,633.899999999998,56.859375,787.440625,25.153125,931.187499999999,276.0625,76210.50390625
"GO",2023-10-08,680,340.5,188.640625,482.9375,96.275,691.462499999998,59.796875,872.690625,27.153125,1009.4375,339.5,115260.25
"GO",2023-10-15,816,375.6875,205.328125,522.6875,100.15,764.824999999998,62.484375,953.040625,29.215625,1122.9375,440.3125,193875.09765625
"GO",2023-10-22,769,412.5625,222.703125,572.3125,103.7125,845.949999999998,65.171875,1083.403125,31.58125,1268.8125,356.4375,127047.69140625
"GO",2023-10-29,769,445.375,240.453125,641.4375,107.8125,932.887499999998,67.859375,1218.903125,33.58125,1419.375,323.625,104733.140625
"GO",2023-11-05,1053,486.65625,248.140625,701.125,110.68125,1021.6375,69.859375,1355.353125,34.1421875,1594.540625,566.34375,320745.243164062
"GO",2023-11-12,951,527.90625,262.46875,788.25,115.93125,1276.4375,73.609375,1703.040625,36.828125,1974.228125,423.09375,179008.321289062
"GO",2023-11-19,1170,573.65625,277.59375,920.1875,122.55625,1573.3125,77.859375,2087.575,39.7625,2350.853125,596.34375,355625.868164062
"GO",2023-11-26,1332,618.71875,292.34375,1046.375,130.18125,1862.55625,81.671875,2464.2,42.3203125,2767.1046875,713.28125,508770.141601562
"GO",2023-12-03,1198,690.15625,307.296875,1276.4375,123.74375,2230.425,72.60625,2891.940625,39.3203125,3322.8546875,507.84375,257905.274414062
"GO",2023-12-10,993,757,322.921875,1439.625,120.575,2586.8,63.540625,3347.065625,35.584375,3985.1671875,236,55696
"GO",2023-12-17,706,845.1875,344.09375,1602.75,120.5125,2917.675,61.040625,3808.753125,35.084375,4675.1671875,139.1875,19373.16015625
"GO",2023-12-24,1203,903.875,343.25,1763.421875,118.1375,3372.9875,61.603125,4342.1375,34.2796875,5396.6046875,299.125,89475.765625
"GO",2023-12-31,3670,981.46875,351.0625,1969.171875,120.2,3780.00625,63.603125,4921.3875,32.6421875,6233.1671875,2688.53125,7228200.28222656
"GO",2024-01-07,4031,1063.03125,368.9375,2135.71875,120.2,4235.7,59.84375,5570.246875,30.3921875,6907.8328125,2967.96875,8808838.50097656
"GO",2024-01-14,5399,1134.03125,379.3125,2279.84375,115.575,4681.575,56.165625,6131.434375,28.1453125,7590.7703125,4264.96875,18189958.4384766
"GO",2024-01-21,8373,1225.03125,401.625,2459.34375,111.90625,5221.825,54.040625,6759.4375,26.1453125,8249.853125,7147.96875,51093457.2509766
"GO",2024-01-28,12515,1329.78125,432.875,2624.453125,119.2625,5675.8875,53.228125,7319.60625,24.20625,9035.4921875,11185.21875,125109118.485352
"GO",2024-02-04,14475,1438.71875,462.4375,2852.328125,125.1375,6257.65,50.790625,8300.35625,22.14375,10682.953125,13036.28125,169944628.829102
"GO",2024-02-11,16496,1547.65625,475.375,3121.390625,128.06875,6806.5875,48.103125,8837.29375,19.778125,11772.54375,14948.34375,223452980.868164
"GO",2024-02-18,18879,1673.40625,491.3125,3395.515625,124,7332.9,45.415625,9362.04375,17.778125,12702.48125,17205.59375,296032456.290039
"GO",2024-02-25,19539,1801.1875,520.671875,3682.765625,121.44375,7857.4,43.415625,9943.04375,17.2171875,13771.940625,17737.8125,314629992.285156
"GO",2024-03-03,19170,1905.0625,549.5,3835.828125,124.00625,7981.4,40.040625,10186.04375,14.53125,14026.43125,17264.9375,298078066.878906
"GO",2024-03-10,20213,1968.71875,552.609375,3939.265625,120.94375,8045.3375,35.790625,10319.5625,11.596875,14267.55625,18244.28125,332853798.329102
"GO",2024-03-17,19441,2029.53125,570.359375,4053.265625,121.13125,8127.3375,31.978125,10298.9375,9.03906249999999,14428.934375,17411.46875,303159244.032227
"GO",2024-03-24,15771,2013.78125,555.34375,3954.96875,116.31875,8095.14375,28.98125,10220.821875,8.04531249999999,14326.5890625,13757.21875,189261067.735352
"GO",2024-03-31,19248,1995.25,534.40625,3917.21875,114.8125,7984.39375,26.546875,10091.134375,8.04531249999999,14007.3390625,17252.75,297657382.5625
"GO",2024-04-07,19706,1922.875,513.046875,3806.28125,111.88125,7734.83125,20.984375,9854.634375,4.54531249999999,13646.9015625,17783.125,316239534.765625
"GO",2024-04-14,19600,1883.5625,516.234375,3684.296875,111.31875,7393.70625,15.171875,9534.75,1.42343749999999,13249.9015625,17716.4375,313872157.691406
"GO",2024-04-21,17751,1838.46875,519.984375,3528.96875,110.38125,7200.1875,10.046875,9279.9375,0.123437499999988,12734.6515625,15912.53125,253208650.782227
"GO",2024-04-28,17278,1774.78125,517.984375,3433.734375,116.1125,6840.61875,15.8125,8861.6875,1.34374999999999,12370.9234375,15503.21875,240349791.610352
"GO",2024-05-05,15524,1700.34375,508.859375,3309.609375,126.3625,6420.24375,29.484375,8354.5625,6.38124999999999,11742.0484375,13823.65625,191093472.118164
"GO",2024-05-12,12494,1602.03125,486.296875,3136.59375,131.65625,5884.80625,31.546875,7730.0625,8.00468749999999,11048.215625,10891.96875,118634983.250977
"GO",2024-05-19,9812,1487.34375,449.046875,2971.109375,129.8,5408.49375,34.28125,7125.14375,9.31874999999999,10227.96875,8324.65625,69299901.6806641
"GO",2024-05-26,6750,1363.78125,414.171875,2738.546875,129.8,4782.61875,35.64375,6084.58125,10.69375,8522.8828125,5386.21875,29011352.4228516
"GO",2024-06-02,5701,1240.15625,396.734375,2453.859375,133.30625,4185.68125,38.14375,5447.20625,12.06875,7324.5421875,4460.84375,19899126.9619141
"GO",2024-06-09,4835,1099.28125,376.296875,2135.234375,144.1875,3591.18125,47.83125,4816.378125,17.7375,6267.9171875,3735.71875,13955594.5791016
"GO",2024-06-16,3569,949.21875,355.4375,1807.109375,155.125,2993.49375,57.51875,4124.440625,27.425,5037.3546875,2619.78125,6863253.79785156
"GO",2024-06-23,2733,820.96875,327.734375,1586.734375,157,2630.43125,66.83125,3555.753125,33.6125,4414.6765625,1912.03125,3655863.50097656
"GO",2024-06-30,2521,725.5,320.875,1368.421875,163.125,2281.99375,76.51875,3045.484375,36.7171875,3805.5875,1795.5,3223820.25
"GO",2024-07-07,1817,633.1875,300.9375,1141.421875,165,1912.11875,77.9375,2706.859375,37.7796875,3246.3953125,1183.8125,1401412.03515625
"GO",2024-07-14,1420,573.5,298.4375,1005.84375,176.25,1576.4375,87.625,2368.234375,39.0296875,2795.240625,846.5,716562.25
"GO",2024-07-21,1355,520.1875,298.5,870.84375,182.6125,1317.6875,98.75,2048.11875,41.3421875,2457.678125,834.8125,696911.91015625
"GO",2024-07-28,1398,492.1875,292.5625,808.40625,187.98125,1216.0625,109.434375,1811.93125,43.8375,2112.740625,905.8125,820496.28515625
"GO",2024-08-04,1072,463.875,290.125,761.59375,193.16875,1094.625,120.309375,1595.49375,46.7625,1785.365625,608.125,369816.015625
"GO",2024-08-11,1001,398.8125,259.25,671.484375,184.60625,834.037499999999,118.809375,1225.99375,47.075,1416.490625,602.1875,362629.78515625
"GO",2024-08-18,912,349.4375,229.4375,564.359375,171.4375,692.849999999999,113.059375,947.806250000001,46.1671875,1049.115625,562.5625,316476.56640625
"GO",2024-08-25,789,314.875,206.875,486.546875,156.05,613.912499999999,99.7625,810.431250000001,41.4421875,912.115624999998,474.125,224794.515625
"GO",2024-09-01,801,288.25,192.1875,443,144.8,558.162499999999,96.1375,738.306250000001,40.13125,833.803124999998,512.75,262912.5625
"GO",2024-09-08,825,265.375,180.0625,387.375,133.55,497.162499999999,91.778125,669.368750000001,39.25625,760.410937499998,559.625,313180.140625
"GO",2024-09-15,744,242,168.203125,338,123.4875,442.224999999999,90.915625,613.431250000001,38.25625,674.785937499998,502,252004
"GO",2024-09-22,631,218.6875,155.3125,294.3125,113.55,390.162499999999,89.165625,564.871875000001,37.4421875,618.660937499998,412.3125,170001.59765625
"GO",2024-09-29,656,199.5625,142.1875,266.4375,103.41875,358.724999999999,80.103125,518.471875000001,32.084375,572.959374999998,456.4375,208335.19140625
"MA",2023-10-08,24,181.1875,126.25,247.6875,93.16875,331.599999999999,70.665625,489.159375000001,22.646875,551.485937499998,157.1875,24707.91015625
"MA",2023-10-15,22,166.125,112.0625,227.875,84.54375,308.662499999999,61.915625,470.159375000001,16.709375,552.110937499998,144.125,20772.015625
"MA",2023-10-22,8,152.625,100.8125,211,75.91875,292.362499999999,52.971875,483.346875000001,13.8546875,552.512499999998,144.625,20916.390625
"MA",2023-10-29,16,138.375,88.9375,197.8125,67.29375,287.924999999999,52.428125,475.034375000001,13.1046875,543.137499999998,122.375,14975.640625
"MA",2023-11-05,25,120.375,74.1875,177.5625,53.98125,263.049999999999,43.428125,432.909375000001,12.1046875,519.949999999998,95.375,9096.390625
"MA",2023-11-12,21,132.625,68.6875,202.75,43.35625,287.174999999999,34.421875,432.025000000001,11.5421875,518.887499999998,111.625,12460.140625
"MA",2023-11-19,28,159.5625,69.375,235.4375,32.10625,318.487499999999,25.4875,454.025000000001,10.796875,538.699999999998,131.5625,17308.69140625
"MA",2023-11-26,35,185.375,79.5625,261.0625,21.70625,337.174999999999,15.8625,456.275000000001,9.55937499999999,540.949999999998,150.375,22612.640625
"MA",2023-12-03,11,193.125,82.375,269.5,23.58125,376.699999999999,17.2375,500.650000000001,10.3640625,584.699999999998,182.125,33169.515625
"MA",2023-12-10,17,199.9375,84.875,280.0625,26.39375,421.074999999999,19.05,566.150000000001,11.1140625,654.574999999998,182.9375,33466.12890625
"MA",2023-12-17,5,210.5625,91.625,292.6875,29.46875,493.074999999999,21.8625,637.900000000001,12.5453125,758.565624999997,205.5625,42255.94140625
"MA",2023-12-24,13,221,100.375,304.75,32.40625,557.762499999999,23.8625,709.462500000001,13.915625,901.065624999997,208,43264
"MA",2023-12-31,53,228.3125,102.25,315.5625,33.96875,627.699999999999,24.8625,781.462500000001,14.228125,1022.2171875,175.3125,30734.47265625
"MA",2024-01-07,82,235.1875,105.859375,333.5,34.96875,729.262499999999,25.6125,888.962500000001,15.1640625,1142.7265625,153.1875,23466.41015625
"MA",2024-01-14,83,243.0625,109.1875,359.1875,35.71875,823.387499999999,26.3625,994.459375000001,15.853125,1332.790625,160.0625,25620.00390625
"MA",2024-01-21,75,250,112.25,385.25,36.1,906.699999999999,27.2375,1095.378125,16.5421875,1468.3046875,175,30625
"MA",2024-01-28,124,258.5625,116.1875,404.375,36.6,975.449999999999,28.4875,1181.128125,17.5421875,1567.403125,134.5625,18107.06640625
"MA",2024-02-04,214,266,119.625,470.5625,37.0375,1065.3875,29.05,1259.128125,18.346875,1647.303125,52,2704
"MA",2024-02-11,397,282.6875,124.546875,536.75,38.2875,1155.0625,29.80625,1317.503125,19.284375,1748.865625,114.3125,13067.34765625
"MA",2024-02-18,602,293.75,128.234375,606.625,40.1625,1236.25,30.43125,1371.33125,20.2203125,1850.428125,308.25,95018.0625
"MA",2024-02-25,747,299.21875,132.484375,677,42.2875,1329.125,31.24375,1463.51875,21.2203125,1966.865625,447.78125,200508.047851562
"MA",2024-03-03,768,272.15625,126.546875,645.625,41.58125,1300.75,29.934375,1464.5875,20.2203125,1990.365625,495.84375,245861.024414062
"MA",2024-03-10,933,237.84375,115.546875,609.421875,40.7625,1272.375,27.996875,1460.4,19.2203125,2013.990625,695.15625,483242.211914062
"MA",2024-03-17,1053,195.53125,91.546875,575.546875,38.6,1250.5625,26.809375,1456.421875,18.4703125,2037.615625,857.46875,735252.657226562
"MA",2024-03-24,744,194.46875,91.671875,583.734375,37.4125,1243.95,26.309375,1457.421875,18.603125,2061.240625,549.53125,301984.594726562
"MA",2024-03-31,844,193.28125,91.671875,583.734375,35.475,1230.2625,25.371875,1424.296875,18.790625,2046.98125,650.71875,423434.891601562
"MA",2024-04-07,772,186.09375,87.796875,579.671875,33.1625,1168.7,23.371875,1376.234375,17.734375,1987.0265625,585.90625,343286.133789062
"MA",2024-04-14,668,178.59375,79.859375,573.296875,30.6625,1112.76875,21.809375,1322.359375,16.5515625,1872.346875,489.40625,239518.477539062
"MA",2024-04-21,447,172.84375,77.671875,565.421875,29.5375,1060.39375,21.240625,1268.484375,16.2390625,1772.0078125,274.15625,75161.6494140625
"MA",2024-04-28,375,165.71875,74.296875,550.625,28.6625,972.674999999999,20.490625,1175.734375,15.490625,1664.78125,209.28125,43798.6416015625
"MA",2024-05-05,311,157.03125,70.296875,528.125,27.5375,888.612499999999,19.740625,1082.984375,14.990625,1486.725,153.96875,23706.3759765625
"MA",2024-05-12,216,149.84375,66.796875,505.625,26.7875,809.574999999999,18.990625,991.168750000001,14.615625,1372.725,66.15625,4376.6494140625
"MA",2024-05-19,204,138.5,62.109375,483.6875,26.0375,741.974999999999,18.240625,898.990625000001,13.928125,1267.8765625,65.5,4290.25
"MA",2024-05-26,133,127.125,57.046875,412.625,25.2875,650.349999999999,17.365625,807.678125000001,13.3734375,1161.99375,5.875,34.515625
"MA",2024-06-02,108,108.4375,51.875,341.75,23.725,562.724999999999,16.553125,716.615625000001,12.6859375,1033.05625,0.4375,0.19140625
"MA",2024-06-09,88,95.9375,47.6875,268.4375,21.59375,475.474999999999,15.615625,632.100000000001,11.9375,901.681249999997,7.9375,63.00390625
"MA",2024-06-16,92,89.40625,43.5,197.4375,19.21875,388.162499999999,14.675,543.037500000001,11.0625,772.743749999997,2.59375,6.7275390625
"MA",2024-06-23,63,83.90625,39.875,182.25,17.48125,374.724999999999,13.803125,502.350000000001,10.6875,710.243749999997,20.90625,437.0712890625
"MA",2024-06-30,48,77.53125,35.9375,165.328125,15.675,360.224999999999,13.053125,464.725000000001,10.3125,644.921874999997,29.53125,872.0947265625
"MA",2024-07-07,37,70.53125,31.75,145.765625,14.425,337.662499999999,12.303125,426.890625000001,9.68749999999999,579.484374999997,33.53125,1124.3447265625
"MA",2024-07-14,23,63.84375,29.0625,128.265625,13.675,304.712499999998,11.490625,384.078125000001,8.81249999999999,514.046874999997,40.84375,1668.2119140625
"MA",2024-07-21,27,56.46875,26.25,115.328125,12.925,271.156249999999,10.615625,349.453125000001,7.93749999999999,456.328124999997,29.46875,868.4072265625
"MA",2024-07-28,27,51.28125,22.671875,106.46875,12.05,257.843749999999,9.928125,323.828125000001,7.62499999999999,411.667187499998,24.28125,589.5791015625
"MA",2024-08-04,28,47.59375,21.609375,103.40625,11.425,248.899999999998,9.678125,304.078125000001,7.43749999999999,383.221874999998,19.59375,383.9150390625
"MA",2024-08-11,24,50.15625,24.734375,109.21875,12.3625,244.837499999998,10.184375,297.765625000001,7.93749999999999,369.784374999998,26.15625,684.1494140625
"MA",2024-08-18,25,55.03125,28.671875,115.328125,13.4875,246.681249999998,10.99375,299.828125000001,8.56249999999999,365.876562499998,30.03125,901.8759765625
"MA",2024-08-25,27,60.78125,34.734375,119.328125,14.98125,248.962499999998,11.74375,301.890625000001,8.99843749999999,352.493749999998,33.78125,1141.1728515625
"MA",2024-09-01,20,70.28125,42.421875,129.046875,16.41875,258.687499999998,12.55625,311.893750000001,9.55937499999999,352.623437499998,50.28125,2528.2041015625
"MA",2024-09-08,24,80.625,49.828125,141.859375,17.91875,271.549999999998,13.36875,329.384375000001,9.99687499999999,371.159374999998,56.625,3206.390625
"MA",2024-09-15,24,91.125,58.9375,155.71875,20.35625,293.049999999998,14.36875,355.571875000001,10.559375,406.454687499998,67.125,4505.765625
"MA",2024-09-22,17,107.9375,69,176.34375,22.73125,332.112499999998,15.61875,400.696875000001,11.434375,446.267187499998,90.9375,8269.62890625
"MA",2024-09-29,20,127.5625,78.6875,195.71875,25.675,370.799999999998,16.68125,443.821875000001,12.309375,508.339062499998,107.5625,11569.69140625
"MG",2023-10-08,1203,142,86.6875,224.78125,28.84375,426.131249999999,17.80625,539.981250000001,13.059375,603.026562499998,1061,1125721
"MG",2023-10-15,1547,162.0625,96.046875,260.28125,33.95,525.006249999999,20.61875,684.162500000001,14.6828125,746.589062499998,1384.9375,1918051.87890625
"MG",2023-10-22,1730,184.6875,106.921875,300.90625,38.2,626.881249999999,22.553125,830.537500000001,15.7453125,925.223437499998,1545.3125,2387990.72265625
"MG",2023-10-29,1921,204.75,113.984375,343.28125,40.56875,730.256249999999,23.990625,976.912500000001,16.7453125,1103.9734375,1716.25,2945514.0625
"MG",2023-11-05,2914,220.09375,117.671875,380.90625,42.44375,829.506249999999,24.803125,1110.4125,17.0578125,1309.4296875,2693.90625,7257130.88378906
"MG",2023-11-12,3016,263.34375,133.296875,445.78125,48.00625,987.624999999999,27.8625,1511.6625,18.990625,1907.2828125,2752.65625,7577116.43066406
"MG",2023-11-19,4362,307.21875,148.609375,522.03125,53.56875,1283.6875,30.60625,2037.6625,21.2875,2788.6578125,4054.78125,16441250.9853516
"MG",2023-11-26,5006,342.09375,161.671875,593.96875,57.88125,1564.1875,32.79375,2637.1625,22.278125,3670.0328125,4663.90625,21752021.5087891
"MG",2023-12-03,5472,403,178.734375,962.53125,65.50625,2155.6875,34.79375,3625.5375,22.6515625,4992.5953125,5069,25694761
"MG",2023-12-10,6086,445.625,197.71875,1147.65625,67.50625,2861.25,33.671875,5043.1,21.4640625,6622.5328125,5640.375,31813830.140625
"MG",2023-12-17,4756,514.25,227.53125,1335.40625,79.1125,3660.84375,35.409375,6622.725,20.778125,8969.0953125,4241.75,17992443.0625
"MG",2023-12-24,5562,599.25,254.96875,1726.6875,85.35625,4837.34375,34.221875,8739.409375,19.5921875,11584.403125,4962.75,24628887.5625
"MG",2023-12-31,18361,715.25,293.25,2345.390625,95.35,6420.83125,37.075,10467.159375,18.5921875,13687.340625,17645.75,311372493.0625
"MG",2024-01-07,23289,834.9375,328.75,2603.28125,106.01875,7115.20625,40.496875,11989.234375,17.5296875,15774.215625,22454.0625,504184922.753906
"MG",2024-01-14,35679,943.5,365.0625,2841.09375,116.58125,7840.93125,40.678125,13304.734375,16.1546875,17857.965625,34735.5,1206554960.25
"MG",2024-01-21,54266,1050.5625,401.765625,3078.90625,126.70625,8681.1875,41.740625,15208.734375,15.0921875,19921.89375,53215.4375,2831882788.31641
"MG",2024-01-28,75435,1218.875,434.5,3446.578125,137.5375,10247.4375,42.74375,17239.45,16.0921875,22097.83125,74216.125,5508033210.01562
"MG",2024-02-04,89803,1385.625,475.234375,3836.453125,146.4375,11905.0625,42.11875,19369.825,14.4671875,24228.20625,88417.375,7817632201.89062
"MG",2024-02-11,102825,1492.375,510.828125,4190.453125,152.625,12635.875,42.965625,21239.075,13.3421875,26353.64375,101332.625,10268300889.3906
"MG",2024-02-18,127746,1602.25,549,4543.015625,156.41875,13373.3125,43.153125,22715.0375,11.9671875,28190.51875,126143.75,15912245664.0625
"MG",2024-02-25,134412,1713.09375,591.9375,4904.140625,157.79375,14110.3125,44.028125,23941.1625,11.2796875,29592.9375,132698.90625,17608999719.9463
"MG",2024-03-03,135296,1833.90625,619.375,5269.578125,156.79375,14948.125,42.565625,24906.14375,8.97187499999999,30947.5625,133462.09375,17812130468.1338
"MG",2024-03-10,136191,1916.90625,639.921875,5592.375,155.79375,15384.875,39.38125,25465.39375,6.29999999999999,31502.78125,134274.09375,18029532252.3838
"MG",2024-03-17,138287,1974.65625,660.546875,5947.25,162.23125,15836.375,38.63125,26299.83125,4.99687499999999,32482.59375,136312.34375,18581055058.6182
"MG",2024-03-24,103743,1968.6875,668.546875,5750.3125,163.79375,16073.66875,41.63125,26740.51875,4.18437499999999,33008.15625,101774.3125,10358010684.8477
"MG",2024-03-31,106759,2009.25,676.6875,5712.875,171.54375,16791.85625,47.00625,26740.51875,4.74687499999999,32795.46875,104749.75,10972510125.0625
"MG",2024-04-07,97286,1968.9375,662.515625,5600.4375,160.75625,16242.73125,43.83125,25435.08125,4.24687499999999,30810.90625,95317.0625,9085342403.62891
"MG",2024-04-14,76286,1924.1875,649.328125,5282.375,155.825,15315.04375,44.83125,23616.01875,4.30937499999999,28541.34375,74361.8125,5529679158.28516
"MG",2024-04-21,60440,1848.0625,625.765625,4730.5625,151.95625,13999.48125,42.709375,22238.01875,4.37187499999999,26778.59375,58591.9375,3433015140.00391
"MG",2024-04-28,55118,1765.0625,596.09375,4530.703125,146.46875,13469.04375,41.875,20965.44375,6.18124999999999,24992.1390625,53352.9375,2846535939.87891
"MG",2024-05-05,45496,1673.625,568.21875,4331.203125,143.21875,12770.19375,42.68125,19785.13125,7.80624999999999,23043.5765625,43822.375,1920400550.64062
