"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"DF",2023-01-29,891,231.90625,79.9375,898.75,38.6437499999999,1972.89375,12.2375,2877.403125,4.18437499999999,3881.903125,659.09375,434404.571289062
"DF",2023-02-05,940,251.53125,88.125,993.96875,39.5187499999999,2145.33125,11.1125,3012.090625,3.24687499999999,4106.4703125,688.46875,473989.219726562
"DF",2023-02-12,790,271.5625,96.4375,1095.3125,41.7062499999999,2309.64375,9.98749999999998,3115.278125,2.18437499999999,4232.5125,518.4375,268777.44140625
"DF",2023-02-19,883,288.9375,103.25,1203.8125,39.8437499999999,2473.95625,8.61249999999998,3249.965625,1.18437499999999,4469.45,594.0625,352910.25390625
"DF",2023-02-26,875,299.90625,103.875,1286.125,38.0937499999999,2575.4625,7.23749999999998,3351.778125,0.373437499999994,4596.290625,575.09375,330732.821289062
"DF",2023-03-05,976,332.15625,108.875,1416.0625,35.7187499999999,2695.65,6.11874999999998,3414.921875,0.248437499999994,4674.6671875,643.84375,414534.774414062
"DF",2023-03-12,934,366.90625,113.046875,1541.3125,33.0312499999999,2781.9,4.93124999999998,3393.359375,0.185937499999994,4535.1453125,567.09375,321595.321289062
"DF",2023-03-19,1095,392.90625,118.421875,1620.3125,30.6562499999999,2882.41875,4.55624999999998,3406.546875,0.123437499999994,4616.9578125,702.09375,492935.633789062
"DF",2023-03-26,1086,397.34375,117.234375,1621.578125,30.5312499999999,2959.73125,4.11874999999998,3470.84375,0.123437499999994,5004.5203125,688.65625,474247.430664062
"DF",2023-04-02,921,409.90625,119.609375,1624.453125,30.2187499999999,3008.6125,3.93437499999998,3515.15625,0.123437499999994,5032.2,511.09375,261216.821289062
"DF",2023-04-09,1207,411.46875,115.859375,1617.84375,26.9687499999999,2961.03125,3.43437499999998,3449.14375,0.123437499999994,4961.49375,795.53125,632869.969726562
"DF",2023-04-16,1097,412.9375,115.171875,1616.96875,24.7187499999999,2906.09375,3.49687499999998,3342.26875,0.123437499999994,4941.22187499999,684.0625,467941.50390625
"DF",2023-04-23,1032,417.625,114.109375,1610.59375,23.2312499999999,2820.15625,3.18437499999998,3232.14375,0.123437499999994,4875.44999999999,614.375,377456.640625
"DF",2023-04-30,1092,412.3125,112.296875,1572.59375,22.0624999999999,2706.96875,4.12499999999998,3105.95625,1.49843749999999,4723.88749999999,679.6875,461975.09765625
"DF",2023-05-07,935,397.625,110.421875,1500.84375,21.3124999999999,2526.25,5.68749999999998,2889.3125,2.74843749999999,4422.51249999999,537.375,288771.890625
"DF",2023-05-14,958,378.03125,104.53125,1389.71875,20.4999999999999,2328.75,6.74999999999998,2672.5625,3.87343749999999,4118.13749999999,579.96875,336363.750976562
"DF",2023-05-21,730,357.5,94.15625,1278.359375,18.8124999999999,2116.95,5.81249999999998,2450.125,4.87499999999999,3846.03906249999,372.5,138756.25
"DF",2023-05-28,745,336.375,85.09375,1182.796875,17.7499999999999,1925.95,6.93749999999998,2233.375,5.99999999999999,3491.34687499999,408.625,166974.390625
"DF",2023-06-04,655,314.40625,76.34375,1078.015625,15.4999999999999,1734.325,8.06249999999998,2035.6875,6.99999999999999,3264.58749999999,340.59375,116004.102539062
"DF",2023-06-11,706,292.15625,68.71875,964.890625,16.4999999999999,1540.075,8.93749999999998,1803.25,7.87499999999999,2886.78281249999,413.84375,171266.649414062
"DF",2023-06-18,589,270.53125,66.53125,851.015625,17.7499999999999,1351.19375,10.0625,1602.3125,8.87499999999999,2603.44218749999,318.46875,101422.344726562
"DF",2023-06-25,438,226.84375,59.71875,690.203125,18.8749999999999,1155.4875,11.121875,1369.73125,9.87499999999999,2278.3953125,211.15625,44586.9619140625
"DF",2023-07-02,466,180.28125,52.921875,522.828125,19.9999999999999,964.24375,12.121875,1175.41875,10.7484375,2047.9453125,285.71875,81635.2041015625
"DF",2023-07-09,500,141.46875,44.671875,411.140625,20.8124999999999,772.55625,12.934375,974.418750000001,11.4359375,1706.7578125,358.53125,128544.657226562
"DF",2023-07-16,406,123.84375,39.296875,357.5625,19.0624999999999,594.11875,13.746875,773.356250000001,12.1234375,1103.3828125,282.15625,79612.1494140625
"DF",2023-07-23,361,98.28125,30.609375,300.875,17.3124999999999,440.8625,14.434375,569.168750000001,12.8109375,878.882812499996,262.71875,69021.1416015625
"DF",2023-07-30,445,86.28125,28.796875,263.9375,17.9999999999999,376.175,15.121875,483.168750000001,13.4984375,760.570312499996,358.71875,128679.141601562
"DF",2023-08-06,382,73.5625,26.421875,206.125,18.7499999999999,308.76875,15.871875,398.731250000001,14.1859375,575.101562499997,308.4375,95133.69140625
"DF",2023-08-13,396,56.96875,25.609375,152.125,18.0624999999999,240.45625,15.809375,327.043750000001,14.1859375,423.748437499997,339.03125,114942.188476562
"DF",2023-08-20,365,46.28125,25.234375,123.625,16.6874999999999,199.39375,14.434375,270.231250000001,12.8109375,360.660937499997,318.71875,101581.641601562
"DF",2023-08-27,399,49.15625,25.46875,120.625,15.9374999999999,196.675,12.871875,265.709375000001,11.5609375,357.420312499997,349.84375,122390.649414062
"DF",2023-09-03,437,50.46875,26.421875,117.75,15.4374999999999,198.925,11.496875,273.221875000001,10.4359375,378.482812499997,386.53125,149406.407226562
"DF",2023-09-10,444,53.75,26.609375,118.265625,15.1249999999999,204.55,10.809375,276.971875000001,9.31093749999999,383.607812499997,390.25,152295.0625
"DF",2023-09-17,395,59.125,27.671875,118.078125,14.8124999999999,210.05,9.68437499999998,286.096875000001,8.18593749999999,406.107812499997,335.875,112812.015625
"DF",2023-09-24,371,65.5625,29.921875,130.90625,14.9374999999999,250.675,9.24687499999998,326.096875000001,7.18593749999999,450.810937499997,305.4375,93292.06640625
"DF",2023-10-01,359,77.9375,33.921875,149.21875,15.9312499999999,285.425,9.74687499999998,373.096875000001,6.99843749999999,498.490624999997,281.0625,78996.12890625
"ES",2022-10-09,0,94.75,38.296875,176.46875,17.1812499999999,357.4875,10.246875,470.846875000001,6.24687499999999,603.803124999997,94.75,8977.5625
"ES",2022-10-16,1,115.46875,44.59375,213.09375,19.3624999999999,456.693749999999,10.625,576.159375000001,5.49687499999999,704.957812499997,114.46875,13103.0947265625
"ES",2022-10-23,1,130.46875,50.71875,252.65625,20.5437499999999,557.937499999999,10.5625,675.346875000001,4.62343749999999,808.051562499997,129.46875,16762.1572265625
"ES",2022-10-30,3,147.59375,56.40625,290.40625,21.7312499999999,659.624999999999,10.6875,774.534375000001,4.05781249999999,903.051562499997,144.59375,20907.3525390625
"ES",2022-11-06,7,163.40625,62.953125,332.609375,22.6687499999999,748.624999999999,10.25,873.784375000001,3.37031249999999,1088.6765625,156.40625,24462.9150390625
"ES",2022-11-13,5,176.65625,65.015625,370.796875,22.2312499999999,842.999999999999,9.62499999999998,1004.859375,2.68281249999999,1304.6140625,171.65625,29465.8681640625
"ES",2022-11-20,8,191.25,67.828125,418.984375,21.6624999999999,948.312499999999,8.93749999999998,1224.234375,1.99531249999999,1708.1765625,183.25,33580.5625
"ES",2022-11-27,16,206.1875,72.828125,473.109375,21.2812499999999,1050.28125,8.12499999999998,1397.234375,1.30781249999999,1967.7921875,190.1875,36171.28515625
"ES",2022-12-04,13,251.46875,83.078125,573.859375,20.5937499999999,1148.28125,8.12499999999998,1558.11875,1.30781249999999,2257.1046875,238.46875,56867.3447265625
"ES",2022-12-11,12,263.96875,90.078125,639.921875,20.5937499999999,1246.5875,8.12499999999998,1716.30625,1.30781249999999,2463.6921875,251.96875,63488.2509765625
"ES",2022-12-18,50,269.59375,96.34375,695.609375,19.7812499999999,1352.80625,8.12499999999998,1838.534375,1.30781249999999,2628.7453125,219.59375,48221.4150390625
"ES",2022-12-25,362,277.3125,100.15625,763.171875,18.7187499999999,1450.5625,8.12499999999998,1990.459375,1.30781249999999,2798.7953125,84.6875,7171.97265625
"ES",2023-01-01,1337,296.875,107.90625,829.09375,17.4687499999999,1554.4375,7.43749999999998,2164.459375,1.30781249999999,2997.43125,1040.125,1081860.015625
"ES",2023-01-08,1493,305.4375,105.34375,893.71875,16.4062499999999,1674.1875,7.43749999999998,2333.896875,1.30781249999999,3192.8875,1187.5625,1410304.69140625
"ES",2023-01-15,2253,311.625,101.15625,950.703125,14.7812499999999,1800.375,6.74999999999998,2507.271875,1.30781249999999,3399.5125,1941.375,3768936.890625
"ES",2023-01-22,2313,320.9375,95.59375,1049.078125,12.7874999999999,1935.0625,5.37499999999998,2669.709375,0.620312499999993,3601.859375,1992.0625,3968313.00390625
"ES",2023-01-29,3215,334.0625,103.96875,1139.265625,10.2874999999999,2059.5625,3.74999999999998,2786.834375,0.371874999999993,3769.284375,2880.9375,8299800.87890625
"ES",2023-02-05,4401,418.96875,120.546875,1226.890625,19.5437499999999,2156.0625,4.55624999999998,2995.209375,0.121874999999993,4290.6140625,3982.03125,15856572.8759766
"ES",2023-02-12,4541,504.03125,137.359375,1314.515625,29.7999999999999,2252.5625,5.71249999999998,3209.771875,0.121874999999993,4844.5515625,4036.96875,16297116.6884766
"ES",2023-02-19,5242,570.53125,147.671875,1400.015625,31.8312499999999,2349.0625,4.77499999999998,3425.053125,-7.54951656745106e-15,5507.6765625,4671.46875,21822620.2822266
"ES",2023-02-26,6096,589.03125,152.625,1480.375,30.0812499999999,2458.25,4.39999999999998,3549.240625,-7.54951656745106e-15,5948.3015625,5506.96875,30326704.8134766
"ES",2023-03-05,6575,608.65625,159.34375,1561.59375,29.7062499999999,2562.0625,4.33749999999998,3658.390625,-7.54951656745106e-15,6380.29374999999,5966.34375,35597257.7431641
"ES",2023-03-12,7073,611.6875,155.46875,1572.34375,29.5874999999999,2613.375,4.33749999999998,3636.828125,-7.54951656745106e-15,6330.23124999999,6461.3125,41748559.2226562
"ES",2023-03-19,7201,617.9375,149.59375,1579.59375,29.1562499999999,2646.5,4.33749999999998,3661.640625,-7.54951656745106e-15,6409.04374999999,6583.0625,43336711.8789062
"ES",2023-03-26,7397,579.5625,137.21875,1528.46875,29.1562499999999,2673.5,4.33749999999998,3664.66875,-7.54951656745106e-15,6320.4453125,6817.4375,46477454.0664062
"ES",2023-04-02,6403,578.4375,137.21875,1516.515625,29.1562499999999,2721.69375,4.33749999999998,3719.60625,-7.54951656745106e-15,6351.6328125,5824.5625,33925528.3164062
"ES",2023-04-09,6277,580,136.09375,1491.734375,29.1562499999999,2693.06875,4.33749999999998,3692.41875,-7.54951656745106e-15,6357.01718749999,5697,32455809
"ES",2023-04-16,5632,578.25,134.46875,1458.515625,29.2187499999999,2647.4375,4.33749999999998,3600.23125,-7.54951656745106e-15,6283.9875,5053.75,25540389.0625
"ES",2023-04-23,4968,565.5,125.40625,1438.765625,29.2187499999999,2615.8125,4.33749999999998,3555.04375,-7.54951656745106e-15,6430.9140625,4402.5,19382006.25
"ES",2023-04-30,5199,574.375,131.59375,1419.203125,30.5937499999999,2603.7,4.33749999999998,3503.35625,-7.54951656745106e-15,6407.20624999999,4624.625,21387156.390625
"ES",2023-05-07,4714,567.09375,134.09375,1359.453125,31.7687499999999,2460.89375,4.33749999999998,3320.16875,-7.54951656745106e-15,6198.04374999999,4146.90625,17196831.4462891
"ES",2023-05-14,4231,556.40625,137.15625,1255.703125,31.7687499999999,2324.14375,4.33749999999998,3144.73125,-7.54951656745106e-15,5989.94687499999,3674.59375,13502639.2275391
"ES",2023-05-21,3489,535.34375,126.03125,1150.390625,32.8812499999999,2150.64375,4.33749999999998,2963.85625,-7.54951656745106e-15,5768.52187499999,2953.65625,8724085.24316406
"ES",2023-05-28,3524,434.46875,105.03125,1036.078125,21.4437499999999,1983.2875,2.09374999999998,2684.16875,-7.54951656745106e-15,5193.07187499999,3089.53125,9545203.34472656
"ES",2023-06-04,3147,340.34375,85.84375,922.78125,10.9312499999999,1820.1,1.37499999999998,2415.91875,-7.54951656745106e-15,4579.25937499999,2806.65625,7877319.30566406
"ES",2023-06-11,3113,264.78125,74.59375,812.96875,8.33749999999991,1641.2375,1.99999999999998,2131.8875,-7.54951656745106e-15,3844.82187499999,2848.21875,8112350.04785156
"ES",2023-06-18,2874,237.0625,66.21875,698.71875,9.58749999999991,1457.8625,1.99999999999998,1933.075,-7.54951656745106e-15,3248.94687499999,2636.9375,6953439.37890625
"ES",2023-06-25,2233,210,58.5625,589.1875,10.7062499999999,1273.425,1.99999999999998,1710.5375,-7.54951656745106e-15,2622.76875,2023,4092529
"ES",2023-07-02,1887,197.71875,60.8125,539.46875,11.7062499999999,1130.925,1.99999999999998,1527.1625,-7.54951656745106e-15,2289.696875,1689.28125,2853671.14160156
"ES",2023-07-09,1666,181.84375,64,485.96875,12.7687499999999,1008.7375,1.99999999999998,1343.7875,-7.54951656745106e-15,1967.071875,1484.15625,2202719.77441406
"ES",2023-07-16,1204,177.09375,66.3125,437.59375,13.8312499999999,890.1,1.99999999999998,1186.375,-7.54951656745106e-15,1779.9828125,1026.90625,1054536.44628906
"ES",2023-07-23,1200,169.09375,60.875,383.546875,14.9562499999999,748.4125,2.80624999999998,982.884375,-7.54951656745106e-15,1553.3578125,1030.90625,1062767.69628906
"ES",2023-07-30,1088,164.09375,56.5625,353.078125,16.1999999999999,674.4375,3.86874999999998,905.509375,0.687499999999992,1388.4109375,923.90625,853602.758789062
"ES",2023-08-06,930,157.875,54.3125,318.609375,17.1999999999999,624,4.55624999999998,848.446875,0.687499999999992,1277.703125,772.125,596177.015625
"ES",2023-08-13,798,166.125,71.3125,287.359375,29.2624999999999,563.6875,14.05625,727.321875,3.68749999999999,930.078124999995,631.875,399266.015625
"ES",2023-08-20,854,166.25,86.4375,262.046875,39.9499999999999,471.1125,22.05625,610.321875,6.68749999999999,740.954687499997,687.75,473000.0625
"ES",2023-08-27,700,184.34375,105.25,272.046875,50.8374999999999,468.35625,30.05625,602.446875,9.06249999999999,718.624999999997,515.65625,265901.368164062
"ES",2023-09-03,631,197.34375,116.5,286.359375,60.5062499999999,461.79375,36.49375,598.196875,13.0625,696.437499999997,433.65625,188057.743164062
"ES",2023-09-10,768,212.53125,132.75,303.484375,71.4562499999999,470.98125,42.9,597.134375,15.55625,680.001562499997,555.46875,308545.532226562
"ES",2023-09-17,835,229.15625,144.6875,321.421875,78.6437499999999,474.025,46.9,596.009375,17.05625,670.439062499997,605.84375,367046.649414062
"ES",2023-09-24,856,249.21875,157.125,347.09375,80.7812499999999,493.0875,48.025,601.009375,18.80625,680.376562499997,606.78125,368183.485351562
"ES",2023-10-01,900,267.65625,167.625,369.28125,87.5874999999999,525.55,49.9,621.634375,20.55,740.126562499997,632.34375,399858.618164062
"GO",2022-10-09,921,293.8125,175.4375,414.15625,88.7749999999999,621.01875,51.9,748.009375,21.9875,893.001562499997,627.1875,393364.16015625
"GO",2022-10-16,867,334.4375,188.59375,511.96875,92.2062499999999,762.08125,54.271875,883.509375,23.9875,1054.625,532.5625,283622.81640625
"GO",2022-10-23,762,376.53125,206.59375,610.4375,95.5749999999999,935.01875,56.646875,1055.884375,25.9875,1219.446875,385.46875,148586.157226562
"GO",2022-10-30,649,415.4375,216.65625,706.0625,97.4499999999999,1103.33125,59.021875,1228.259375,27.9875,1376.821875,233.5625,54551.44140625
"GO",2022-11-06,949,443.125,227.71875,768.25,100.375,1192.59375,61.084375,1405.740625,29.55,1611.9046875,505.875,255909.515625
"GO",2022-11-13,959,475.25,237.96875,841.1875,104.375,1341.84375,63.403125,1757.8,30.3,2182.7796875,483.75,234014.0625
"GO",2022-11-20,921,512.125,250.34375,940.0625,109.19375,1628.50625,65.590625,2255.1125,30.5484375,2756.56093749999,408.875,167178.765625
"GO",2022-11-27,923,549.78125,262.71875,1035.375,114.19375,1913.975,67.590625,2829.05,31.484375,3443.68593749999,373.21875,139292.235351562
"GO",2022-12-04,842,602.78125,276.96875,1169.625,111.88125,2298.85,61.090625,3407.425,28.6078125,4303.18593749999,239.21875,57225.6103515625
"GO",2022-12-11,680,659.71875,277.40625,1319.0625,108.38125,2666.725,53.528125,4018.9875,25.6078125,5282.18593749999,20.28125,411.3291015625
"GO",2022-12-18,327,710.90625,276.171875,1450.3125,104.88125,2970.35,47.903125,4593.2375,23.4203125,6066.24062499999,383.90625,147384.008789062
"GO",2022-12-25,527,764.59375,285.0625,1616.5,102.3375,3328.23125,41.965625,5201.090625,19.4203125,7178.05312499999,237.59375,56450.7900390625
"GO",2023-01-01,1532,829.84375,298.0625,1803.8125,98.8374999999999,3831.425,37.184375,5814.840625,16.9265625,8284.73906249999,702.15625,493023.399414062
"GO",2023-01-08,1554,901.84375,315.375,2014.09375,102.69375,4407.55,35.871875,6498.028125,15.4265625,10104.278125,652.15625,425307.774414062
"GO",2023-01-15,1785,983.78125,330.375,2224.15625,103.00625,5004.1125,33.79375,7718.090625,13.6765625,12007.834375,801.21875,641951.485351562
"GO",2023-01-22,1596,1084.40625,349.1875,2446.140625,107.6375,5631.8875,33.98125,9621.528125,12.0546875,14048.271875,511.59375,261728.165039062
"GO",2023-01-29,2097,1181.59375,372.21875,2674.015625,119.075,6201.16875,34.66875,10748.128125,10.7421875,15999.209375,915.40625,837968.602539062
"GO",2023-02-05,2116,1254.8125,389.1875,2829.640625,124.19375,6725.91875,34.421875,12498.878125,8.7421875,17950.146875,861.1875,741643.91015625
"GO",2023-02-12,1867,1330.25,404,3021.84375,132.9875,7218.29375,34.171875,14217.253125,6.7421875,19901.084375,536.75,288100.5625
"GO",2023-02-19,1863,1404.9375,426,3237.34375,137.4375,7688.54375,31.796875,15472.46875,4.7421875,21737.959375,458.0625,209821.25390625
"GO",2023-02-26,2230,1520.78125,436.8125,3453.53125,133.8875,8213.04375,29.734375,15969.846875,3.1796875,22563.028125,709.21875,502991.235351562
"GO",2023-03-05,2320,1606.09375,455.875,3643.546875,132.2625,8679.10625,26.609375,16331.215625,2.4296875,22927.2671875,713.90625,509662.133789062
"GO",2023-03-12,2423,1671.65625,472.8125,3741.46875,128.3125,8916.10625,23.359375,16408.840625,1.49375,23144.221875,751.34375,564517.430664062
"GO",2023-03-19,3044,1722.15625,492.0625,3836.03125,125.70625,9042.5125,20.671875,16310.715625,0.557812499999996,23075.9640625,1321.84375,1747270.89941406
"GO",2023-03-26,2970,1712.6875,478.8125,3835.046875,123.76875,8964.7625,20.165625,16151.590625,0.434374999999996,23089.7375,1257.3125,1580834.72265625
"GO",2023-04-02,2275,1713.9375,487.609375,3815.609375,124.95625,8853.83125,20.978125,15917.153125,0.495312499999996,23519.1125,561.0625,314791.12890625
"GO",2023-04-09,2847,1679.5,489.28125,3742.859375,123.83125,8653.51875,19.415625,15613.71875,0.307812499999996,23080.925,1167.5,1363056.25
"GO",2023-04-16,2611,1653.15625,487.828125,3627.234375,122.89375,8418.575,19.165625,15347.553125,0.307812499999996,22310.8,957.84375,917464.649414062
"GO",2023-04-23,2396,1631.03125,482.765625,3497.109375,117.20625,8256.88125,17.540625,15072.303125,0.307812499999996,21540.675,764.96875,585177.188476562
"GO",2023-04-30,2599,1588.40625,482.078125,3339.703125,113.4125,7793.94375,19.4125,14636.990625,1.3078125,20050.5109375,1010.59375,1021299.72753906
"GO",2023-05-07,2382,1512.03125,463.328125,3134.515625,120.9125,7184.44375,21.115625,13407.865625,2.5578125,18143.5171875,869.96875,756845.625976562
"GO",2023-05-14,2105,1415.09375,442.703125,2909.28125,120.0375,6550.19375,22.365625,11501.259375,4.4984375,16062.8296875,689.90625,475970.633789062
"GO",2023-05-21,1511,1311.53125,422.109375,2661.59375,118.1625,5928.06875,27.54375,10277.284375,5.7484375,13982.1421875,199.46875,39787.7822265625
"GO",2023-05-28,1360,1218.1875,401.796875,2436.78125,120.49375,5289.69375,26.79375,8412.909375,7.1234375,11901.4546875,141.8125,20110.78515625
"GO",2023-06-04,1077,1112.90625,378.734375,2167.578125,112.64375,4640.00625,26.23125,6542.909375,8.4984375,9804.26718749998,35.90625,1289.2587890625
"GO",2023-06-11,1077,1009.75,355.359375,1869.015625,114.94375,4014.38125,30.85625,5130.38125,10.1234375,7810.07968749998,67.25,4522.5625
"GO",2023-06-18,868,876.34375,342.421875,1606.578125,124.19375,3408.25625,38.48125,4458.834375,12.05625,6745.80312499998,8.34375,69.6181640625
"GO",2023-06-25,727,768.53125,321.234375,1356.8125,130.38125,2806.31875,48.16875,3749.334375,16.6671875,5806.56406249999,41.53125,1724.8447265625
"GO",2023-07-02,622,672.71875,298.484375,1172.015625,137.95625,2289.13125,55.79375,3163.896875,18.9796875,5011.70312499999,50.71875,2572.3916015625
"GO",2023-07-09,616,595.21875,273.421875,993.703125,144.1875,1879.63125,58.10625,2677.209375,20.0421875,4389.77343749999,20.78125,431.8603515625
"GO",2023-07-16,577,548.8125,268.609375,855.375,146.0625,1566.81875,57.9875,2258.709375,21.2875,3516.525,28.1875,794.53515625
"GO",2023-07-23,527,485.15625,253.1875,717.0625,146,1303.0625,59.05,1875.4,22.2890625,2107.9625,41.84375,1750.8994140625
"GO",2023-07-30,599,459.90625,246.5625,651.9375,148.25,1190.875,60.425,1598.396875,23.6015625,1761.2765625,139.09375,19347.0712890625
"GO",2023-08-06,567,432.5625,243.75,593.0625,156.375,1062.5,72.2375,1249.553125,31.40625,1414.4640625,134.4375,18073.44140625
"GO",2023-08-13,689,365.5,217.25,504.5625,154.0625,691.3125,72.6125,880.053125000002,31.78125,1044.9640625,323.5,104652.25
"GO",2023-08-20,627,314.8125,186.625,424.625,146.0625,550.125,68.428125,601.687500000001,31.15625,699.431249999998,312.1875,97461.03515625
"GO",2023-08-27,683,283.4375,174.0625,382.125,134.5625,514.875,66.678125,562.687500000001,30.2140625,661.181249999998,399.5625,159650.19140625
"GO",2023-09-03,676,255.3125,160.75,347.75,123.0625,475.4375,63.053125,517.234375000001,28.4640625,614.118749999998,420.6875,176977.97265625
"GO",2023-09-10,820,230,146.8125,311.6875,111.5625,416.0625,55.6875,465.671875000001,27.3390625,569.695312499998,590,348100
"GO",2023-09-17,869,204.8125,135.6875,275.4375,100.0625,372.9375,54.375,428.815625000001,26.0265625,527.882812499998,664.1875,441145.03515625
"GO",2023-09-24,735,188.84375,124.625,247.1875,95.3124999999999,341.125,53.3125,398.315625000001,24.7765625,509.257812499998,546.15625,298286.649414062
"GO",2023-10-01,860,174.59375,114,230.1875,86.2499999999999,317.75,48.9375,373.503125000001,23.4015625,494.882812499998,685.40625,469781.727539062
"MA",2022-10-09,58,160.34375,103.8125,210.0625,76.8124999999999,297.9375,41.5625,354.315625000001,21.71875,495.739062499998,102.34375,10474.2431640625
"MA",2022-10-16,68,145.5625,93.625,192.6875,67.3749999999999,273.9375,32.125,331.378125000001,17.2328125,508.926562499998,77.5625,6015.94140625
"MA",2022-10-23,28,132.9375,85,175.875,57.9374999999999,256.6875,24.625,330.315625000001,15.0453125,522.114062499998,104.9375,11011.87890625
"MA",2022-10-30,58,118.125,76.375,160.625,48.8749999999999,241.5625,22.5625,322.978125000001,14.2328125,534.239062499998,60.125,3615.015625
"MA",2022-11-06,51,103.0625,63.5,148.3125,39.9999999999999,233.9375,20.75,347.103125000001,13.425,568.776562499998,52.0625,2710.50390625
"MA",2022-11-13,57,86.65625,51.0625,135.1875,31.8124999999999,240.0625,19,374.037500000001,12.6125,589.401562499998,29.65625,879.4931640625
"MA",2022-11-20,45,73.34375,38.625,125.375,23.6249999999999,256.4375,17.625,400.975000000001,11.675,627.024999999998,28.34375,803.3681640625
"MA",2022-11-27,31,55.21875,22.875,110.1875,11.0374999999999,275.4375,6.87499999999997,424.693750000001,4.55781249999999,669.429687499998,24.21875,586.5478515625
"MA",2022-12-04,34,60.59375,25.375,116.75,12.9124999999999,321.5,7.61562499999997,487.003125000001,4.67968749999999,795.689062499998,26.59375,707.2275390625
"MA",2022-12-11,16,66.40625,27.9375,126.9375,15.1624999999999,365.875,8.74062499999997,538.618750000001,5.24218749999999,884.685937499999,50.40625,2540.7900390625
"MA",2022-12-18,8,72.34375,31.8125,138.9375,16.9749999999999,392.625,9.86562499999997,589.806250000001,5.87031249999999,1000.5375,64.34375,4140.1181640625
"MA",2022-12-25,39,79.03125,34.625,150.9375,18.7874999999999,419.375,11.240625,638.556250000001,6.80781249999999,1138.1265625,40.03125,1602.5009765625
"MA",2023-01-01,95,87.59375,38.5625,162.9375,20.5937499999999,444.55,12.240625,687.746875000001,7.49531249999999,1257.2078125,7.40625,54.8525390625
"MA",2023-01-08,78,98.78125,41.5,183.4375,21.5937499999999,512.850000000001,12.428125,794.928125000001,7.43281249999999,1496.30625,20.78125,431.8603515625
"MA",2023-01-15,96,108.78125,44.875,210.1875,22.5312499999999,586.475000000001,12.240625,954.671875000001,7.37031249999999,1824.6796875,12.78125,163.3603515625
"MA",2023-01-22,112,116.15625,47.4375,233.84375,23.2187499999999,658.600000000001,12.303125,1115.715625,7.24531249999999,2179.3046875,4.15625,17.2744140625
"MA",2023-01-29,149,125.96875,51.4375,257.84375,24.2812499999999,734.850000000001,12.365625,1245.090625,7.24531249999999,2519.8234375,23.03125,530.4384765625
"MA",2023-02-05,175,137.25,56.625,283.34375,26.4562499999999,805.80625,13.365625,1350.0125,7.43281249999999,2732.0734375,37.75,1425.0625
"MA",2023-02-12,144,147.625,61.8125,305.84375,28.8124999999999,875.68125,14.490625,1439.434375,7.62031249999999,2944.3234375,3.625,13.140625
"MA",2023-02-19,198,155.25,66.75,325.90625,30.2499999999999,941.86875,15.490625,1525.5125,7.68281249999999,3158.159375,42.75,1827.5625
"MA",2023-02-26,304,159.25,69.6875,335.03125,30.9374999999999,993.49375,15.678125,1555.296875,7.49531249999999,3315.021875,144.75,20952.5625
"MA",2023-03-05,339,164.75,71.8125,345.78125,30.9374999999999,1002.99375,15.865625,1578.796875,7.55781249999999,3430.646875,174.25,30363.0625
"MA",2023-03-12,304,170.1875,73.9375,353.40625,30.8749999999999,1004.24375,15.803125,1590.20625,7.49531249999999,3517.9484375,133.8125,17905.78515625
"MA",2023-03-19,255,171.6875,75,363.09375,30.5874999999999,997.18125,15.609375,1603.45625,7.12031249999999,3567.78125,83.3125,6940.97265625
"MA",2023-03-26,192,172.75,75.4375,372.78125,29.3999999999999,985.80625,15.6125,1592.771875,6.93593749999999,3533.225,19.25,370.5625
"MA",2023-04-02,162,174.375,75.625,377.21875,28.1249999999999,972.11875,15.3625,1589.771875,6.74843749999999,3525.9046875,12.375,153.140625
"MA",2023-04-09,200,172.6875,74.3125,374.65625,27.4999999999999,968.11875,14.8625,1568.646875,6.56249999999999,3502.678125,27.3125,745.97265625
"MA",2023-04-16,206,169.0625,72.5,369.59375,26.3749999999999,959.49375,13.925,1545.95625,5.81249999999999,3426.2484375,36.9375,1364.37890625
"MA",2023-04-23,151,163.125,70.125,362.34375,25.1312499999999,960.256250000001,13.234375,1523.265625,5.37499999999999,3378.965625,12.125,147.015625
"MA",2023-04-30,150,153,68.0625,346.65625,24.5687499999999,908.375000000001,13.734375,1439.05625,5.93749999999999,3174.5609375,3,9
"MA",2023-05-07,121,143.5,65.75,320.875,23.8187499999999,840.875000000001,14.171875,1285.9375,6.49999999999999,2853.375,22.5,506.25
"MA",2023-05-14,101,136,63.359375,296.21875,23.3187499999999,771.250000000001,14.609375,1127.95625,6.99843749999999,2501.8125,35,1225
"MA",2023-05-21,69,126.3125,59.984375,271.34375,22.7562499999999,697.562500000001,15.046875,1000.771875,7.31093749999999,2142.4375,57.3125,3284.72265625
"MA",2023-05-28,75,114.8125,55.59375,244.53125,21.0812499999999,630.48125,14.421875,898.162500000001,7.49843749999999,1899,39.8125,1585.03515625
"MA",2023-06-04,68,105.3125,51.03125,223.03125,19.2249999999999,567.48125,13.796875,798.678125000001,7.68593749999999,1659.375,37.3125,1392.22265625
