"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"DF",2023-02-12,790,192,106,734.75,52,1932.3,8,2572.2,0,3189.3,598,357604
"DF",2023-02-19,883,207,63,972,37,2078,0,3201,0,3650,676,456976
"DF",2023-02-26,875,273,64,1106,45.8,2721,6,3286,0,3916,602,362404
"DF",2023-03-05,976,337,60,1223,40.7,2721,6.95,3305,0,3916,639,408321
"DF",2023-03-12,934,291,63,1359,37,3209.5,0,3916,0,5446,643,413449
"DF",2023-03-19,1095,411,130,1989,38,3461,5,3916,0,5412,684,467856
"DF",2023-03-26,1086,411,215,1992.75,52,3635.8,37,3916,1.975,4882.575,675,455625
"DF",2023-04-02,921,387,169,1721,39,3305,0,3916,0,6204.075,534,285156
"DF",2023-04-09,1207,391.5,171,1833.5,60,3305,0,3412,0,3916.9,815.5,665040.25
"DF",2023-04-16,1097,387,147,1932,0,3305,0,3916,0,6402,710,504100
"DF",2023-04-23,1032,378,60,1932,0,3182.1,0,3412,0,4730.44999999999,654,427716
"DF",2023-04-30,1092,730,130,2663,0,3305,0,3918.3,0,5471.19999999998,362,131044
"DF",2023-05-07,935,782,128.75,2721,0,3201,0,3305,0,3919.7,153,23409
"DF",2023-05-14,958,642,148,1893,0,3201,0,3412,0,5821,316,99856
"DF",2023-05-21,730,306,103,974.25,41,2989,0,3412,0,9851,424,179776
"DF",2023-05-28,745,433,156,945,41,2586.1,0,3427,0,3787,312,97344
"DF",2023-06-04,655,217,46,629,0,1171,0,1516,0,2058,438,191844
"DF",2023-06-11,706,230.5,52,958,1,1199,1,1491,0,3325.64999999998,475.5,226100.25
"DF",2023-06-18,589,348,47,1004,22,1346,1,1524,0,2863.65,241,58081
"DF",2023-06-25,438,252,31,615,22,910,22,1286,22,1491,186,34596
"DF",2023-07-02,466,56,33,211,25,318,25,449.699999999998,20,624,410,168100
"DF",2023-07-09,500,97.5,35.75,211,25,301,22,448,18,542,402.5,162006.25
"DF",2023-07-16,406,82.5,49,211,25,247,22,357,18,529,323.5,104652.25
"DF",2023-07-23,361,49,24,192,22,249,18,448,18,529,312,97344
"DF",2023-07-30,445,40,31,157,24,239,18,249,16,288.749999999999,405,164025
"DF",2023-08-06,382,31,25,122,16,197,14,197,14,357.125,351,123201
"DF",2023-08-13,396,32,25,110,20,160,18,197,16,197,364,132496
"DF",2023-08-20,365,31,21,90,18,173.7,16.95,197,16,270.449999999999,334,111556
"DF",2023-08-27,399,37,20,43,18,141.1,16,196,13.975,232.499999999999,362,131044
"DF",2023-09-03,437,21,16,106,13,134,13,196,11,362,416,173056
"DF",2023-09-10,444,24,17,117,13,134,13,195,11,197,420,176400
"DF",2023-09-17,395,24,17,38,13,134,11,160,11,195,371,137641
"DF",2023-09-24,371,25,17,38,11,136,11,140,11,165,346,119716
"DF",2023-10-01,359,27,14,33,13,120.5,13,140,11,358.149999999999,332,110224
"ES",2022-10-09,0,82.5,34,140,11,253,0,377,0,442,82.5,6806.25
"ES",2022-10-16,1,81,25,159,0,253,0,377,0,481.599999999999,80,6400
"ES",2022-10-23,1,102,36.75,163,13,274.5,0,377.35,0,572.15,101,10201
"ES",2022-10-30,3,118.5,51,165,17,337,0,568.2,0,879,115.5,13340.25
"ES",2022-11-06,7,135,52,219.25,20,337,11,417,0,611,128,16384
"ES",2022-11-13,5,135,41,189,17,337,0,594,0,889,130,16900
"ES",2022-11-20,8,143,67,362.25,26,889,11,889,0,1004,135,18225
"ES",2022-11-27,16,229,89,415,31.9,753,22,949,11,1120,213,45369
"ES",2022-12-04,13,301,95,546,40,1313,26,1761,3.975,1882,288,82944
"ES",2022-12-11,12,362.5,121.75,676,52.9,1761,23,1882,4,1888.92499999999,350.5,122850.25
"ES",2022-12-18,50,277,118,676,36.9,1761,15,1783,0,1882,227,51529
"ES",2022-12-25,362,295,107,710,32,1761,15,1783,1.95,1882,67,4489
"ES",2023-01-01,1337,277,121.75,792.25,28,1558,6,1783,0,3167,1060,1123600
"ES",2023-01-08,1493,236,50,649,6,1644,1,2257.2,0,3650,1257,1580049
"ES",2023-01-15,2253,258.5,62,809,1.90000000000001,1821,0,3650,0,6622,1994.5,3978030.25
"ES",2023-01-22,2313,266,94,899,6.90000000000001,1752,0,2908,0,4512,2047,4190209
"ES",2023-01-29,3215,807,198,1752,0,1821,0,2951.14999999999,0,5071,2408,5798464
"ES",2023-02-05,4401,281,137,1216,0,1825.9,0,2908,0,3787,4120,16974400
"ES",2023-02-12,4541,192,137,1054,0,1974,0,2333,0,3213,4349,18913801
"ES",2023-02-19,5242,242,112,1246,0,1901.1,0,2998.99999999999,0,3599.8,5000,2.5e+07
"ES",2023-02-26,6096,448,176,1274,0,1999,0,3201,0,3789.175,5648,31899904
"ES",2023-03-05,6575,272,0,1223,0,2253,0,3305,0,4016.3,6303,39727809
"ES",2023-03-12,7073,242,0,1274,0,2908,0,3663,0,4310,6831,46662561
"ES",2023-03-19,7201,378,0,1989,0,2908,0,3548,0,4357.55,6823,46553329
"ES",2023-03-26,7397,511,229,1989,0,3305,0,3635,0,4560.79999999998,6886,47416996
"ES",2023-04-02,6403,1721,387,2078,201,3305,35.9,5216,0,10230.2,4682,21921124
"ES",2023-04-09,6277,1638,387,2078,201,3305,33.5,5216,0,10745,4639,21520321
"ES",2023-04-16,5632,1359,272,2078,64.5,3305,0,5227.49999999999,0,12492,4273,18258529
"ES",2023-04-23,4968,573,201,2078,0,3305,0,3770,0,10217,4395,19316025
"ES",2023-04-30,5199,550,157.5,1948.5,0,3305,0,4003.6,0,10561.875,4649,21613201
"ES",2023-05-07,4714,307,0,981,0,2642,0,3305,0,5821,4407,19421649
"ES",2023-05-14,4231,366,0,1015,0,2282,0,3305,0,5773,3865,14938225
"ES",2023-05-21,3489,193,0,934,0,2253,0,2999.59999999999,0,3653.425,3296,10863616
"ES",2023-05-28,3524,263,137,1024.75,0,2597,0,3787,0,4286,3261,10634121
"ES",2023-06-04,3147,217,119,657.5,0,1516,0,1898,0,3299.15,2930,8584900
"ES",2023-06-11,3113,214,86,714.5,1,1171,0,1524,0,2431.325,2899,8404201
"ES",2023-06-18,2874,244,31,958,0,1493,0,2478,0,6140,2630,6916900
"ES",2023-06-25,2233,414,99,910,22,2059.2,0,2478,0,3636.97499999998,1819,3308761
"ES",2023-07-02,1887,125.5,40,318,18.8,623.1,0,732,0,963.399999999999,1761.5,3102882.25
"ES",2023-07-09,1666,207,49,329,0,720,0,741,0,1028,1459,2128681
"ES",2023-07-16,1204,174,51,304,17.8,529,0,741,0,1018,1030,1060900
"ES",2023-07-23,1200,107,51,249,18,627.300000000001,0,741,0,1023,1093,1194649
"ES",2023-07-30,1088,132,80,265.25,32.8,694,22,924,0,924,956,913936
"ES",2023-08-06,930,150,92,321,23,443.2,10,683,0,741,780,608400
"ES",2023-08-13,798,129.5,67,250,20,371,0,589,0,683,668.5,446892.25
"ES",2023-08-20,854,117,35,196,17.9,354,0,443,0,543.025,737,543169
"ES",2023-08-27,700,110.5,36,185.5,16,362,0,371,0,491.849999999999,589.5,347510.25
"ES",2023-09-03,631,112,51,159,17,327,0,371,0,611,519,269361
"ES",2023-09-10,768,117,37,160,17,354.8,0,481,0,660,651,423801
"ES",2023-09-17,835,135,50,160,18,330,12.9,531.149999999998,0,660,700,490000
"ES",2023-09-24,856,137,50,170,19.9,332.400000000001,17,660,11,660,719,516961
"ES",2023-10-01,900,114.5,50,163,17,364,11,611,0,660,785.5,617010.25
"GO",2022-10-09,921,376,303,458,193,528,152,540,48,578,545,297025
"GO",2022-10-16,867,416,341,505,193,578,128,606,48,611,451,203401
"GO",2022-10-23,762,415,341,478,193,579,128,606,38,606.125,347,120409
"GO",2022-10-30,649,415,229,558,154.7,615,103,673,64,673,234,54756
"GO",2022-11-06,949,417,311,578,193,676,102.5,724,39.9,755.025,532,283024
"GO",2022-11-13,959,373,242,536,133,676,64,723,24,870,586,343396
"GO",2022-11-20,921,453,279,676,67,999,40,1004,28,1083,468,219024
"GO",2022-11-27,923,445,260,676,131.9,962.6,40,1013,27.9,1697,478,228484
"GO",2022-12-04,842,548,192,968,39,1898.5,32,2611,23,3129,294,86436
"GO",2022-12-11,680,767,245.5,1761,72.8,2611,37.95,2611,32,3129,87,7569
"GO",2022-12-18,327,784,324,1761,69.9000000000001,3129,38,3129,32,3129,457,208849
"GO",2022-12-25,527,734.5,212,1689,47,3020,38,3129,32,3129,207.5,43056.25
"GO",2023-01-01,1532,560,214,1155,63.8,1783,33,3320.7,25,4421.325,972,944784
"GO",2023-01-08,1554,649,214,1327,82,2718,50,6164.09999999998,12,9794,905,819025
"GO",2023-01-15,1785,727,248,1752,97,4919,52,8617,14.975,9840.49999999996,1058,1119364
"GO",2023-01-22,1596,717,248,1688,97,4931.5,43,9794,14.975,11654,879,772641
"GO",2023-01-29,2097,1224,531,2606,156,6686,48,9794,1.975,14330,873,762129
"GO",2023-02-05,2116,1327,348,2896,137,6464,7,10391,0,16275,789,622521
"GO",2023-02-12,1867,1234,321.25,2578,137,5437,38,9794,3,13151,633,400689
"GO",2023-02-19,1863,1274,371.25,3217,114,6341.1,8,10398.65,0,18462,589,346921
"GO",2023-02-26,2230,1461,519,3575,137,8727.1,26,10544,0,18462,769,591361
"GO",2023-03-05,2320,1525,519,3900.5,194.7,9894,43,11654,0,29982.625,795,632025
"GO",2023-03-12,2423,1764,519,4037,72,10544,6.75000000000001,20525,0,31539.8999999999,659,434281
"GO",2023-03-19,3044,2055,561,4227.75,206,11007,43,31468,1.95,34344,989,978121
"GO",2023-03-26,2970,2103,560.5,4614,222,11007,43,20636.5999999999,2,34344,867,751689
"GO",2023-04-02,2275,1938.5,517,4251,154.7,11007,34,30623,0,34344,336.5,113232.25
"GO",2023-04-09,2847,1991,561,4836.25,210.6,11007,34,30623,0,34344,856,732736
"GO",2023-04-16,2611,1929.5,564,5137,118.2,10544,0,23212.4499999999,0,32519,681.5,464442.25
"GO",2023-04-23,2396,2413.5,387,4614,7,10175,0,11278.75,0,17622.4249999999,17.5,306.25
"GO",2023-04-30,2599,2014,519,4367.25,56,10175,0,11946,0,15621.825,585,342225
"GO",2023-05-07,2382,1776,519,3318.75,33.8,8711,0,9859,0,13311.775,606,367236
"GO",2023-05-14,2105,1525,556,3201,55.3,6954,0,8224,0,10561.875,580,336400
"GO",2023-05-21,1511,1072.5,319,2590.25,125,5442,39.9,7248,0,14550.3749999998,438.5,192282.25
"GO",2023-05-28,1360,1347,488.75,2585,156,4689.1,20,6640,0.975000000000001,23145,13,169
"GO",2023-06-04,1077,683,348,1414,119,2232,13,4939.04999999998,0,6140,394,155236
"GO",2023-06-11,1077,852.5,348,1367,99,2582,4,6140,0,6140,224.5,50400.25
"GO",2023-06-18,868,1107,438,1493,46,6140,0,6140,0,6140,239,57121
"GO",2023-06-25,727,843,508,1382,134,2487,72.95,4689,16,6140,116,13456
"GO",2023-07-02,622,542,219,754,192,792,34,859,20,1028,80,6400
"GO",2023-07-09,616,504,231,624,192,859,63,962.3,33,1053,112,12544
"GO",2023-07-16,577,446,231,651,192,1053,125.85,1053,22,1053,131,17161
"GO",2023-07-23,527,445,192,654,192,793,22,793,22,1053,82,6724
"GO",2023-07-30,599,306.5,192,529,85,612,25,703,22,789,292.5,85556.25
"GO",2023-08-06,567,279,190,360,155,534,74.0000000000001,612,26,612,288,82944
"GO",2023-08-13,689,279,180,415,155,477,122,534,30.925,594,410,168100
"GO",2023-08-20,627,289,180,371,155,544,155,594,73.775,594,338,114244
"GO",2023-08-27,683,243,155,362,155,436,122,492,37,594,440,193600
"GO",2023-09-03,676,285,155,348,155,402,37,437,17,611,391,152881
"GO",2023-09-10,820,330,242,377,155,437,38,552,19.925,578.4,490,240100
"GO",2023-09-17,869,328.5,242,372,155,469,37,507.05,17,608,540.5,292140.25
"GO",2023-09-24,735,279,242,372,155,437,35,507,21,593.025,456,207936
"GO",2023-10-01,860,415,303,425,229,528,193,558.5,124.875,591,445,198025
"MA",2022-10-09,58,34,14,77,9,201,6,228,6,228,24,576
"MA",2022-10-16,68,32,18,103,6,228,6,235.15,6,611.47499999997,36,1296
"MA",2022-10-23,28,40,18,74,8,228,6,235,4.925,416,12,144
"MA",2022-10-30,58,54,18,74,8,228,5,235.05,5,300,4,16
"MA",2022-11-06,51,41,8,74,8,103,8,228,4,342.225,10,100
"MA",2022-11-13,57,42,14,74,8,103,1,203.299999999999,1,384,15,225
"MA",2022-11-20,45,51,15,77,9,103,8,215,2,491,6,36
"MA",2022-11-27,31,51,20,88,10,160,4,215,4,382,20,400
"MA",2022-12-04,34,51,17,93,4,160,4,227,4,607.699999999999,17,289
"MA",2022-12-11,16,52.5,17,93,4,160,4,227,2,805,36.5,1332.25
"MA",2022-12-18,8,41,17,93,4,160,2,475,2,805,33,1089
"MA",2022-12-25,39,48,17,104,10,160,4,319.599999999999,4,805,9,81
"MA",2023-01-01,95,89,36,180,13,315,9,938,7,1131,6,36
"MA",2023-01-08,78,66,43,162,24,567,9,938,4,938,12,144
"MA",2023-01-15,96,66,43,215,24,699,13,938,6,1195,30,900
"MA",2023-01-22,112,125,51,182,27.6,832.000000000001,21,938,11,1269.475,13,169
"MA",2023-01-29,149,120,54,182,39,938,17.85,1224.95,7.95,2248.15,29,841
"MA",2023-02-05,175,125,59,266,42,938,24,1060.99999999999,15,2035.425,50,2500
"MA",2023-02-12,144,135,80,266,37,656,24,1054,14.975,2269.625,9,81
"MA",2023-02-19,198,161,63,266,37,656,27,1015.05,20,2501.425,37,1369
"MA",2023-02-26,304,178,71,266,36.9,505.8,24,1015.05,15,2247.525,126,15876
"MA",2023-03-05,339,221,61,402,24,1195.8,4,1918.2,0,4209.57499999999,118,13924
"MA",2023-03-12,304,211,69,505,24,1281,5,2770.9,1,5744.97499999999,93,8649
"MA",2023-03-19,255,169,61,466.5,21,1314,5,2791.7,2,6056,86,7396
"MA",2023-03-26,192,208,81,477,21,1380,5,2297,4,6056,16,256
"MA",2023-04-02,162,233,100,501,38.8,1295.3,20,1905.75,5,4201,71,5041
"MA",2023-04-09,200,207,100,453,41.7,1278,20,1905.75,5,4201,7,49
"MA",2023-04-16,206,170,96,425,33,1219,20,1696.84999999999,5,4226.37499999998,36,1296
"MA",2023-04-23,151,153,83,326,24,1141,12,1414.55,4,3640.8,2,4
"MA",2023-04-30,150,154,77,334,24,719,12,1314,5,2788,4,16
"MA",2023-05-07,121,153,77,337,23,719,12,1120.55,5,2591.825,32,1024
"MA",2023-05-14,101,149,68,337,23,719,17.9,1150,5,2066.79999999999,48,2304
"MA",2023-05-21,69,137,61,337,20,756,17.9,1054,5,1695.25,68,4624
"MA",2023-05-28,75,151,62,337,21.6,719,20,1013,12,1918.3,76,5776
"MA",2023-06-04,68,108,59,225,27,592,16,716,12,1898,40,1600
"MA",2023-06-11,67,103,34,185,19,518,12,652,8,1278.55,36,1296
"MA",2023-06-18,74,83,33,150,17,518,12.95,652,8,1491,9,81
"MA",2023-06-25,92,59,28,151,15,365.7,12,570.849999999998,9,939.099999999999,33,1089
"MA",2023-07-02,78,59,32,92.5,12,201,12,321,10,606,19,361
"MA",2023-07-09,67,49,22.75,72,13,200,12,264,9.975,431,18,324
"MA",2023-07-16,47,53,27,79,12,201,12,262.05,9,306,6,36
"MA",2023-07-23,51,49,29.75,72,12,222,10,264,8,306,2,4
"MA",2023-07-30,44,55,27,109,12,270,10,314,8,367,11,121
"MA",2023-08-06,43,51,33,126,12,270,10,314,8,367,8,64
"MA",2023-08-13,43,46,27,70,12,270,9,367,7,367,3,9
"MA",2023-08-20,28,46,27,67,11,252,8,314,7,314,18,324
"MA",2023-08-27,31,46,26.75,67,10,228,8,257.5,7,314,15,225
"MA",2023-09-03,24,39,18,81,8,238,7,269,6,269,15,225
"MA",2023-09-10,24,36,16,68.5,8,195,7,269,6,269,12,144
"MA",2023-09-17,34,25,12,69,8,169,6,202,6,238,9,81
"MA",2023-09-24,17,24,9,69,8,182,8,201,6,228,7,49
"MA",2023-10-01,20,36,14,108.25,8,195,6,202,4,228,16,256
"MG",2022-10-09,417,137,86,168,35,346.7,24,387.749999999999,17,458,280,78400
"MG",2022-10-16,464,139,90,189,36.8,330,23,387.749999999999,17,544.599999999999,325,105625
"MG",2022-10-23,467,142,112,181.5,52.8,330,31,384,18,497,325,105625
"MG",2022-10-30,357,168,142,220,55,353.2,25,415,17,497,189,35721
"MG",2022-11-06,320,187,135,252,51.9,327,23.95,415,16,497,133,17689
"MG",2022-11-13,325,182,135,255,34,365.6,19,497,16,611,143,20449
"MG",2022-11-20,405,236,153.75,394,47.9,889,23,1004,18,1004,169,28561
"MG",2022-11-27,383,365,183,415,50,619.800000000001,24,1004,22,1327,18,324
"MG",2022-12-04,368,363,134.75,449,47.9,1138,24.95,1762.1,20,1882,5,25
"MG",2022-12-11,367,388,160.25,676,40,1423.9,22,1882,15,2611,21,441
"MG",2022-12-18,253,354,140.75,546,32,1570.5,20,1882,15,2611,101,10201
"MG",2022-12-25,764,354,143,500,36.8,1689,22,1882,11,2909,410,168100
"MG",2023-01-01,2403,397,219.75,810,45.9,1558,25,1783,6,4064.975,2006,4024036
"MG",2023-01-08,3149,520,226,833,51.8,1692,21.95,6622,6,8617,2629,6911641
"MG",2023-01-15,4424,547,248,1044,78,3650,33,8617,10,8617,3877,15031129
"MG",2023-01-22,5348,520,248,1178,76,4683,33,8617,10.925,9794,4828,23309584
"MG",2023-01-29,8307,958,335.75,2580,80,9794,34.95,13162.5,8,15786,7349,54007801
"MG",2023-02-05,10747,992.5,332,2890,80,6700,34,14330,4.975,23145,9754.5,95150270.25
"MG",2023-02-12,11147,1054,404,2134,102.6,6700,48.95,13428.45,9,30007,10093,101868649
"MG",2023-02-19,12762,1220,530,2890,82,9187,37,18462,5,30007,11542,133217764
"MG",2023-02-26,16314,1234,556,3138,80.9,10176,36.95,25738,6,34357.55,15080,227406400
"MG",2023-03-05,19615,1226,556,2979,111.6,11298.5,36.95,19895.15,4.925,34344,18389,338155321
"MG",2023-03-12,22052,1394,583.5,3643,130,13317.1,30,34886,0,36697,20658,426752964
"MG",2023-03-19,24680,1989,604,3446.75,130,13317.1,37,34344,2,36697,22691,514881481
"MG",2023-03-26,25995,1742.5,556,3916,130,23762,38.95,34886,3,36697,24252.5,588183756.25
"MG",2023-04-02,25014,2571,817,9083,169,34344,34,36697,2,37136,22443,503688249
"MG",2023-04-09,28928,2134,817,8195,245,30623,55.35,37136,5.975,37136,26794,717918436
"MG",2023-04-16,25885,3035,907,7787.75,282,17565,78,31468,6,37136,22850,522122500
"MG",2023-04-23,22023,3121,770,9565,219.9,17565,34,23145,0,34413.7999999999,18902,357285604
"MG",2023-04-30,22246,2650,770,9565,155,17565,34,30037.8,6.975,40035,19596,384003216
"MG",2023-05-07,20156,1222,674,6454,174.4,13575,48.45,30007,2.95,34402.8249999999,18934,358496356
"MG",2023-05-14,16231,1452,556,5773,122,15599.5,31,30007,2.95,30007,14779,218418841
"MG",2023-05-21,10976,848,556,4334,103,30007,49,30007,7,30007,10128,102576384
"MG",2023-05-28,8363,685,499,2608,125,23145,54.85,23145,13,30007,7678,58951684
"MG",2023-06-04,6261,499,261.5,1250.5,72,1898,13,2058,1,4365,5762,33200644
"MG",2023-06-11,5239,584,307,1232,46.9,1898,12,4365,1,4365,4655,21669025
"MG",2023-06-18,3907,629,266,1229,46,1415,24,2430,12,4365,3278,10745284
"MG",2023-06-25,2582,615,254,810,98.8,1229,41,1286,24,1491,1967,3869089
"MG",2023-07-02,1895,182,112.75,315,20,589.3,0,754,0,810,1713,2934369
"MG",2023-07-09,1506,211,114,387,22,542,19,741,0,963.399999999999,1295,1677025
"MG",2023-07-16,1336,167,82,265.5,25,741,20,741,11,1020,1169,1366561
"MG",2023-07-23,1126,126,107,256.75,24,741,22,741,20,741,1000,1e+06
"MG",2023-07-30,1027,228,111,514.25,40.9,566,22,610.25,20,741,799,638401
"MG",2023-08-06,1020,147,113.75,321,31,363,22,423,19,566,873,762129
"MG",2023-08-13,928,135,98,242,26,351,21,363,16,385,793,628849
"MG",2023-08-20,875,134,109,294,25,333,22,362,19,371,741,549081
"MG",2023-08-27,839,120,98,191,24,327,19,363,18,371,719,516961
"MG",2023-09-03,707,134,82,164,32,327,21,363.4,18.975,377,573,328329
"MG",2023-09-10,959,140,103,165,47.9000000000001,329,23.95,371,19,377,819,670761
"MG",2023-09-17,1046,144,110.75,164,55,329,24,363,19,377,902,813604
"MG",2023-09-24,1004,155,117,164,55,270,24,363.1,19,377,849,720801
"MG",2023-10-01,1192,147,96,217,37,270,25,372,17,437,1045,1092025
"MS",2022-10-09,234,55,32,104,25,113,23,142,15,168,179,32041
"MS",2022-10-16,276,46,31,104,25,125,23,142,17,202.15,230,52900
"MS",2022-10-23,333,46,31,80,24,112,24,142,17,208.025,287,82369
"MS",2022-10-30,347,50,28,104,21,155.5,16.95,225.2,15,288.475,297,88209
"MS",2022-11-06,362,55,26,112,21,217,16,356,15,477.075,307,94249
"MS",2022-11-13,395,75,32,175,22,301.8,17,553,15,594,320,102400
"MS",2022-11-20,444,92.5,40,244,22,766,18.95,1004,17,1004,351.5,123552.25
"MS",2022-11-27,239,113,40,382,23,889,21.95,1004,15.975,1321,126,15876
"MS",2022-12-04,186,133,67,541,28,1604,22,1882,15,2170.29999999999,53,2809
"MS",2022-12-11,119,145,66,676,32,1882,22,1882,14.975,2611,26,676
"MS",2022-12-18,43,186.5,66,676,30,1882,19,2214.29999999999,14,2909,143.5,20592.25
"MS",2022-12-25,112,135,50,541,30,1882,15.95,2204,5,2909,23,529
"MS",2023-01-01,531,191,66,515,33,1558,25,1783,18,3410,340,115600
"MS",2023-01-08,617,194,97,702.25,55,2190.1,38,6622,14.925,6622,423,178929
"MS",2023-01-15,596,266,97,977,52,6622,41.9,6622,15,6622,330,108900
"MS",2023-01-22,805,226,120.75,806,48,2614,37,6622,12,6622,579,335241
"MS",2023-01-29,1125,691,155,3315,74,6464,42.9,7305,12,7594,434,188356
"MS",2023-02-05,1401,753,161.75,2718,76,4707,52.95,6625.9,34,8149,648,419904
"MS",2023-02-12,1665,753,264,2739,91.9,5216,76,7319.44999999999,48,11653,912,831744
"MS",2023-02-19,1729,625,199,3217,105,5737,73.15,11653,9,13215.425,1104,1218816
"MS",2023-02-26,2174,686,247,3011,125.9,5737,78.9,9684.99999999997,47.65,12492,1488,2214144
"MS",2023-03-05,2701,697,219,2909,90.4,5667.6,49,10178.05,6,12492,2004,4016016
"MS",2023-03-12,2631,947,228,3417,92,8215.80000000002,56.85,11061,6.975,15945.05,1684,2835856
"MS",2023-03-19,3141,1214,236,3417,85,9657,36,11061,6,15947,1927,3713329
"MS",2023-03-26,3257,1327,251,3468,77,9657,34,12492,7,17899,1930,3724900
"MS",2023-04-02,3018,1316,255,3305,65,9083,34,13213,23.7,17899,1702,2896804
"MS",2023-04-09,3223,1251.5,282,3560.75,77,10776.6,34,14560,6,17899,1971.5,3886812.25
"MS",2023-04-16,2797,887,236,3539,57,10745,33.9,13338.45,2.975,17899,1910,3648100
"MS",2023-04-23,2146,597,185,2078,56,5572,10.8,11320.6499999999,0,13310,1549,2399401
"MS",2023-04-30,2427,501.5,104,1744,34,3962,0,9894,0,11674.95,1925.5,3707550.25
"MS",2023-05-07,2272,320,81,1090,40,3082,6,5821,0,8817,1952,3810304
"MS",2023-05-14,1854,486.5,83,1238,40,2738.2,8.90000000000001,5821,0,6954,1367.5,1870056.25
"MS",2023-05-21,1316,319,85,828,40,2027,15.85,3154.89999999999,0,5821,997,994009
"MS",2023-05-28,1095,520,135,828,30,2299,10,3364.24999999998,2,5821,575,330625
"MS",2023-06-04,830,192.5,67,590.5,13,1280,13,2058.25,11.975,4365,637.5,406406.25
"MS",2023-06-11,527,196,51.75,475,21.9,1199,13,1561.94999999999,12,4365,331,109561
"MS",2023-06-18,371,194,53,423,28.5,1243.7,12,1554.2,12,4365,177,31329
"MS",2023-06-25,412,194,73.75,288,35,754,22,1156.15,20,1491.05,218,47524
"MS",2023-07-02,366,40,20,188.25,15,346,10,542.05,10,694,326,106276
"MS",2023-07-09,305,58,20,236,19,437,11,646,0,741.325,247,61009
"MS",2023-07-16,231,52,22,224,18.9,437,11,741,10,1020,179,32041
"MS",2023-07-23,154,67,22,201,20,636.1,15,741,10,924,87,7569
"MS",2023-07-30,140,86,22,174,18.9,385,12,566,11,566,54,2916
"MS",2023-08-06,157,33,22,135,14,197,12,354,7,415,124,15376
"MS",2023-08-13,111,28,18,111.5,7,147,7,294,7,351.075,83,6889
"MS",2023-08-20,76,27,19,79,16,131,15,213.049999999998,9,327,49,2401
"MS",2023-08-27,77,25,18,79,15,124,10,191.2,10,291.075,52,2704
"MS",2023-09-03,59,31,19,72.5,17,113.8,13,211.549999999999,12,371,28,784
"MS",2023-09-10,72,37,21,88,16,138,12,241.699999999999,7,371,35,1225
"MS",2023-09-17,77,37,24,87,15,125,12,160,12,364,40,1600
"MS",2023-09-24,59,51,24,90,19,106,13,158.05,12,300.574999999999,8,64
"MS",2023-10-01,50,38,31,104,24,125,18,126.599999999999,15,229.1,12,144
"MT",2022-10-09,94,131,65,193,59,202,51,238,34.95,238,37,1369
"MT",2022-10-16,152,187,65,228,59,238,53,238,42,238,35,1225
"MT",2022-10-23,127,137,61,228,56,238,47,238,25,238,10,100
"MT",2022-10-30,133,95,59,228,53,235,31,238,22.925,238,38,1444
"MT",2022-11-06,203,84,62,158,49,235,26,319,8,362,119,14161
"MT",2022-11-13,199,85,67,178,48,362,26,384,12.95,465,114,12996
"MT",2022-11-20,200,112,76,215,48,491,26,521,11.975,575.075,88,7744
"MT",2022-11-27,192,107,79,216,38,565,18,805,8,805,85,7225
"MT",2022-12-04,166,139,70.75,436,31.8,910.300000000001,15.95,1120,4,1120,27,729
"MT",2022-12-11,173,152,78.75,621,31.8,1120,15,1120,4,1120,21,441
"MT",2022-12-18,117,139,67.75,565,23.9,903.100000000002,9,1120,4,1120,22,484
"MT",2022-12-25,150,115,54,437,18,967,6,1120,3.975,1120,35,1225
"MT",2023-01-01,451,246,94,401.75,30,1135.2,11,1558,8,1831,205,42025
"MT",2023-01-08,503,281,90,605,43,1498,13,1922,4,2569.32499999997,222,49284
"MT",2023-01-15,657,286,108.25,687,48,1498,14.95,1983,6,4212,371,137641
"MT",2023-01-22,642,288.5,129,612.25,43,1446,18.95,1983,6,4023.05,353.5,124962.25
"MT",2023-01-29,755,297.5,196.75,610,67,1554.4,33.95,1959,12.975,2302.275,457.5,209306.25
"MT",2023-02-05,1049,301,210,832,96.0000000000001,1874,37,1960.2,9,2918,748,559504
"MT",2023-02-12,1006,301,210,861,101,1874,35.9,1941.9,7.975,3189,705,497025
"MT",2023-02-19,898,360,210,912,100.1,1731,33.95,1986.6,4.975,3312.24999999999,538,289444
"MT",2023-02-26,1051,360,210,1021,101,1550,24,2262,4,3312.24999999999,691,477481
"MT",2023-03-05,1063,352,201,1158.5,70.7,1764,24,2628.29999999999,5,4617.05,711,505521
"MT",2023-03-12,989,468,208,1281,68.9,1768,24,3014.55,5,5754.92499999998,521,271441
"MT",2023-03-19,1263,439,208,1281,77,1768,24,2864.8,5,5420.12499999999,824,678976
"MT",2023-03-26,1227,488,233,1307,95.6,1773,24,3305,8,5216,739,546121
"MT",2023-04-02,1221,381,185,1096,77,1493,24,1925,8,3305,840,705600
"MT",2023-04-09,1480,462.5,187.25,1111,77,1493,24,1925,8,3311.07499999999,1017.5,1035306.25
"MT",2023-04-16,1410,371,163.5,1111,62.9,1564,22,1925,8,3548,1039,1079521
"MT",2023-04-23,1200,409,168,941.5,47.9,1412,12,1770,5,1928.825,791,625681
