"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"BA",2023-02-05,836.03125,344.90625,1366.875,165.4,2131.85625,77.903125,2996.70625,35.346875,3923.6875
"BA",2023-02-12,960.5,426.03125,1465.25,184.8375,2172.29375,91.1875,2955.64375,45.7203125,3893.0625
"BA",2023-02-19,1053,479.40625,1575.1875,198.3375,2247.54375,102.8,2897.70625,55.96875,3853.5
"BA",2023-02-26,1127.75,506.53125,1685.234375,209.96875,2327.29375,114.175,2989.89375,66.78125,3816.375
"BA",2023-03-05,1195.5625,533.890625,1765.296875,221.36875,2422.41875,123.55,3072.20625,71.5140625,3825.2390625
"BA",2023-03-12,1242.8125,555.5,1833.5625,231.61875,2484.25,132.921875,3011.059375,72.4515625,3816.00625
"BA",2023-03-19,1286.75,574,1884.0625,239.11875,2516.98125,138.609375,3056.10625,74.059375,3833.1578125
"BA",2023-03-26,1321.65625,589.75,1918.5625,244.09375,2542.18125,144.178125,3098.48125,76.6875,3819.0328125
"BA",2023-04-02,1335.71875,589.5625,1952.0625,250.6875,2612.99375,153.003125,3208.16875,83.453125,3872.628125
"BA",2023-04-09,1332.09375,589.5625,1940.8125,250.375,2644.975,152.628125,3190.04375,83.453125,3875.815625
"BA",2023-04-16,1312.28125,588,1934.96875,251.19375,2645.1,155.878125,3196.01875,83.515625,3836.8796875
"BA",2023-04-23,1289.53125,586.734375,1924.46875,248.56875,2634.0375,155.721875,3186.18125,83.578125,3870.025
"BA",2023-04-30,1249.65625,587.234375,1870.546875,243.55,2585.18125,154.534375,3104.18125,84.953125,3776.7890625
"BA",2023-05-07,1176.15625,570.296875,1782.984375,234.825,2474.11875,148.034375,2980.7625,86.203125,3601.0109375
"BA",2023-05-14,1086.59375,550.046875,1681.484375,225.95,2356.80625,139.1875,2873.075,84.453125,3469.9203125
"BA",2023-05-21,990.09375,527.90625,1541.046875,215.40625,2239.49375,128.690625,2743.6375,77.728125,3304.6703125
"BA",2023-05-28,876.40625,427.34375,1415.109375,185.60625,2119.05625,115.75,2609.6375,66.290625,3162.0984375
"BA",2023-06-04,744.875,345.28125,1276.734375,165.1625,1960.80625,102.028125,2463.21875,55.4171875,3014.3484375
"BA",2023-06-11,642.6875,291.34375,1138.296875,152.45,1802.11875,90.165625,2310.134375,44.54375,2848.696875
"BA",2023-06-18,561.0625,262.1875,1008.171875,140.6875,1687.11875,78.978125,2159.446875,33.7921875,2685.821875
"BA",2023-06-25,484.4375,230.375,897.546875,126,1568.99375,67.665625,2008.759375,28.059375,2469.071875
"BA",2023-07-02,427.5625,202.5625,798.71875,111.6875,1470.68125,56.23125,1861.196875,26.0578125,2250.6328125
"BA",2023-07-09,369.5625,173,709.59375,96.375,1347.7,47.60625,1695.621875,23.3234375,2004.41875
"BA",2023-07-16,305.1875,142.75,620.421875,84.09375,1225.925,40.10625,1533.453125,21.2609375,1784.60625
"BA",2023-07-23,263.125,128.546875,531.046875,71.4875,1058.3625,31.60625,1293.265625,15.3078125,1557.98125
"BA",2023-07-30,239.3125,119.625,483.796875,64.7375,952.175,29.740625,1193.515625,16.1171875,1435.91875
"BA",2023-08-06,223.375,112.0625,433.515625,58.29375,862.05,27.6125,1067.615625,16.928125,1311.3453125
"BA",2023-08-13,202.0625,104.1875,386.421875,52.91875,775.55,26.55,947.553125000001,18.303125,1085.4296875
"BA",2023-08-20,185.0625,92.75,350.609375,46.54375,693.8,25.8,860.865625000001,18.240625,974.353124999999
"BA",2023-08-27,178.5,87.5625,324.921875,43.4375,642.4625,25.8625,809.490625000001,18.115625,918.81875
"BA",2023-09-03,177.0625,83.25,304.984375,41.6875,597.0875,24.990625,748.428125000001,17.9265625,857.06875
"BA",2023-09-10,167.4375,78.453125,288.296875,39.9375,551.7125,24.053125,703.053125000001,17.6140625,806.88125
"BA",2023-09-17,154.1875,73.265625,290.359375,38.4375,506.3375,24.05625,652.865625000001,17.3640625,756.69375
"BA",2023-09-24,147.125,70.890625,283.234375,39.00625,498.775,24.99375,616.596875000001,17.6140625,711.31875
"BA",2023-10-01,141.78125,69.453125,271.046875,38.53125,502.4,25.85,603.868750000001,17.7390625,692.7828125
"CE",2022-10-09,145.09375,68.609375,265.109375,38.54375,508.15,25.975,603.868750000001,17.928125,684.1578125
"CE",2022-10-16,144.59375,68.9375,260.234375,38.91875,483.525,26.0375,603.868750000001,17.928125,681.4078125
"CE",2022-10-23,143.59375,68.5625,255.359375,38.66875,449.525,26.225,580.809375000001,17.9921875,680.0171875
"CE",2022-10-30,146.59375,69.5625,255.671875,39.79375,449.2125,26.659375,565.934375000001,18.11875,664.8921875
"CE",2022-11-06,158.40625,75.3125,314.46875,43.9125,495.1625,28.659375,609.106250000001,19.4875,709.95625
"CE",2022-11-13,160.03125,79.375,318.78125,45.7375,516.037499999999,30.221875,670.668750000001,21.2375,760.071874999999
"CE",2022-11-20,174.46875,85.609375,345.28125,50.425,590.1,32.284375,748.668750000001,22.990625,984.009374999999
"CE",2022-11-27,197.125,94.359375,423.09375,53.73125,664.1625,34.2,828.318750000001,24.2421875,1210.1171875
"CE",2022-12-04,217.15625,97.328125,449.375,53.79375,727.475,34.325,954.693750000001,23.4921875,1372.8671875
"CE",2022-12-11,238.84375,106.953125,475.65625,56.975,789.0375,34.6375,1081.06875,24.3046875,1534.3984375
"CE",2022-12-18,266.21875,118.140625,502.96875,61.9125,860.687499999999,35.3875,1207.44375,25.3046875,1695.8984375
"CE",2022-12-25,288.65625,134.03125,524.15625,67.0375,915.46875,35.81875,1342.75625,26.24375,1888.6484375
"CE",2023-01-01,307.15625,144.34375,550.71875,71.725,988.725,38.959375,1478.06875,27.30625,2081.3984375
"CE",2023-01-08,340.28125,156.71875,614.15625,77.225,1124.0375,43.334375,1709.38125,28.24375,2369.5859375
"CE",2023-01-15,377.59375,169.96875,691.90625,84.975,1259.35,47.084375,1892.590625,28.734375,2657.7734375
"CE",2023-01-22,416.875,184.03125,787.59375,93.24375,1394.6625,51.478125,2085.715625,29.54375,2945.9609375
"CE",2023-01-29,470.6875,202.46875,899.28125,102.30625,1554.35,60.165625,2305.840625,33.0921875,3222.6484375
"CE",2023-02-05,585.5625,273.84375,1095.28125,116.5375,1826.225,71.540625,2543.784375,38.9046875,3528.5859375
"CE",2023-02-12,696.21875,311.6875,1282.28125,129.85,2098.1,78.853125,2832.15625,44.7171875,3834.5234375
"CE",2023-02-19,779.59375,345.5625,1432.21875,140.4125,2313.79375,84.29375,3109.34375,49.4671875,4213.4703125
"CE",2023-02-26,834.71875,367,1512.65625,144.14375,2467.54375,88.16875,3342.965625,50.3453125,4455.65625
"CE",2023-03-05,901.90625,388.515625,1641.71875,148.01875,2639.79375,91.85625,3544.528125,52.446875,4682.540625
"CE",2023-03-12,949.46875,407.328125,1734.34375,148.83125,2749.29375,94.66875,3721.084375,54.571875,4737.675
"CE",2023-03-19,979.46875,422.515625,1773.09375,150.71875,2820.48125,97.50625,3883.334375,56.2984375,4781.925
"CE",2023-03-26,1024.1875,443.171875,1860.203125,155.53125,2891.16875,101.44375,3950.196875,57.91875,4872.175
"CE",2023-04-02,1062.375,452.28125,1955.546875,157.5375,3015.29375,103.996875,4059.884375,59.828125,4940.70625
"CE",2023-04-09,1088.875,461.21875,2061.546875,160.25,3088.00625,106.365625,4091.071875,60.015625,4931.840625
"CE",2023-04-16,1107.25,462.078125,2151.171875,158.875,3158.225,109.375,4108.384375,60.203125,4891.715625
"CE",2023-04-23,1129.0625,462.6875,2212.734375,155.875,3199.03125,109.734375,4120.071875,60.390625,4845.965625
"CE",2023-04-30,1132.75,461.625,2204.984375,152.23125,3171.21875,106.290625,4005.821875,59.703125,4676.1375
"CE",2023-05-07,1125.9375,463.625,2189.234375,150.73125,3083.63125,103.540625,3883.675,59.4625,4449.7
"CE",2023-05-14,1135.90625,465.4375,2165.671875,148.34375,3009.38125,100.965625,3752.3,60.3390625,4223.2625
"CE",2023-05-21,1118.46875,456.546875,2118.234375,144.16875,2879.94375,94.340625,3578.1125,57.784375,3992.5125
"CE",2023-05-28,1038.40625,396.796875,1974.015625,133.9375,2672.31875,85.403125,3370.41875,52.59375,3732.5125
"CE",2023-06-04,933.125,365.828125,1804.328125,123.55,2447.50625,78.775,3123.203125,47.21875,3456.825
"CE",2023-06-11,849.6875,338.703125,1679.578125,114.3625,2261.4375,73.834375,2878.390625,42.90625,3107.8109375
"CE",2023-06-18,794.3125,320.453125,1575.640625,109.0125,2088.3125,68.896875,2611.453125,41.2203125,2827.8109375
"CE",2023-06-25,734.125,297.328125,1456.234375,105.825,1915.9375,65.021875,2367.828125,37.93125,2560.8734375
"CE",2023-07-02,683.3125,274.265625,1346.796875,101.2625,1741.875,60.834375,2118.709375,34.49375,2282.3015625
"CE",2023-07-09,639.59375,251.140625,1238.046875,96.6999999999999,1602.96875,56.271875,1877.271875,31.7046875,2007.5515625
"CE",2023-07-16,581.65625,227.203125,1130.0625,92.1374999999999,1463.84375,51.709375,1678.159375,30.521875,1748.575
"CE",2023-07-23,526.84375,208.78125,1015.9375,87.4499999999999,1271.34375,48.590625,1436.971875,27.6125,1512.5125
"CE",2023-07-30,476.96875,188.65625,887.5625,80.3562499999999,1127.31875,45.596875,1273.659375,26.6109375,1353.878125
"CE",2023-08-06,435.09375,171.34375,775.5625,76.1249999999999,990.38125,41.659375,1115.034375,25.421875,1201.253125
"CE",2023-08-13,389.28125,156.671875,668.5625,71.1249999999999,846.50625,37.284375,940.534375000001,23.671875,1040.0015625
"CE",2023-08-20,345.65625,140.609375,582.25,65.9562499999999,709.19375,34.540625,795.346875000001,22.796875,904.487499999998
"CE",2023-08-27,309.53125,121.234375,504.28125,57.3312499999999,631.65625,31.540625,705.221875000001,21.671875,814.612499999998
"CE",2023-09-03,260.5625,102.546875,429.40625,49.2624999999999,542.28125,27.928125,619.331250000001,19.3609375,739.281249999998
"CE",2023-09-10,213.15625,88.4375,354.21875,42.0624999999999,469.40625,24.865625,531.331250000001,17.6171875,666.468749999998
"CE",2023-09-17,168.34375,72.3125,294.125,36.4374999999999,394.96875,21.865625,461.643750000001,16.5578125,586.551562499998
"CE",2023-09-24,155.15625,62.75,268.1875,32.7562499999999,339.34375,20.80625,413.234375000001,15.8078125,558.926562499998
"CE",2023-10-01,146.34375,53.375,239.0625,30.0687499999999,306.975,19.496875,377.671875000001,14.9328125,533.368749999998
"DF",2022-10-09,128.84375,43.796875,201.1875,27.7562499999999,281.4125,18.434375,381.921875000001,14.309375,588.118749999998
"DF",2022-10-16,117.15625,41.234375,187.875,25.5687499999999,277.725,17.184375,444.796875000001,13.871875,699.993749999998
"DF",2022-10-23,104.65625,38.609375,180,24.7562499999999,293.5375,16.621875,521.796875000001,13.684375,778.945312499997
"DF",2022-10-30,94.53125,36.046875,173,24.2437499999999,312.50625,16.684375,605.421875000001,13.621875,909.382812499997
"DF",2022-11-06,92.375,35.046875,191.75,23.6187499999999,387.31875,16.746875,690.921875000001,13.3078125,1046.359375
"DF",2022-11-13,93.75,34.046875,208.75,23.6812499999999,452.81875,16.30625,845.984375000001,12.3078125,1278.1203125
"DF",2022-11-20,95.875,33.796875,236.625,23.9999999999999,546.94375,15.68125,1048.046875,11.059375,1630.8109375
"DF",2022-11-27,98,33.234375,259,22.7312499999999,620.6125,14.36875,1216.296875,9.99843749999999,1874.9984375
"DF",2022-12-04,110.625,39.609375,316.125,24.6062499999999,722.1125,14.11875,1354.9375,9.43593749999999,2079.5625
"DF",2022-12-11,123.0625,45.921875,365.125,26.6687499999999,826.8625,13.615625,1515.125,8.93593749999999,2267.9125
"DF",2022-12-18,133.625,51.734375,408.890625,29.2937499999999,939.63125,13.615625,1667.1375,8.43593749999999,2457.55625
"DF",2022-12-25,140.125,54.359375,461.328125,30.7937499999999,1060.00625,12.928125,1853.528125,7.81093749999999,2661.45
"DF",2023-01-01,151.59375,57.109375,522.453125,32.9687499999999,1219.75625,12.615625,2048.028125,7.18593749999999,2880.1375
"DF",2023-01-08,170.40625,59.359375,590.578125,34.4499999999999,1381.06875,12.2375,2241.090625,6.49843749999999,3105.9296875
"DF",2023-01-15,185.46875,61.546875,667.515625,35.5187499999999,1571.2875,11.2375,2463.215625,5.68593749999999,3390.7421875
"DF",2023-01-22,208.65625,68.234375,783.515625,36.8312499999999,1771.40625,10.8625,2688.215625,4.99843749999999,3686.8046875
"DF",2023-01-29,231.90625,79.9375,898.75,38.6437499999999,1972.89375,12.2375,2877.403125,4.18437499999999,3881.903125
"DF",2023-02-05,251.53125,88.125,993.96875,39.5187499999999,2145.33125,11.1125,3012.090625,3.24687499999999,4106.4703125
"DF",2023-02-12,271.5625,96.4375,1095.3125,41.7062499999999,2309.64375,9.98749999999998,3115.278125,2.18437499999999,4232.5125
"DF",2023-02-19,288.9375,103.25,1203.8125,39.8437499999999,2473.95625,8.61249999999998,3249.965625,1.18437499999999,4469.45
"DF",2023-02-26,299.90625,103.875,1286.125,38.0937499999999,2575.4625,7.23749999999998,3351.778125,0.373437499999994,4596.290625
"DF",2023-03-05,332.15625,108.875,1416.0625,35.7187499999999,2695.65,6.11874999999998,3414.921875,0.248437499999994,4674.6671875
"DF",2023-03-12,366.90625,113.046875,1541.3125,33.0312499999999,2781.9,4.93124999999998,3393.359375,0.185937499999994,4535.1453125
"DF",2023-03-19,392.90625,118.421875,1620.3125,30.6562499999999,2882.41875,4.55624999999998,3406.546875,0.123437499999994,4616.9578125
"DF",2023-03-26,397.34375,117.234375,1621.578125,30.5312499999999,2959.73125,4.11874999999998,3470.84375,0.123437499999994,5004.5203125
"DF",2023-04-02,409.90625,119.609375,1624.453125,30.2187499999999,3008.6125,3.93437499999998,3515.15625,0.123437499999994,5032.2
"DF",2023-04-09,411.46875,115.859375,1617.84375,26.9687499999999,2961.03125,3.43437499999998,3449.14375,0.123437499999994,4961.49375
"DF",2023-04-16,412.9375,115.171875,1616.96875,24.7187499999999,2906.09375,3.49687499999998,3342.26875,0.123437499999994,4941.22187499999
"DF",2023-04-23,417.625,114.109375,1610.59375,23.2312499999999,2820.15625,3.18437499999998,3232.14375,0.123437499999994,4875.44999999999
"DF",2023-04-30,412.3125,112.296875,1572.59375,22.0624999999999,2706.96875,4.12499999999998,3105.95625,1.49843749999999,4723.88749999999
"DF",2023-05-07,397.625,110.421875,1500.84375,21.3124999999999,2526.25,5.68749999999998,2889.3125,2.74843749999999,4422.51249999999
"DF",2023-05-14,378.03125,104.53125,1389.71875,20.4999999999999,2328.75,6.74999999999998,2672.5625,3.87343749999999,4118.13749999999
"DF",2023-05-21,357.5,94.15625,1278.359375,18.8124999999999,2116.95,5.81249999999998,2450.125,4.87499999999999,3846.03906249999
"DF",2023-05-28,336.375,85.09375,1182.796875,17.7499999999999,1925.95,6.93749999999998,2233.375,5.99999999999999,3491.34687499999
"DF",2023-06-04,314.40625,76.34375,1078.015625,15.4999999999999,1734.325,8.06249999999998,2035.6875,6.99999999999999,3264.58749999999
"DF",2023-06-11,292.15625,68.71875,964.890625,16.4999999999999,1540.075,8.93749999999998,1803.25,7.87499999999999,2886.78281249999
"DF",2023-06-18,270.53125,66.53125,851.015625,17.7499999999999,1351.19375,10.0625,1602.3125,8.87499999999999,2603.44218749999
"DF",2023-06-25,226.84375,59.71875,690.203125,18.8749999999999,1155.4875,11.121875,1369.73125,9.87499999999999,2278.3953125
"DF",2023-07-02,180.28125,52.921875,522.828125,19.9999999999999,964.24375,12.121875,1175.41875,10.7484375,2047.9453125
"DF",2023-07-09,141.46875,44.671875,411.140625,20.8124999999999,772.55625,12.934375,974.418750000001,11.4359375,1706.7578125
"DF",2023-07-16,123.84375,39.296875,357.5625,19.0624999999999,594.11875,13.746875,773.356250000001,12.1234375,1103.3828125
"DF",2023-07-23,98.28125,30.609375,300.875,17.3124999999999,440.8625,14.434375,569.168750000001,12.8109375,878.882812499996
"DF",2023-07-30,86.28125,28.796875,263.9375,17.9999999999999,376.175,15.121875,483.168750000001,13.4984375,760.570312499996
"DF",2023-08-06,73.5625,26.421875,206.125,18.7499999999999,308.76875,15.871875,398.731250000001,14.1859375,575.101562499997
"DF",2023-08-13,56.96875,25.609375,152.125,18.0624999999999,240.45625,15.809375,327.043750000001,14.1859375,423.748437499997
"DF",2023-08-20,46.28125,25.234375,123.625,16.6874999999999,199.39375,14.434375,270.231250000001,12.8109375,360.660937499997
"DF",2023-08-27,49.15625,25.46875,120.625,15.9374999999999,196.675,12.871875,265.709375000001,11.5609375,357.420312499997
"DF",2023-09-03,50.46875,26.421875,117.75,15.4374999999999,198.925,11.496875,273.221875000001,10.4359375,378.482812499997
"DF",2023-09-10,53.75,26.609375,118.265625,15.1249999999999,204.55,10.809375,276.971875000001,9.31093749999999,383.607812499997
"DF",2023-09-17,59.125,27.671875,118.078125,14.8124999999999,210.05,9.68437499999998,286.096875000001,8.18593749999999,406.107812499997
"DF",2023-09-24,65.5625,29.921875,130.90625,14.9374999999999,250.675,9.24687499999998,326.096875000001,7.18593749999999,450.810937499997
"DF",2023-10-01,77.9375,33.921875,149.21875,15.9312499999999,285.425,9.74687499999998,373.096875000001,6.99843749999999,498.490624999997
"ES",2022-10-09,94.75,38.296875,176.46875,17.1812499999999,357.4875,10.246875,470.846875000001,6.24687499999999,603.803124999997
"ES",2022-10-16,115.46875,44.59375,213.09375,19.3624999999999,456.693749999999,10.625,576.159375000001,5.49687499999999,704.957812499997
"ES",2022-10-23,130.46875,50.71875,252.65625,20.5437499999999,557.937499999999,10.5625,675.346875000001,4.62343749999999,808.051562499997
"ES",2022-10-30,147.59375,56.40625,290.40625,21.7312499999999,659.624999999999,10.6875,774.534375000001,4.05781249999999,903.051562499997
"ES",2022-11-06,163.40625,62.953125,332.609375,22.6687499999999,748.624999999999,10.25,873.784375000001,3.37031249999999,1088.6765625
"ES",2022-11-13,176.65625,65.015625,370.796875,22.2312499999999,842.999999999999,9.62499999999998,1004.859375,2.68281249999999,1304.6140625
"ES",2022-11-20,191.25,67.828125,418.984375,21.6624999999999,948.312499999999,8.93749999999998,1224.234375,1.99531249999999,1708.1765625
"ES",2022-11-27,206.1875,72.828125,473.109375,21.2812499999999,1050.28125,8.12499999999998,1397.234375,1.30781249999999,1967.7921875
"ES",2022-12-04,251.46875,83.078125,573.859375,20.5937499999999,1148.28125,8.12499999999998,1558.11875,1.30781249999999,2257.1046875
"ES",2022-12-11,263.96875,90.078125,639.921875,20.5937499999999,1246.5875,8.12499999999998,1716.30625,1.30781249999999,2463.6921875
"ES",2022-12-18,269.59375,96.34375,695.609375,19.7812499999999,1352.80625,8.12499999999998,1838.534375,1.30781249999999,2628.7453125
"ES",2022-12-25,277.3125,100.15625,763.171875,18.7187499999999,1450.5625,8.12499999999998,1990.459375,1.30781249999999,2798.7953125
"ES",2023-01-01,296.875,107.90625,829.09375,17.4687499999999,1554.4375,7.43749999999998,2164.459375,1.30781249999999,2997.43125
"ES",2023-01-08,305.4375,105.34375,893.71875,16.4062499999999,1674.1875,7.43749999999998,2333.896875,1.30781249999999,3192.8875
"ES",2023-01-15,311.625,101.15625,950.703125,14.7812499999999,1800.375,6.74999999999998,2507.271875,1.30781249999999,3399.5125
"ES",2023-01-22,320.9375,95.59375,1049.078125,12.7874999999999,1935.0625,5.37499999999998,2669.709375,0.620312499999993,3601.859375
"ES",2023-01-29,334.0625,103.96875,1139.265625,10.2874999999999,2059.5625,3.74999999999998,2786.834375,0.371874999999993,3769.284375
"ES",2023-02-05,418.96875,120.546875,1226.890625,19.5437499999999,2156.0625,4.55624999999998,2995.209375,0.121874999999993,4290.6140625
"ES",2023-02-12,504.03125,137.359375,1314.515625,29.7999999999999,2252.5625,5.71249999999998,3209.771875,0.121874999999993,4844.5515625
"ES",2023-02-19,570.53125,147.671875,1400.015625,31.8312499999999,2349.0625,4.77499999999998,3425.053125,-7.54951656745106e-15,5507.6765625
"ES",2023-02-26,589.03125,152.625,1480.375,30.0812499999999,2458.25,4.39999999999998,3549.240625,-7.54951656745106e-15,5948.3015625
"ES",2023-03-05,608.65625,159.34375,1561.59375,29.7062499999999,2562.0625,4.33749999999998,3658.390625,-7.54951656745106e-15,6380.29374999999
"ES",2023-03-12,611.6875,155.46875,1572.34375,29.5874999999999,2613.375,4.33749999999998,3636.828125,-7.54951656745106e-15,6330.23124999999
"ES",2023-03-19,617.9375,149.59375,1579.59375,29.1562499999999,2646.5,4.33749999999998,3661.640625,-7.54951656745106e-15,6409.04374999999
"ES",2023-03-26,579.5625,137.21875,1528.46875,29.1562499999999,2673.5,4.33749999999998,3664.66875,-7.54951656745106e-15,6320.4453125
"ES",2023-04-02,578.4375,137.21875,1516.515625,29.1562499999999,2721.69375,4.33749999999998,3719.60625,-7.54951656745106e-15,6351.6328125
"ES",2023-04-09,580,136.09375,1491.734375,29.1562499999999,2693.06875,4.33749999999998,3692.41875,-7.54951656745106e-15,6357.01718749999
"ES",2023-04-16,578.25,134.46875,1458.515625,29.2187499999999,2647.4375,4.33749999999998,3600.23125,-7.54951656745106e-15,6283.9875
"ES",2023-04-23,565.5,125.40625,1438.765625,29.2187499999999,2615.8125,4.33749999999998,3555.04375,-7.54951656745106e-15,6430.9140625
"ES",2023-04-30,574.375,131.59375,1419.203125,30.5937499999999,2603.7,4.33749999999998,3503.35625,-7.54951656745106e-15,6407.20624999999
"ES",2023-05-07,567.09375,134.09375,1359.453125,31.7687499999999,2460.89375,4.33749999999998,3320.16875,-7.54951656745106e-15,6198.04374999999
"ES",2023-05-14,556.40625,137.15625,1255.703125,31.7687499999999,2324.14375,4.33749999999998,3144.73125,-7.54951656745106e-15,5989.94687499999
"ES",2023-05-21,535.34375,126.03125,1150.390625,32.8812499999999,2150.64375,4.33749999999998,2963.85625,-7.54951656745106e-15,5768.52187499999
"ES",2023-05-28,434.46875,105.03125,1036.078125,21.4437499999999,1983.2875,2.09374999999998,2684.16875,-7.54951656745106e-15,5193.07187499999
"ES",2023-06-04,340.34375,85.84375,922.78125,10.9312499999999,1820.1,1.37499999999998,2415.91875,-7.54951656745106e-15,4579.25937499999
"ES",2023-06-11,264.78125,74.59375,812.96875,8.33749999999991,1641.2375,1.99999999999998,2131.8875,-7.54951656745106e-15,3844.82187499999
"ES",2023-06-18,237.0625,66.21875,698.71875,9.58749999999991,1457.8625,1.99999999999998,1933.075,-7.54951656745106e-15,3248.94687499999
"ES",2023-06-25,210,58.5625,589.1875,10.7062499999999,1273.425,1.99999999999998,1710.5375,-7.54951656745106e-15,2622.76875
"ES",2023-07-02,197.71875,60.8125,539.46875,11.7062499999999,1130.925,1.99999999999998,1527.1625,-7.54951656745106e-15,2289.696875
"ES",2023-07-09,181.84375,64,485.96875,12.7687499999999,1008.7375,1.99999999999998,1343.7875,-7.54951656745106e-15,1967.071875
"ES",2023-07-16,177.09375,66.3125,437.59375,13.8312499999999,890.1,1.99999999999998,1186.375,-7.54951656745106e-15,1779.9828125
"ES",2023-07-23,169.09375,60.875,383.546875,14.9562499999999,748.4125,2.80624999999998,982.884375,-7.54951656745106e-15,1553.3578125
"ES",2023-07-30,164.09375,56.5625,353.078125,16.1999999999999,674.4375,3.86874999999998,905.509375,0.687499999999992,1388.4109375
"ES",2023-08-06,157.875,54.3125,318.609375,17.1999999999999,624,4.55624999999998,848.446875,0.687499999999992,1277.703125
"ES",2023-08-13,166.125,71.3125,287.359375,29.2624999999999,563.6875,14.05625,727.321875,3.68749999999999,930.078124999995
"ES",2023-08-20,166.25,86.4375,262.046875,39.9499999999999,471.1125,22.05625,610.321875,6.68749999999999,740.954687499997
"ES",2023-08-27,184.34375,105.25,272.046875,50.8374999999999,468.35625,30.05625,602.446875,9.06249999999999,718.624999999997
"ES",2023-09-03,197.34375,116.5,286.359375,60.5062499999999,461.79375,36.49375,598.196875,13.0625,696.437499999997
"ES",2023-09-10,212.53125,132.75,303.484375,71.4562499999999,470.98125,42.9,597.134375,15.55625,680.001562499997
"ES",2023-09-17,229.15625,144.6875,321.421875,78.6437499999999,474.025,46.9,596.009375,17.05625,670.439062499997
"ES",2023-09-24,249.21875,157.125,347.09375,80.7812499999999,493.0875,48.025,601.009375,18.80625,680.376562499997
"ES",2023-10-01,267.65625,167.625,369.28125,87.5874999999999,525.55,49.9,621.634375,20.55,740.126562499997
"GO",2022-10-09,293.8125,175.4375,414.15625,88.7749999999999,621.01875,51.9,748.009375,21.9875,893.001562499997
"GO",2022-10-16,334.4375,188.59375,511.96875,92.2062499999999,762.08125,54.271875,883.509375,23.9875,1054.625
"GO",2022-10-23,376.53125,206.59375,610.4375,95.5749999999999,935.01875,56.646875,1055.884375,25.9875,1219.446875
"GO",2022-10-30,415.4375,216.65625,706.0625,97.4499999999999,1103.33125,59.021875,1228.259375,27.9875,1376.821875
"GO",2022-11-06,443.125,227.71875,768.25,100.375,1192.59375,61.084375,1405.740625,29.55,1611.9046875
"GO",2022-11-13,475.25,237.96875,841.1875,104.375,1341.84375,63.403125,1757.8,30.3,2182.7796875
"GO",2022-11-20,512.125,250.34375,940.0625,109.19375,1628.50625,65.590625,2255.1125,30.5484375,2756.56093749999
"GO",2022-11-27,549.78125,262.71875,1035.375,114.19375,1913.975,67.590625,2829.05,31.484375,3443.68593749999
"GO",2022-12-04,602.78125,276.96875,1169.625,111.88125,2298.85,61.090625,3407.425,28.6078125,4303.18593749999
"GO",2022-12-11,659.71875,277.40625,1319.0625,108.38125,2666.725,53.528125,4018.9875,25.6078125,5282.18593749999
"GO",2022-12-18,710.90625,276.171875,1450.3125,104.88125,2970.35,47.903125,4593.2375,23.4203125,6066.24062499999
"GO",2022-12-25,764.59375,285.0625,1616.5,102.3375,3328.23125,41.965625,5201.090625,19.4203125,7178.05312499999
"GO",2023-01-01,829.84375,298.0625,1803.8125,98.8374999999999,3831.425,37.184375,5814.840625,16.9265625,8284.73906249999
"GO",2023-01-08,901.84375,315.375,2014.09375,102.69375,4407.55,35.871875,6498.028125,15.4265625,10104.278125
"GO",2023-01-15,983.78125,330.375,2224.15625,103.00625,5004.1125,33.79375,7718.090625,13.6765625,12007.834375
"GO",2023-01-22,1084.40625,349.1875,2446.140625,107.6375,5631.8875,33.98125,9621.528125,12.0546875,14048.271875
"GO",2023-01-29,1181.59375,372.21875,2674.015625,119.075,6201.16875,34.66875,10748.128125,10.7421875,15999.209375
"GO",2023-02-05,1254.8125,389.1875,2829.640625,124.19375,6725.91875,34.421875,12498.878125,8.7421875,17950.146875
"GO",2023-02-12,1330.25,404,3021.84375,132.9875,7218.29375,34.171875,14217.253125,6.7421875,19901.084375
"GO",2023-02-19,1404.9375,426,3237.34375,137.4375,7688.54375,31.796875,15472.46875,4.7421875,21737.959375
"GO",2023-02-26,1520.78125,436.8125,3453.53125,133.8875,8213.04375,29.734375,15969.846875,3.1796875,22563.028125
"GO",2023-03-05,1606.09375,455.875,3643.546875,132.2625,8679.10625,26.609375,16331.215625,2.4296875,22927.2671875
"GO",2023-03-12,1671.65625,472.8125,3741.46875,128.3125,8916.10625,23.359375,16408.840625,1.49375,23144.221875
"GO",2023-03-19,1722.15625,492.0625,3836.03125,125.70625,9042.5125,20.671875,16310.715625,0.557812499999996,23075.9640625
"GO",2023-03-26,1712.6875,478.8125,3835.046875,123.76875,8964.7625,20.165625,16151.590625,0.434374999999996,23089.7375
"GO",2023-04-02,1713.9375,487.609375,3815.609375,124.95625,8853.83125,20.978125,15917.153125,0.495312499999996,23519.1125
"GO",2023-04-09,1679.5,489.28125,3742.859375,123.83125,8653.51875,19.415625,15613.71875,0.307812499999996,23080.925
"GO",2023-04-16,1653.15625,487.828125,3627.234375,122.89375,8418.575,19.165625,15347.553125,0.307812499999996,22310.8
"GO",2023-04-23,1631.03125,482.765625,3497.109375,117.20625,8256.88125,17.540625,15072.303125,0.307812499999996,21540.675
